local_index,raw_signal,smooth_signal,residual_signal,time_value
4298,1.940999984741211,2.2718262433543766,-0.3308262586131656,54.005001068115234
4299,2.322999954223633,2.271048364080634,0.05195159014299877,54.02000045776367
4300,1.9210000038146973,2.2702550079074246,-0.34925500409272736,54.034000396728516
4301,1.3769999742507935,2.269446072256751,-0.8924460980059576,54.04899978637695
4302,2.187999963760376,2.268625957550103,-0.0806259937897269,54.06399917602539
4303,1.7029999494552612,2.267795193414612,-0.5647952439593507,54.07899856567383
4304,1.2170000076293945,2.266954259415976,-1.0499542517865814,54.09400177001953
4305,2.628999948501587,2.266105392423374,0.3628945560782131,54.10900115966797
4306,1.5460000038146973,2.2652509587311154,-0.7192509549164181,54.124000549316406
4307,1.559000015258789,2.2643883995634346,-0.7053883843046456,54.138999938964844
4308,1.9859999418258667,2.2635178246302785,-0.2775178828044118,54.15399932861328
4309,1.4520000219345093,2.2626435125269664,-0.8106434905924571,54.16899871826172
4310,1.440000057220459,2.2617654045992714,-0.8217653473788125,54.183998107910156
4311,2.1689999103546143,2.2608816767946176,-0.09188176644000334,54.19900131225586
4312,1.5119999647140503,2.2600006013104723,-0.748000636596422,54.2140007019043
4313,1.652999997138977,2.2591171106729697,-0.6061171135339927,54.229000091552734
4314,1.9249999523162842,2.258238504701249,-0.333238552384965,54.244998931884766
4315,0.9520000219345093,2.2573576110102476,-1.3053575890757383,54.2599983215332
4316,1.684999942779541,2.2564819492441592,-0.5714820064646182,54.275001525878906
4317,1.5069999694824219,2.2556112016816106,-0.7486112321991887,54.290000915527344
4318,1.6080000400543213,2.254742895845439,-0.6467428557911177,54.30500030517578
4319,1.0049999952316284,2.2538852105374247,-1.2488852153057963,54.31999969482422
4320,1.975000023841858,2.2530332968802553,-0.2780332730383974,54.33399963378906
4321,1.965999960899353,2.252190818278163,-0.2861908573788101,54.3489990234375
4322,2.2079999446868896,2.25135788414898,-0.04335793946209021,54.36399841308594
4323,1.5479999780654907,2.2505368730697533,-0.7025368950042625,54.37900161743164
4324,1.3660000562667847,2.249726648538455,-0.8837265922716702,54.39400100708008
4325,1.4459999799728394,2.248929823139853,-0.8029298431670138,54.409000396728516
4326,1.5160000324249268,2.2481468913580276,-0.7321468589331008,54.42399978637695
4327,2.815000057220459,2.247380079614755,0.567619977605704,54.43899917602539
4328,1.843000054359436,2.2466298813902372,-0.4036298270308012,54.45399856567383
4329,2.2190001010894775,2.2458982417220796,-0.026898140632602097,54.46900177001953
4330,2.443000078201294,2.2451836666215335,0.1978164115797605,54.48400115966797
4331,1.9479999542236328,2.244489798754634,-0.29648984453100136,54.499000549316406
4332,1.8650000095367432,2.2438168815675246,-0.3788168720307814,54.513999938964844
4333,1.6710000038146973,2.2431637337646704,-0.5721637299499731,54.52899932861328
4334,2.0,2.242536676019792,-0.242536676019792,54.54399871826172
4335,2.2130000591278076,2.241934526177337,-0.02893446704952929,54.560001373291016
4336,1.5740000009536743,2.2413563291916563,-0.667356328237982,54.57500076293945
4337,1.8919999599456787,2.240805797024131,-0.34880583707845236,54.59000015258789
4338,2.2249999046325684,2.240282375545703,-0.015282470913134727,54.60499954223633
4339,1.6339999437332153,2.239788608554319,-0.6057886648211035,54.619998931884766
4340,2.51200008392334,2.2393249762149265,0.2726751077084133,54.63399887084961
4341,1.7319999933242798,2.238890034903375,-0.5068900415790951,54.64899826049805
4342,1.097000002861023,2.238484721639957,-1.1414847187789339,54.66400146484375
4343,2.3340001106262207,2.23811131767525,0.09588879295097064,54.67900085449219
4344,1.3919999599456787,2.2377709189545807,-0.845770959008902,54.694000244140625
4345,2.4100000858306885,2.237464383607358,0.17253570222333048,54.70899963378906
4346,4.886000156402588,2.237193131410705,2.648807024991883,54.7239990234375
4347,4.361000061035156,2.2369576955036776,2.1240423655314786,54.73899841308594
4348,4.175000190734863,2.236758554924928,1.9382416358099355,54.75299835205078
4349,2.4079999923706055,2.2365977979500036,0.1714021944206019,54.768001556396484
4350,4.324999809265137,2.2364736955361715,2.0885261137289652,54.78300094604492
4351,2.3529999256134033,2.2363894736022965,0.11661045201110687,54.797000885009766
4352,2.9590001106262207,2.236346298680436,0.7226538119457846,54.8120002746582
4353,3.994999885559082,2.2363434760855565,1.7586564094735255,54.82699966430664
4354,2.1700000762939453,2.2363826021217883,-0.06638252582784299,54.84199905395508
4355,2.2869999408721924,2.2364639661526278,0.050535974719564614,54.856998443603516
4356,0.9789999723434448,2.2365874223608526,-1.2575874500174078,54.87300109863281
4357,1.847000002861023,2.236753063275348,-0.3897530604143249,54.887001037597656
4358,2.753999948501587,2.2369633456576596,0.5170366028439273,54.902000427246094
4359,1.406999945640564,2.23721846669684,-0.8302185210562762,54.91600036621094
4360,2.203000068664551,2.237519039892437,-0.034518971227886386,54.930999755859375
4361,2.174999952316284,2.2378642061584113,-0.06286425384212713,54.94599914550781
4362,2.069999933242798,2.2382602562863605,-0.16826032304356264,54.959999084472656
4363,1.815000057220459,2.238700180528692,-0.42370012330823315,54.974998474121094
4364,2.5239999294281006,2.2391869731227705,0.2848129563053301,54.9900016784668
4365,2.3499999046325684,2.2397253463998945,0.11027455823267385,55.005001068115234
4366,1.7400000095367432,2.2403151348947263,-0.5003151253579832,55.02000045776367
4367,2.5940001010894775,2.240953770997194,0.3530463300922837,55.034000396728516
4368,1.9509999752044678,2.2416424029290254,-0.2906424277245576,55.04899978637695
4369,2.0399999618530273,2.242384494162824,-0.20238453230979658,55.06399917602539
4370,2.3369998931884766,2.2431756481847214,0.09382424500375519,55.077999114990234
4371,2.802999973297119,2.2440147016831835,0.5589852716139356,55.09299850463867
4372,2.8519999980926514,2.244905898068481,0.6070941000241703,55.106998443603516
4373,2.88700008392334,2.245851048676024,0.6411490352473157,55.12200164794922
4374,2.683000087738037,2.246846602058439,0.43615348567959833,55.137001037597656
4375,2.2990000247955322,2.2478936652760493,0.05110635951948295,55.1510009765625
4376,2.1440000534057617,2.2489959250535745,-0.10499587164781277,55.16600036621094
4377,3.240999937057495,2.250147361096019,0.9908525759614761,55.18000030517578
4378,2.0829999446868896,2.2513514000758033,-0.1683514553889136,55.19499969482422
4379,3.4140000343322754,2.252611346774567,1.1613886875577082,55.20899963378906
4380,2.928999900817871,2.2539256748451946,0.6750742259726765,55.222999572753906
4381,3.7899999618530273,2.255289075474951,1.5347108863780763,55.237998962402344
4382,3.138000011444092,2.2567080957527197,0.8812919156913721,55.25199890136719
4383,2.8310000896453857,2.258181010666709,0.5728190789786769,55.266998291015625
4384,1.9830000400543213,2.259706865274021,-0.2767068252196996,55.28200149536133
4385,1.815999984741211,2.261287434605777,-0.44528744986456603,55.297000885009766
4386,2.244999885559082,2.262919127191226,-0.01791924163214409,55.3120002746582
4387,2.1050000190734863,2.2646073323867313,-0.15960731331324496,55.32699966430664
4388,2.24399995803833,2.2663477203111815,-0.0223477622728514,55.34199905395508
4389,0.7929999828338623,2.2681402637548875,-1.4751402809210252,55.35599899291992
4390,2.005000114440918,2.2699846023828125,-0.26498448794189455,55.37099838256836
4391,1.5709999799728394,2.2718805118703873,-0.700880531897548,55.3849983215332
4392,1.5829999446868896,2.2738287045667085,-0.6908287598798188,55.400001525878906
4393,1.6200000047683716,2.2758271370454533,-0.6558271322770817,55.415000915527344
4394,2.0769999027252197,2.2778785910303165,-0.2008786883050968,55.42900085449219
4395,1.534000039100647,2.279978511443799,-0.7459784723431522,55.444000244140625
4396,1.281999945640564,2.2821278254744244,-1.0001278798338604,55.45899963378906
4397,1.128999948501587,2.2843284939369575,-1.1553285454353706,55.472999572753906
4398,0.9620000123977661,2.2865787627921375,-1.3245787503943713,55.487998962402344
4399,1.090999960899353,2.288877125073852,-1.197877164174499,55.50199890136719
4400,2.0980000495910645,2.2912185243088827,-0.19321847471781828,55.516998291015625
4401,1.315000057220459,2.293610069490333,-0.9786100122698742,55.53099822998047
4402,1.5709999799728394,2.296048558610551,-0.7250485786377117,55.54600143432617
4403,1.2710000276565552,2.298534731412546,-1.027534703755991,55.56100082397461
4404,1.8370000123977661,2.3010610204712783,-0.46406100807351214,55.57600021362305
4405,1.8070000410079956,2.303632154319999,-0.4966321133120033,55.590999603271484
4406,2.0,2.3062494210953015,-0.3062494210953015,55.60599899291992
4407,2.0399999618530273,2.30890766747944,-0.26890770562641286,55.62099838256836
4408,2.8540000915527344,2.311609147833827,0.5423909437189072,55.63600158691406
4409,1.781999945640564,2.3143504576016545,-0.5323505119610905,55.650001525878906
4410,2.049999952316284,2.317129898544609,-0.26712994622832475,55.665000915527344
4411,1.8380000591278076,2.3199452145801565,-0.48194515545234884,55.68000030517578
4412,2.2109999656677246,2.3228001603613415,-0.1118001946936169,55.69499969482422
4413,1.6360000371932983,2.325691188205794,-0.6896911510124957,55.709999084472656
4414,2.9100000858306885,2.3286172572223856,0.5813828286083029,55.724998474121094
4415,2.5139999389648438,2.3315760553462153,0.1824238836186285,55.7400016784668
4416,2.062000036239624,2.33456878616527,-0.27256874992564617,55.75400161743164
4417,0.9760000109672546,2.337589938460296,-1.3615899274930414,55.76900100708008
4418,1.1820000410079956,2.3406387868770238,-1.1586387458690282,55.784000396728516
4419,1.3279999494552612,2.343718385631249,-1.015718436175988,55.79899978637695
4420,2.424999952316284,2.3468236189155696,0.07817633340071461,55.81399917602539
4421,1.2890000343322754,2.34995200968496,-1.0609519753526846,55.827999114990234
4422,1.9429999589920044,2.353104330734301,-0.4101043717422965,55.84299850463867
4423,1.746999979019165,2.3562782074431587,-0.6092782284239937,55.858001708984375
4424,2.1089999675750732,2.3594720770698734,-0.25047210949480014,55.87300109863281
4425,2.51200008392334,2.362683557422309,0.149316526501031,55.88800048828125
4426,1.7419999837875366,2.3659128566643655,-0.6239128728768288,55.90299987792969
4427,1.7610000371932983,2.369156304817005,-0.6081562676237064,55.917999267578125
4428,2.249000072479248,2.372412972618177,-0.1234129001389288,55.93299865722656
4429,1.2339999675750732,2.375681785075451,-1.1416818175003778,55.948001861572266
4430,1.11899995803833,2.3789616565085567,-1.2599616984702267,55.96200180053711
4431,2.0329999923706055,2.382247823237715,-0.3492478308671094,55.97700119018555
4432,2.01200008392334,2.3855380901306886,-0.3735380062073488,55.992000579833984
4433,2.3959999084472656,2.3888363862099555,0.007163522237310094,56.00699996948242
4434,1.4500000476837158,2.392135520869132,-0.9421354731854161,56.02199935913086
4435,0.8119999766349792,2.3954341106247417,-1.5834341339897624,56.0369987487793
4436,2.056999921798706,2.39873153606243,-0.3417316142637241,56.051998138427734
4437,2.131999969482422,2.402024532673661,-0.27002456319123924,56.06700134277344
4438,2.446000099182129,2.4053122421157056,0.040687857066423305,56.082000732421875
4439,1.1770000457763672,2.4085940415943856,-1.2315939958180184,56.09700012207031
4440,2.183000087738037,2.4118643430866435,-0.22886425534860644,56.11199951171875
4441,2.9179999828338623,2.415121184377234,0.5028787984566283,56.12699890136719
4442,1.9579999446868896,2.418365281988221,-0.4603653373013312,56.14099884033203
4443,1.2239999771118164,2.4215891924379167,-1.1975892153261003,56.15700149536133
4444,1.4299999475479126,2.424798900401168,-0.9947989528532553,56.172000885009766
4445,1.8170000314712524,2.4279871632886514,-0.6109871318173989,56.1870002746582
4446,2.0360000133514404,2.431154454066149,-0.3951544407147085,56.20199966430664
4447,1.4270000457763672,2.4342955047157484,-1.0072954589393812,56.21699905395508
4448,1.6759999990463257,2.4374122728323155,-0.7614122737859899,56.231998443603516
4449,1.7879999876022339,2.440499272379692,-0.6524992847774582,56.24700164794922
4450,1.1740000247955322,2.4435564995162795,-1.2695564747207473,56.262001037597656
4451,1.4600000381469727,2.4465804140807346,-0.9865803759337619,56.277000427246094
4452,4.270999908447266,2.4495655384817923,1.8214343699654734,56.29199981689453
4453,3.5810000896453857,2.4525152013026656,1.12848488834272,56.30699920654297
4454,4.690999984741211,2.4554228486266814,2.2355771361145296,56.32099914550781
4455,3.609999895095825,2.4582881286170837,1.1517117664787415,56.33599853515625
4456,3.2239999771118164,2.4611096097197422,0.7628903673920742,56.35100173950195
4457,3.058000087738037,2.46388470378915,0.5941153839488873,56.36600112915039
4458,1.7450000047683716,2.4666138041263554,-0.7216137993579839,56.380001068115234
4459,1.2860000133514404,2.4692877969608005,-1.18328778360936,56.39500045776367
4460,2.2780001163482666,2.471910547700542,-0.19391043135227548,56.409000396728516
4461,1.8389999866485596,2.474478834441335,-0.6354788477927755,56.42300033569336
4462,4.464000225067139,2.4769897323290224,1.9870104927381163,56.4379997253418
4463,2.8459999561309814,2.4794407801368843,0.36655917599409715,56.45199966430664
4464,3.430999994277954,2.481828403022061,0.9491715912558929,56.46699905395508
4465,2.1570000648498535,2.4841529945673613,-0.32715292971750776,56.48099899291992
4466,1.7580000162124634,2.486413641632995,-0.7284136254205316,56.494998931884766
4467,1.7450000047683716,2.488606022651899,-0.7436060178835273,56.5099983215332
4468,3.8459999561309814,2.4907283394129998,1.3552716167179817,56.52399826049805
4469,4.435999870300293,2.492778704518738,1.943221165781555,56.53900146484375
4470,4.025000095367432,2.4947560212001485,1.5302440741672831,56.553001403808594
4471,3.8540000915527344,2.496656370720773,1.3573437208319614,56.56800079345703
4472,2.7820000648498535,2.4984799066299788,0.28352015821987475,56.58300018310547
4473,3.0769999027252197,2.500223680048486,0.5767762226767337,56.59700012207031
4474,5.793000221252441,2.501888239848431,3.2911119814040104,56.611000061035156
4475,2.990999937057495,2.503467653830303,0.4875322832271922,56.625999450683594
4476,3.2880001068115234,2.504962155566275,0.7830379512452486,56.63999938964844
4477,4.466000080108643,2.506372772009421,1.9596273080992215,56.654998779296875
4478,3.3559999465942383,2.5076957410604903,0.848304205533748,56.66899871826172
4479,2.3440001010894775,2.5089265421347413,-0.16492644104526377,56.683998107910156
4480,2.4820001125335693,2.510068298982611,-0.028068186449041743,56.69900131225586
4481,2.4690001010894775,2.511116379637056,-0.04211627854757838,56.7130012512207
4482,2.2049999237060547,2.512069456481091,-0.30706953277503635,56.72800064086914
4483,2.943000078201294,2.51292744368106,0.43007263452023414,56.74300003051758
4484,2.63700008392334,2.5136890904799847,0.12331099344335517,56.75699996948242
4485,2.3959999084472656,2.514350836114067,-0.11835092766680155,56.77199935913086
4486,2.0169999599456787,2.514910304353049,-0.49791034440737025,56.7859992980957
4487,1.7549999952316284,2.5153716712428538,-0.7603716760112254,56.80099868774414
4488,2.621000051498413,2.5157319954508175,0.10526805604759559,56.814998626708984
4489,1.5720000267028809,2.515985984164608,-0.9439859574617273,56.83000183105469
4490,2.3359999656677246,2.5161393708398805,-0.18013940517215588,56.84400177001953
4491,2.378999948501587,2.516186974594546,-0.1371870260929593,56.85900115966797
4492,2.3010001182556152,2.5161287031601147,-0.2151285849044995,56.87300109863281
4493,2.187999963760376,2.5159616112168224,-0.3279616474564464,56.88800048828125
4494,2.7290000915527344,2.5156878903920954,0.21331220116063898,56.902000427246094
4495,2.756999969482422,2.5153069790002727,0.2416929904821492,56.91699981689453
4496,2.493000030517578,2.5148177811808985,-0.021817750663320368,56.93199920654297
4497,2.4030001163482666,2.51421496579733,-0.11121484944906346,56.94599914550781
4498,2.065000057220459,2.5134933125657204,-0.4484932553452614,56.96099853515625
4499,2.759000062942505,2.512670359120646,0.24632970382185881,56.97600173950195
4500,2.3919999599456787,2.511737513607376,-0.11973755366169714,56.99100112915039
4501,2.8910000324249268,2.5106937481294023,0.3803062842955245,57.00600051879883
4502,2.861999988555908,2.509536343656496,0.3524636448994123,57.02000045776367
4503,2.1440000534057617,2.508268530825867,-0.36426847742010526,57.03499984741211
4504,2.1530001163482666,2.5068894512985542,-0.3538893349502876,57.04999923706055
4505,4.126999855041504,2.505394488624469,1.6216053664170351,57.06399917602539
4506,4.447999954223633,2.503786987851498,1.944212966372135,57.07899856567383
4507,3.4830000400543213,2.5020652849416742,0.980934755112647,57.09299850463867
4508,4.7230000495910645,2.5002312655297843,2.22276878406128,57.108001708984375
4509,3.446000099182129,2.498284256202354,0.947715842979775,57.12300109863281
4510,2.999000072479248,2.49622516468991,0.502774907789338,57.137001037597656
4511,4.583000183105469,2.4940520775392203,2.0889481055662484,57.152000427246094
4512,3.0850000381469727,2.4917682027957704,0.5932318353512023,57.16699981689453
4513,3.747999906539917,2.4893761112525925,1.2586237952873245,57.18199920654297
4514,2.0769999027252197,2.4868653937946257,-0.40986549106940595,57.196998596191406
4515,2.1689999103546143,2.484246688790045,-0.3152467784354309,57.21200180053711
4516,3.874000072479248,2.4815184953699783,1.3924815771092698,57.22700119018555
4517,4.531000137329102,2.4786793654477415,2.05232077188136,57.242000579833984
4518,7.894999980926514,2.475732484151471,5.419267496775042,57.25699996948242
4519,7.7820000648498535,2.472676414538822,5.309323650311032,57.27299880981445
4520,13.930999755859375,2.4695138742078147,11.46148588165156,57.28799819946289
4521,7.072999954223633,2.4662434205082633,4.6067565337153695,57.303001403808594
4522,3.9679999351501465,2.4628705423696875,1.505129392780459,57.31800079345703
4523,4.867000102996826,2.459391846177619,2.407608256819207,57.33300018310547
4524,7.684999942779541,2.4558136182255605,5.2291863245539805,57.347999572753906
4525,5.056000232696533,2.4521334879363343,2.603866744760199,57.362998962402344
4526,5.552999973297119,2.4483547166368487,3.1046452566602705,57.37799835205078
4527,2.0399999618530273,2.444473393155852,-0.40447343130282487,57.393001556396484
4528,3.186000108718872,2.440495951875142,0.74550415684373,57.40800094604492
4529,2.6760001182556152,2.4364191831243316,0.23958093513128365,57.42300033569336
4530,1.8350000381469727,2.4322488147674552,-0.5972487766204826,57.48500061035156
4531,2.489000082015991,2.4279833691675305,0.061016712848460664,57.5
4532,2.1540000438690186,2.423628329275742,-0.26962828540672357,57.51499938964844
4533,2.065999984741211,2.419178513477251,-0.35317852873604005,57.53099822998047
4534,1.159000039100647,2.4146369152428235,-1.2556368761421766,57.54600143432617
4535,1.472000002861023,2.4100088909054973,-0.9380088880444744,57.56100082397461
4536,0.7269999980926514,2.4052953332590095,-1.678295335166358,57.57600021362305
4537,1.7719999551773071,2.4004973546103963,-0.6284973994330891,57.590999603271484
4538,1.003999948501587,2.3956158686716678,-1.3916159201700808,57.60599899291992
4539,1.340000033378601,2.3906528225190704,-1.0506527891404693,57.62200164794922
4540,1.0149999856948853,2.385610235566062,-1.3706102498711767,57.637001037597656
4541,1.4359999895095825,2.38048843534219,-0.9444884458326075,57.652000427246094
4542,1.7029999494552612,2.3752923500996475,-0.6722924006443862,57.66699981689453
4543,1.7269999980926514,2.3700215651042758,-0.6430215670116244,57.68199920654297
4544,1.125,2.3646772580481312,-1.2396772580481312,57.696998596191406
4545,1.2990000247955322,2.3592616250479104,-1.0602616002523781,57.71200180053711
4546,1.6970000267028809,2.3537774729196337,-0.6567774462167528,57.72700119018555
4547,2.2219998836517334,2.3482309513190502,-0.12623106766731684,57.742000579833984
4548,1.7309999465942383,2.3426219838906395,-0.6116220372964012,57.75699996948242
4549,1.7089999914169312,2.336951291817708,-0.6279513004007771,57.77299880981445
4550,1.3179999589920044,2.3312217179748598,-1.0132217589828554,57.78799819946289
4551,1.656000018119812,2.325434512792073,-0.6694344946722608,57.803001403808594
4552,1.5609999895095825,2.319591775161208,-0.7585917856516255,57.81800079345703
4553,1.2680000066757202,2.313697963212756,-1.045697956537036,57.83399963378906
4554,2.1419999599456787,2.3077518429396005,-0.16575188299392174,57.8489990234375
4555,1.8639999628067017,2.301757183926108,-0.4377572211194063,57.862998962402344
4556,1.5260000228881836,2.295714829906156,-0.7697148070179725,57.87799835205078
4557,1.7970000505447388,2.289629176499573,-0.4926291259548341,57.891998291015625
4558,1.11899995803833,2.2835001652484417,-1.1645002072101116,57.90700149536133
4559,2.1519999504089355,2.2773294815061487,-0.12532953109721312,57.922000885009766
4560,2.1489999294281006,2.2711232217618016,-0.122123292333701,57.93600082397461
4561,2.01200008392334,2.264879219283813,-0.25287913536047313,57.95100021362305
4562,2.864000082015991,2.2586007921976603,0.6053992898183309,57.965999603271484
4563,2.0490000247955322,2.252291674484021,-0.2032916496884889,57.98099899291992
4564,1.88100004196167,2.245949946337062,-0.3649499043753921,57.994998931884766
4565,2.384000062942505,2.239582666768326,0.14441739617417904,58.0099983215332
4566,2.3289999961853027,2.233188657858278,0.09581133832702493,58.025001525878906
4567,2.244999885559082,2.22677428547288,0.01822560008620222,58.03900146484375
4568,2.0429999828338623,2.2203364159664467,-0.1773364331325844,58.05400085449219
4569,1.9210000038146973,2.213883708156827,-0.29288370434212974,58.069000244140625
4570,1.7059999704360962,2.2074160545801798,-0.5014160841440836,58.08399963378906
4571,2.109999895095825,2.2009298146171443,-0.09092991952131912,58.0989990234375
4572,2.0450000762939453,2.194435276026627,-0.1494351997326815,58.11399841308594
4573,2.253999948501587,2.1879307680446085,0.0660691804569784,58.12900161743164
4574,2.265000104904175,2.181417131184557,0.08358297371961765,58.14400100708008
4575,1.9170000553131104,2.1748970398321976,-0.25789698451908727,58.159000396728516
4576,2.859999895095825,2.168374427875355,0.69162546722047,58.17499923706055
4577,2.0309998989105225,2.16184958292741,-0.13084968401688757,58.189998626708984
4578,1.6169999837875366,2.155324954036264,-0.5383249702487274,58.20500183105469
4579,1.3700000047683716,2.148804537025852,-0.7788045322574804,58.220001220703125
4580,2.072999954223633,2.142285629514833,-0.06928567529120011,58.23500061035156
4581,1.63100004196167,2.135772887302386,-0.5047728453407161,58.25
4582,2.2920000553131104,2.1292684902615346,0.1627315650515757,58.26499938964844
4583,2.7230000495910645,2.122772270271586,0.6002277793194786,58.279998779296875
4584,2.5360000133514404,2.1162899398301294,0.41971007352131107,58.29600143432617
4585,1.156000018119812,2.1098209842005984,-0.9538209660807864,58.31100082397461
4586,1.1390000581741333,2.1033659943473615,-0.9643659361732282,58.32600021362305
4587,2.1989998817443848,2.0969294599823636,0.10207042176202119,58.340999603271484
4588,1.7920000553131104,2.090509965213936,-0.2985099099008255,58.35599899291992
4589,1.468999981880188,2.084111038146192,-0.615111056266004,58.37099838256836
4590,1.003000020980835,2.077733481404657,-1.074733460423822,58.38600158691406
4591,2.4769999980926514,2.0713794346159986,0.40562056347665276,58.402000427246094
4592,1.315000057220459,2.0650507660049144,-0.7500507087844555,58.41699981689453
4593,1.9199999570846558,2.0587492367049336,-0.13874927962027783,58.43199920654297
4594,1.6770000457763672,2.0524749238860127,-0.3754748781096455,58.446998596191406
4595,1.0169999599456787,2.0462297025831235,-1.0292297426374448,58.46200180053711
4596,1.3530000448226929,2.04001624621512,-0.687016201392427,58.47700119018555
4597,1.503000020980835,2.033835598200387,-0.5308355772195519,58.492000579833984
4598,1.5110000371932983,2.0276874426672173,-0.516687405473919,58.50699996948242
4599,2.2109999656677246,2.0215734682987456,0.18942649736897899,58.52199935913086
4600,2.066999912261963,2.015496042017286,0.051503870244677064,58.5369987487793
4601,1.5369999408721924,2.0094567284519655,-0.47245678757977316,58.55099868774414
4602,1.3339999914169312,2.0034563805470684,-0.6694563891301373,58.566001892089844
4603,1.347000002861023,1.9974955223131992,-0.6504955194521762,58.58000183105469
4604,1.7309999465942383,1.9915753863612986,-0.2605754397670603,58.595001220703125
4605,1.3179999589920044,1.985694522063919,-0.6676945630719147,58.60900115966797
4606,1.9199999570846558,1.9798597455109914,-0.05985978842633566,58.62300109863281
4607,1.562000036239624,1.9740667502724432,-0.41206671403281914,58.63600158691406
4608,1.7289999723434448,1.968318858348996,-0.23931888600555107,58.650001525878906
4609,1.371999979019165,1.9626176376232412,-0.5906176586040761,58.66400146484375
4610,1.4600000381469727,1.9569627199013582,-0.4969626817543855,58.678001403808594
4611,1.847000002861023,1.9513548814836286,-0.10435487862260562,58.69300079345703
4612,1.7239999771118164,1.945796054596595,-0.2217960774847787,58.707000732421875
4613,1.3009999990463257,1.9402861350657536,-0.639286136019428,58.72100067138672
4614,2.005000114440918,1.9348265500840758,0.07017356435684219,58.73500061035156
4615,2.569000005722046,1.929418932537213,0.6395810731848328,58.749000549316406
4616,2.700000047683716,1.9240592642388548,0.7759407834448611,58.76300048828125
4617,2.503999948501587,1.9187515311062715,0.5852484173953154,58.777000427246094
4618,2.130000114440918,1.913495447136648,0.21650466730426987,58.79100036621094
4619,2.2070000171661377,1.9082926326918204,0.29870738447431733,58.80500030517578
4620,1.350000023841858,1.903144469391144,-0.553144445549286,58.819000244140625
4621,1.3229999542236328,1.8980468502214742,-0.5750468959978414,58.83399963378906
4622,1.6729999780654907,1.8930046827436122,-0.2200047046781215,58.847999572753906
4623,1.9199999570846558,1.8880143057001493,0.031985651384506486,58.86199951171875
4624,1.8530000448226929,1.883073895187815,-0.030073850365122112,58.87699890136719
4625,1.6319999694824219,1.8781897844045095,-0.24618981492208758,58.89099884033203
4626,1.909000039100647,1.8733616936415003,0.03563834545914668,58.904998779296875
4627,1.6799999475479126,1.8685925003101078,-0.18859255276219522,58.91899871826172
4628,1.3760000467300415,1.8638740000355993,-0.48787395330555783,58.93299865722656
4629,2.1070001125335693,1.8592162887411574,0.24778382379241193,58.946998596191406
4630,1.871999979019165,1.85461355100185,0.017386428017315048,58.96099853515625
4631,2.431999921798706,1.8500630280799844,0.5819368937187217,58.974998474121094
4632,1.9520000219345093,1.8455711605435923,0.106428861390917,58.98899841308594
4633,1.9329999685287476,1.8411342524713517,0.09186571605739591,59.00299835205078
4634,1.0609999895095825,1.8367547854730637,-0.7757547959634812,59.016998291015625
4635,1.0709999799728394,1.8324290424197893,-0.76142906244695,59.03099822998047
4636,1.5329999923706055,1.8281569029634452,-0.29515691059283977,59.04499816894531
4637,1.6449999809265137,1.8239424851784838,-0.1789425042519701,59.058998107910156
4638,1.562999963760376,1.8197812403927642,-0.25678127663238826,59.073001861572266
4639,2.4579999446868896,1.8156739493663692,0.6423259953205205,59.08700180053711
4640,1.4880000352859497,1.811622066650055,-0.3236220313641054,59.10100173950195
4641,1.9889999628067017,1.807625995796509,0.1813739670101926,59.1150016784668
4642,1.996999979019165,1.8036794710535093,0.1933205079656557,59.12900161743164
4643,2.73799991607666,1.799788539115368,0.9382113769612921,59.143001556396484
4644,1.9950000047683716,1.7959521488302954,0.19904785593807617,59.15700149536133
4645,2.3889999389648438,1.7921683115102374,0.5968316274546064,59.17100143432617
4646,3.0,1.7884356064282112,1.2115643935717888,59.185001373291016
4647,2.2230000495910645,1.7847556055431872,0.4382444440478772,59.19900131225586
4648,1.149999976158142,1.7811247379826027,-0.6311247618244606,59.2130012512207
4649,1.1670000553131104,1.7775446339388312,-0.6105445786257209,59.22700119018555
4650,1.7430000305175781,1.7740159054693967,-0.031015874951818567,59.24100112915039
4651,1.562000036239624,1.7705358562377818,-0.20853581999815773,59.25400161743164
4652,1.1089999675750732,1.767106402021324,-0.6581064344462508,59.266998291015625
4653,1.7890000343322754,1.763726233695971,0.025273800636304466,59.28099822998047
4654,0.7239999771118164,1.7603959480513374,-1.036395970939521,59.29399871826172
4655,1.5,1.7571096951816507,-0.2571096951816507,59.305999755859375
4656,1.468000054359436,1.7538729687113181,-0.2858729143518821,59.319000244140625
4657,1.7269999980926514,1.7506792627620296,-0.023679264669378197,59.332000732421875
4658,1.6729999780654907,1.7475318260453263,-0.07453184797983559,59.345001220703125
4659,1.1759999990463257,1.7444285768078214,-0.5684285777614957,59.358001708984375
4660,1.6319999694824219,1.7413707957631257,-0.10937082628070383,59.369998931884766
4661,1.5839999914169312,1.7383573291664836,-0.1543573377495524,59.382999420166016
4662,1.3569999933242798,1.7353883667413148,-0.378388373417035,59.395999908447266
4663,1.312999963760376,1.7324608565668516,-0.4194608928064756,59.409000396728516
4664,1.4869999885559082,1.7295738498077464,-0.24257386125183822,59.422000885009766
4665,1.7350000143051147,1.7267260494816397,0.008273964823475088,59.433998107910156
4666,1.0190000534057617,1.7239188228801057,-0.704918769474344,59.446998596191406
4667,1.090000033378601,1.7211532329131718,-0.6311531995345707,59.459999084472656
4668,1.003000020980835,1.7184222439942705,-0.7154222230134355,59.472999572753906
