local_index,raw_signal,smooth_signal,residual_signal,time_value
3268,4055.093017578125,3936.596662934515,118.49635464361018,93.21099853515625
3269,3911.970947265625,3920.655679060601,-8.68473179497596,93.24400329589844
3270,3823.241943359375,3904.871670625362,-81.62972726598719,93.27799987792969
3271,3752.2451171875,3889.252924171374,-137.00780698387416,93.31199645996094
3272,3734.7119140625,3873.8085610936637,-139.09664703116368,93.34500122070312
3273,3713.679931640625,3858.546309598562,-144.86637795793695,93.37899780273438
3274,3888.4990234375,3843.4768760747797,45.02214736272026,93.41300201416016
3275,3498.18798828125,3828.607205539176,-330.419217257926,93.44599914550781
3276,3440.282958984375,3813.9467306018805,-373.6637716175055,93.4800033569336
3277,3576.06689453125,3799.5037303212357,-223.4368357899857,93.51399993896484
3278,3754.993896484375,3785.2878113226593,-30.29391483828431,93.5469970703125
3279,3812.865966796875,3771.3046621660264,41.561304630848554,93.58100128173828
3280,3383.73291015625,3757.5639312270664,-373.8310210708164,93.61499786376953
3281,3193.573974609375,3744.073094189518,-550.4991195801431,93.64800262451172
3282,3472.343017578125,3730.8403589245236,-258.49734134639857,93.68199920654297
3283,3562.986083984375,3717.8731729903507,-154.88708900597567,93.71600341796875
3284,3432.531005859375,3705.177720202584,-272.64671434320917,93.7490005493164
3285,3462.678955078125,3692.7625519371504,-230.08359685902542,93.78299713134766
3286,3280.529052734375,3680.6345292232622,-400.10547648888723,93.81700134277344
3287,3302.6669921875,3668.8002373498275,-366.1332451623275,93.85099792480469
3288,3170.181884765625,3657.265205369154,-487.08332060352905,93.88400268554688
3289,3292.837890625,3646.035593608387,-353.197702983387,93.91799926757812
3290,3257.363037109375,3635.11830110129,-377.75526399191494,93.9520034790039
3291,3150.660888671875,3624.5183152786817,-473.8574266068067,93.98500061035156
3292,2876.791015625,3614.241100858994,-737.4500852339938,94.01899719238281
3293,3106.73095703125,3604.293047118255,-497.5620900870049,94.0530014038086
3294,2983.05810546875,3594.678701835781,-611.6205963670309,94.08599853515625
3295,3086.173095703125,3585.402494116025,-499.2293984129001,94.12000274658203
3296,2964.322998046875,3576.4697624913524,-612.1467644444774,94.15399932861328
3297,2964.903076171875,3567.884221885265,-602.9811457133901,94.18699645996094
3298,3076.01904296875,3559.650553081023,-483.6315101122732,94.22100067138672
3299,2970.416015625,3551.771737574799,-581.3557219497989,94.25499725341797
3300,3010.7060546875,3544.250759182261,-533.5447044947609,94.28800201416016
3301,2812.841064453125,3537.092538706036,-724.2514742529111,94.3219985961914
3302,2910.85205078125,3530.299182623684,-619.4471318424339,94.35600280761719
3303,3311.304931640625,3523.8741361572297,-212.5692045166047,94.38899993896484
3304,3151.51806640625,3517.8183363180915,-366.3002699118415,94.4229965209961
3305,2998.68310546875,3512.1348203425014,-513.4517148737514,94.45700073242188
3306,3320.81201171875,3506.827007438461,-186.0149957197109,94.49099731445312
3307,3385.485107421875,3501.8958461568614,-116.41073873498635,94.52400207519531
3308,3269.1630859375,3497.342458686454,-228.17937274895394,94.55799865722656
3309,3313.114990234375,3493.1698752171637,-180.05488498278874,94.59200286865234
3310,3182.33203125,3489.377899106086,-307.0458678560858,94.625
3311,3018.45703125,3485.967268209741,-467.5102369597412,94.65899658203125
3312,3058.716064453125,3482.9405657736643,-424.2245013205393,94.69300079345703
3313,3031.138916015625,3480.2966669048665,-449.15775088924147,94.72599792480469
3314,2905.826904296875,3478.0380397612357,-572.2111354643607,94.76000213623047
3315,3139.2099609375,3476.1629959260185,-336.95303498851854,94.79399871826172
3316,3228.991943359375,3474.6720237300856,-245.68008037071058,94.8270034790039
3317,3234.281005859375,3473.566105101453,-239.2850992420781,94.86100006103516
3318,3430.330078125,3472.8449710241835,-42.51489289918345,94.8949966430664
3319,3289.778076171875,3472.506602869644,-182.7285266977692,94.9280014038086
3320,3098.35205078125,3472.551855395958,-374.1998046147078,94.96199798583984
3321,3230.37890625,3472.9799528107164,-242.60104656071644,94.99600219726562
3322,3351.263916015625,3473.7901869190546,-122.52627090342958,95.02899932861328
3323,3519.16796875,3474.9819694527273,44.1859992972727,95.06300354003906
3324,3319.2919921875,3476.5534201829364,-157.2614279954364,95.09700012207031
3325,3357.9150390625,3478.503532308735,-120.58849324623498,95.13099670410156
3326,3355.48291015625,3480.830957490636,-125.34804733438614,95.16400146484375
3327,3465.51708984375,3483.5337504348136,-18.016660591063555,95.197998046875
3328,3431.73388671875,3486.6123826866,-54.878495967850085,95.23200225830078
3329,3370.571044921875,3490.0627174747965,-119.4916725529215,95.26499938964844
3330,3314.47705078125,3493.884078060001,-179.40702727875077,95.29900360107422
3331,3392.94189453125,3498.0749482362744,-105.1330537050244,95.33300018310547
3332,3275.05908203125,3502.6334949137367,-227.57441288248674,95.36599731445312
3333,3428.89599609375,3507.5569931297964,-78.66099703604641,95.4000015258789
3334,3430.81396484375,3512.843306479882,-82.0293416361319,95.43399810791016
3335,3653.402099609375,3518.49010591978,134.91199368959496,95.46700286865234
3336,3373.550048828125,3524.4952538279467,-150.94520499982173,95.5009994506836
3337,3174.55908203125,3530.855903366892,-356.2968213356421,95.53500366210938
3338,3387.2880859375,3537.569415370139,-150.2813294326388,95.56800079345703
3339,3326.044921875,3544.6344067671066,-218.5894848921066,95.60199737548828
3340,3270.56201171875,3552.0468391465365,-281.4848274277865,95.63600158691406
3341,3443.508056640625,3559.8031081146232,-116.29505147399823,95.66899871826172
3342,3277.865966796875,3567.9005992874218,-290.03463249054676,95.7030029296875
3343,3494.404052734375,3576.33594018178,-81.93188744740519,95.73699951171875
3344,3986.4208984375,3585.1065040820363,401.3143943554637,95.77100372314453
3345,4046.39990234375,3594.2084329446643,452.1914693990857,95.80400085449219
3346,3888.0009765625,3603.6367563771014,284.3642201853986,95.83799743652344
3347,3538.77001953125,3613.38795631686,-74.6179367856098,95.87200164794922
3348,3311.22998046875,3623.4598164449862,-312.22983597623625,95.90499877929688
3349,3112.77490234375,3633.8469091010893,-521.0720067573393,95.93900299072266
3350,3044.60009765625,3644.54404246157,-599.9439448053199,95.9729995727539
3351,3177.676025390625,3655.5489139937818,-477.87288860315675,96.00599670410156
3352,3160.093017578125,3666.8563967069795,-506.76337912885447,96.04000091552734
3353,3529.906982421875,3678.4607655860136,-148.55378316413862,96.0739974975586
3354,3278.992919921875,3690.35692311588,-411.3640031940049,96.10700225830078
3355,3111.6240234375,3702.539601299229,-590.9155778617292,96.14099884033203
3356,3330.716064453125,3715.003599259641,-384.28753480651585,96.17500305175781
3357,3352.423095703125,3727.7434085759464,-375.32031287282143,96.20800018310547
3358,3394.677978515625,3740.7541002858466,-346.07612177022156,96.24199676513672
3359,3091.445068359375,3754.028913109082,-662.5838447497072,96.2760009765625
3360,2911.0791015625,3767.5615574070653,-856.4824558445653,96.30899810791016
3361,3377.4541015625,3781.3471475725974,-403.89304601009735,96.34300231933594
3362,3241.3359375,3795.3779841094806,-554.0420466094806,96.37699890136719
3363,3078.72607421875,3809.6468378067325,-730.9207635879825,96.41100311279297
3364,3427.531005859375,3824.148687822028,-396.617681962653,96.44400024414062
3365,3765.35888671875,3838.8738078383667,-73.5149211196167,96.47799682617188
3366,3947.623046875,3853.815922963513,93.807123911487,96.51200103759766
3367,3651.696044921875,3868.967460127648,-217.27141520577288,96.54499816894531
3368,3380.873046875,3884.3218138928764,-503.44876701787643,96.5790023803711
3369,3188.074951171875,3899.870795235087,-711.7958440632119,96.61299896240234
3370,3385.72705078125,3915.6057096736645,-529.8786588924145,96.64600372314453
3371,3585.5830078125,3931.5191364908223,-345.93612867832235,96.68000030517578
3372,3511.951904296875,3947.6032775225194,-435.6513732256444,96.71399688720703
3373,3843.011962890625,3963.8476397880863,-120.83567689746133,96.74700164794922
3374,3778.784912109375,3980.244486123742,-201.4595740143668,96.78099822998047
3375,3946.455078125,3996.7850569486777,-50.32997882367772,96.81500244140625
3376,3786.287109375,4013.4612828511276,-227.17417347612763,96.8479995727539
3377,3705.198974609375,4030.263371014531,-325.064396405156,96.88200378417969
3378,3722.678955078125,4047.181802255353,-324.502847177228,96.91600036621094
3379,3602.072998046875,4064.2082002708944,-462.1352022240194,96.9489974975586
3380,4024.18701171875,4081.3334406768304,-57.14642895808038,96.98300170898438
3381,4060.98291015625,4098.546948286484,-37.56403813023371,97.01699829101562
3382,4174.22607421875,4115.840473335171,58.38560088357917,97.0510025024414
3383,4131.69384765625,4133.203826453203,-1.5099787969529643,97.08399963378906
3384,4005.98193359375,4150.628413353071,-144.64647975932075,97.11799621582031
3385,4316.27685546875,4168.105210084851,148.17164538389898,97.1520004272461
3386,4304.46484375,4185.623900669345,118.84094308065505,97.18499755859375
3387,4246.6298828125,4203.174056430587,43.45582638191263,97.21900177001953
3388,4268.60009765625,4220.746894928128,47.85320272812169,97.25299835205078
3389,4391.9482421875,4238.332126861027,153.61611532647294,97.28600311279297
3390,4408.61181640625,4255.921820270203,152.68999613604683,97.31999969482422
3391,4418.4677734375,4273.5079821142535,144.95979132324646,97.35399627685547
3392,4539.380859375,4291.078334076546,248.30252529845438,97.38700103759766
3393,4295.8388671875,4308.625968833025,-12.787101645524672,97.4209976196289
3394,4392.05712890625,4326.140437565432,65.91669134081803,97.45500183105469
3395,4436.8828125,4343.613927168283,93.26888533171677,97.48799896240234
3396,4514.990234375,4361.036740386589,153.95349398841063,97.52200317382812
3397,4558.1298828125,4378.400417942638,179.72946486986166,97.55599975585938
3398,4687.11279296875,4395.697653393099,291.41513957565076,97.58899688720703
3399,4546.11376953125,4412.918761104776,133.19500842647358,97.62300109863281
3400,4591.953125,4430.057146011047,161.89597898895317,97.65699768066406
3401,4593.88623046875,4447.105372980469,146.78085748828107,97.69100189208984
3402,4749.591796875,4464.054742380504,285.53705449449626,97.7239990234375
3403,4795.3671875,4480.897845951296,314.4693415487036,97.75800323486328
3404,5096.84814453125,4497.6271981482105,599.2209463830395,97.79199981689453
3405,4831.2119140625,4514.236785105454,316.97512895704585,97.82499694824219
3406,4699.0068359375,4530.72099636977,168.28583956773036,97.85900115966797
3407,4848.31982421875,4547.0725410055375,301.24728321321254,97.89299774169922
3408,4639.4072265625,4563.286354065202,76.12087249729757,97.9260025024414
3409,4702.22705078125,4579.35588988601,122.87116089523988,97.95999908447266
3410,4776.81689453125,4595.275440147641,181.54145438360865,97.99400329589844
3411,4997.87109375,4611.040381331016,386.83071241898415,98.0270004272461
3412,5122.955078125,4626.644589906987,496.31048821801323,98.06099700927734
3413,4841.6259765625,4642.084712787811,199.54126377468856,98.09500122070312
3414,4972.97705078125,4657.356364127826,315.62068665342395,98.12799835205078
3415,5002.06005859375,4672.4549579676,329.6051006261496,98.16200256347656
3416,5226.3369140625,4687.376262751946,538.9606513105537,98.19599914550781
3417,5122.64892578125,4702.120176221437,420.52874955981315,98.22899627685547
3418,4968.98388671875,4716.681430677807,252.30245604094307,98.26300048828125
3419,4873.7822265625,4731.0570301723,142.72519639019993,98.2969970703125
3420,5160.81591796875,4745.245577273632,415.5703406951179,98.33100128173828
3421,5065.7529296875,4759.244034549092,306.50889513840775,98.36399841308594
3422,5151.66796875,4773.049740150163,378.6182285998366,98.39800262451172
3423,5014.380859375,4786.660603490159,227.7202558848412,98.43199920654297
3424,5123.30810546875,4800.075786825234,323.232318643516,98.46499633789062
3425,5101.27685546875,4813.293318195793,287.9835372729567,98.4990005493164
3426,5246.4638671875,4826.31440159764,420.1494655898596,98.53299713134766
3427,5203.26513671875,4839.1375477958145,364.1275889229355,98.56600189208984
3428,5215.6259765625,4851.761790205857,363.8641863566427,98.5999984741211
3429,5033.68994140625,4864.187048040722,169.5028933655276,98.63400268554688
3430,5081.2138671875,4876.412123900232,204.80174328726844,98.66699981689453
3431,5222.80810546875,4888.439225382562,334.36888008618826,98.70099639892578
3432,5173.8681640625,4900.268797008404,273.59936705409564,98.73500061035156
3433,5107.43212890625,4911.899332741552,195.53279616469808,98.76799774169922
3434,5072.93115234375,4923.33291871935,149.59823362439965,98.802001953125
3435,5142.3408203125,4934.569911605436,207.77090870706434,98.83599853515625
3436,5160.4990234375,4945.611318323726,214.88770511377425,98.86900329589844
3437,5209.255859375,4956.458551306221,252.79730806877888,98.90299987792969
3438,5024.09619140625,4967.113021097277,56.98317030897306,98.93699645996094
3439,4936.7509765625,4977.575618560629,-40.824641998128754,98.97100067138672
3440,4982.166015625,4987.847732409727,-5.681716784726632,99.00399780273438
3441,4890.10205078125,4997.929753044646,-107.82770226339562,99.03800201416016
3442,4911.2177734375,5007.825564025557,-96.60779058805656,99.0719985961914
3443,5086.02978515625,5017.536466461485,68.49331869476464,99.1050033569336
3444,5029.73486328125,5027.06244710862,2.6724161726297098,99.13899993896484
3445,4844.56591796875,5036.40687353661,-191.84095556785996,99.1729965209961
3446,5015.09814453125,5045.570826414757,-30.472681883506993,99.20600128173828
3447,5000.11181640625,5054.5560462712765,-54.4442298650265,99.23999786376953
3448,5173.583984375,5063.364540652699,110.21944372230064,99.27400207519531
3449,5027.451171875,5071.997341189157,-44.54616931415694,99.30699920654297
3450,4982.81689453125,5080.456941627444,-97.6400470961944,99.34100341796875
3451,4986.69091796875,5088.743969423023,-102.05305145427337,99.375
3452,5164.09521484375,5096.8620400276895,67.23317481606045,99.40799713134766
3453,5103.4990234375,5104.810978525375,-1.311955087874594,99.44200134277344
3454,4919.2138671875,5112.591755588826,-193.37788840132635,99.47599792480469
3455,5020.82080078125,5120.208672309976,-99.38787152872555,99.50900268554688
3456,5168.22607421875,5127.661861931422,40.56421228732779,99.54299926757812
3457,5123.35986328125,5134.952574046633,-11.592710765383345,99.5770034790039
3458,5146.2080078125,5142.081833140957,4.126174671542685,99.61100006103516
3459,5179.25,5149.051848628468,30.19815137153182,99.64399719238281
3460,5217.33203125,5155.864541215419,61.467490034580806,99.6780014038086
3461,5142.1767578125,5162.521012202398,-20.344254389898197,99.71199798583984
3462,5293.27783203125,5169.02270155796,124.25513047328968,99.74500274658203
3463,5025.02294921875,5175.369859529035,-150.34691031028524,99.77899932861328
3464,5146.5498046875,5181.563208347567,-35.013403660066615,99.81300354003906
3465,5129.22216796875,5187.604365504013,-58.382197535263,99.84600067138672
3466,5219.2509765625,5193.493845363484,25.75713119901593,99.87999725341797
3467,5356.61083984375,5199.232779026682,157.37806081706822,99.91400146484375
3468,5410.2470703125,5204.821845077094,205.4252252354063,99.9469985961914
3469,5219.09619140625,5210.261757164511,8.834434241738563,99.98100280761719
3470,5368.32080078125,5215.553561740864,152.7672390403859,100.01499938964844
3471,5371.46923828125,5220.698328329218,150.77090995203162,100.0479965209961
3472,5438.76220703125,5225.695894983311,213.0663120479394,100.08200073242188
3473,5517.3330078125,5230.547620253159,286.78538755934096,100.11599731445312
3474,5473.01220703125,5235.252333598982,237.75987343226825,100.14900207519531
3475,5353.56005859375,5239.812878934845,113.74717965890522,100.18299865722656
3476,5355.421875,5244.228989822091,111.19288517790937,100.21700286865234
3477,5237.53076171875,5248.500794632307,-10.970032913556679,100.2509994506836
3478,5441.14111328125,5252.628864606651,188.5122486745986,100.28399658203125
3479,5267.85400390625,5256.61335993466,11.240643971589634,100.31800079345703
3480,5310.22216796875,5260.45614032109,49.76602764765994,100.35199737548828
3481,5323.4189453125,5264.1578293467455,59.26111596575447,100.38500213623047
3482,5364.73388671875,5267.717495457735,97.01639126101509,100.41899871826172
3483,5410.7587890625,5271.135919047982,139.6228700145184,100.4530029296875
3484,5324.005859375,5274.412470181184,49.59338919381571,100.48600006103516
3485,5313.89892578125,5277.548818576261,36.3501072049894,100.5199966430664
3486,5384.4267578125,5280.546030592171,103.88072722032939,100.55400085449219
3487,5580.671875,5283.406256355023,297.2656186449767,100.58699798583984
3488,5351.77587890625,5286.130131006922,65.64574789932794,100.62100219726562
3489,5462.43994140625,5288.71567026193,173.72427114431957,100.65499877929688
3490,5561.22412109375,5291.1663386494,270.05778244434987,100.68800354003906
3491,5616.76416015625,5293.481690048329,323.28247010792074,100.72200012207031
3492,5364.826171875,5295.663017499372,69.16315437562844,100.75599670410156
3493,5427.7431640625,5297.711871279625,130.03129278287543,100.78900146484375
3494,5577.166015625,5299.627284140099,277.5387314849013,100.822998046875
3495,5513.0361328125,5301.411813170927,211.62431964157258,100.85700225830078
3496,5524.81005859375,5303.069560842041,221.74049775170897,100.89099884033203
3497,5333.06787109375,5304.600505392953,28.467365700797018,100.92400360107422
3498,5503.76806640625,5306.007314174492,197.76075223175758,100.95800018310547
3499,5463.36181640625,5307.291910804743,156.06990560150734,100.99199676513672
3500,5376.7900390625,5308.455770315018,68.33426874748238,101.0250015258789
3501,5593.509765625,5309.500028319123,284.009737305877,101.05899810791016
3502,5679.52978515625,5310.425336965764,369.10444819048644,101.09300231933594
3503,5594.44677734375,5311.236062959398,283.2107143843523,101.1259994506836
3504,5556.05322265625,5311.9305191100575,244.1227035461925,101.16000366210938
3505,5674.7421875,5312.514310165433,362.227877334567,101.19400024414062
3506,5494.0,5312.99014679462,181.00985320537984,101.22699737548828
3507,5671.64013671875,5313.358813855967,358.2813228627829,101.26100158691406
3508,5525.9482421875,5313.6240641625,212.32417802500004,101.29499816894531
3509,5431.86083984375,5313.788127116538,118.07271272721209,101.3280029296875
3510,5370.27001953125,5313.856293965148,56.413725566101675,101.36199951171875
3511,5383.32080078125,5313.830119012349,69.49068176890069,101.39600372314453
3512,5489.56201171875,5313.710279943202,175.8517317755477,101.42900085449219
3513,5379.51318359375,5313.503061274712,66.01012231903769,101.46299743652344
3514,5510.81591796875,5313.210529680833,197.60538828791687,101.49700164794922
3515,5444.44677734375,5312.835134029432,131.61164331431792,101.53099822998047
3516,5158.44921875,5312.379512174367,-153.93029342436694,101.56400299072266
3517,5168.62890625,5311.8484051933,-143.2194989433001,101.5979995727539
3518,5212.1650390625,5311.246833030229,-99.08179396772903,101.63200378417969
3519,5360.001953125,5310.577390302329,49.42456282267085,101.66500091552734
3520,5292.740234375,5309.844629350165,-17.104394975164723,101.6989974975586
3521,5400.748046875,5309.049502796299,91.69854407870116,101.73300170898438
3522,5485.72998046875,5308.196206981231,177.53377348751928,101.76599884033203
3523,5170.453125,5307.288977320521,-136.83585232052064,101.80000305175781
3524,5125.43115234375,5306.330341762208,-180.89918941845826,101.81500244140625
3525,5117.51806640625,5305.325817382813,-187.8077509765626,101.83100128173828
3526,5240.88818359375,5304.278416009277,-63.39023241552695,101.84600067138672
3527,5433.48291015625,5303.192436505864,130.29047365038605,101.86199951171875
3528,5230.7041015625,5302.071748194435,-71.3676466319348,101.87699890136719
3529,5274.919921875,5300.918936846024,-25.999014971023826,101.89199829101562
3530,5246.60205078125,5299.737320182104,-53.13526940085376,101.90799713134766
3531,5067.951171875,5298.529129551492,-230.57795767649168,101.9229965209961
3532,5209.71484375,5297.3003966457845,-87.58555289578453,101.93800354003906
3533,5100.64306640625,5296.052976581097,-195.40991017484703,101.9540023803711
3534,5379.4150390625,5294.791429951629,84.62360911087126,101.96900177001953
3535,5433.919921875,5293.518680268193,140.40124160680716,101.98500061035156
3536,5551.94384765625,5292.23791662232,259.70593103393,102.0
3537,5230.18701171875,5290.952640058734,-60.76562833998378,102.01499938964844
3538,5223.18212890625,5289.665554586399,-66.48342568014868,102.03099822998047
3539,5290.12890625,5288.37929027163,1.7496159783695475,102.0459976196289
3540,5440.076171875,5287.095708070295,152.98046380470532,102.06199645996094
3541,5517.416015625,5285.818425444503,231.5975901804968,102.0770034790039
3542,5307.15380859375,5284.549454113041,22.604354480708935,102.12300109863281
3543,5490.34716796875,5283.291974527102,207.05519344164804,102.13800048828125
3544,5356.14013671875,5282.048793254807,74.0913434639433,102.15399932861328
3545,5301.72802734375,5280.820562981284,20.90746436246627,102.16899871826172
3546,5133.880859375,5279.609587157112,-145.7287277821124,102.18499755859375
3547,5108.59619140625,5278.41717028223,-169.82097887597956,102.19999694824219
3548,5032.77685546875,5277.245814685987,-244.46895921723717,102.21499633789062
3549,4907.9150390625,5276.096759160262,-368.1817200977621,102.23100280761719
3550,5055.48779296875,5274.971240978817,-219.48344801006715,102.24600219726562
3551,5131.85498046875,5273.871288539256,-142.01630807050606,102.26200103759766
3552,5199.14892578125,5272.79660493069,-73.64767914943968,102.2770004272461
3553,5157.90380859375,5271.747761764693,-113.84395317094277,102.29199981689453
3554,5023.208984375,5270.725838148465,-247.5168537734653,102.30799865722656
3555,5048.60400390625,5269.730798562122,-221.1267946558719,102.322998046875
3556,5108.73095703125,5268.765398023989,-160.0344409927393,102.33799743652344
3557,5169.9208984375,5267.8285530353405,-97.90765459784052,102.35399627685547
3558,5419.76220703125,5266.918877978001,152.84332905324936,102.36900329589844
3559,5318.15576171875,5266.037229913309,52.11853180544131,102.38500213623047
3560,5231.01513671875,5265.182439388405,-34.16730266965533,102.4000015258789
3561,5258.69921875,5264.354510330543,-5.655291580543235,102.41500091552734
3562,5064.60888671875,5263.552561652159,-198.94367493340906,102.43099975585938
3563,5102.2587890625,5262.775519919461,-160.51673085696075,102.44599914550781
3564,5047.56298828125,5262.025020147093,-214.46203186584262,102.46199798583984
3565,5057.60107421875,5261.297697503374,-203.69662328462437,102.47699737548828
3566,4969.21484375,5260.591744705384,-291.3769009553844,102.49199676513672
3567,5223.5458984375,5259.905174162143,-36.35927572464334,102.50800323486328
3568,5386.06689453125,5259.239474782698,126.82741974855162,102.52300262451172
3569,5462.51708984375,5258.592692267757,203.92439757599277,102.53800201416016
3570,5600.0908203125,5257.9624508763045,342.1283694361955,102.55400085449219
3571,5557.3671875,5257.345291787958,300.02189571204235,102.56900024414062
3572,5341.64794921875,5256.741141869626,84.90680734912439,102.58499908447266
3573,5086.9091796875,5256.1486135316145,-169.2394338441145,102.5999984741211
3574,5020.68701171875,5255.565256791069,-234.87824507231926,102.61499786376953
3575,4914.98779296875,5254.989329742606,-340.00153677385606,102.63099670410156
3576,4894.2177734375,5254.4193811450405,-360.20160770754046,102.64600372314453
3577,4989.10302734375,5253.852270380936,-264.7492430371858,102.66200256347656
3578,5111.1201171875,5253.286869137111,-142.16675194961135,102.677001953125
3579,5290.22216796875,5252.72078985733,37.50137811142031,102.69200134277344
3580,4997.7099609375,5252.153837531374,-254.44387659387394,102.70800018310547
3581,4867.3310546875,5251.582093203561,-384.25103851606127,102.7229995727539
3582,5035.5732421875,5251.003709816216,-215.43046762871563,102.73799896240234
3583,5056.00390625,5250.417737412761,-194.4138311627612,102.75399780273438
3584,5269.55419921875,5249.822198347911,19.73200087083933,102.76899719238281
3585,5118.01708984375,5249.215684999306,-131.19859515555618,102.78500366210938
3586,5147.31201171875,5248.596172895824,-101.28416117707366,102.80000305175781
3587,5065.84716796875,5247.961670863568,-182.11450289481763,102.81500244140625
3588,5247.0810546875,5247.310726033841,-0.22967134634109243,102.83100128173828
3589,5145.173828125,5246.643402715929,-101.46957459092937,102.84600067138672
3590,5286.48583984375,5245.958753246895,40.52708659685504,102.86199951171875
3591,4947.01220703125,5245.255651902344,-298.24344487109374,102.87699890136719
3592,5232.5888671875,5244.533495812481,-11.944628624981306,102.89199829101562
3593,5257.5390625,5243.79232660599,13.746735894010271,102.90799713134766
3594,5284.240234375,5243.030522798174,41.20971157682561,102.9229965209961
3595,5430.65478515625,5242.248784106186,188.40600105006433,102.93800354003906
3596,5591.55322265625,5241.448313708976,350.10490894727445,102.9540023803711
3597,5516.48486328125,5240.627309790423,275.85755349082683,102.96900177001953
3598,5636.9130859375,5239.787306318715,397.1257796187847,102.98500061035156
3599,5635.9189453125,5238.927469176084,396.99147613641617,103.0
3600,5634.27490234375,5238.05069657245,396.22420577130015,103.01499938964844
3601,5460.93408203125,5237.157234166513,223.77684786473674,103.03099822998047
3602,5619.99609375,5236.2479142760085,383.7481794739915,103.0459976196289
3603,5525.1630859375,5235.324470973195,289.8386149643047,103.06199645996094
3604,5511.7890625,5234.390579541769,277.3984829582314,103.0770034790039
3605,5715.22998046875,5233.446350407831,481.78363006091877,103.09200286865234
3606,5521.69677734375,5232.49446518283,289.20231216092,103.10800170898438
3607,5718.9921875,5231.537430756727,487.4547567432728,103.12300109863281
3608,5514.73876953125,5230.578148158364,284.16062137288645,103.13800048828125
3609,5395.251953125,5229.6183851987025,165.63356792629747,103.15399932861328
3610,5612.85107421875,5228.663082972746,384.18799124600355,103.16899871826172
3611,5601.89697265625,5227.71442323045,374.18254942580006,103.18499755859375
3612,5641.65087890625,5226.7756456155,414.87523329074975,103.19999694824219
3613,5625.6259765625,5225.85041777652,399.77555878598014,103.21499633789062
3614,5444.70703125,5224.943104262608,219.76392698739164,103.23100280761719
3615,5365.3349609375,5224.056842261412,141.27811867608762,103.24600219726562
3616,5504.7001953125,5223.195852743542,281.50434256895824,103.26200103759766
3617,5542.97802734375,5222.364710103855,320.61331723989497,103.2770004272461
3618,5447.19384765625,5221.566394696493,225.62745295975674,103.29199981689453
3619,5512.13916015625,5220.806428822334,291.33273133391594,103.30799865722656
3620,5336.22314453125,5220.089103460132,116.13404107111819,103.322998046875
3621,5253.830078125,5219.41885608598,34.411222039019776,103.33799743652344
3622,5262.05615234375,5218.801298507742,43.2548538360079,103.35399627685547
3623,5455.4658203125,5218.241040741604,237.22477957089632,103.36900329589844
3624,5167.5498046875,5217.74192004192,-50.19211535441991,103.38500213623047
3625,5205.7548828125,5217.310352036466,-11.555469223965702,103.4000015258789
3626,5250.283203125,5216.950135079539,33.333068045461005,103.41500091552734
3627,5139.16015625,5216.665904812054,-77.50574856205367,103.43099975585938
3628,5157.248046875,5216.463156496642,-59.215109621642114,103.44599914550781
3629,4935.48291015625,5216.345439652619,-280.86252949636855,103.46199798583984
3630,5093.748046875,5216.31838380888,-122.57033693387984,103.47699737548828
3631,5273.2939453125,5216.3856009661195,56.908344346380545,103.49199676513672
3632,5144.1767578125,5216.551821147928,-72.37506333542842,103.50800323486328
3633,4901.14306640625,5216.820879755576,-315.67781334932624,103.52300262451172
3634,4593.31884765625,5217.197063814447,-623.8782161581967,103.53800201416016
3635,4457.48876953125,5217.6844400126865,-760.1956704814365,103.55400085449219
3636,4646.5048828125,5218.286566953763,-571.7816841412632,103.56900024414062
3637,4745.21923828125,5219.007105951165,-473.7878676699147,103.58499908447266
3638,4893.72900390625,5219.84885946276,-326.1198555565097,103.5999984741211
3639,4621.2470703125,5220.815724345207,-599.568654032707,103.61499786376953
3640,4825.416015625,5221.909758511263,-396.49374288626314,103.63099670410156
3641,4618.23291015625,5223.13498132701,-604.9020711707599,103.64600372314453
3642,4708.091796875,5224.494549869204,-516.4027529942041,103.66200256347656
3643,4582.14501953125,5225.990009982216,-643.8449904509662,103.677001953125
3644,4214.35009765625,5227.622304553493,-1013.2722068972434,103.69200134277344
3645,4463.02978515625,5229.392653478389,-766.3628683221386,103.70800018310547
3646,5011.22998046875,5231.302977222976,-220.07299675422564,103.7229995727539
3647,4876.2158203125,5233.35255046385,-357.1367301513501,103.73799896240234
3648,4899.0029296875,5235.542385372794,-336.53945568529434,103.75399780273438
3649,5122.82177734375,5237.871273471682,-115.04949612793189,103.76899719238281
3650,5272.35107421875,5240.341767303817,32.009306914933404,103.78500366210938
3651,5315.02978515625,5242.952935492354,72.0768496638957,103.80000305175781
3652,5145.9931640625,5245.703505604082,-99.71034154158224,103.81500244140625
3653,5464.19091796875,5248.5914007202255,215.59951724852453,103.83100128173828
3654,4989.36083984375,5251.6161872508,-262.25534740705007,103.84600067138672
3655,4878.748046875,5254.776450240121,-376.02840336512145,103.86199951171875
3656,4949.55712890625,5258.068110141624,-308.51098123537395,103.87699890136719
3657,4876.4169921875,5261.489438521714,-385.07244633421396,103.89199829101562
3658,4916.6171875,5265.036787684266,-348.4196001842656,103.90799713134766
3659,4820.02978515625,5268.707937431275,-448.67815227502524,103.9229965209961
3660,5102.3017578125,5272.499445150596,-170.19768733809633,103.93800354003906
3661,5102.31005859375,5276.4059345032365,-174.0958759094865,103.9540023803711
