local_index,raw_signal,smooth_signal,residual_signal,time_value
3790,84294.1875,80885.08622525842,3409.1012747415807,45.94499969482422
3791,84394.8359375,80873.01569226512,3521.820245234878,45.9630012512207
3792,84800.1015625,80860.61546134441,3939.4861011555913,45.98099899291992
3793,83700.0390625,80847.8918577582,2852.1472047418065,45.99800109863281
3794,82596.171875,80834.85722609585,1761.3146489041537,46.01599884033203
3795,82766.6328125,80821.51593537911,1945.1168771208904,46.034000396728516
3796,84011.7734375,80807.87047187198,3203.902965628018,46.05099868774414
3797,82889.9296875,80793.93832169712,2095.991365802882,46.069000244140625
3798,82257.3125,80779.71821565418,1477.5942843458179,46.08700180053711
3799,83166.34375,80765.2327658036,2401.110984196406,46.104000091552734
3800,82712.9375,80750.48385163273,1962.453648367271,46.12200164794922
3801,84416.21875,80735.48771934916,3680.7310306508443,46.13999938964844
3802,84168.109375,80720.24530849625,3447.864066503753,46.15800094604492
3803,84614.5390625,80704.7723882324,3909.7666742675938,46.17599868774414
3804,89208.8203125,80689.07611735316,8519.744195146835,46.194000244140625
3805,90027.140625,80673.17076267883,9353.969862321173,46.2130012512207
3806,85911.9453125,80657.06465280466,5254.880659695336,46.23099899291992
3807,83605.109375,80640.77078102344,2964.3385939765576,46.25
3808,82033.078125,80624.30097845643,1408.7771465435653,46.268001556396484
3809,85370.6953125,80607.66764159518,4763.027670904819,46.2869987487793
3810,82551.28125,80590.87937528573,1960.401874714269,46.305999755859375
3811,83880.8671875,80573.95227508253,3306.914912417473,46.32500076293945
3812,82703.9453125,80556.90039659133,2147.044915908671,46.34400177001953
3813,84631.140625,80539.72918509101,4091.4114399089885,46.362998962402344
3814,84235.7734375,80522.45952645838,3713.313911041623,46.38199996948242
3815,82731.2421875,80505.10074984694,2226.1414376530593,46.402000427246094
3816,82989.4765625,80487.66199799477,2501.814564505228,46.42100143432617
3817,81069.8359375,80470.16172739796,599.6742101020354,46.439998626708984
3818,81743.28125,80452.61685567044,1290.664394329564,46.45899963378906
3819,83787.9921875,80435.03523331624,3352.9569541837554,46.479000091552734
3820,82650.09375,80417.4321031218,2232.6616468782013,46.49800109863281
3821,82466.078125,80399.824221571,2066.253903428995,46.518001556396484
3822,82265.8984375,80382.21514765488,1883.6832898451248,46.5369987487793
3823,84136.6875,80364.63345668957,3772.0540433104325,46.555999755859375
3824,80825.34375,80347.09496907861,478.2487809213926,46.57600021362305
3825,81184.375,80329.60678601527,854.7682139847311,46.595001220703125
3826,82422.8984375,80312.18444746897,2110.7139900310285,46.61399841308594
3827,80526.5703125,80294.8393662246,231.73094627540559,46.63399887084961
3828,80652.1953125,80277.58292542912,374.6123870708834,46.65299987792969
3829,81254.8828125,80260.43944088067,994.4433716193307,46.672000885009766
3830,81211.890625,80243.41519046479,968.4754345352121,46.691001892089844
3831,80648.1640625,80226.530247434,421.63381506600126,46.71099853515625
3832,81289.1875,80209.80157281809,1079.3859271819092,46.72999954223633
3833,81118.2578125,80193.22606875307,925.0317437469348,46.749000549316406
3834,81139.5234375,80176.83881435638,962.6846231436211,46.76900100708008
3835,82967.1484375,80160.65082302853,2806.4976144714747,46.78799819946289
3836,79108.8984375,80144.6708541604,-1035.772416660402,46.80799865722656
3837,79008.4609375,80128.91216963208,-1120.45123213208,46.82699966430664
3838,78674.0390625,80113.39977963884,-1439.360717138843,46.84600067138672
3839,80991.328125,80098.14014745943,893.1879775405687,46.8650016784668
3840,80695.8125,80083.14189444181,612.670605558189,46.88399887084961
3841,77239.3359375,80068.43327770809,-2829.0973402080854,46.90299987792969
3842,79298.7890625,80054.01775608405,-755.228693584053,46.922000885009766
3843,79014.2265625,80039.90772957985,-1025.6811670798488,46.94200134277344
3844,77638.3984375,80026.1249792798,-2387.7265417798044,46.96099853515625
3845,79270.671875,80012.67490190749,-742.0030269074923,46.98099899291992
3846,78171.109375,79999.56787452067,-1828.4584995206678,47.0
3847,76332.0859375,79986.82531680336,-3654.7393793033552,47.02000045776367
3848,77027.1484375,79974.46311833202,-2947.314680832016,47.03900146484375
3849,77144.9375,79962.49173438731,-2817.5542343873094,47.058998107910156
3850,76059.984375,79950.92561642497,-3890.9412414249673,47.077999114990234
3851,77300.8515625,79939.76760463248,-2638.9160421324777,47.09700012207031
3852,76253.296875,79929.03574062775,-3675.738865627747,47.11600112915039
3853,75940.6328125,79918.73054933526,-3978.0977368352615,47.1349983215332
3854,75122.65625,79908.88214119402,-4786.225891194015,47.15399932861328
3855,76789.7421875,79899.49714316646,-3109.75495566646,47.172000885009766
3856,76639.3828125,79890.58025415079,-3251.1974416507874,47.191001892089844
3857,74168.5546875,79882.14553972335,-5713.590852223351,47.20899963378906
3858,74746.8515625,79874.20303503498,-5127.351472534981,47.22700119018555
3859,75552.0625,79866.75556105704,-4314.693061057042,47.24399948120117
3860,77363.375,79859.81835912426,-2496.443359124256,47.262001037597656
3861,75870.1796875,79853.4049986125,-3983.225311112503,47.279998779296875
3862,75763.9375,79847.52085301538,-4083.583353015376,47.29800033569336
3863,76513.8046875,79842.17998162216,-3328.375294122161,47.314998626708984
3864,77143.4609375,79837.38257469868,-2693.921637198684,47.33300018310547
3865,75918.859375,79833.13974768696,-3914.2803726869606,47.35100173950195
3866,75643.984375,79829.45917496276,-4185.474799962758,47.36800003051758
3867,74229.9453125,79826.35246227699,-5596.407149776991,47.38600158691406
3868,77019.5625,79823.82205474394,-2804.2595547439414,47.40399932861328
3869,75493.609375,79821.87864737162,-4328.269272371617,47.422000885009766
3870,74918.8828125,79820.52897157129,-4901.646159071286,47.439998626708984
3871,74396.453125,79819.76938834597,-5423.316263345972,47.45800018310547
3872,75501.1640625,79819.61128098323,-4318.447218483227,47.47600173950195
3873,76500.8046875,79820.05946731263,-3319.2547798126325,47.49399948120117
3874,76339.4609375,79821.12371317501,-3481.6627756750095,47.512001037597656
3875,76611.1328125,79822.80544879517,-3211.672636295174,47.529998779296875
3876,74409.0390625,79825.10780652512,-5416.06874402512,47.54800033569336
3877,74782.0703125,79828.03820665466,-5045.967894154659,47.566001892089844
3878,74927.6171875,79831.59968064344,-4903.982493143441,47.58399963378906
3879,74347.5703125,79835.79752607357,-5488.227213573569,47.60200119018555
3880,74986.203125,79840.62073322796,-4854.417608227959,47.619998931884766
3881,76040.5703125,79846.07636551662,-3805.506053016623,47.63800048828125
3882,75839.0703125,79852.17417963826,-4013.1038671382557,47.65599822998047
3883,75246.140625,79858.9054686122,-4612.764843612196,47.67399978637695
3884,75095.7109375,79866.27282703246,-4770.561889532459,47.69200134277344
3885,73447.7109375,79874.28011371853,-6426.569176218531,47.71099853515625
3886,73737.6875,79882.92017177815,-6145.232671778154,47.729000091552734
3887,71727.5078125,79892.20231500514,-8164.694502505139,47.74700164794922
3888,72799.6875,79902.12407945939,-7102.4365794593905,47.76499938964844
3889,72902.9453125,79912.68253818803,-7009.7372256880335,47.78300094604492
3890,71415.40625,79923.87002422265,-8508.463774222648,47.80099868774414
3891,74263.8046875,79935.69672721312,-5671.892039713115,47.819000244140625
3892,72121.84375,79948.15704163982,-7826.313291639817,47.83700180053711
3893,72494.6875,79961.2385629411,-7466.5510629411,47.85599899291992
3894,73431.5078125,79974.94605671671,-6543.438244216712,47.874000549316406
3895,72684.140625,79989.2776032141,-7305.136978214097,47.891998291015625
3896,72852.9765625,80004.22581792707,-7151.249255427072,47.90999984741211
3897,73414.4453125,80019.79105075385,-6605.345738253847,47.928001403808594
3898,77003.609375,80035.96636974374,-3032.3569947437354,47.94599914550781
3899,74810.1171875,80052.73850313335,-5242.621315633354,47.9640007019043
3900,75207.6171875,80070.1167995001,-4862.4996120001015,47.981998443603516
3901,75020.25,80088.08084543371,-5067.830845433709,48.0
3902,75536.3515625,80106.6386010674,-4570.287038567403,48.018001556396484
3903,75768.5546875,80125.7728700768,-4357.218182576806,48.03499984741211
3904,76000.34375,80145.48072857366,-4145.136978573661,48.051998138427734
3905,75266.59375,80165.7597814538,-4899.166031453802,48.069000244140625
3906,76841.0234375,80186.59342883226,-3345.5699913322605,48.08700180053711
3907,76190.296875,80207.98631069565,-4017.6894356956473,48.10300064086914
3908,77033.4453125,80229.919351477,-3196.4740389770013,48.11899948120117
3909,80576.0859375,80252.39069986637,323.6952376336267,48.13399887084961
3910,77157.3671875,80275.38677692765,-3118.019589427655,48.150001525878906
3911,75989.2265625,80298.90354646591,-4309.67698396591,48.16600036621094
3912,72997.59375,80322.92981540783,-7325.336065407828,48.180999755859375
3913,76789.0625,80347.45880482928,-3558.396304829279,48.196998596191406
3914,77088.8515625,80372.48268693034,-3283.631124430336,48.2130012512207
3915,77581.171875,80397.98914823527,-2816.8172732352687,48.22800064086914
3916,79406.96875,80423.96907469128,-1017.000324691282,48.24399948120117
3917,76984.640625,80450.40929539963,-3465.7686703996296,48.25899887084961
3918,78330.5078125,80477.30308104224,-2146.795268542235,48.275001525878906
3919,78597.0,80504.63667684114,-1907.636676841139,48.29100036621094
3920,80246.390625,80532.40834142637,-286.0177164263732,48.30699920654297
3921,79003.890625,80560.60398043574,-1556.7133554357424,48.321998596191406
3922,79215.640625,80589.21210039969,-1373.5714753996872,48.3380012512207
3923,81124.203125,80618.2176315601,505.98549343990453,48.354000091552734
3924,81249.0859375,80647.61532496217,601.4706125378289,48.369998931884766
3925,82829.96875,80677.38424590844,2152.584504091559,48.38600158691406
3926,83715.0703125,80707.52287264938,3007.5474398506194,48.402000427246094
3927,82860.8125,80738.02126052715,2122.7912394728482,48.417999267578125
3928,84035.7421875,80768.85739129632,3266.8847962036816,48.433998107910156
3929,83646.296875,80800.0294431053,2846.2674318946956,48.45000076293945
3930,84093.1328125,80831.52918972912,3261.603622770883,48.465999603271484
3931,83360.8828125,80863.34027902078,2497.5425334792235,48.481998443603516
3932,84496.2734375,80895.44286514074,3600.830572359264,48.49800109863281
3933,84871.359375,80927.82736737638,3943.532007623624,48.513999938964844
3934,84240.296875,80960.4900736857,3279.8068013143056,48.529998779296875
3935,81755.6328125,80993.40602012418,762.2267923758191,48.54499816894531
3936,83554.75,81026.58107001716,2528.168929982843,48.56100082397461
3937,81189.734375,81060.00035615859,129.73401884140912,48.57699966430664
3938,83137.4296875,81093.64999648755,2043.7796910124453,48.59199905395508
3939,81119.7890625,81127.51278625682,-7.723723756818799,48.608001708984375
3940,81952.53125,81161.56900638575,790.9622436142527,48.62300109863281
3941,81136.609375,81195.81743883781,-59.20806383781019,48.638999938964844
3942,83103.15625,81230.24463464179,1872.9116153582145,48.65399932861328
3943,84072.2578125,81264.84295567902,2807.4148568209785,48.66899871826172
3944,84484.03125,81299.59274214772,3184.4385078522755,48.685001373291016
3945,80757.0234375,81334.49532548474,-577.4718879847351,48.70000076293945
3946,81488.734375,81369.53040645932,119.20396854067803,48.71500015258789
3947,81487.1796875,81404.68775357651,82.49193392349116,48.73099899291992
3948,82005.9140625,81439.95645152025,565.957610979749,48.74599838256836
3949,81764.609375,81475.32504048148,289.2843345185247,48.76100158691406
3950,83327.171875,81510.78358374615,1816.3882912538538,48.777000427246094
3951,83173.6640625,81546.32840965154,1627.3356528484583,48.79199981689453
3952,85717.90625,81581.94008182475,4135.966168175248,48.80799865722656
3953,83940.0390625,81617.6079043133,2322.431158186693,48.823001861572266
3954,82232.4453125,81653.3258480959,579.1194644040952,48.8380012512207
3955,82833.2421875,81689.0832672131,1144.1589202869072,48.85300064086914
3956,81005.1796875,81724.86729572472,-719.6876082247181,48.86800003051758
3957,83501.9609375,81760.67188142624,1741.2890560737578,48.88399887084961
3958,84134.7421875,81796.48710932887,2338.2550781711325,48.89899826049805
3959,85407.7421875,81832.30009913545,3575.4420883645507,48.91400146484375
3960,86582.578125,81868.1110588978,4714.4670661021955,48.92900085449219
3961,83322.1875,81903.90272165142,1418.2847783485777,48.944000244140625
3962,82764.3671875,81939.67064612011,824.6965413798898,48.95899963378906
3963,83097.84375,81975.39954411927,1122.4442058807326,48.9739990234375
3964,84030.3125,82011.08820968289,2019.2242903171136,48.98899841308594
3965,85242.5703125,82046.72390700785,3195.8464054921496,49.00400161743164
3966,85972.265625,82082.3022476499,3889.9633773500973,49.01900100708008
3967,85206.1015625,82117.80741652702,3088.2941459729773,49.034000396728516
3968,86532.359375,82153.24025909217,4379.11911590783,49.04899978637695
3969,85329.59375,82188.58923315164,3141.004516848363,49.06399917602539
3970,84783.75,82223.84738260567,2559.9026173943275,49.07899856567383
3971,84587.3515625,82259.00791106875,2328.343651431249,49.09400177001953
3972,85179.9140625,82294.06571548533,2885.848347014675,49.10900115966797
3973,87091.6640625,82329.01503377296,4762.649028727043,49.125
3974,86206.65625,82363.84777926047,3842.808470739532,49.13999938964844
3975,84816.3203125,82398.55687278368,2417.76343971632,49.154998779296875
3976,86719.6875,82433.13852669905,4286.548973300945,49.16999816894531
3977,85747.1796875,82467.58744031515,3279.592247184846,49.18600082397461
3978,87428.359375,82501.89187511781,4926.4674998821865,49.20000076293945
3979,86616.7890625,82536.05806251892,4080.7309999810823,49.21500015258789
3980,85864.15625,82570.07164503416,3294.084604965843,49.22999954223633
3981,85803.9609375,82603.93327762994,3200.0276598700584,49.244998931884766
3982,84890.0390625,82637.63546131933,2252.4036011806747,49.2599983215332
3983,82718.0859375,82671.17619643407,46.909741065930575,49.275001525878906
3984,82647.140625,82704.55356023947,-57.412935239466606,49.290000915527344
3985,84001.5234375,82737.75945719681,1263.7639803031925,49.30500030517578
3986,84545.2109375,82770.78550016403,1774.4254373359727,49.31999969482422
3987,82185.6171875,82803.6295686457,-618.0123811457015,49.334999084472656
3988,82225.9453125,82836.29509733219,-610.3497848321858,49.349998474121094
3989,80769.546875,82868.77463521686,-2099.2277602168615,49.3650016784668
3990,82951.1015625,82901.06775111998,50.03381138002442,49.37900161743164
3991,82882.125,82933.17237491348,-51.04737491348351,49.39400100708008
3992,85216.7890625,82965.08171342552,2251.7073490744806,49.409000396728516
3993,83858.2421875,82996.79613283444,861.446054665561,49.42399978637695
3994,83489.9921875,83028.31341327932,461.67877422067977,49.43899917602539
3995,85478.3046875,83059.62874699887,2418.6759405011253,49.452999114990234
3996,85325.6875,83090.73847644983,2234.9490235501726,49.46799850463867
3997,84927.390625,83121.64343551305,1805.7471894869523,49.483001708984375
3998,87884.734375,83152.34131483846,4732.393060161543,49.49700164794922
3999,86655.890625,83182.82660552979,3473.0640194702137,49.512001037597656
4000,85247.4765625,83213.10087126496,2034.3756912350364,49.527000427246094
4001,85578.640625,83243.16697395603,2335.473651043969,49.54199981689453
4002,88463.2421875,83273.0272881452,5190.2148993548035,49.555999755859375
4003,85655.59375,83302.66606738964,2352.9276826103596,49.57099914550781
4004,86965.96875,83332.09391803812,3633.8748319618753,49.58599853515625
4005,86817.203125,83361.30999795665,3455.893127043353,49.599998474121094
4006,86833.9921875,83390.31209222105,3443.680095278949,49.6150016784668
4007,84976.90625,83419.09729472442,1557.8089552755846,49.630001068115234
4008,84535.1328125,83447.66157596403,1087.4712365359737,49.64400100708008
4009,83601.890625,83476.02049857764,125.87012642236368,49.659000396728516
4010,82007.7265625,83504.16070914782,-1496.4341466478218,49.67399978637695
4011,80595.9609375,83532.08533359047,-2936.1243960904685,49.68899917602539
4012,80245.8828125,83559.78866344338,-3313.9058509433817,49.70399856567383
4013,84658.3828125,83587.27972922876,1071.1030832712422,49.71900177001953
4014,85438.921875,83614.54676002164,1824.3751149783639,49.73400115966797
4015,84406.3515625,83641.59571681703,764.755845682972,49.749000549316406
4016,83642.3828125,83668.42546736919,-26.0426548691903,49.763999938964844
4017,83745.796875,83695.0290819439,50.76779305610398,49.77799987792969
4018,85751.21875,83721.4180423161,2029.8007076838985,49.792999267578125
4019,82368.1328125,83747.58636289003,-1379.453550390026,49.80799865722656
4020,81324.1328125,83773.53230644167,-2449.3994939416734,49.823001861572266
4021,84157.1953125,83799.25874292095,357.9365695790475,49.8380012512207
4022,83674.25,83824.76352853418,-150.51352853418211,49.85300064086914
4023,81856.8125,83850.05423956677,-1993.2417395667726,49.86800003051758
4024,81378.6015625,83875.11904016779,-2496.5174776677886,49.882999420166016
4025,82191.65625,83899.96503291043,-1708.3087829104334,49.89799880981445
4026,81579.4453125,83924.59160020456,-2345.146287704556,49.91299819946289
4027,81649.140625,83948.99289151872,-2299.8522665187193,49.928001403808594
4028,80554.71875,83973.176459716,-3418.4577097160072,49.94200134277344
4029,81075.6875,83997.1336370872,-2921.4461370872014,49.957000732421875
4030,81964.75,84020.87333374143,-2056.1233337414305,49.97200012207031
4031,81326.8671875,84044.38074296855,-2717.513555468555,49.98699951171875
4032,82110.8515625,84067.6659217819,-1956.814359281896,50.00199890136719
4033,83125.4921875,84090.73646407525,-965.2442765752494,50.016998291015625
4034,83705.2578125,84113.57974688344,-408.3219343834353,50.03200149536133
4035,81475.4453125,84136.1960691663,-2660.750756666297,50.047000885009766
4036,83680.40625,84158.58460488313,-478.17835488312994,50.0620002746582
4037,83311.25,84180.74250065473,-869.4925006547273,50.07600021362305
4038,82826.375,84202.67496297242,-1376.2999629724218,50.090999603271484
4039,83797.3203125,84224.38473568847,-427.0644231884653,50.10599899291992
4040,83221.40625,84245.86586812085,-1024.4596181208472,50.119998931884766
4041,82560.9140625,84267.10773310598,-1706.1936706059787,50.1349983215332
4042,80823.390625,84288.11466777422,-3464.7240427742217,50.150001525878906
4043,80643.421875,84308.89312755526,-3665.4712525552604,50.165000915527344
4044,80923.75,84329.43735552586,-3405.6873555258644,50.17900085449219
4045,82957.84375,84349.74494112298,-1391.9011911229754,50.194000244140625
4046,83345.4765625,84369.81724242576,-1024.3406799257646,50.20899963378906
4047,84291.0625,84389.64914236924,-98.58664236923505,50.2239990234375
4048,84568.828125,84409.23182080025,159.59630419974565,50.237998962402344
4049,84526.859375,84428.57401727533,98.28535772467148,50.25299835205078
4050,84866.8125,84447.66980829493,419.1426917050703,50.266998291015625
4051,84224.3203125,84466.52115052722,-242.20083802721638,50.28200149536133
4052,85008.1015625,84485.12789625119,522.973666248814,50.29600143432617
4053,85123.078125,84503.48170871659,619.5964162834134,50.31100082397461
4054,84899.203125,84521.58292610604,377.6201988939574,50.32600021362305
4055,84013.890625,84539.4268064258,-525.5361814258067,50.340999603271484
4056,82351.9296875,84557.01180086406,-2205.0821133640566,50.35499954223633
4057,83352.2734375,84574.33658962212,-1222.0631521221221,50.369998931884766
4058,83709.2265625,84591.40008565171,-882.1735231517087,50.3849983215332
4059,84844.6328125,84608.1958971257,236.43691537430277,50.400001525878906
4060,82565.5078125,84624.72297609042,-2059.2151635904156,50.415000915527344
4061,85835.8046875,84640.97280945921,1194.8318780407863,50.43000030517578
4062,83690.0703125,84656.95045701205,-966.880144512048,50.44499969482422
4063,84102.9296875,84672.64795915593,-569.7182716559328,50.46099853515625
4064,85480.7734375,84688.07062085405,792.7028166459495,50.47600173950195
4065,85380.9609375,84703.2073741815,677.7535633185034,50.49100112915039
4066,83626.15625,84718.06109470679,-1091.9048447067908,50.50600051879883
4067,84217.015625,84732.61832986919,-515.6027048691903,50.520999908447266
4068,81742.0,84746.89128005481,-3004.8912800548133,50.5359992980957
4069,82355.125,84760.86672264546,-2405.7417226454563,50.55099868774414
4070,82025.5078125,84774.5343166338,-2749.026504133799,50.566001892089844
4071,82929.875,84787.89950170691,-1858.02450170691,50.58100128173828
4072,84032.5546875,84800.96650524026,-768.4118177402561,50.59600067138672
4073,82697.03125,84813.71963326396,-2116.688383263958,50.611000061035156
4074,82308.8828125,84826.15686122856,-2517.274048728563,50.62699890136719
4075,80110.3046875,84838.28074062089,-4727.9760531208885,50.641998291015625
4076,82520.3515625,84850.0825007947,-2329.7309382946987,50.65700149536133
4077,82626.8125,84861.55641107626,-2234.7439110762643,50.672000885009766
4078,85447.53125,84872.7042705795,574.8269794204971,50.6870002746582
4079,83387.5859375,84883.51639111243,-1495.9304536124255,50.70199966430664
4080,84303.0703125,84893.99424753932,-590.9239350393182,50.71699905395508
4081,83683.46875,84904.13304038504,-1220.6642903850443,50.731998443603516
4082,84692.0234375,84913.91908125448,-221.8956437544839,50.74700164794922
4083,84378.34375,84923.36057400066,-545.0168240006606,50.762001037597656
4084,85306.1953125,84932.46319003814,373.7321224618645,50.777000427246094
4085,86940.765625,84941.21608877013,1999.549536229868,50.79199981689453
4086,86472.0546875,84949.61254511982,1522.4421423801832,50.80699920654297
4087,85809.765625,84957.64571287588,852.1199121241225,50.821998596191406
4088,87218.6328125,84965.32073116003,2253.312081339973,50.83599853515625
4089,87018.15625,84972.62869625015,2045.5275537498528,50.85100173950195
4090,86057.15625,84979.5660787292,1077.5901712708,50.86600112915039
4091,86639.8203125,84986.12914134741,1653.69117115259,50.880001068115234
4092,88047.046875,84992.31840215558,3054.728472844421,50.89500045776367
4093,85825.4453125,84998.13229193243,827.3130205675698,50.90999984741211
4094,86705.7890625,85003.56341264873,1702.2256498512725,50.92499923706055
4095,88051.9609375,85008.61496307634,3043.3459744236607,50.939998626708984
4096,87892.921875,85013.27942701866,2879.642447981343,50.95500183105469
4097,89060.09375,85017.55214561506,4042.54160438494,50.970001220703125
4098,89101.9765625,85021.43158109026,4080.5449814097374,50.98400115966797
4099,86224.734375,85024.91500907204,1199.819365927964,50.99800109863281
4100,88271.7265625,85028.00129906149,3243.7252634385077,51.01300048828125
4101,91073.2265625,85030.6872450984,6042.539317401606,51.027000427246094
4102,91937.3203125,85032.97809579733,6904.342216702673,51.04199981689453
4103,91995.734375,85034.86581578803,6960.868559211973,51.05699920654297
4104,89644.7421875,85036.34462862849,4608.397558871511,51.071998596191406
4105,88659.8125,85037.42153205465,3622.39096794535,51.0880012512207
4106,90356.9453125,85038.08989660666,5318.85541589334,51.10300064086914
4107,88030.7265625,85038.34702711017,2992.3795353898313,51.11800003051758
4108,88731.890625,85038.19150148904,3693.69912351096,51.132999420166016
4109,89245.8671875,85037.6226607088,4208.244526791197,51.14899826049805
4110,86041.109375,85036.64476809587,1004.4646069041337,51.16400146484375
4111,86236.8046875,85035.25016387999,1201.5545236200123,51.17900085449219
4112,88262.9375,85033.44145955857,3229.4960404414305,51.19499969482422
4113,87658.0,85031.21409674814,2626.785903251861,51.209999084472656
4114,87306.921875,85028.58137820684,2278.3404967931565,51.22600173950195
4115,88471.90625,85025.53503158066,3446.3712184193428,51.24100112915039
4116,87676.546875,85022.07353513603,2654.4733398639655,51.25600051879883
4117,86136.59375,85018.1887061266,1118.4050438733975,51.27199935913086
4118,88401.7109375,85013.88747648278,3387.823461017222,51.2869987487793
4119,87824.3671875,85009.18507709562,2815.1821104043775,51.301998138427734
4120,88565.5625,85004.06916685568,3561.493333144317,51.31700134277344
4121,88511.9765625,84998.53553516736,3513.4410273326357,51.332000732421875
4122,88126.515625,84992.5881619984,3133.9274630016007,51.347999572753906
4123,87041.78125,84986.2287899103,2055.5524600897043,51.362998962402344
4124,87184.84375,84979.46300016379,2205.380749836215,51.37799835205078
4125,88898.2109375,84972.29048172435,3925.9204557756457,51.393001556396484
4126,88683.8828125,84964.70922162496,3719.1735908750416,51.40800094604492
4127,90287.890625,84956.73027169552,5331.160353304484,51.42399978637695
4128,88910.5078125,84948.3548100946,3962.1530024053936,51.43899917602539
4129,89231.2578125,84939.57459272108,4291.683219778919,51.45399856567383
4130,87055.6640625,84930.39772473965,2125.266337760346,51.46900177001953
4131,90382.046875,84920.82757800371,5461.2192969962925,51.48400115966797
4132,90418.34375,84910.87114597163,5507.472604028371,51.5
4133,90565.875,84900.5237006512,5665.351299348797,51.51499938964844
4134,91428.5390625,84889.79166008689,6538.747402413108,51.529998779296875
4135,91505.3515625,84878.68323449246,6626.668328007538,51.54499816894531
4136,88787.1171875,84867.19868574794,3919.918501752065,51.560001373291016
4137,87150.4140625,84855.33868267741,2295.0753798225924,51.57600021362305
4138,86420.9921875,84843.10640947142,1577.8857780285762,51.590999603271484
4139,87732.7890625,84830.51461338616,2902.2744491138437,51.60599899291992
4140,87407.2265625,84817.55798656822,2589.668575931777,51.62099838256836
4141,87023.6953125,84804.24341739638,2219.4518951036152,51.63600158691406
4142,86319.515625,84790.5715029561,1528.944122043904,51.6510009765625
4143,84886.9609375,84776.55796928397,110.4029682160326,51.66600036621094
4144,86652.8046875,84762.20665685825,1890.5980306417478,51.68199920654297
4145,85512.7265625,84747.51764257034,765.2089199296606,51.696998596191406
4146,87271.125,84732.49345578681,2538.631544213189,51.71200180053711
4147,86851.296875,84717.14210060617,2134.154774393828,51.72700119018555
4148,85090.6328125,84701.47765532979,389.1551571702148,51.742000579833984
4149,84987.03125,84685.49854007478,301.5327099252172,51.75699996948242
4150,85385.1796875,84669.20919086438,715.9704966356221,51.77199935913086
4151,85443.7734375,84652.61734665616,791.1560908438405,51.7869987487793
4152,86651.65625,84635.72592377847,2015.9303262215253,51.801998138427734
4153,85871.3984375,84618.54504168304,1252.8533958169573,51.81800079345703
4154,85161.6796875,84601.08578378403,560.5939037159696,51.83399963378906
4155,89472.5,84583.3502645106,4889.1497354893945,51.8489990234375
4156,90719.8125,84565.34258419515,6154.469915804846,51.8650016784668
4157,87207.4609375,84547.07330917254,2660.3876283274585,51.880001068115234
4158,86046.703125,84528.54549969806,1518.1576253019448,51.89500045776367
4159,87591.5625,84509.76607618899,3081.7964238110144,51.9109992980957
4160,85130.96875,84490.74361003465,640.2251399653469,51.92599868774414
4161,83469.5,84471.48490351025,-1001.9849035102525,51.941001892089844
4162,82130.9140625,84452.00201333975,-2321.0879508397484,51.95600128173828
4163,82204.3671875,84432.29480106347,-2227.927613563472,51.97200012207031
4164,83514.2890625,84412.37840309223,-898.0893405922252,51.98699951171875
4165,83750.65625,84392.2578109303,-641.6015609302995,52.00299835205078
4166,83288.5625,84371.93815162261,-1083.375651622613,52.018001556396484
4167,81335.9375,84351.4248800492,-3015.487380049206,52.034000396728516
4168,82841.921875,84330.73130989408,-1488.8094348940795,52.04899978637695
4169,83838.71875,84309.8583752372,-471.13962523720693,52.06399917602539
4170,80395.21875,84288.8222002729,-3893.6034502729017,52.08000183105469
4171,82264.9765625,84267.62546948389,-2002.6489069838863,52.095001220703125
4172,81774.890625,84246.27561543106,-2471.3849904310628,52.11000061035156
4173,81761.7890625,84224.7867788224,-2462.9977163223957,52.125999450683594
4174,84166.53125,84203.15873027286,-36.62748027285852,52.14099884033203
4175,84098.4296875,84181.40076794411,-82.97108044411289,52.15700149536133
4176,82977.6875,84159.51462973744,-1181.827129737445,52.172000885009766
4177,85512.6796875,84137.52223133111,1375.1574561688903,52.1879997253418
4178,82402.0703125,84115.423977028,-1713.3536645279964,52.202999114990234
4179,82951.4296875,84093.22897012674,-1141.7992826267437,52.21900177001953
4180,81354.53125,84070.94553169543,-2716.4142816954263,52.23400115966797
4181,80477.6796875,84048.57842438109,-3570.898736881092,52.249000549316406
4182,83074.3125,84026.14133401052,-951.828834010521,52.26499938964844
4183,80995.890625,84003.64437743567,-3007.753752435674,52.279998779296875
4184,82421.625,83981.0917530481,-1559.4667530480947,52.29600143432617
4185,81147.140625,83958.49204485229,-2811.35141985229,52.31100082397461
4186,80990.390625,83935.84690761112,-2945.4562826111214,52.32699966430664
4187,79700.6953125,83913.15890948167,-4212.463596981674,52.34199905395508
4188,79722.4375,83890.45225437457,-4168.01475437457,52.356998443603516
4189,79201.5078125,83867.72949812021,-4666.221685620214,52.37300109863281
4190,80790.7578125,83844.99701228569,-3054.2391997856903,52.38800048828125
4191,80329.515625,83822.25676894085,-3492.741143940846,52.40399932861328
4192,80695.71875,83799.52140457275,-3103.802654572748,52.41899871826172
4193,81924.921875,83776.79615810842,-1851.8742831084237,52.435001373291016
4194,79786.953125,83754.08986295956,-3967.1367379595613,52.45000076293945
4195,80418.6640625,83731.41903811276,-3312.7549756127555,52.46500015258789
4196,79782.5703125,83708.77868474065,-3926.2083722406533,52.48099899291992
