local_index,raw_signal,smooth_signal,residual_signal,time_value
4619,49728.15234375,50954.57239299359,-1226.420049243592,159.22999572753906
4620,49065.31640625,51063.74434953924,-1998.4279432892436,159.25900268554688
4621,47624.671875,51171.604742792675,-3546.932867792675,159.28799438476562
4622,47259.62109375,51278.133120858256,-4018.512027108256,159.31700134277344
4623,47345.1640625,51383.32062308488,-4038.156560584881,159.3459930419922
4624,49146.80859375,51487.15840382314,-2340.3498100731376,159.375
4625,48979.52734375,51589.62700408469,-2610.0996603346866,159.40499877929688
4626,52761.82421875,51690.73612708213,1071.0880916678725,159.4340057373047
4627,56443.92578125,51790.498458418544,4653.427322831456,159.46299743652344
4628,56768.34375,51888.92251883345,4879.421231166547,159.49200439453125
4629,57570.9609375,51986.036165428595,5584.924772071405,159.52099609375
4630,57425.515625,52081.82797995434,5343.687645045662,159.5500030517578
4631,57979.06640625,52176.3252280387,5802.741178211298,159.57899475097656
4632,56290.99609375,52269.59126920178,4021.404824548219,159.60800170898438
4633,56755.8671875,52361.61153320183,4394.255654298169,159.63699340820312
4634,54709.140625,52452.42958194604,2256.7110430539615,159.66600036621094
4635,55808.1796875,52542.102874976634,3266.0768125233662,159.6959991455078
4636,54340.859375,52630.64209039343,1710.2172846065732,159.72500610351562
4637,54128.8515625,52718.06917761665,1410.7823848833505,159.75399780273438
4638,52255.1796875,52804.44403475006,-549.2643472500567,159.7830047607422
4639,51821.45703125,52889.75844731128,-1068.3014160612802,159.81199645996094
4640,48472.0078125,52974.04473158423,-4502.036919084232,159.84100341796875
4641,49192.36328125,53057.33484242539,-3864.9715611753927,159.8699951171875
4642,48544.62109375,53139.641253960355,-4595.020160210355,159.8990020751953
4643,51080.98828125,53220.961417597966,-2139.973136347966,159.92799377441406
4644,50578.890625,53301.33734968549,-2722.446724685491,159.95700073242188
4645,50394.5546875,53380.745182307386,-2986.190494807386,159.98699951171875
4646,50189.28515625,53459.18988690166,-3269.9047306516586,160.01600646972656
4647,51336.3359375,53536.65321883263,-2200.317281332631,160.0449981689453
4648,50794.23046875,53613.140491501814,-2818.910022751814,160.07400512695312
4649,50186.9453125,53688.62144659785,-3501.6761340978483,160.10299682617188
4650,48322.28125,53763.08403635688,-5440.802786356879,160.1320037841797
4651,50320.078125,53836.52018807617,-3516.442063076167,160.16099548339844
4652,50147.24609375,53908.88645640229,-3761.640362652288,160.19000244140625
4653,54089.7734375,53980.13997528245,109.6334622175491,160.218994140625
4654,56711.6640625,54050.242850302726,2661.421212197274,160.2480010986328
4655,58964.4921875,54119.14549454327,4845.346692956729,160.2779998779297
4656,59688.5546875,54186.7844921364,5501.770195363599,160.3070068359375
4657,60225.109375,54253.15376771965,5971.955607280353,160.33599853515625
4658,60022.78515625,54318.18879082026,5704.5963654297375,160.36500549316406
4659,61166.1171875,54381.83677205012,6784.280415449881,160.3939971923828
4660,59381.1640625,54444.04479205551,4937.119270444491,160.42300415039062
4661,57809.16015625,54504.75052964599,3304.409626604007,160.45199584960938
4662,54269.04296875,54563.92531341371,-294.8823446637107,160.4810028076172
4663,53084.82421875,54621.49242803987,-1536.66820928987,160.50999450683594
4664,52346.1015625,54677.40800122164,-2331.3064387216364,160.53900146484375
4665,52784.00390625,54731.61675056804,-1947.6128443180423,160.56900024414062
4666,54361.046875,54784.08407624003,-423.037201240033,160.59800720214844
4667,56894.8203125,54834.76834196531,2060.0519705346887,160.6269989013672
4668,54357.1328125,54883.627918300714,-526.4951058007136,160.656005859375
4669,53094.703125,54930.600191706886,-1835.897066706886,160.68499755859375
4670,54063.56640625,54975.68372132027,-912.1173150702671,160.71400451660156
4671,55772.7578125,55018.83942314276,753.9183893572408,160.7429962158203
4672,55322.19140625,55060.04611513187,262.1452911181332,160.77200317382812
4673,56225.3125,55099.281355242725,1126.031144757275,160.80099487304688
4674,54029.26953125,55136.524026750696,-1107.254495500696,160.8300018310547
4675,56231.01171875,55171.762843475946,1059.2488752740537,160.86000061035156
4676,56692.11328125,55205.00741080273,1487.105870447267,160.88900756835938
4677,58245.453125,55236.24767548614,3009.205449513858,160.91799926757812
4678,55925.35546875,55265.50692198007,659.8485467699284,160.94700622558594
4679,57220.875,55292.79514750581,1928.079852494193,160.9759979248047
4680,57097.4453125,55318.109529732894,1779.3357827671061,161.0050048828125
4681,56532.74609375,55341.45800722249,1191.2880865275074,161.03399658203125
4682,56114.5234375,55362.90084657883,751.6225909211716,161.06300354003906
4683,55860.34375,55382.452946081736,477.8908039182643,161.0919952392578
4684,56148.0234375,55400.12745944903,747.8959780509686,161.12100219726562
4685,56748.7421875,55415.9650659744,1332.7771215255998,161.1510009765625
4686,55055.62109375,55430.00667703718,-374.3855832871777,161.17999267578125
4687,55039.96875,55442.281784406616,-402.31303440661577,161.20899963378906
4688,55033.77734375,55452.80296375635,-419.02562000635226,161.23800659179688
4689,55781.21484375,55461.649991039165,319.5648527108351,161.26699829101562
4690,57200.63671875,55468.87289907468,1731.7638196753178,161.29600524902344
4691,56292.3828125,55474.50980993498,817.873002565022,161.3249969482422
4692,58274.328125,55478.587458816764,2795.7406661832356,161.35400390625
4693,55905.08203125,55481.11861641323,423.9634148367695,161.38299560546875
4694,56016.421875,55482.135780080665,534.2860949193346,161.41200256347656
4695,54984.18359375,55481.70900623669,-497.5254124866915,161.44200134277344
4696,55575.171875,55479.84888902356,95.32298597643967,161.4709930419922
4697,54419.8203125,55476.605895668356,-1056.7855831683555,161.5
4698,53336.9609375,55471.98743101525,-2135.026493515252,161.5290069580078
4699,55944.44921875,55466.035119255626,478.41409949437366,161.55799865722656
4700,56367.47265625,55458.76062294069,908.7120333093117,161.58700561523438
4701,56059.33984375,55450.18360923613,609.1562345138664,161.61599731445312
4702,55497.3515625,55440.3222185301,57.029343969901674,161.64500427246094
4703,53961.34765625,55429.16557527795,-1467.817919027948,161.6739959716797
4704,55795.30859375,55416.73600237857,378.5725913714268,161.7030029296875
4705,54130.859375,55403.03644973061,-1272.1770747306073,161.73300170898438
4706,55275.7890625,55388.062474975784,-112.27341247578443,161.76199340820312
4707,55928.18359375,55371.80561126899,556.3779824810117,161.79100036621094
4708,54832.37890625,55354.266767502784,-521.8878612527842,161.82000732421875
4709,55161.9140625,55335.45784603686,-173.54378353685752,161.8489990234375
4710,53657.953125,55315.34926125297,-1657.3961362529735,161.8780059814453
4711,54965.3203125,55293.92647504052,-328.60616254052,161.90699768066406
4712,53961.8203125,55271.134000701044,-1309.313688201044,161.93600463867188
4713,53829.0,55246.97004315142,-1417.9700431514211,161.96499633789062
4714,53604.36328125,55221.40533471197,-1617.0420534619698,161.99400329589844
4715,56732.4140625,55194.402720950995,1538.011341549005,162.0240020751953
4716,56894.31640625,55165.941864793174,1728.3745414568257,162.05299377441406
4717,57784.546875,55135.979153017804,2648.5677219821955,162.08200073242188
4718,57034.58984375,55104.506452643785,1930.0833911062145,162.11099243164062
4719,57155.3203125,55071.46705096828,2083.8532615317235,162.13999938964844
4720,55753.95703125,55036.84221287241,717.1148183775877,162.16900634765625
4721,56929.30078125,55000.60546889027,1928.6953123597268,162.197998046875
4722,55470.15234375,54962.73953826961,507.41280548038776,162.2270050048828
4723,54707.40625,54923.22923798607,-215.82298798606644,162.25599670410156
4724,56681.98046875,54882.04622624916,1799.9342425008435,162.28500366210938
4725,55565.27734375,54839.18948940067,726.0878543493309,162.31500244140625
4726,53896.828125,54794.61081757303,-897.7826925730333,162.343994140625
4727,57718.3203125,54748.32057802734,2969.999734472658,162.3730010986328
4728,56463.09765625,54700.30649588116,1762.7911603688408,162.40199279785156
4729,54342.0546875,54650.570734367015,-308.51604686701467,162.43099975585938
4730,56526.93359375,54599.1068169323,1927.826776817703,162.4600067138672
4731,55260.68359375,54545.92901095772,714.7545827922804,162.48899841308594
4732,53349.9765625,54491.06197052476,-1141.085408024759,162.51800537109375
4733,53945.9765625,54434.50150247984,-488.5249399798413,162.5469970703125
4734,55674.19921875,54376.25836026503,1297.9408584849734,162.5760040283203
4735,54066.40625,54316.39269680676,-249.9864468067608,162.6060028076172
4736,56535.20703125,54254.91097196102,2280.2960592889794,162.63499450683594
4737,53653.125,54191.87309566103,-538.7480956610307,162.66400146484375
4738,53482.44921875,54127.31437864647,-644.8651598964716,162.6929931640625
4739,53366.30078125,54061.29146520469,-694.9906839546893,162.7220001220703
4740,54442.6015625,53993.84966238407,448.75190011593077,162.75100708007812
4741,52549.875,53925.04771923299,-1375.1727192329927,162.77999877929688
4742,53684.7265625,53854.974383645334,-170.24782114533446,162.8090057373047
4743,56516.0859375,53783.6671121475,2732.418825352499,162.83799743652344
4744,56659.97265625,53711.199075504104,2948.7735807458957,162.86700439453125
4745,55611.71484375,53637.640629695845,1974.0742140541552,162.89700317382812
4746,54186.6875,53563.05455791967,623.6329420803304,162.92599487304688
4747,54155.953125,53487.52183160824,668.4312933917608,162.9550018310547
4748,52225.12890625,53411.1143733711,-1185.9854671210996,162.98399353027344
4749,54277.08984375,53333.92117482272,943.1686689272829,163.01300048828125
4750,54486.2421875,53255.9986094367,1230.2435780633023,163.04200744628906
4751,54514.84375,53177.44486068523,1337.398889314769,163.0709991455078
4752,54423.3828125,53098.32183437076,1325.060978129237,163.10000610351562
4753,53233.60546875,53018.724861706985,214.8806070430146,163.12899780273438
4754,56110.15625,52938.709080759385,3171.447169240615,163.1580047607422
4755,53695.74609375,52858.3448263517,837.4012673983016,163.18800354003906
4756,53380.1484375,52777.67124109694,602.4771964030588,163.2169952392578
4757,52016.08984375,52696.73885072317,-680.6490069731735,163.24600219726562
4758,51551.71484375,52615.59418129835,-1063.879337548351,163.27499389648438
4759,54062.80859375,52534.2658199629,1528.5427737870996,163.3040008544922
4760,52674.7734375,52452.79510736638,221.97833013362106,163.33299255371094
4761,50523.203125,52371.22225886078,-1848.0191338607765,163.36199951171875
4762,50506.86328125,52289.58276562013,-1782.719484370129,163.39100646972656
4763,50780.0,52207.86662633176,-1427.8666263317573,163.4199981689453
4764,50696.640625,52126.08690263816,-1429.4462776381624,163.44900512695312
4765,50904.7109375,52044.2677564566,-1139.5568189565965,163.47900390625
4766,48727.3984375,51962.40015954542,-3235.0017220454174,163.50799560546875
4767,47797.05859375,51880.479852171185,-4083.4212584211855,163.53700256347656
4768,47703.96484375,51798.48825076868,-4094.523407018678,163.5659942626953
4769,48750.52734375,51716.41273859596,-2965.885394845958,163.59500122070312
4770,49664.296875,51634.235013086414,-1969.9381380864143,163.62399291992188
4771,50873.546875,51551.92974444239,-678.3828694423864,163.6529998779297
4772,50229.8203125,51469.462957427124,-1239.642644927124,163.6820068359375
4773,48303.4296875,51386.816141357776,-3083.3864538577764,163.71099853515625
4774,50057.4609375,51303.97355182998,-1246.5126143299785,163.74000549316406
4775,51791.59765625,51220.88811552762,570.7095407223824,163.77000427246094
4776,51115.1953125,51137.508229442516,-22.312916942515585,163.7989959716797
4777,50261.53515625,51053.788851490324,-792.2536952403243,163.8280029296875
4778,51941.796875,50969.727364109734,972.0695108902655,163.85699462890625
4779,51948.9609375,50885.294367258844,1063.6665702411556,163.88600158691406
4780,47819.94921875,50800.46624206486,-2980.51702331486,163.9149932861328
4781,51206.35546875,50715.21267829724,491.1427904527591,163.94400024414062
4782,55162.99609375,50629.51670303032,4533.47939071968,163.97300720214844
4783,58140.95703125,50543.34829555819,7597.608735691807,164.0019989013672
4784,58600.87109375,50456.73482352258,8144.13627022742,164.031005859375
4785,55019.41015625,50369.66283419303,4649.747322056966,164.06100463867188
4786,50888.42578125,50282.17741411015,606.2483671398513,164.08999633789062
4787,52766.4453125,50194.28504505635,2572.160267443651,164.13900756835938
4788,51523.80859375,50106.01560668386,1417.7929870661392,164.18800354003906
4789,52328.12890625,50017.38823277644,2310.740673473563,164.23699951171875
4790,50584.5234375,49928.47149242058,656.0519450794236,164.28599548339844
4791,51359.86328125,49839.31737403977,1520.5459072102312,164.33399963378906
4792,51735.3984375,49749.968700480975,1985.4297370190252,164.38299560546875
4793,52134.62890625,49660.52842653722,2474.1004797127825,164.4320068359375
4794,51304.1953125,49571.092160547276,1733.1031519527241,164.4810028076172
4795,48507.6015625,49481.73559248454,-974.1340299845397,164.52999877929688
4796,47034.21875,49392.576098885496,-2358.3573488854963,164.57899475097656
4797,47722.76953125,49303.68452864923,-1580.9149973992317,164.6280059814453
4798,45825.65625,49215.19827924294,-3389.5420292429408,164.677001953125
4799,45883.31640625,49127.23248288422,-3243.9160766342175,164.7259979248047
4800,44618.62109375,49039.91386442209,-4421.2927706720875,164.77499389648438
4801,46749.74609375,48953.381902551126,-2203.6358088011257,164.82400512695312
4802,49264.67578125,48867.77207347482,396.9037077751782,164.8730010986328
4803,50619.52734375,48783.22250438818,1836.3048393618228,164.9219970703125
4804,49202.37890625,48699.872647132746,502.50625911725365,164.9709930419922
4805,49453.37890625,48617.87040956365,835.5084966863506,165.02000427246094
4806,48469.73828125,48537.362069680334,-67.62378843033366,165.06900024414062
4807,47095.2734375,48458.49256226072,-1363.2191247607188,165.1179962158203
4808,47673.69921875,48381.3912062683,-707.6919875183012,165.16700744628906
4809,47197.44921875,48306.20512626201,-1108.755907512008,165.21600341796875
4810,48372.0390625,48233.06475292489,138.97430957511096,165.26499938964844
4811,48212.03125,48162.09711968504,49.93413031496311,165.31399536132812
4812,49084.73828125,48093.466930470786,991.2713507792141,165.36300659179688
4813,46694.6328125,48027.28031763553,-1332.64750513553,165.41200256347656
4814,46595.33203125,47963.63027009388,-1368.2982388438832,165.46099853515625
4815,47141.90625,47902.65023504614,-760.7439850461378,165.50900268554688
4816,47152.30078125,47844.412462460605,-692.1116812106047,165.55799865722656
4817,48093.3671875,47789.02074625741,304.3464412425892,165.60699462890625
4818,45500.5,47736.54606661629,-2236.046066616291,165.656005859375
4819,44688.15625,47687.08080298388,-2998.924552983881,165.7050018310547
4820,46106.54296875,47640.653764235074,-1534.110795485074,165.75399780273438
4821,45710.58203125,47597.34091093425,-1886.7588796842465,165.80299377441406
4822,45186.1484375,47557.198115149055,-2371.0496776490545,165.8520050048828
4823,44483.703125,47520.23760733044,-3036.5344823304404,165.9010009765625
4824,47330.4765625,47486.508125116634,-156.0315626166339,165.9499969482422
4825,43606.109375,47456.01543312079,-3849.9060581207887,165.99899291992188
4826,42280.75,47428.766802362195,-5148.016802362195,166.04800415039062
4827,45024.21484375,47404.74853076741,-2380.533687017407,166.0970001220703
4828,45512.2265625,47383.99978387191,-1871.7732213719064,166.14599609375
4829,46308.77734375,47366.488195658836,-1057.710851908836,166.19500732421875
4830,45785.01953125,47352.2161183109,-1567.1965870608983,166.24400329589844
4831,46518.5546875,47341.129538455054,-822.574850955054,166.29299926757812
4832,46839.69921875,47333.17193031824,-493.4727115682399,166.3419952392578
4833,45561.98828125,47328.29529594111,-1766.3070146911123,166.39100646972656
4834,48862.85546875,47326.44724049526,1536.4082282547388,166.44000244140625
4835,45968.328125,47327.56957242968,-1359.241447429682,166.48899841308594
4836,47752.3359375,47331.62272741677,420.7132100832314,166.53799438476562
4837,46931.14453125,47338.517693432346,-407.3731621823463,166.58700561523438
4838,48018.91015625,47348.19917820337,670.7109780466271,166.63600158691406
4839,48313.16015625,47360.607128723386,952.5530275266137,166.6840057373047
4840,47398.92578125,47375.67847027584,23.247310974162247,166.73300170898438
4841,47391.171875,47393.349879789224,-2.17800478922436,166.78199768066406
4842,44274.04296875,47413.529599721915,-3139.4866309719146,166.83099365234375
4843,45225.0390625,47436.13565077096,-2211.096588270957,166.8800048828125
4844,45804.046875,47461.123914781994,-1657.0770397819942,166.9290008544922
4845,48145.015625,47488.416647569495,656.5989774305053,166.97799682617188
4846,48898.24609375,47517.9558813965,1380.2902123535023,167.02699279785156
4847,49473.26171875,47549.61797464928,1923.643744100722,167.0760040283203
4848,49336.50390625,47583.38673812749,1753.1171681225096,167.125
4849,49237.48046875,47619.17346516738,1618.3070035826167,167.1739959716797
4850,49900.8359375,47656.93796074838,2243.897976751621,167.22300720214844
4851,48963.76953125,47696.58982109786,1267.179710152137,167.27200317382812
4852,49458.08984375,47738.06347402166,1720.0263697283372,167.3209991455078
4853,46796.296875,47781.3205545923,-985.0236795922974,167.3699951171875
4854,47876.484375,47826.29152958897,50.19284541103116,167.41900634765625
4855,46246.64453125,47872.8935106047,-1626.2489793546993,167.46800231933594
4856,45608.62109375,47921.08967792118,-2312.4685841711835,167.51699829101562
4857,46147.63671875,47970.83803783374,-1823.2013190837388,167.5659942626953
4858,46512.97265625,48022.06222877935,-1509.0895725293522,167.61500549316406
4859,44511.06640625,48074.71935786156,-3563.6529516115625,167.66400146484375
4860,45859.484375,48128.74133710529,-2269.25696210529,167.71299743652344
4861,45981.2265625,48184.06814970325,-2202.841587203249,167.76199340820312
4862,47537.859375,48240.63784382441,-702.7784688244064,167.81100463867188
4863,45428.19921875,48298.39609556121,-2870.196876811213,167.85899353027344
4864,46250.5859375,48357.28832584139,-2106.702388341393,167.9080047607422
4865,47677.4296875,48417.26822524775,-739.8385377477534,167.95700073242188
4866,51348.44140625,48478.263370546134,2870.178035703866,168.00599670410156
4867,52373.29296875,48540.180199447896,3833.1127693021044,168.05499267578125
4868,50375.35546875,48602.96936161168,1772.3861071383217,168.10400390625
4869,47093.34375,48666.561323783666,-1573.217573783666,168.1529998779297
4870,49194.66796875,48730.8906881273,463.77728062270035,168.20199584960938
4871,48732.875,48795.84847300848,-62.97347300848196,168.25100708007812
4872,50161.85546875,48861.37435750228,1300.4811112477182,168.3000030517578
4873,49671.015625,48927.3830903078,743.6325346922022,168.3489990234375
4874,49541.01953125,48993.758997183395,547.260534066605,168.3979949951172
4875,46447.78125,49060.40548345387,-2612.6242334538692,168.44700622558594
4876,46654.37109375,49127.20644108246,-2472.8353473324605,168.49600219726562
4877,46511.55859375,49194.09268281911,-2682.5340890691077,168.5449981689453
4878,47883.12890625,49260.965308990206,-1377.8364027402058,168.593994140625
4879,49208.3671875,49327.69890541802,-119.33171791802306,168.64300537109375
4880,49436.0859375,49394.14246045169,41.94347704831307,168.69200134277344
4881,48000.4296875,49460.165483381636,-1459.7357958816356,168.74099731445312
4882,48721.95703125,49525.627134617054,-803.6701033670543,168.7899932861328
4883,48804.35546875,49590.3935770518,-786.0381083018001,168.83900451660156
4884,48354.5859375,49654.293751787656,-1299.7078142876562,168.88800048828125
4885,50361.48046875,49717.18061792684,644.2998508231613,168.93699645996094
4886,53308.859375,49778.90781957706,3529.9515554229365,168.98599243164062
4887,52813.5703125,49839.30457718809,2974.2657353119066,169.03399658203125
4888,54326.11328125,49898.205638382344,4427.907642867656,169.08299255371094
4889,52383.078125,49955.43282070249,2427.6453042975118,169.1320037841797
4890,51032.08984375,50010.78760688309,1021.3022368669117,169.18099975585938
4891,51333.40234375,50064.107155769925,1269.2951879800748,169.22999572753906
4892,50782.3515625,50115.1902940861,667.1612684139036,169.2790069580078
4893,49845.78125,50163.873089078785,-318.0918390787847,169.3280029296875
4894,50206.8828125,50209.93013932422,-3.047326824220363,169.3769989013672
4895,48607.0234375,50253.17314685272,-1646.1497093527214,169.42599487304688
4896,49412.44921875,50293.410296791015,-880.9610780410148,169.47500610351562
4897,48676.18359375,50330.480305924946,-1654.2967121749462,169.5240020751953
4898,49364.67578125,50364.200658143345,-999.5248768933452,169.572998046875
4899,50173.11328125,50394.37346196796,-221.26018071795988,169.6219940185547
4900,51677.35546875,50420.814887548324,1256.540581201676,169.67100524902344
4901,51280.97265625,50443.35615688545,837.6164993645507,169.72000122070312
4902,50698.078125,50461.84532607259,236.23279892741266,169.7689971923828
4903,48024.47265625,50476.11287716573,-2451.6402209157313,169.8179931640625
4904,53006.43359375,50486.01083188524,2520.4227618647565,169.86700439453125
4905,53528.44921875,50491.44212271727,3037.0070960327284,169.91600036621094
4906,52855.77734375,50492.3161860573,2363.461157692698,169.96499633789062
4907,54219.84765625,50488.476102605746,3731.371553644254,170.01400756835938
4908,51699.40625,50479.835293056596,1219.5709569434039,170.06300354003906
4909,54068.52734375,50466.34422919441,3602.1831145555916,170.11199951171875
4910,51249.4921875,50447.964161201286,801.5280262987144,170.16099548339844
4911,51704.7109375,50424.68253495053,1280.0284025494693,170.20899963378906
4912,51145.93359375,50396.48826719006,749.4453265599368,170.25799560546875
4913,49337.7109375,50363.39445093838,-1025.68351343838,170.3070068359375
4914,49110.23828125,50325.438955992715,-1215.200674742715,170.3560028076172
4915,49076.765625,50282.70211916793,-1205.9364941679305,170.40499877929688
4916,49578.33203125,50235.25636031994,-656.9243290699378,170.45399475097656
4917,47894.76171875,50183.22855994834,-2288.4668411983366,170.5030059814453
4918,48866.8125,50126.80569544066,-1259.9931954406566,170.552001953125
4919,48536.1953125,50066.123103724276,-1529.927791224276,170.6009979248047
4920,53268.30078125,50001.37575092657,3266.9250303234294,170.64999389648438
4921,58484.62109375,49932.80432802256,8551.816765727439,170.69900512695312
4922,62368.18359375,49860.66677782323,12507.51681592677,170.7480010986328
4923,64501.16796875,49785.240066981874,14715.927901768126,170.7969970703125
4924,63059.296875,49706.80848364764,13352.488391352359,170.8459930419922
4925,61922.88671875,49625.720279297166,12297.166439452834,170.89500427246094
4926,57529.51953125,49542.30419912404,7987.215332125961,170.94400024414062
4927,55774.828125,49456.88766319206,6317.9404618079425,170.9929962158203
4928,58412.515625,49369.8761881459,9042.6394368541,171.04200744628906
4929,53252.40234375,49281.662009955086,3970.7403337949145,171.09100341796875
4930,49317.10546875,49192.656754133466,124.44871461653383,171.13999938964844
4931,46950.546875,49103.280564738074,-2152.7336897380737,171.18899536132812
4932,47274.828125,49013.960779563204,-1739.1326545632037,171.23800659179688
4933,47033.234375,48925.13392529728,-1891.899550297283,171.28700256347656
4934,47007.45703125,48837.24418766004,-1829.7871564100424,171.33599853515625
4935,43344.6484375,48750.72670694944,-5406.078269449441,171.38400268554688
4936,44601.67578125,48665.993226486855,-4064.317445236855,171.43299865722656
4937,44485.32421875,48583.484228814785,-4098.160010064785,171.48199462890625
4938,45532.43359375,48503.61781471733,-2971.184220967327,171.531005859375
4939,41123.32421875,48426.82857149289,-7303.504352742893,171.5800018310547
4940,41182.0859375,48353.527523852856,-7171.441586352856,171.62899780273438
4941,39926.38671875,48284.10227941805,-8357.715560668054,171.67799377441406
4942,42326.6015625,48218.94606852717,-5892.34450602717,171.7270050048828
4943,41076.8984375,48158.3923694837,-7081.493931983699,171.7760009765625
4944,42219.2734375,48102.78643467362,-5883.512997173617,171.8249969482422
4945,43385.00390625,48052.42991812041,-4667.4260118704115,171.87399291992188
4946,42456.5,48007.622037118526,-5551.122037118526,171.92300415039062
4947,39929.46484375,47968.63203580321,-8039.16719205321,171.9720001220703
4948,41620.99609375,47935.708456069304,-6314.712362319304,172.02099609375
4949,45280.22265625,47909.093791353545,-2628.8711351035454,172.07000732421875
4950,45402.11328125,47888.896639029525,-2486.7833577795245,172.11900329589844
4951,45687.328125,47875.32200909307,-2187.99388409307,172.16799926757812
4952,45370.625,47868.511602222345,-2497.8866022223447,172.2169952392578
4953,45375.3515625,47868.54351493064,-2493.191952430643,172.26600646972656
4954,45575.21875,47875.507224663874,-2300.288474663874,172.31500244140625
4955,46133.89453125,47889.44241646238,-1755.5478852123779,172.36399841308594
4956,47573.0234375,47910.38085909753,-337.35742159753136,172.41299438476562
4957,49527.296875,47938.291128988494,1589.0057460115058,172.46200561523438
4958,48687.44140625,47973.174778498906,714.2666277510943,172.51100158691406
4959,46787.87890625,48014.96624674184,-1227.0873404918384,172.5590057373047
4960,48084.0625,48063.56651101538,20.495988984621363,172.60800170898438
4961,47285.8203125,48118.922076445386,-833.1017639453858,172.65699768066406
4962,48236.3359375,48180.91900968882,55.41692781118036,172.70599365234375
4963,46418.53515625,48249.376697589134,-1830.841541339134,172.7550048828125
4964,47059.140625,48324.16517464357,-1265.0245496435673,172.8040008544922
4965,44599.90625,48405.12363388936,-3805.2173838893577,172.85299682617188
4966,45760.05078125,48492.04179070533,-2731.991009455327,172.90199279785156
4967,46939.6328125,48584.71832454981,-1645.085512049809,172.9510040283203
4968,44482.5625,48682.95242128844,-4200.389921288443,173.0
4969,46527.09765625,48786.51165417732,-2259.413997927317,173.0489959716797
4970,47490.7109375,48895.19548203814,-1404.4845445381434,173.09800720214844
4971,47613.6171875,49008.75986150425,-1395.1426740042516,173.14700317382812
4972,49308.76171875,49126.951054642675,181.81066410732456,173.1959991455078
4973,48038.6328125,49249.541489402895,-1210.9086769028945,173.2449951171875
4974,48413.34765625,49376.298369243596,-962.9507129935955,173.29400634765625
4975,48123.68359375,49506.98373885218,-1383.3001451021773,173.34300231933594
4976,46792.7890625,49641.32036925025,-2848.53130675025,173.39199829101562
4977,46671.01171875,49779.08833561667,-3108.076616866667,173.4409942626953
4978,49038.06640625,49920.01515899552,-881.9487527455203,173.49000549316406
4979,49276.9609375,50063.870507371495,-786.9095698714955,173.53900146484375
4980,49004.08984375,50210.430277292304,-1206.3404335423038,173.58799743652344
4981,49966.421875,50359.437593968796,-393.01571896879614,173.63699340820312
4982,49768.3984375,50510.6987004728,-742.3002629727998,173.68600463867188
4983,50718.39453125,50663.97084643718,54.423684812820284,173.73399353027344
4984,51020.6953125,50818.99863282408,201.6966796759225,173.7830047607422
4985,54175.32421875,50975.589195657885,3199.7350230921147,173.83200073242188
4986,53983.8359375,51133.5299327337,2850.306004766302,173.88099670410156
4987,54120.37890625,51292.58763887083,2827.7912673791725,173.92999267578125
4988,52578.06640625,51452.53552548137,1125.5308807686306,173.97900390625
4989,53260.62109375,51613.18246130757,1647.4386324424268,174.0279998779297
4990,56017.47265625,51774.31700032998,4243.155655920018,174.07699584960938
4991,54586.17578125,51935.74409797782,2650.4316832721815,174.12600708007812
4992,51991.984375,52097.22689449197,-105.2425194919706,174.1750030517578
4993,51877.28515625,52258.5693924253,-381.28423617529916,174.2239990234375
4994,52487.20703125,52419.57593066161,67.63110058839084,174.2729949951172
4995,51719.8359375,52580.0549837944,-860.2190462943981,174.32200622558594
4996,48824.1796875,52739.79072024756,-3915.6110327475617,174.37100219726562
4997,52728.25,52898.53459213913,-170.2845921391272,174.4199981689453
4998,57302.37890625,53056.094444860384,4246.284461389616,174.468994140625
4999,54087.8125,53212.265314098484,875.5471859015161,174.51800537109375
5000,51408.36328125,53366.80807040553,-1958.444789155532,174.56700134277344
5001,51249.78515625,53519.499685450864,-2269.7145292008645,174.61599731445312
5002,53103.99609375,53670.08813396806,-566.0920402180636,174.6649932861328
5003,53602.546875,53818.35410475183,-215.80722975183016,174.71400451660156
5004,54551.95703125,53964.03538835949,587.9216428905129,174.76300048828125
5005,56108.515625,54106.8680819623,2001.6475430377031,174.81199645996094
5006,54531.65625,54246.59807013528,285.0581798647181,174.86099243164062
5007,54931.859375,54382.9357666918,548.9236083081996,174.90899658203125
5008,51484.765625,54515.601186089094,-3030.835561089094,174.95799255371094
5009,52702.49609375,54644.28838085397,-1941.79228710397,175.0070037841797
5010,54354.78125,54768.73440167682,-413.9531516768184,175.05599975585938
5011,52082.4609375,54888.60639598513,-2806.145458485131,175.10499572753906
5012,53042.8125,55003.59699902774,-1960.7844990277372,175.1540069580078
5013,54071.984375,55113.3775356436,-1041.3931606436017,175.2030029296875
5014,56358.7890625,55217.63116019844,1141.1579023015584,175.2519989013672
5015,57355.60546875,55316.029401179745,2039.576067570255,175.30099487304688
5016,56960.921875,55408.26249292066,1552.6593820793423,175.35000610351562
5017,60635.37109375,55494.029076016384,5141.342017733616,175.3990020751953
5018,60104.3125,55572.99904575946,4531.313454240539,175.447998046875
5019,58091.984375,55644.86830265828,2447.1160723417197,175.4969940185547
5020,55092.21875,55709.3026687619,-617.0839187618985,175.54600524902344
5021,56694.01953125,55765.9380703898,928.0814608602013,175.59500122070312
5022,56297.359375,55814.5192717997,482.8401032003021,175.6439971923828
