local_index,raw_signal,smooth_signal,residual_signal,time_value
4311,2.253999948501587,2.83229185818757,-0.5782919096859831,54.19900131225586
4312,2.072000026702881,2.832185430718623,-0.7601854040157421,54.2140007019043
4313,1.9479999542236328,2.8320674024876418,-0.884067448264009,54.229000091552734
4314,2.9820001125335693,2.8319428195908407,0.15005729294272863,54.244998931884766
4315,2.3480000495910645,2.8318107764856464,-0.48381072689458193,54.2599983215332
4316,2.7699999809265137,2.8316708971958784,-0.06167091626936472,54.275001525878906
4317,4.26800012588501,2.8315203858832474,1.4364797400017624,54.290000915527344
4318,3.0989999771118164,2.831363024135539,0.26763695297627743,54.30500030517578
4319,2.2009999752044678,2.831207092674955,-0.6302071174704871,54.31999969482422
4320,4.077000141143799,2.831040721289917,1.245959419853882,54.33399963378906
4321,2.750999927520752,2.830872618950493,-0.07987269142974096,54.3489990234375
4322,2.5350000858306885,2.830697825327468,-0.29569773949677947,54.36399841308594
4323,2.9739999771118164,2.8305248171580404,0.14347515995377602,54.37900161743164
4324,3.2209999561309814,2.8303508601159564,0.39064909601502507,54.39400100708008
4325,2.4709999561309814,2.8301732053895647,-0.3591732492585833,54.409000396728516
4326,2.496999979019165,2.829996406631847,-0.3329964276126818,54.42399978637695
4327,2.678999900817871,2.8298192400134767,-0.15081933919560564,54.43899917602539
4328,2.0999999046325684,2.829644558074452,-0.7296446534418837,54.45399856567383
4329,2.625999927520752,2.82947207153738,-0.20347214401662805,54.46900177001953
4330,3.6649999618530273,2.8293006790216926,0.8356992828313348,54.48400115966797
4331,1.6330000162124634,2.829134851023088,-1.1961348348106244,54.499000549316406
4332,2.5280001163482666,2.8289683645186994,-0.3009682481704328,54.513999938964844
4333,2.125,2.828807461950073,-0.7038074619500732,54.52899932861328
4334,1.3370000123977661,2.828655037149035,-1.4916550247512688,54.54399871826172
4335,2.2929999828338623,2.828509310550212,-0.5355093277163498,54.560001373291016
4336,1.9769999980926514,2.8283695946792466,-0.8513695965865953,54.57500076293945
4337,1.9609999656677246,2.8282403128682767,-0.8672403472005521,54.59000015258789
4338,3.6610000133514404,2.828116781497584,0.8328832318538564,54.60499954223633
4339,3.055000066757202,2.8280042216962014,0.2269958450610008,54.619998931884766
4340,1.7869999408721924,2.82790188012546,-1.0409019392532675,54.63399887084961
4341,3.497999906539917,2.8278067352303133,0.6701931713096037,54.64899826049805
4342,2.503999948501587,2.827720228356522,-0.323720279854935,54.66400146484375
4343,2.7009999752044678,2.8276476604251894,-0.12664768522072167,54.67900085449219
4344,2.490999937057495,2.827586419827007,-0.336586482769512,54.694000244140625
4345,2.9130001068115234,2.82753838593551,0.08546172087601356,54.70899963378906
4346,4.502999782562256,2.827503230015598,1.675496552546658,54.7239990234375
4347,3.194999933242798,2.8274819387553527,0.36751799448744515,54.73899841308594
4348,3.178999900817871,2.827477930453493,0.35152197036437816,54.75299835205078
4349,2.619999885559082,2.8274849535610063,-0.20748506800192423,54.768001556396484
4350,4.724999904632568,2.8275067040798247,1.8974932005527436,54.78300094604492
4351,2.315000057220459,2.827547728605627,-0.512547671385168,54.797000885009766
4352,3.430000066757202,2.827605820489506,0.6023942462676963,54.8120002746582
4353,5.4730000495910645,2.8276813063802937,2.6453187432107708,54.82699966430664
4354,2.431999921798706,2.8277719364399845,-0.3957720146412784,54.84199905395508
4355,1.2990000247955322,2.8278802314133094,-1.5288802066177771,54.856998443603516
4356,1.2239999771118164,2.8280057188146372,-1.6040057417028208,54.87300109863281
4357,2.513000011444092,2.8281527536230353,-0.3151527421789435,54.887001037597656
4358,4.110000133514404,2.828320380194449,1.2816797533199553,54.902000427246094
4359,1.5099999904632568,2.828504573524136,-1.318504583060879,54.91600036621094
4360,2.180000066757202,2.828711636398666,-0.6487115696414638,54.930999755859375
4361,2.502000093460083,2.82893564791897,-0.326935554458887,54.94599914550781
4362,2.3540000915527344,2.829183358813759,-0.4751832672610248,54.959999084472656
4363,2.4210000038146973,2.829451818322164,-0.4084518145074667,54.974998474121094
4364,3.0169999599456787,2.829741663743323,0.1872582962023559,54.9900016784668
4365,2.796999931335449,2.8300564691549064,-0.033056537819457166,55.005001068115234
4366,2.131999969482422,2.8303960291154686,-0.6983960596330467,55.02000045776367
4367,1.4950000047683716,2.8307586136483374,-1.3357586088799658,55.034000396728516
4368,2.23799991607666,2.831142745679442,-0.5931428296027819,55.04899978637695
4369,4.039000034332275,2.8315529331623637,1.2074471011699117,55.06399917602539
4370,1.8079999685287476,2.8319894840460864,-1.0239895155173389,55.077999114990234
4371,5.439000129699707,2.832445755186304,2.606554374513403,55.09299850463867
4372,3.628999948501587,2.8329282731237444,0.7960716753778425,55.106998443603516
4373,3.4000000953674316,2.833435506382279,0.5665645889851527,55.12200164794922
4374,4.002999782562256,2.833965741512331,1.1690340410499247,55.137001037597656
4375,1.3919999599456787,2.8345245904916156,-1.442524630545937,55.1510009765625
4376,4.185999870300293,2.835107446996908,1.3508924233033848,55.16600036621094
4377,4.934999942779541,2.835722063769836,2.099277879009705,55.18000030517578
4378,2.575000047683716,2.8363633471278287,-0.26136329944411285,55.19499969482422
4379,2.384000062942505,2.8370303017297096,-0.4530302387872047,55.20899963378906
4380,5.123000144958496,2.837722466776846,2.28527767818165,55.222999572753906
4381,4.166999816894531,2.8384413946127918,1.3285584222817395,55.237998962402344
4382,1.725000023841858,2.8391860332617815,-1.1141860094199236,55.25199890136719
4383,4.408999919891357,2.8399601050184846,1.5690398148728728,55.266998291015625
4384,2.6519999504089355,2.8407648829273224,-0.18876493251838689,55.28200149536133
4385,2.25600004196167,2.84159327114041,-0.5855932291787402,55.297000885009766
4386,2.4790000915527344,2.842449958243315,-0.36344986669058077,55.3120002746582
4387,2.5429999828338623,2.8433357740625156,-0.3003357912286533,55.32699966430664
4388,1.934999942779541,2.8442465026042236,-0.9092465598246826,55.34199905395508
4389,1.902999997138977,2.8451850090444064,-0.9421850119054294,55.35599899291992
4390,4.247000217437744,2.8461505717710534,1.4008496456666908,55.37099838256836
4391,1.819000005722046,2.8471481826051437,-1.0281481768830978,55.3849983215332
4392,2.2249999046325684,2.8481731882210433,-0.6231732835884749,55.400001525878906
4393,3.365000009536743,2.849223734684794,0.515776274851949,55.415000915527344
4394,2.2769999504089355,2.8503055551989163,-0.5733056047899807,55.42900085449219
4395,1.496000051498413,2.8514130071394344,-1.3554129556410213,55.444000244140625
4396,2.742000102996826,2.852544746919133,-0.110544643922307,55.45899963378906
4397,1.8140000104904175,2.853703316540764,-1.0397033060503467,55.472999572753906
4398,2.562999963760376,2.8548951749040365,-0.29189521114366057,55.487998962402344
4399,1.8289999961853027,2.8561123316162793,-1.0271123354309766,55.50199890136719
4400,4.089000225067139,2.8573533787078063,1.2316468463593324,55.516998291015625
4401,2.5959999561309814,2.8586242110624407,-0.26262425493145924,55.53099822998047
4402,3.697000026702881,2.859923968968152,0.8370760577347287,55.54600143432617
4403,2.566999912261963,2.861247245540628,-0.29424733327866504,55.56100082397461
4404,2.3949999809265137,2.8626002780320055,-0.4676002971054918,55.57600021362305
4405,2.9679999351501465,2.863978698942762,0.10402123620738468,55.590999603271484
4406,3.622999906539917,2.8653842909371923,0.7576156156027247,55.60599899291992
4407,2.5280001163482666,2.8668151644403683,-0.3388150480921017,55.62099838256836
4408,2.9749999046325684,2.8682748471323354,0.10672505750023298,55.63600158691406
4409,3.9630000591278076,2.8697573143816597,1.093242744746148,55.650001525878906
4410,4.284999847412109,2.8712658810588496,1.4137339663532598,55.665000915527344
4411,1.5410000085830688,2.872797438855679,-1.3317974302726103,55.68000030517578
4412,2.315999984741211,2.874355071492856,-0.5583550867516451,55.69499969482422
4413,3.2239999771118164,2.8759438136730613,0.3480561634387551,55.709999084472656
4414,5.074999809265137,2.87755254669878,2.1974472625663566,55.724998474121094
4415,1.9780000448226929,2.8791837451751854,-0.9011837003524925,55.7400016784668
4416,2.677999973297119,2.880841133718054,-0.20284116042093503,55.75400161743164
4417,1.937000036239624,2.8825170889695455,-0.9455170527299215,55.76900100708008
4418,2.062000036239624,2.8842169072932835,-0.8222168710536595,55.784000396728516
4419,2.0920000076293945,2.8859435603539794,-0.7939435527245848,55.79899978637695
4420,2.0169999599456787,2.8876882145660883,-0.8706882546204096,55.81399917602539
4421,0.9760000109672546,2.8894537748508182,-1.9134537638835636,55.827999114990234
4422,2.5869998931884766,2.8912440256751575,-0.3042441324866809,55.84299850463867
4423,1.6399999856948853,2.8930498465245833,-1.253049860829698,55.858001708984375
4424,2.986999988555908,2.894881096456789,0.09211889209911917,55.87300109863281
4425,1.812999963760376,2.8967288515105363,-1.0837288877501603,55.88800048828125
4426,3.315999984741211,2.898599900501203,0.4174000842400081,55.90299987792969
4427,1.649999976158142,2.9004902204238445,-1.2504902442657024,55.917999267578125
4428,1.7489999532699585,2.9023940604877847,-1.1533941072178262,55.93299865722656
4429,1.965000033378601,2.9043170907403186,-0.9393170573617176,55.948001861572266
4430,2.5190000534057617,2.906257689186278,-0.3872576357805162,55.96200180053711
4431,2.3420000076293945,2.908214986212156,-0.5662149785827615,55.97700119018555
4432,1.715999960899353,2.910184747196527,-1.194184786297174,55.992000579833984
4433,2.372999906539917,2.9121709503221873,-0.5391710437822703,56.00699996948242
4434,2.7290000915527344,2.9141755573406947,-0.1851754657879603,56.02199935913086
4435,2.188999891281128,2.9161962391145346,-0.7271963478334067,56.0369987487793
4436,2.388000011444092,2.9182306233099693,-0.5302306118658775,56.051998138427734
4437,2.6089999675750732,2.920278410740524,-0.3112784431654507,56.06700134277344
4438,2.319000005722046,2.9223383249477455,-0.6033383192256996,56.082000732421875
4439,2.193000078201294,2.9244097130042963,-0.7314096348030024,56.09700012207031
4440,2.7060000896453857,2.9264929607048313,-0.2204928710594456,56.11199951171875
4441,3.190999984741211,2.9285838384640757,0.2624161462771353,56.12699890136719
4442,3.2860000133514404,2.9306895977721488,0.35531041557929166,56.14099884033203
4443,3.9619998931884766,2.9328028858020683,1.0291970073864083,56.15700149536133
4444,2.384999990463257,2.934924223469995,-0.5499242330067382,56.172000885009766
4445,2.4549999237060547,2.9370540913705985,-0.4820541676645438,56.1870002746582
4446,2.296999931335449,2.9391947397382583,-0.6421948084028091,56.20199966430664
4447,2.500999927520752,2.941344753283297,-0.4403448257625451,56.21699905395508
4448,4.163000106811523,2.943496866603833,1.2195032402076906,56.231998443603516
4449,2.6659998893737793,2.94565502515197,-0.2796551357781909,56.24700164794922
4450,2.5309998989105225,2.9478213911221363,-0.4168214922116138,56.262001037597656
4451,2.8959999084472656,2.9499905158967166,-0.053990607449450945,56.277000427246094
4452,5.296999931335449,2.952160351325152,2.344839580010297,56.29199981689453
4453,2.8459999561309814,2.954338642757363,-0.10833868662638135,56.30699920654297
4454,4.984000205993652,2.9565144357902784,2.027485770203374,56.32099914550781
4455,3.3929998874664307,2.9586921843472687,0.434307703119162,56.33599853515625
4456,3.927999973297119,2.960872053759405,0.967127919537714,56.35100173950195
4457,4.263999938964844,2.9630518813976128,1.300948057567231,56.36600112915039
4458,1.843000054359436,2.9652317686728797,-1.1222317143134437,56.380001068115234
4459,2.0380001068115234,2.9674082888736732,-0.9294081820621498,56.39500045776367
4460,2.434999942779541,2.9695837756086925,-0.5345838328291515,56.409000396728516
4461,3.5369999408721924,2.9717566517134997,0.5652432891586927,56.42300033569336
4462,4.839000225067139,2.9739272050062424,1.8650730200608963,56.4379997253418
4463,3.4010000228881836,2.9760937928687654,0.4249062300194182,56.45199966430664
4464,2.765000104904175,2.978254628614868,-0.2132545237106931,56.46699905395508
4465,3.5139999389648438,2.980414610581207,0.5335853283836367,56.48099899291992
4466,1.8819999694824219,2.982567573956814,-1.1005676044743922,56.494998931884766
4467,2.5460000038146973,2.9847140626698065,-0.4387140588551093,56.5099983215332
4468,2.812000036239624,2.9868529837788467,-0.17485294753922265,56.52399826049805
4469,2.9010000228881836,2.9889836565965817,-0.08798363370839812,56.53900146484375
4470,4.449999809265137,2.991104735072578,1.4588950741925588,56.553001403808594
4471,3.619999885559082,2.9932182733103585,0.6267816122487235,56.56800079345703
4472,2.2679998874664307,2.9953218145879488,-0.7273219271215181,56.58300018310547
4473,2.683000087738037,2.9974154096564822,-0.3144153219184451,56.59700012207031
4474,3.4119999408721924,2.9994986387395017,0.41250130213269065,56.611000061035156
4475,3.5989999771118164,3.001567252721284,0.5974327243905324,56.625999450683594
4476,4.366000175476074,3.003624764535551,1.362375410940523,56.63999938964844
4477,2.816999912261963,3.0056692136041505,-0.18866930134218762,56.654998779296875
4478,1.968000054359436,3.0076989019732725,-1.0396988476138365,56.66899871826172
4479,4.618000030517578,3.00971144037735,1.6082885901402282,56.683998107910156
4480,3.315000057220459,3.0117146786217344,0.3032853785987246,56.69900131225586
4481,3.1570000648498535,3.0137034692276625,0.143296595622191,56.7130012512207
4482,2.8289999961853027,3.0156735300266333,-0.18667353384133056,56.72800064086914
4483,3.2149999141693115,3.0176252983062946,0.19737461586301697,56.74300003051758
4484,2.4570000171661377,3.019561929661798,-0.5625619124956605,56.75699996948242
4485,2.36899995803833,3.0214791268619092,-0.6524791688235791,56.77199935913086
4486,1.7669999599456787,3.023379032873284,-1.2563790729276052,56.7859992980957
4487,2.38100004196167,3.025259866571833,-0.6442598246101632,56.80099868774414
4488,2.937999963760376,3.0271261216106655,-0.08912615785028954,56.814998626708984
4489,2.9809999465942383,3.028965590055737,-0.047965643461498786,56.83000183105469
4490,3.2660000324249268,3.0307877908792884,0.23521224154563836,56.84400177001953
4491,2.5320000648498535,3.0325940206267603,-0.5005939557769068,56.85900115966797
4492,4.742000102996826,3.0343733959684966,1.7076267070283295,56.87300109863281
4493,3.5309998989105225,3.036129510528107,0.49487038838241526,56.88800048828125
4494,3.072999954223633,3.0378629271993285,0.035137027024304324,56.902000427246094
4495,3.571000099182129,3.0395814353102093,0.5314186638719196,56.91699981689453
4496,3.26200008392334,3.0412675827201916,0.22073250120314825,56.93199920654297
4497,3.180999994277954,3.0429372586460737,0.13806273563188043,56.94599914550781
4498,3.125,3.0445813960515036,0.08041860394849643,56.96099853515625
4499,3.055000066757202,3.046196490511535,0.008803576245667077,56.97600173950195
4500,1.875,3.047789523803827,-1.1727895238038268,56.99100112915039
4501,5.01200008392334,3.0493559340458702,1.9626441498774696,57.00600051879883
4502,3.8589999675750732,3.0509018917930253,0.808098075782048,57.02000045776367
4503,3.3510000705718994,3.0524182488857257,0.29858182168617375,57.03499984741211
4504,2.3329999446868896,3.0539086868176804,-0.7209087421307907,57.04999923706055
4505,4.109000205993652,3.0553696369481003,1.053630569045552,57.06399917602539
4506,3.2039999961853027,3.0568041395453167,0.14719585663998602,57.07899856567383
4507,3.0269999504089355,3.0582119389122164,-0.031211988503280885,57.09299850463867
4508,3.6110000610351562,3.0595964344454973,0.5514036265896589,57.108001708984375
4509,2.696000099182129,3.060951447016137,-0.3649513478340083,57.12300109863281
4510,3.053999900817871,3.0622777682170965,-0.008277867399225425,57.137001037597656
4511,2.7880001068115234,3.0635718991550602,-0.2755717923435368,57.152000427246094
4512,2.446000099182129,3.064839947677258,-0.6188398484951292,57.16699981689453
4513,2.996000051498413,3.066079472555799,-0.07007942105738607,57.18199920654297
4514,1.4550000429153442,3.0672923581457794,-1.6122923152304351,57.196998596191406
4515,2.055999994277954,3.0684699560060382,-1.0124699617280841,57.21200180053711
4516,4.704999923706055,3.0696188995616525,1.6353810241444022,57.22700119018555
4517,4.672999858856201,3.070735818316765,1.6022640405394362,57.242000579833984
4518,5.293000221252441,3.0718210903110537,2.2211791309413877,57.25699996948242
4519,4.074999809265137,3.072871387461416,1.0021284218037207,57.27299880981445
4520,4.8520002365112305,3.0738975890018283,1.7781026475094022,57.28799819946289
4521,6.004000186920166,3.0748902338299775,2.9291099530901885,57.303001403808594
4522,3.9820001125335693,3.075850625558744,0.9061494869748254,57.31800079345703
4523,3.315999984741211,3.0767820262754,0.23921795846581073,57.33300018310547
4524,3.7019999027252197,3.0776838178629813,0.6243160848622384,57.347999572753906
4525,6.004000186920166,3.0785487765915622,2.925451410328604,57.362998962402344
4526,3.9649999141693115,3.079389268708946,0.8856106454603654,57.37799835205078
4527,2.5980000495910645,3.0801935990355527,-0.4821935494444882,57.393001556396484
4528,3.257999897003174,3.0809676045243153,0.17703229247885854,57.40800094604492
4529,3.5789999961853027,3.0817093584847886,0.4972906377005142,57.42300033569336
4530,2.4079999923706055,3.0824158578458642,-0.6744158654752588,57.48500061035156
4531,2.7130000591278076,3.083089860975541,-0.3700898018477332,57.5
4532,2.0369999408721924,3.08373073042987,-1.0467307895576776,57.51499938964844
4533,2.2149999141693115,3.084337772650436,-0.8693378584811247,57.53099822998047
4534,1.9759999513626099,3.084912886039858,-1.1089129346772482,57.54600143432617
4535,2.315000057220459,3.085455158762654,-0.7704551015421952,57.56100082397461
4536,2.2939999103546143,3.08596478496601,-0.7919648746113959,57.57600021362305
4537,2.6500000953674316,3.086440319288358,-0.4364402239209264,57.590999603271484
4538,1.75600004196167,3.086881541153747,-1.3308814991920772,57.60599899291992
4539,2.381999969482422,3.0872864280354104,-0.7052864585529885,57.62200164794922
4540,2.9549999237060547,3.0876582098707006,-0.13265828616464592,57.637001037597656
4541,2.2109999656677246,3.0879984229687647,-0.8769984573010401,57.652000427246094
4542,2.625999927520752,3.0883078382332485,-0.46230791071249655,57.66699981689453
4543,2.5429999828338623,3.088580936012725,-0.5455809531788627,57.68199920654297
4544,2.736999988555908,3.088821517178941,-0.3518215286230326,57.696998596191406
4545,3.3429999351501465,3.089027184719938,0.2539727504302083,57.71200180053711
4546,2.934000015258789,3.089198521543739,-0.1551985062849499,57.72700119018555
4547,2.5429999828338623,3.089339290028195,-0.5463393071943328,57.742000579833984
4548,2.111999988555908,3.089449615081091,-0.9774496265251829,57.75699996948242
4549,3.315999984741211,3.0895233668850257,0.22647661785618523,57.77299880981445
4550,3.9690001010894775,3.089563817414863,0.8794362836746146,57.78799819946289
4551,1.402999997138977,3.0895721153150157,-1.6865721181760387,57.803001403808594
4552,1.7879999876022339,3.0895452246555593,-1.3015452370533254,57.81800079345703
4553,2.5880000591278076,3.0894850957955304,-0.5014850366677228,57.83399963378906
4554,2.697000026702881,3.089396341145449,-0.3923963144425682,57.8489990234375
4555,3.052000045776367,3.0892728766906563,-0.03727283091428912,57.862998962402344
4556,1.8559999465942383,3.089117695915519,-1.2331177493212806,57.87799835205078
4557,2.8529999256134033,3.0889267269554392,-0.23592680134203592,57.891998291015625
4558,3.056999921798706,3.088701037999575,-0.031701116200868906,57.90700149536133
4559,3.7679998874664307,3.088445894755781,0.6795539927106495,57.922000885009766
4560,2.1689999103546143,3.088156965742692,-0.9191570553880779,57.93600082397461
4561,2.0399999618530273,3.0878308864632706,-1.0478309246102433,57.95100021362305
4562,2.63100004196167,3.087475601153603,-0.45647555919193294,57.965999603271484
4563,3.6540000438690186,3.087088976626382,0.5669110672426365,57.98099899291992
4564,4.534999847412109,3.0866667573678086,1.4483330900443008,57.994998931884766
4565,3.6510000228881836,3.0862130757543462,0.5647869471338374,58.0099983215332
4566,4.138999938964844,3.0857271902980052,1.0532727486668385,58.025001525878906
4567,3.5390000343322754,3.08520667143248,0.4537933628997952,58.03900146484375
4568,3.369999885559082,3.0846546998202515,0.2853451857388305,58.05400085449219
4569,3.6600000858306885,3.084068135737857,0.5759319500928313,58.069000244140625
4570,2.321000099182129,3.083453485204253,-0.7624533860221243,58.08399963378906
4571,3.941999912261963,3.0828022824683985,0.8591976297935644,58.0989990234375
4572,2.7809998989105225,3.0821261946522056,-0.30112629574168315,58.11399841308594
4573,4.070000171661377,3.0814150612073177,0.9885851104540593,58.12900161743164
4574,4.928999900817871,3.0806697530303664,1.8483301477875047,58.14400100708008
4575,3.447000026702881,3.0798966694488272,0.36710335725405363,58.159000396728516
4576,4.135000228881836,3.0790925706700265,1.0559076582118094,58.17499923706055
4577,2.5320000648498535,3.07825822988998,-0.5462581650401264,58.189998626708984
4578,5.258999824523926,3.077384529830492,2.181615294693434,58.20500183105469
4579,2.1429998874664307,3.076488210919154,-0.9334883234527234,58.220001220703125
4580,3.746000051498413,3.0755613380722986,0.6704387134261145,58.23500061035156
4581,3.2820000648498535,3.0746000954326926,0.20739996941716088,58.25
4582,2.7009999752044678,3.073610668149805,-0.37261069294533744,58.26499938964844
4583,3.25,3.0725862067424283,0.17741379325757167,58.279998779296875
4584,3.053999900817871,3.0715350519777176,-0.017535151159846496,58.29600143432617
4585,2.0250000953674316,3.0704562605902916,-1.04545616522286,58.31100082397461
4586,3.921999931335449,3.069350463443117,0.8526494678923324,58.32600021362305
4587,3.9539999961853027,3.0682101981212324,0.8857897980640703,58.340999603271484
4588,3.5139999389648438,3.067041007856152,0.4469589311086919,58.35599899291992
4589,3.380000114440918,3.065842883596172,0.3141572308447458,58.37099838256836
4590,2.9830000400543213,3.064615422705621,-0.08161538265129975,58.38600158691406
4591,3.496999979019165,3.063360579130805,0.4336393998883601,58.402000427246094
4592,3.7920000553131104,3.0620743475256464,0.7299257077874639,58.41699981689453
4593,3.193000078201294,3.0607609724914964,0.13223910570979758,58.43199920654297
4594,2.13100004196167,3.059417135623425,-0.9284170936617553,58.446998596191406
4595,2.609999895095825,3.058042201210888,-0.4480423061150627,58.46200180053711
4596,4.64900016784668,3.0566422479992283,1.5923579198474513,58.47700119018555
4597,2.434000015258789,3.055216075576409,-0.6212160603176198,58.492000579833984
4598,2.6449999809265137,3.053760366909885,-0.4087603859833715,58.50699996948242
4599,2.0850000381469727,3.052278538446959,-0.9672785002999862,58.52199935913086
4600,3.2820000648498535,3.0507688880710977,0.23123117677875582,58.5369987487793
4601,3.2039999961853027,3.0492317861186975,0.15476821006660524,58.55099868774414
4602,2.4690001010894775,3.0476671385352256,-0.5786670374457481,58.566001892089844
4603,3.2339999675750732,3.0460816488684745,0.1879183187065987,58.58000183105469
4604,2.318000078201294,3.044464921857997,-0.7264648436567032,58.595001220703125
4605,1.909000039100647,3.042823192824504,-1.1338231537238572,58.60900115966797
4606,3.174999952316284,3.0411563660806236,0.13384358623566062,58.62300109863281
4607,2.953000068664551,3.0394640528831913,-0.08646398421864054,58.63600158691406
4608,4.320000171661377,3.0377446406103594,1.2822555310510175,58.650001525878906
4609,2.8559999465942383,3.0360028086929898,-0.1800028620987515,58.66400146484375
4610,2.640000104904175,3.0342339398134337,-0.3942338349092589,58.678001403808594
4611,3.1710000038146973,3.0324444240006576,0.13855557981403965,58.69300079345703
4612,3.872999906539917,3.0306289485457962,0.8423709579941208,58.707000732421875
4613,4.420000076293945,3.028787959587746,1.3912121167061993,58.72100067138672
4614,4.052000045776367,3.0269253771635984,1.0250746686127687,58.73500061035156
4615,3.6480000019073486,3.0250371557752826,0.622962846132066,58.749000549316406
4616,3.6689999103546143,3.0231238907309415,0.6458760196236728,58.76300048828125
4617,4.999000072479248,3.021186444386606,1.9778136280926422,58.777000427246094
4618,2.6540000438690186,3.0192295307381345,-0.36522948686911594,58.79100036621094
4619,1.9809999465942383,3.0172487463474016,-1.0362487997531633,58.80500030517578
4620,3.4679999351501465,3.0152455525619346,0.4527543825882119,58.819000244140625
4621,3.009999990463257,3.013222577446536,-0.003222586983279374,58.83399963378906
4622,4.171999931335449,3.011174949000908,1.1608249823345411,58.847999572753906
4623,3.447000026702881,3.009105388430859,0.4378946382720219,58.86199951171875
4624,2.2720000743865967,3.007011964900866,-0.7350118905142695,58.87699890136719
4625,5.063000202178955,3.0049026839446116,2.0580975182343435,58.89099884033203
4626,2.9509999752044678,3.0027732800354734,-0.05177330483100562,58.904998779296875
4627,2.430999994277954,3.000623289247712,-0.5696232949697579,58.91899871826172
4628,3.0329999923706055,2.9984490383026987,0.03455095406790676,58.93299865722656
4629,3.8320000171661377,2.9962610504243394,0.8357389667417983,58.946998596191406
4630,3.253000020980835,2.9940491110684446,0.25895090991239034,58.96099853515625
4631,2.311000108718872,2.9918165537787162,-0.6808164450598442,58.974998474121094
4632,2.009999990463257,2.989568801762173,-0.979568811298916,58.98899841308594
4633,2.056999921798706,2.9873045663333513,-0.9303046445346452,59.00299835205078
4634,2.427000045776367,2.9850220763436326,-0.5580220305672654,59.016998291015625
4635,2.634999990463257,2.9827192215171188,-0.34771923105386193,59.03099822998047
4636,1.5740000009536743,2.980395741963672,-1.4063957410099976,59.04499816894531
4637,2.7100000381469727,2.9780594243536194,-0.2680593862066467,59.058998107910156
4638,2.2790000438690186,2.9757054712276663,-0.6967054273586477,59.073001861572266
4639,3.575000047683716,2.973332779810532,0.601667267873184,59.08700180053711
4640,2.1549999713897705,2.9709425322754726,-0.815942560885702,59.10100173950195
4641,2.7720000743865967,2.968537560774201,-0.19653748638760415,59.1150016784668
4642,2.3420000076293945,2.9661137169858343,-0.6241137093564397,59.12900161743164
4643,3.694000005722046,2.963673036527452,0.7303269691945937,59.143001556396484
4644,2.375,2.961219786791219,-0.5862197867912191,59.15700149536133
4645,3.0989999771118164,2.9587509442036657,0.14024903290815072,59.17100143432617
4646,4.9120001792907715,2.9562644729086216,1.9557357063821499,59.185001373291016
4647,4.15500020980835,2.9537596695001964,1.2012405403081532,59.19900131225586
4648,2.265000104904175,2.951244850492149,-0.6862447455879743,59.2130012512207
4649,2.5309998989105225,2.948708019940152,-0.4177081210296296,59.22700119018555
4650,4.164999961853027,2.9461576530135307,1.2188423088394966,59.24100112915039
4651,2.246000051498413,2.9435948582739404,-0.6975948067755273,59.25400161743164
4652,2.6710000038146973,2.941016640449527,-0.2700166366348298,59.266998291015625
4653,3.6470000743865967,2.938429624214704,0.7085704501718926,59.28099822998047
4654,4.793000221252441,2.9358246414726157,1.8571755797798257,59.29399871826172
4655,4.954999923706055,2.9332058367599108,2.021794086946144,59.305999755859375
4656,3.2799999713897705,2.9305780614585837,0.3494219099311868,59.319000244140625
4657,3.0190000534057617,2.9279369839943774,0.09106306941138431,59.332000732421875
4658,3.6010000705718994,2.9252776191634102,0.6757224514084892,59.345001220703125
4659,2.5980000495910645,2.922606501386392,-0.32460645179532754,59.358001708984375
4660,2.63100004196167,2.919925744060891,-0.28892570209922086,59.369998931884766
4661,3.9119999408721924,2.9172298657883475,0.9947700750838449,59.382999420166016
4662,2.7699999809265137,2.9145224465838835,-0.14452246565736981,59.395999908447266
4663,1.8650000095367432,2.9118045424090497,-1.0468045328723066,59.409000396728516
4664,1.7640000581741333,2.9090740336570664,-1.145073975482933,59.422000885009766
4665,1.718999981880188,2.906331531711954,-1.1873315498317658,59.433998107910156
4666,2.115000009536743,2.9035768233515094,-0.7885768138147662,59.446998596191406
4667,2.2179999351501465,2.900809759429422,-0.6828098242792757,59.459999084472656
4668,2.240999937057495,2.898027748795788,-0.6570278117382928,59.472999572753906
4669,3.188999891281128,2.8952376228688674,0.2937622684122605,59.486000061035156
4670,2.555999994277954,2.8924380810444976,-0.3364380867665435,59.49800109863281
4671,3.6700000762939453,2.8896226381018497,0.7803774381920956,59.51100158691406
4672,2.2880001068115234,2.886796020169311,-0.5987959133577876,59.52399826049805
4673,2.4149999618530273,2.8839588598284673,-0.46895889797544,59.5369987487793
4674,2.2669999599456787,2.8811097167798216,-0.6141097568341429,59.54899978637695
4675,2.322999954223633,2.878250790036028,-0.5552508358123953,59.5620002746582
4676,1.8240000009536743,2.8753817986801917,-1.0513817977265174,59.57500076293945
4677,2.305000066757202,2.8724997335860625,-0.5674996668288603,59.5880012512207
4678,2.825000047683716,2.8696027058667157,-0.04460265818299991,59.599998474121094
4679,2.486999988555908,2.8666973773552034,-0.37969738879929515,59.612998962402344
4680,3.1470000743865967,2.863777832831346,0.2832222415552508,59.625999450683594
4681,3.2269999980926514,2.860853300442962,0.3661466976496892,59.63800048828125
4682,3.73799991607666,2.8579141296816695,0.8800857863949907,59.6510009765625
