local_index,raw_signal,smooth_signal,residual_signal,time_value
2954,67959.109375,68278.84557721992,-319.73620221992314,83.65399932861328
2955,68211.5390625,68243.03840780807,-31.49934530806786,83.677001953125
2956,70427.3125,68207.5870480959,2219.7254519041016,83.69999694824219
2957,70886.3828125,68172.52732731098,2713.855485189022,83.72200012207031
2958,70137.65625,68137.88042987637,1999.7758201236284,83.74500274658203
2959,69778.8359375,68103.68287084445,1675.1530666555482,83.76799774169922
2960,70893.453125,68069.96291369766,2823.490211302342,83.79100036621094
2961,66321.0625,68036.74848191683,-1715.6859819168312,83.81400299072266
2962,66865.28125,68004.06197391434,-1138.780723914344,83.83699798583984
2963,59676.40234375,67971.92226397246,-8295.519920222461,83.85900115966797
2964,66853.3046875,67940.36840601942,-1087.063718519421,83.88200378417969
2965,67260.6953125,67909.38998319265,-648.6946706926537,83.90499877929688
2966,68820.4765625,67879.01036393835,941.4661985616549,83.9280014038086
2967,65328.24609375,67849.24179930339,-2520.9957055533887,83.95099639892578
2968,68596.6171875,67820.10767336366,776.5095141363417,83.9739990234375
2969,66027.578125,67791.62074302835,-1764.042618028354,83.99600219726562
2970,67731.8828125,67763.7641016344,-31.881289134398685,84.01899719238281
2971,67065.8203125,67736.56426221669,-670.7439497166924,84.04199981689453
2972,64299.03125,67710.01744293427,-3410.9861929342733,84.06500244140625
2973,67458.4765625,67684.13082808914,-225.65426558913896,84.08799743652344
2974,62759.8984375,67658.88760667875,-4898.989169178749,84.11100006103516
2975,61429.8125,67634.28035473372,-6204.467854733724,84.13300323486328
2976,61710.2734375,67610.31642694389,-5900.042989443886,84.15599822998047
2977,64285.12890625,67586.98013672039,-3301.851230470391,84.17900085449219
2978,64062.71484375,67564.25921091581,-3501.544367165814,84.2020034790039
2979,64997.53515625,67542.14971695711,-2544.6145607071085,84.2249984741211
2980,61974.54296875,67520.62936710258,-5546.086398352578,84.24700164794922
2981,62958.203125,67499.68688530063,-4541.483760300631,84.2699966430664
2982,63293.83203125,67479.3015802468,-4185.4695489968,84.29299926757812
2983,63059.734375,67459.47075468455,-4399.736379684546,84.31600189208984
2984,61271.6015625,67440.16586408613,-6168.564301586128,84.33899688720703
2985,63295.1796875,67421.35418333417,-4126.174495834173,84.36199951171875
2986,65816.0390625,67403.01286591803,-1586.9738034180336,84.38400268554688
2987,66746.15625,67385.12876396341,-638.9725139634102,84.40699768066406
2988,66901.046875,67367.67647231286,-466.6295973128581,84.43000030517578
2989,69336.84375,67350.61526019059,1986.2284898094076,84.4530029296875
2990,68781.1640625,67333.91275142695,1447.2513110730506,84.47599792480469
2991,67491.9921875,67317.5570199155,174.4351675844955,84.4990005493164
2992,72042.0,67301.5192499587,4740.480750041301,84.52100372314453
2993,69364.671875,67285.76426330596,2078.9076116940414,84.54399871826172
2994,71865.1484375,67270.25730531922,4594.891132180783,84.56700134277344
2995,68225.953125,67254.97618133723,970.9769436627685,84.58999633789062
2996,71570.015625,67239.89322129083,4330.122403709174,84.61299896240234
2997,73778.2421875,67224.97402784345,6553.268159656553,84.63600158691406
2998,71290.4140625,67210.19389403421,4080.220168465792,84.65799713134766
2999,71575.484375,67195.52184794142,4379.962527058582,84.68099975585938
3000,67652.078125,67180.92449778326,471.1536272167432,84.7040023803711
3001,68853.5390625,67166.37257746312,1687.1664850368834,84.72699737548828
3002,64013.9140625,67151.85096928386,-3137.936906783856,84.75
3003,68499.109375,67137.33330196484,1361.7760730351583,84.77300262451172
3004,68350.359375,67122.78244298314,1227.576932016862,84.79499816894531
3005,65678.140625,67108.18796880942,-1430.0473438094195,84.81800079345703
3006,66138.3671875,67093.51959888838,-955.1524113883788,84.84100341796875
3007,67312.4453125,67078.75461358912,233.69069891088293,84.86399841308594
3008,68367.3203125,67063.87707011335,1303.4432423866529,84.88700103759766
3009,63029.48046875,67048.8668749456,-4019.3864061955974,84.91000366210938
3010,61627.4296875,67033.70904341553,-5406.279355915525,84.93199920654297
3011,65549.1953125,67018.38283366244,-1469.1875211624429,84.95500183105469
3012,65560.4609375,67002.86618580348,-1442.4052483034757,84.97799682617188
3013,67834.9765625,66987.15138642544,847.8251760745625,85.0009994506836
3014,67740.25,66971.2365676976,769.0134323023958,85.02400207519531
3015,67097.4765625,66955.11639744055,142.36016505945008,85.0469970703125
3016,69745.4765625,66938.77754366721,2806.699018832791,85.06900024414062
3017,66618.796875,66922.20373928551,-303.4068642855127,85.09200286865234
3018,69920.4375,66905.39494191414,3015.0425580858573,85.11499786376953
3019,69968.6484375,66888.35652778317,3080.291909716834,85.13800048828125
3020,68084.40625,66871.08297803797,1213.3232719620282,85.16100311279297
3021,65098.26171875,66853.57061679903,-1755.3088980490284,85.18399810791016
3022,66055.6875,66835.82253166998,-780.1350316699827,85.20600128173828
3023,68657.5,66817.85033056639,1839.6496694336092,85.22899627685547
3024,70516.7734375,66799.64434698716,3717.129090512841,85.25199890136719
3025,72263.75,66781.22198344232,5482.528016557684,85.2750015258789
3026,69000.6640625,66762.5777714308,2238.086291069194,85.2979965209961
3027,73250.1640625,66743.73568872212,6506.428373777875,85.32099914550781
3028,72574.578125,66724.70917329172,5849.868951708282,85.34300231933594
3029,69949.5859375,66705.5077755237,3244.0781619763,85.36599731445312
3030,69374.21875,66686.12814384585,2688.0906061541464,85.38899993896484
3031,69476.1796875,66666.59760760442,2809.582079895583,85.41200256347656
3032,67933.8984375,66646.92103492799,1286.9774025720108,85.43499755859375
3033,71762.78125,66627.11375480663,5135.667495193367,85.45800018310547
3034,74456.1640625,66607.20361525191,7848.960447248086,85.4800033569336
3035,74089.65625,66587.20094689821,7502.455303101786,85.50299835205078
3036,72542.75,66567.1148369174,5975.635163082596,85.5260009765625
3037,73504.5546875,66546.95801033669,6957.59667716331,85.54900360107422
3038,73669.8828125,66526.744289237,7143.138523262998,85.5719985961914
3039,71547.2890625,66506.49032089421,5040.798741605788,85.59500122070312
3040,67001.9296875,66486.22900098596,515.7006865140429,85.61699676513672
3041,65013.6953125,66465.9599432632,-1452.2646307631949,85.63999938964844
3042,65604.21875,66445.70026794155,-841.4815179415455,85.66300201416016
3043,63798.4921875,66425.46265517069,-2626.9704676706897,85.68599700927734
3044,63779.30859375,66405.24882282139,-2625.9402290713915,85.70899963378906
3045,61557.04296875,66385.08764072724,-4828.044671977244,85.73200225830078
3046,62665.49609375,66364.99729420184,-3699.5012004518358,85.75399780273438
3047,60416.43359375,66344.98045961536,-5928.546865865355,85.7770004272461
3048,61322.328125,66325.05618422761,-5002.728059227607,85.80000305175781
3049,58296.9375,66305.22956784259,-8008.292067842587,85.83399963378906
3050,59309.23046875,66285.49731485662,-6976.2668461066205,85.86699676513672
3051,59666.7421875,66265.8746756534,-6599.132488153395,85.9010009765625
3052,60746.49609375,66246.36201183147,-5499.865918081472,85.93499755859375
3053,58371.75390625,66226.96257442015,-7855.208668170148,85.96800231933594
3054,57553.43359375,66207.68942708056,-8654.255833330564,86.00199890136719
3055,58104.33984375,66188.51460157815,-8084.17475782815,86.03600311279297
3056,58162.625,66169.48593874906,-8006.860938749058,86.06900024414062
3057,57398.01953125,66150.58369086165,-8752.564159611647,86.10299682617188
3058,59524.42578125,66131.80668957875,-6607.380908328749,86.13700103759766
3059,58720.90234375,66113.14510662487,-7392.24276287487,86.1709976196289
3060,59581.9140625,66094.59291875208,-6512.6788562520815,86.2040023803711
3061,60836.55078125,66076.13538762635,-5239.584606376346,86.23799896240234
3062,64248.51953125,66057.78978874201,-1809.2702574920113,86.27200317382812
3063,64699.9921875,66039.5241724538,-1339.5319849538064,86.30500030517578
3064,63744.46875,66021.35045671555,-2276.881706715547,86.33899688720703
3065,63718.29296875,66003.21773899508,-2284.924770245081,86.37300109863281
3066,67522.8671875,65985.14335284813,1537.7238346518716,86.40599822998047
3067,67336.921875,65967.12936508768,1369.792509912324,86.44000244140625
3068,68494.6640625,65949.12655149397,2545.5375110060268,86.4739990234375
3069,68681.9375,65931.1439097088,2750.7935902911995,86.50700378417969
3070,68301.015625,65913.1400982306,2387.875526769407,86.54100036621094
3071,68451.7734375,65895.10515204722,2556.6682854527753,86.57499694824219
3072,67788.8515625,65877.01682576093,1911.834736739067,86.60800170898438
3073,69739.7421875,65858.85317176089,3880.8890157391143,86.64199829101562
3074,68786.6796875,65840.5766725615,2946.103014938504,86.6760025024414
3075,67154.046875,65822.1696136582,1331.8772613417968,86.70899963378906
3076,69662.3125,65803.64898509401,3858.6635149059875,86.74299621582031
3077,68069.8984375,65784.9673880064,2284.931049493607,86.7770004272461
3078,68840.1875,65766.11458339656,3074.0729166034434,86.81099700927734
3079,68973.0703125,65747.04512487886,3226.0251876211405,86.84400177001953
3080,70128.7734375,65727.76084277162,4401.012594728381,86.87799835205078
3081,71353.078125,65708.21311693746,5644.8650080625375,86.91200256347656
3082,70577.21875,65688.3915127953,4888.827237204707,86.94499969482422
3083,68328.34375,65668.25745516112,2660.086294838882,86.97899627685547
3084,68980.25,65647.79041638148,3332.459583618518,87.01300048828125
3085,68506.9453125,65626.97136804863,2879.973944451369,87.0459976196289
3086,68808.546875,65605.78564691148,3202.7612280885223,87.08000183105469
3087,67230.3984375,65584.2164024918,1646.182035008198,87.11399841308594
3088,66388.8515625,65562.23366741026,826.6178950897447,87.14700317382812
3089,68462.84375,65539.80957126053,2923.034178739472,87.18099975585938
3090,67576.1015625,65516.92509543676,2059.17646706324,87.21499633789062
3091,67853.34375,65493.571183354725,2359.772566645275,87.24800109863281
3092,68461.3125,65469.71707167934,2991.5954283206593,87.28199768066406
3093,67445.8515625,65445.338180100895,2000.5133823991055,87.31600189208984
3094,69029.4140625,65420.4209519244,3608.993110575597,87.3489990234375
3095,69186.703125,65394.9442110339,3791.7589139660995,87.38300323486328
3096,67157.171875,65368.86675858932,1788.30511641068,87.41699981689453
3097,68036.3828125,65342.18961169723,2694.1932008027725,87.45099639892578
3098,66380.5546875,65314.89965717189,1065.655030328111,87.48400115966797
3099,66862.78125,65286.93701375576,1575.8442362442365,87.51799774169922
3100,69330.328125,65258.319497609846,4072.0086273901543,87.552001953125
3101,65321.62109375,65229.07789944501,92.54319430499163,87.58499908447266
3102,66418.171875,65199.17301487818,1218.998860121821,87.61900329589844
3103,65201.8515625,65168.58650634078,33.265056159223604,87.65299987792969
3104,61795.203125,65137.29092633249,-3342.087801332491,87.68599700927734
3105,61877.26953125,65105.27813189971,-3228.0086006497077,87.72000122070312
3106,60476.95703125,65072.54252692841,-4595.58549567841,87.75399780273438
3107,62315.1875,65039.067415883736,-2723.8799158837355,87.78700256347656
3108,61304.234375,65004.842848150525,-3700.6084731505252,87.82099914550781
3109,62163.40234375,64969.8663922468,-2806.4640484967967,87.8550033569336
3110,63774.38671875,64934.13386936924,-1159.7471506192378,87.88800048828125
3111,62909.4453125,64897.638418764865,-1988.1931062648655,87.9219970703125
3112,62514.19921875,64860.38409721277,-2346.1848784627728,87.95600128173828
3113,62632.60546875,64822.34632043828,-2189.740851688279,87.98899841308594
3114,64842.5234375,64783.546287204765,58.97715029523533,88.02300262451172
3115,63108.5546875,64743.93352015429,-1635.3788326542926,88.05699920654297
3116,61516.8984375,64703.51237606463,-3186.613938564631,88.09100341796875
3117,61474.01171875,64662.29152758107,-3188.2798088310665,88.1240005493164
3118,65595.5625,64620.287795415185,975.2747045848155,88.15799713134766
3119,65679.078125,64577.454849207155,1101.6232757928447,88.19200134277344
3120,66211.578125,64533.80983822791,1677.7682867720869,88.2249984741211
3121,66915.9609375,64489.3443050025,2426.6166324974984,88.25900268554688
3122,65699.328125,64444.06805463039,1255.260070369608,88.29299926757812
3123,67580.875,64397.977999494426,3182.8970005055744,88.32599639892578
3124,65358.265625,64351.060308106506,1007.2053168934945,88.36000061035156
3125,64377.6953125,64303.32173544312,74.37357705688191,88.39399719238281
3126,64608.5234375,64254.7557958109,353.7676416890972,88.427001953125
3127,64057.359375,64205.36417106019,-148.0047960601878,88.46099853515625
3128,63801.60546875,64155.14986135423,-353.54439260422805,88.49500274658203
3129,65677.5625,64104.1118888218,1573.450611178203,88.52799987792969
3130,64132.23046875,64052.223617928925,80.0068508210752,88.56199645996094
3131,63951.4453125,63999.50990640292,-48.06459390292002,88.59600067138672
3132,65177.62890625,63945.969246191045,1231.6596600589546,88.62899780273438
3133,65296.7421875,63891.59959133337,1405.1425961666318,88.66300201416016
3134,65249.65234375,63836.39640929166,1413.2559344583424,88.6969985961914
3135,63588.82421875,63780.36288045412,-191.5386617041222,88.73100280761719
3136,63750.890625,63723.47908801337,27.411536986626743,88.76399993896484
3137,64616.3671875,63665.75759562335,950.6095918766514,88.7979965209961
3138,65605.71875,63607.20340837308,1998.5153416269168,88.83200073242188
3139,64676.77734375,63547.81591058508,1128.961433164921,88.86499786376953
3140,63198.7578125,63487.58709376305,-288.8292812630534,88.89900207519531
3141,63690.0,63426.527857860776,263.47214213922416,88.93299865722656
3142,64440.51171875,63364.62866030517,1075.8830584448297,88.96600341796875
3143,64689.84765625,63301.889395421276,1387.9582608287237,89.0
3144,65049.890625,63238.325755732025,1811.5648692679752,89.03399658203125
3145,63592.65234375,63173.92742803487,418.7249157151309,89.06700134277344
3146,63901.51953125,63108.70053616105,792.81899508895,89.10099792480469
3147,64649.0625,63042.63969418786,1606.422805812137,89.13500213623047
3148,64205.8125,62975.75439720272,1230.0581027972803,89.16799926757812
3149,64356.84375,62908.03494697913,1448.8088030208673,89.2020034790039
3150,62460.81640625,62839.488293970106,-378.6718877201056,89.23600006103516
3151,64024.2109375,62770.12492109237,1254.0860164076294,89.26899719238281
3152,64052.078125,62699.927954591236,1352.150170408764,89.3030014038086
3153,65192.71484375,62628.92775261989,2563.787091130107,89.33699798583984
3154,64397.703125,62557.079621497454,1840.6235035025456,89.37100219726562
3155,65113.578125,62484.40690037416,2629.1712246258394,89.40399932861328
3156,63797.75,62410.92029430548,1386.829705694523,89.43800354003906
3157,64900.39453125,62336.60073846653,2563.793792783472,89.47200012207031
3158,64814.46875,62261.446038552844,2553.0227114471563,89.50499725341797
3159,63930.7265625,62185.46038695976,1745.2661755402369,89.53900146484375
3160,65427.59765625,62108.65946420393,3318.938192046073,89.572998046875
3161,62789.87890625,62031.02557455483,758.8533316951725,89.60600280761719
3162,62303.94921875,61952.54092441371,351.40829433628824,89.63999938964844
3163,60846.33984375,61873.21814472295,-1026.8783009729523,89.67400360107422
3164,61672.421875,61793.05736243839,-120.63548743839056,89.70700073242188
3165,64165.6953125,61712.063091960576,2453.6322205394245,89.74099731445312
3166,62800.35546875,61630.230027049736,1170.1254417002638,89.7750015258789
3167,61364.91796875,61547.54409222194,-182.62612347194226,89.80799865722656
3168,61288.69140625,61464.02332203277,-175.33191578277183,89.84200286865234
3169,62749.875,61379.639633600826,1370.2353663991744,89.8759994506836
3170,62819.015625,61294.39884389316,1524.6167811068372,89.90899658203125
3171,60061.5,61208.29839370435,-1146.7983937043464,89.94300079345703
3172,60313.0,61121.34116674879,-808.341166748789,89.97699737548828
3173,61434.93359375,61033.511174744046,401.422419005954,90.01100158691406
3174,59926.8203125,60944.78603499927,-1017.9657224992698,90.04399871826172
3175,61302.55859375,60855.16697637289,447.39161737710674,90.0780029296875
3176,59124.33984375,60764.63996470916,-1640.3001209591603,90.11199951171875
3177,59362.53125,60673.2130912362,-1310.6818412361972,90.1449966430664
3178,61061.046875,60580.8599700964,480.18690490360314,90.17900085449219
3179,61209.31640625,60487.5792599342,721.7371463157979,90.21299743652344
3180,59696.80859375,60393.369317042925,-696.5607232929251,90.24600219726562
3181,60179.26953125,60298.208835962374,-118.939304712374,90.27999877929688
3182,58894.7265625,60202.084337431035,-1307.3577749310352,90.31400299072266
3183,60108.6640625,60104.98445952076,3.6796029792385525,90.34700012207031
3184,61220.55859375,60006.87604092895,1213.6825528210466,90.38099670410156
3185,61476.8203125,59907.75072181658,1569.0695906834226,90.41500091552734
3186,60293.453125,59807.587330296075,485.8657947039246,90.447998046875
3187,59335.2421875,59706.38240394907,-371.1402164490719,90.48200225830078
3188,59091.078125,59604.11362697865,-513.0355019786512,90.51599884033203
3189,57170.69921875,59500.76751296017,-2330.0682942101703,90.54900360107422
3190,60052.66015625,59396.328534627835,656.3316216221647,90.58300018310547
3191,59142.88671875,59290.77858336291,-147.89186461290956,90.61699676513672
3192,59165.453125,59184.09066016102,-18.637535161018604,90.6510009765625
3193,58409.0859375,59076.2403791681,-667.154441668099,90.68399810791016
3194,57843.83984375,58967.225076837225,-1123.385233087225,90.71800231933594
3195,58954.15234375,58857.00882890067,97.14351484933286,90.75199890136719
3196,56617.8984375,58745.56192140552,-2127.6634839055187,90.78500366210938
3197,57313.33984375,58632.84558950688,-1319.5057457568764,90.81900024414062
3198,58369.02734375,58518.84027591766,-149.81293216766062,90.85299682617188
3199,60148.69140625,58403.52221903343,1745.1691872165684,90.88600158691406
3200,58739.08984375,58286.89247696345,452.1973667865532,90.91999816894531
3201,57348.171875,58168.90253939823,-820.7306643982301,90.9540023803711
3202,57181.3828125,58049.53705053167,-868.1542380316678,90.98699951171875
3203,58403.5,57928.770797994606,474.72920200539374,91.02100372314453
3204,59869.046875,57806.58782543134,2062.459049568657,91.05500030517578
3205,59622.41796875,57682.95587051764,1939.4620982323613,91.08799743652344
3206,60054.8828125,57557.85004610421,2497.032766395787,91.12200164794922
3207,58578.71484375,57431.25136126405,1147.4634824859531,91.15599822998047
3208,59379.24609375,57303.13344180497,2076.1126519450336,91.18900299072266
3209,58349.6171875,57173.46054289737,1176.1566446026336,91.2229995727539
3210,55796.59765625,57042.23571708161,-1245.6380608316103,91.25700378417969
3211,57120.54296875,56909.42998514625,211.11298360375076,91.29100036621094
3212,57946.43359375,56775.02245651841,1171.4111372315892,91.3239974975586
3213,55851.7734375,56638.988174320424,-787.2147368204242,91.35800170898438
3214,60291.19921875,56501.32326649116,3789.875952258837,91.39199829101562
3215,59107.95703125,56362.0297246953,2745.927306554702,91.42500305175781
3216,59260.62890625,56221.07883256389,3039.5500736861068,91.45899963378906
3217,59378.4375,56078.4422573766,3299.9952426234013,91.49299621582031
3218,57110.8359375,55934.117128495636,1176.7188090043637,91.5260009765625
3219,57762.25390625,55788.08852647763,1974.1653797723702,91.55999755859375
3220,58060.94921875,55640.37385464519,2420.575364104807,91.59400177001953
3221,58888.98046875,55490.95977637712,3398.0206923728765,91.62699890136719
3222,57954.734375,55339.842351781575,2614.8920232184246,91.66100311279297
3223,56206.3203125,55187.03274503631,1019.2875674636889,91.69499969482422
3224,56194.73828125,55032.513439825285,1162.2248414247151,91.72799682617188
3225,56155.75,54876.29183005505,1279.4581699449482,91.76200103759766
3226,58305.8515625,54718.37170000832,3587.4798624916803,91.7959976196289
3227,58311.12109375,54558.76115167312,3752.3599420768805,91.8290023803711
3228,58581.328125,54397.47550093782,4183.8526240621795,91.86299896240234
3229,56480.67578125,54234.52209979915,2246.153681450851,91.89700317382812
3230,58285.53515625,54069.93996021246,4215.595196037539,91.93099975585938
3231,56909.921875,53903.73743072895,3006.18444427105,91.96399688720703
3232,56603.9140625,53735.93347539261,2867.9805871073913,91.99800109863281
3233,56638.6640625,53566.55100536098,3072.1130571390167,92.03199768066406
3234,54387.1015625,53395.63816059222,991.4634019077785,92.06500244140625
3235,54622.53515625,53223.20674008246,1399.3284161675401,92.0989990234375
3236,54259.93359375,53049.304992273166,1210.6286014768339,92.13300323486328
3237,55481.203125,52873.95762096717,2607.2455040328277,92.16600036621094
3238,57982.56640625,52697.21934137816,5285.347064871843,92.19999694824219
3239,55735.91015625,52519.13011463185,3216.780041618149,92.23400115966797
3240,55123.046875,52339.72368261104,2783.3231923889616,92.26699829101562
3241,55178.9296875,52159.070814091196,3019.8588734088044,92.3010025024414
3242,54244.30859375,51977.21188952777,2267.096704222233,92.33499908447266
3243,54875.6015625,51794.20329043424,3081.3982720657586,92.36799621582031
3244,53417.76953125,51610.11209592221,1807.6574353277902,92.4020004272461
3245,53458.26953125,51424.990998648966,2033.2785326010344,92.43599700927734
3246,52235.671875,51238.915569235476,996.7563057645239,92.46900177001953
3247,50506.796875,51051.953712805785,-545.1568378057855,92.50299835205078
3248,51211.6875,50864.17599675978,347.5115032402173,92.53700256347656
3249,49065.6875,50675.66052614425,-1609.9730261442528,92.57099914550781
3250,48157.09765625,50486.479522421665,-2329.381866171665,92.60399627685547
3251,49268.7265625,50296.70301315569,-1027.9764506556894,92.63800048828125
3252,51114.796875,50106.43917617595,1008.3576988240529,92.6719970703125
3253,51936.4765625,49915.76326898287,2020.7132935171321,92.70500183105469
3254,50974.4375,49724.76317883755,1249.674321162449,92.73899841308594
3255,52530.12109375,49533.52970050343,2996.59139324657,92.77300262451172
3256,52192.53515625,49342.14024812231,2850.394908127688,92.80599975585938
3257,51758.71875,49150.70409475957,2608.014655240433,92.83999633789062
3258,49417.625,48959.29726674993,458.3277332500729,92.8740005493164
3259,47979.41015625,48768.0362671752,-788.6261109252009,92.90699768066406
3260,48246.03515625,48577.01083638891,-330.9756801389085,92.94100189208984
3261,50046.5234375,48386.32726752193,1660.1961699780732,92.9749984741211
3262,49525.5859375,48196.08694827376,1329.4989892262383,93.00800323486328
3263,48976.88671875,48006.398260315415,970.4884584345855,93.04199981689453
3264,49026.98046875,47817.36076581461,1209.6197029353934,93.07599639892578
3265,49959.47265625,47629.079160560934,2330.393495689066,93.10900115966797
3266,46530.8046875,47441.67389896234,-910.8692114623409,93.14299774169922
3267,48108.4453125,47255.249927966135,853.1953845338649,93.177001953125
3268,50654.4140625,47069.90948577715,3584.504576722851,93.21099853515625
3269,47326.34375,46885.74651167982,440.5972383201806,93.24400329589844
3270,44460.875,46702.88662341093,-2242.01162341093,93.27799987792969
3271,44418.3359375,46521.44088213736,-2103.104944637358,93.31199645996094
3272,45554.265625,46341.51472758747,-787.2491025874697,93.34500122070312
3273,44516.9921875,46163.21981625878,-1646.227628758781,93.37899780273438
3274,45848.03125,45986.670078889474,-138.6388288894741,93.41300201416016
3275,42035.625,45811.98481173411,-3776.35981173411,93.44599914550781
3276,40703.21875,45639.25632786465,-4936.0375778646485,93.4800033569336
3277,41911.953125,45468.595580159235,-3556.6424551592354,93.51399993896484
3278,46165.546875,45300.104298397,865.4425766030035,93.5469970703125
3279,47166.26953125,45133.882210479125,2032.3873207708748,93.58100128173828
3280,41830.5078125,44970.036382169405,-3139.5285696694045,93.61499786376953
3281,40535.19140625,44808.674787285425,-4273.483381035425,93.64800262451172
3282,42985.62890625,44649.891025997225,-1664.2621197472254,93.68199920654297
3283,44012.74609375,44493.792192121284,-481.04609837128373,93.71600341796875
3284,43159.046875,44340.469661982774,-1181.4227869827737,93.7490005493164
3285,41923.7265625,44190.03730098351,-2266.3107384835093,93.78299713134766
3286,38818.359375,44042.57949201991,-5224.220117019911,93.81700134277344
3287,39795.46484375,43898.189982662945,-4102.725138912945,93.85099792480469
3288,40387.31640625,43756.95396034897,-3369.6375540989684,93.88400268554688
3289,39930.48046875,43618.95857431949,-3688.478105569491,93.91799926757812
3290,39266.74609375,43484.305658967794,-4217.559565217794,93.9520034790039
3291,38754.8359375,43353.08451693812,-4598.248579438121,93.98500061035156
3292,34962.16796875,43225.367935569484,-8263.199966819484,94.01899719238281
3293,36854.98828125,43101.22871176783,-6246.240430517828,94.0530014038086
3294,35962.17578125,42980.74987478937,-7018.57409353937,94.08599853515625
3295,37128.0625,42864.01227921048,-5735.949779210481,94.12000274658203
3296,34057.90625,42751.096637810704,-8693.190387810704,94.15399932861328
3297,36359.1171875,42642.066440811745,-6282.9492533117445,94.18699645996094
3298,39660.734375,42536.98352336306,-2876.2491483630583,94.22100067138672
3299,35385.08203125,42435.92164276869,-7050.8396115186915,94.25499725341797
3300,36172.6875,42338.94470915523,-6166.257209155228,94.28800201416016
3301,35948.1640625,42246.11664618511,-6297.95258368511,94.3219985961914
3302,35939.0546875,42157.48366030659,-6218.428972806592,94.35600280761719
3303,38837.609375,42073.10870134062,-3235.4993263406213,94.38899993896484
3304,37687.1171875,41993.04212107645,-4305.924933576447,94.4229965209961
3305,38560.79296875,41917.33785402737,-3356.5448852773698,94.45700073242188
3306,40104.84765625,41846.04743672687,-1741.199780476869,94.49099731445312
3307,39247.15234375,41779.22521417737,-2532.0728704273715,94.52400207519531
3308,38530.23046875,41716.8998139781,-3186.6693452281033,94.55799865722656
3309,38984.09375,41659.12237821768,-2675.028628217682,94.59200286865234
3310,38153.36328125,41605.93088294055,-3452.567601690549,94.625
3311,36773.19140625,41557.35550675267,-4784.164100502669,94.65899658203125
3312,35804.94140625,41513.44081500238,-5708.499408752381,94.69300079345703
3313,35037.6171875,41474.20899617004,-6436.59180867004,94.72599792480469
3314,37000.9375,41439.70070768041,-4438.7632076804075,94.76000213623047
3315,38367.359375,41409.93662636864,-3042.577251368639,94.79399871826172
3316,38423.6328125,41384.93251460833,-2961.2997021083283,94.8270034790039
3317,38468.2578125,41364.73809894212,-2896.4802864421217,94.86100006103516
3318,39179.6484375,41349.364947647504,-2169.716510147504,94.8949966430664
3319,39222.390625,41338.82441362931,-2116.433788629307,94.9280014038086
3320,38995.41015625,41333.12547195722,-2337.715315707217,94.96199798583984
3321,37857.65234375,41332.28839411036,-3474.6360503603573,94.99600219726562
3322,38530.265625,41336.34121707613,-2806.0755920761294,95.02899932861328
3323,40329.515625,41345.27184470453,-1015.7562197045336,95.06300354003906
3324,39062.1015625,41359.100774591774,-2296.999212091774,95.09700012207031
3325,39575.4921875,41377.83710078533,-1802.3449132853275,95.13099670410156
3326,38265.6015625,41401.476287231264,-3135.874724731264,95.16400146484375
3327,37361.5859375,41430.03547218784,-4068.4495346878393,95.197998046875
3328,39108.8671875,41463.50722055065,-2354.6400330506513,95.23200225830078
3329,38557.99609375,41501.878348999155,-2943.8822552491547,95.26499938964844
3330,39246.56640625,41545.158562557335,-2298.5921563073352,95.29900360107422
3331,39518.6640625,41593.34745513449,-2074.6833926344916,95.33300018310547
3332,40384.5703125,41646.434798915136,-1261.8644864151356,95.36599731445312
3333,40440.39453125,41704.4079723995,-1264.013441149502,95.4000015258789
3334,40340.10546875,41767.250085439606,-1427.1446166896058,95.43399810791016
3335,40920.5859375,41834.94955454913,-914.36361704913,95.46700286865234
3336,37148.35546875,41907.50299886106,-4759.147530111062,95.5009994506836
3337,36675.94140625,41984.8850787308,-5308.9436724807965,95.53500366210938
3338,37522.6796875,42067.0750808057,-4544.395393305698,95.56800079345703
3339,39012.9296875,42154.05653627476,-3141.1268487747584,95.60199737548828
3340,39435.57421875,42245.80623933503,-2810.2320205850265,95.63600158691406
3341,38450.98828125,42342.27720663144,-3891.288925381443,95.66899871826172
3342,38578.4921875,42443.45274750474,-3864.9605600047435,95.7030029296875
3343,40350.84375,42549.30239073544,-2198.4586407354436,95.73699951171875
3344,45105.1640625,42659.79749393632,2445.3665685636806,95.77100372314453
3345,47298.3671875,42774.90231185324,4523.464875646758,95.80400085449219
3346,45267.1171875,42894.565131493844,2372.552056006156,95.83799743652344
3347,42206.11328125,43018.75654979482,-812.6432685448235,95.87200164794922
3348,37388.2421875,43147.43854822569,-5759.196360725691,95.90499877929688
3349,36107.6953125,43280.55231758081,-7172.857005080812,95.93900299072266
3350,38352.25,43418.04134688547,-5065.791346885468,95.9729995727539
3351,37416.6953125,43559.8670012957,-6143.171688795701,96.00599670410156
3352,38319.296875,43705.98599383135,-5386.689118831353,96.04000091552734
3353,39396.65625,43856.326017132335,-4459.6697671323345,96.0739974975586
3354,39357.65625,44010.83082817317,-4653.174578173173,96.10700225830078
3355,38508.6640625,44169.43022521524,-5660.766162715241,96.14099884033203
3356,38579.3515625,44332.067815188886,-5752.716252688886,96.17500305175781
3357,39200.33984375,44498.67714246974,-5298.337298719744,96.20800018310547
3358,37843.67578125,44669.18682700463,-6825.5110457546325,96.24199676513672
