local_index,raw_signal,smooth_signal,residual_signal,time_value
4262,3692.7509765625,3621.072594206265,71.67838235623503,148.0240020751953
4263,3685.781005859375,3616.361300626036,69.41970523333885,148.0570068359375
4264,3478.01904296875,3611.664050430107,-133.64500746135718,148.09100341796875
4265,3703.717041015625,3606.9860266337173,96.7310143819077,148.125
4266,3638.381103515625,3602.3312433542187,36.049860161406286,148.1580047607422
4267,3488.04296875,3597.7011104123035,-109.65814166230348,148.19200134277344
4268,3528.177001953125,3593.1010244505687,-64.92402249744373,148.22500610351562
4269,3625.01904296875,3588.5336590786615,36.48538389008854,148.25900268554688
4270,3602.010009765625,3584.0038468865187,18.00616287910634,148.29299926757812
4271,3678.702880859375,3579.5174764698822,99.18540438949276,148.3260040283203
4272,3622.364990234375,3575.080695627793,47.28429460658208,148.36000061035156
4273,3529.446044921875,3570.6967553744707,-41.25071045259574,148.39300537109375
4274,3566.428955078125,3566.3700296498405,0.05892542828451042,148.427001953125
4275,3583.39990234375,3562.1065961965487,21.293306147201292,148.46099853515625
4276,3364.280029296875,3557.91248262406,-193.63245332718498,148.49400329589844
4277,3565.509033203125,3553.7931112296264,11.715921973498553,148.5279998779297
4278,3639.010986328125,3549.7519830764027,89.25900325172233,148.56199645996094
4279,3771.8720703125,3545.7959670582563,226.07610325424366,148.59500122070312
4280,3683.676025390625,3541.9306759802703,141.74534941035472,148.62899780273438
4281,3820.117919921875,3538.162745124907,281.9551747969681,148.66200256347656
4282,3691.041015625,3534.495539579433,156.54547604556683,148.6959991455078
4283,3392.383056640625,3530.933880966621,-138.55082432599602,148.72999572753906
4284,3571.587890625,3527.481390815176,44.10649980982407,148.76300048828125
4285,3519.447998046875,3524.14176569557,-4.6937676486950295,148.7969970703125
4286,3368.5439453125,3520.9206088299948,-152.37666351749476,148.83099365234375
4287,3335.135986328125,3517.818817382707,-182.68283105458204,148.86399841308594
4288,3452.31201171875,3514.842127990401,-62.53011627165097,148.8979949951172
4289,3506.98388671875,3511.9910023499515,-5.007115631201486,148.93099975585938
4290,3452.51806640625,3509.268206323003,-56.75013991675314,148.96499633789062
4291,3436.096923828125,3506.674841410056,-70.57791758193116,148.99899291992188
4292,3254.626953125,3504.212702411465,-249.58574928646522,149.03199768066406
4293,3218.907958984375,3501.8795540655856,-282.9715950812106,149.0659942626953
4294,3071.81103515625,3499.678359228666,-427.86732407241607,149.0989990234375
4295,3612.305908203125,3497.6034757238854,114.70243247923963,149.13299560546875
4296,3353.367919921875,3495.6593781549336,-142.29145823305862,149.16700744628906
4297,3568.12109375,3493.8417551119587,74.27933863804128,149.1999969482422
4298,3408.177001953125,3492.145708822336,-83.96870686921102,149.23399353027344
4299,3206.568115234375,3490.568814049637,-284.0006988152618,149.26800537109375
4300,2994.867919921875,3489.10515258799,-494.2372326661148,149.30099487304688
4301,3255.053955078125,3487.750713000869,-232.69675792274393,149.3350067138672
4302,3504.801025390625,3486.500243312242,18.30078207838278,149.3679962158203
4303,3321.010986328125,3485.3477728253974,-164.33678649727244,149.40199279785156
4304,3417.3291015625,3484.284624100247,-66.95552253774713,149.43600463867188
4305,3529.9599609375,3483.3065398120757,46.6534211254243,149.468994140625
4306,3478.739013671875,3482.404604847259,-3.6655911753841792,149.5030059814453
4307,3438.87109375,3481.5730144836803,-42.701920733680254,149.53599548339844
4308,3555.365966796875,3480.8026781835174,74.5632886133576,149.57000732421875
4309,3586.18603515625,3480.08571590802,106.10031924822988,149.60400390625
4310,3470.98095703125,3479.414947347859,-8.433990316609197,149.63699340820312
4311,3682.5380859375,3478.779280821736,203.75880511576406,149.67100524902344
4312,3431.174072265625,3478.170588942617,-46.99651667699209,149.7050018310547
4313,3654.4208984375,3477.5797467530174,176.8411516844826,149.73800659179688
4314,3599.29296875,3476.999269126931,122.29369962306919,149.77200317382812
4315,3600.81494140625,3476.418222695664,124.3967187105859,149.80499267578125
4316,3408.50390625,3475.8279209516036,-67.32401470160357,149.83900451660156
4317,3612.779052734375,3475.2214467978256,137.5576059365494,149.8730010986328
4318,3451.241943359375,3474.5907632386593,-23.348819879284292,149.906005859375
4319,3434.824951171875,3473.9294844385763,-39.10453326670131,149.94000244140625
4320,3491.175048828125,3473.226878539807,17.948170288318124,149.97300720214844
4321,3522.326904296875,3472.476586894247,49.85031740262821,150.0070037841797
4322,3352.412109375,3471.6729148040336,-119.26080542903355,150.04100036621094
4323,3599.637939453125,3470.8098106025673,128.82812885055773,150.07400512695312
4324,3483.798095703125,3469.8817953166904,13.916300386434614,150.10800170898438
4325,3440.64990234375,3468.8834820434267,-28.23357969967674,150.14199829101562
4326,3643.5439453125,3467.8102161039496,175.73372920855036,150.1750030517578
4327,3385.989990234375,3466.6588438778344,-80.66885364345944,150.20899963378906
4328,3647.943115234375,3465.425975694072,182.5171395403031,150.24200439453125
4329,3613.839111328125,3464.1068514979092,149.73225983021575,150.2760009765625
4330,3653.72900390625,3462.700437821419,191.0285660848308,150.30999755859375
4331,3518.3798828125,3461.2053779438406,57.17450486865937,150.34300231933594
4332,3567.889892578125,3459.617377993474,108.27251458465116,150.3769989013672
4333,3536.343994140625,3457.9387066772683,78.40528746335667,150.41000366210938
4334,3485.26806640625,3456.168016257501,29.100050148748778,150.44400024414062
4335,3523.1650390625,3454.3032798347595,68.86175922774055,150.47799682617188
4336,3709.873046875,3452.3474686096247,257.5255782653753,150.51100158691406
4337,3454.781982421875,3450.299054247347,4.482928174527842,150.5449981689453
4338,3500.968017578125,3448.160882734147,52.80713484397802,150.57899475097656
4339,3347.533935546875,3445.935184069257,-98.40124852238205,150.61199951171875
4340,3507.10205078125,3443.619851772667,63.48219900858294,150.64599609375
4341,3578.343994140625,3441.2187446856938,137.12524945493124,150.6790008544922
4342,3306.966064453125,3438.7334311181053,-131.76736666498027,150.71299743652344
4343,3488.68798828125,3436.16405903104,52.52392925021013,150.7469940185547
4344,3500.02490234375,3433.5126001822036,66.51230216154636,150.77999877929688
4345,3310.5849609375,3430.7808201378275,-120.1958592003275,150.81399536132812
4346,3366.257080078125,3427.97115133688,-61.71407125875521,150.8470001220703
4347,3491.469970703125,3425.08596622386,66.38400447926506,150.88099670410156
4348,3213.968994140625,3422.1247531409695,-208.15575900034446,150.9149932861328
4349,3171.873046875,3419.087946262239,-247.2148993872388,150.947998046875
4350,3440.864013671875,3415.979592961205,24.88442071066993,150.98199462890625
4351,3353.56494140625,3412.797075260329,-59.232133854079166,151.01600646972656
4352,3421.666015625,3409.5440448383292,12.121970786670772,151.0489959716797
4353,3651.222900390625,3406.2181056458803,245.0047947447447,151.08299255371094
4354,3418.923095703125,3402.8207301440875,16.10236555903748,151.11599731445312
4355,3304.449951171875,3399.3485081739977,-94.89855700212274,151.14999389648438
4356,3228.049072265625,3395.8023333303845,-167.7532610647595,151.1840057373047
4357,3315.238037109375,3392.1822813142553,-76.9442442048803,151.2169952392578
4358,3447.60498046875,3388.4844193246713,59.12056114407869,151.25100708007812
4359,3373.22998046875,3384.7084782344778,-11.478497765727752,151.28399658203125
4360,3431.431884765625,3380.852540303428,50.57934446219679,151.3179931640625
4361,3368.10009765625,3376.913076391081,-8.812978734831177,151.3520050048828
4362,3146.98095703125,3372.8886052931684,-225.90764826191844,151.38499450683594
4363,3385.924072265625,3368.7768014507897,17.147270814835338,151.41900634765625
4364,3522.945068359375,3364.57413684753,158.3709315118449,151.4530029296875
4365,3535.910888671875,3360.2775748863774,175.63331378549765,151.48599243164062
4366,3379.541015625,3355.884779063093,23.656236561907008,151.52000427246094
4367,3473.60693359375,3351.391147491336,122.21578610241386,151.55299377441406
4368,3393.56005859375,3346.796851214585,46.763207379165124,151.58700561523438
4369,3405.2109375,3342.097384522005,63.113552977994914,151.62100219726562
4370,3236.7529296875,3337.2874332825627,-100.53450359506269,151.6540069580078
4371,3274.110107421875,3332.368095711248,-58.25798828937286,151.68800354003906
4372,3276.1220703125,3327.336550797604,-51.214480485104104,151.7220001220703
4373,3463.612060546875,3322.191240328868,141.42082021800707,151.7550048828125
4374,3512.19189453125,3316.929111363979,195.2627831672712,151.78900146484375
4375,3665.97509765625,3311.5513398516655,354.4237578045845,151.82200622558594
4376,3278.118896484375,3306.05993227454,-27.941035790165188,151.8560028076172
4377,3218.8779296875,3300.4494277416984,-81.5714980541984,151.88999938964844
4378,3256.39990234375,3294.7243719004437,-38.32446955669366,151.92300415039062
4379,3123.090087890625,3288.886817829466,-165.79672993884105,151.95700073242188
4380,3342.00390625,3282.9413321962884,59.062574053711614,151.99000549316406
4381,3126.673095703125,3276.8875696352397,-150.21447393211474,152.0240020751953
4382,3254.47802734375,3270.7304289205267,-16.25240157677672,152.05799865722656
4383,3397.447998046875,3264.477082015722,132.97091603115314,152.09100341796875
4384,3321.992919921875,3258.1310165483656,63.86190337350945,152.125
4385,3210.90087890625,3251.7031531575053,-40.80227425125531,152.15899658203125
4386,3432.587890625,3245.199153325928,187.3887372990721,152.19200134277344
4387,3439.318115234375,3238.628019213175,200.69009602120013,152.2259979248047
4388,3575.55908203125,3231.997240066342,343.5618419649081,152.25900268554688
4389,3527.7451171875,3225.3220151949104,302.42310199258964,152.29299926757812
4390,3607.861083984375,3218.6111101728056,389.24997381156936,152.32699584960938
4391,3522.092041015625,3211.88148314586,310.2105578697651,152.36000061035156
4392,3334.54296875,3205.1444694643988,129.39849928560125,152.3939971923828
4393,3110.3798828125,3198.4160488948664,-88.03616608236644,152.427001953125
4394,3223.197021484375,3191.7081186116,31.488902872774815,152.46099853515625
4395,3190.451904296875,3185.037794035811,5.414110261063797,152.4949951171875
4396,3042.697021484375,3178.4237484042324,-135.72672691985736,152.5279998779297
4397,3053.056884765625,3171.884012938632,-118.82712817300717,152.56199645996094
4398,3024.905029296875,3165.4362939897187,-140.5312646928437,152.5959930419922
4399,3241.3369140625,3159.100135710083,82.23677835241688,152.62899780273438
4400,3102.410888671875,3152.8940055981184,-50.48311692624338,152.66299438476562
4401,3017.208984375,3146.8372115219836,-129.6282271469836,152.6959991455078
4402,3186.866943359375,3140.951084407028,45.91585895234721,152.72999572753906
4403,3093.64990234375,3135.2566250275027,-41.60672268375265,152.76400756835938
4404,3035.570068359375,3129.774241855208,-94.20417349583295,152.7969970703125
4405,3099.989990234375,3124.5237991374247,-24.533808903049703,152.83099365234375
4406,3192.89111328125,3119.5244266998834,73.3666865813666,152.86399841308594
4407,3065.007080078125,3114.7963890820324,-49.78930900390742,152.8979949951172
4408,2899.94189453125,3110.3614088041727,-210.4195142729227,152.9320068359375
4409,2997.60400390625,3106.23897031861,-108.63496641235997,152.96499633789062
4410,3004.159912109375,3102.445887986952,-98.28597587757713,152.99899291992188
4411,3054.69091796875,3099.00346663202,-44.31254866326981,153.0330047607422
4412,2790.68603515625,3095.92864737861,-305.2426122223601,153.0659942626953
4413,2775.5048828125,3093.237515383279,-317.73263257077906,153.10000610351562
4414,2890.674072265625,3090.9462733398286,-200.27220107420362,153.13299560546875
4415,3040.9970703125,3089.0716436840116,-48.07457337151163,153.16700744628906
4416,2897.405029296875,3087.6242525629946,-190.21922326611957,153.2010040283203
4417,2962.051025390625,3086.6209523831926,-124.56992699256762,153.23399353027344
4418,2737.014892578125,3086.0730757710267,-349.05818319290165,153.26800537109375
4419,2890.365966796875,3085.9891821829824,-195.6232153861074,153.30099487304688
4420,2768.9169921875,3086.3832052178864,-317.46621303038637,153.3350067138672
4421,2670.9599609375,3087.2591631866235,-416.2992022491235,153.36900329589844
4422,2830.89599609375,3088.6267070051276,-257.7307109113776,153.40199279785156
4423,3035.580078125,3090.488936499586,-54.90885837458609,153.43600463867188
4424,2735.548095703125,3092.851972801021,-357.303877097896,153.47000122070312
4425,2994.798095703125,3095.7170654299935,-100.91896972686845,153.5030059814453
4426,2970.235107421875,3099.086791591323,-128.85168416944816,153.53700256347656
4427,2929.69091796875,3102.959280711856,-173.26836274310608,153.57000732421875
4428,2925.322021484375,3107.3311309714486,-182.0091094870736,153.60400390625
4429,2863.27099609375,3112.199645678622,-248.9286495848719,153.63800048828125
4430,3019.673095703125,3117.5629122066607,-97.88981650353571,153.67100524902344
4431,3116.946044921875,3123.411692382615,-6.465647460740001,153.7050018310547
4432,2971.2109375,3129.7395708342906,-158.5286333342906,153.73800659179688
4433,3011.699951171875,3136.5363769039955,-124.83642573212046,153.77200317382812
4434,3148.800048828125,3143.79070366208,5.009345166045023,153.80599975585938
4435,2880.47509765625,3151.4920525727516,-271.0169549165016,153.83900451660156
4436,2795.403076171875,3159.625635858492,-364.22255968661693,153.8730010986328
4437,2879.68701171875,3168.177114815049,-288.4901030962992,153.90699768066406
4438,2884.886962890625,3177.1333631604984,-292.24640026987345,153.94000244140625
4439,3088.781005859375,3186.475061368022,-97.69405550864712,153.9739990234375
4440,3064.5439453125,3196.184098267422,-131.6401529549221,154.0070037841797
4441,2978.3291015625,3206.2453244731682,-227.91622291066824,154.04100036621094
4442,3117.7060546875,3216.636511134033,-98.93045644653284,154.0749969482422
4443,2959.85107421875,3227.335104174487,-267.4840299557368,154.10800170898438
4444,3166.337890625,3238.32300030348,-71.98510967848006,154.13699340820312
4445,3133.4150390625,3249.5759171747354,-116.16087811223542,154.16600036621094
4446,3356.55810546875,3261.0734876080314,95.48461786071857,154.1959991455078
4447,3188.674072265625,3272.7931854853146,-84.11911321968955,154.22500610351562
4448,3191.863037109375,3284.713556330949,-92.8505192215739,154.25399780273438
4449,3240.700927734375,3296.810720067353,-56.10979233297803,154.2830047607422
4450,3282.072021484375,3309.0581875255325,-26.986166041157503,154.31199645996094
4451,3291.259033203125,3321.4333032216114,-30.174270018486368,154.34100341796875
4452,3266.34912109375,3333.9121964459896,-67.5630753522396,154.3699951171875
4453,3232.366943359375,3346.4703641574656,-114.10342079809061,154.3990020751953
4454,3421.2080078125,3359.0870004082226,62.12100740427741,154.42799377441406
4455,3529.657958984375,3371.7372663782235,157.92069260615153,154.45700073242188
4456,3597.10302734375,3384.395861949151,212.7071653945991,154.48699951171875
4457,3514.278076171875,3397.039290949168,117.23878522270707,154.51600646972656
4458,3529.717041015625,3409.648097642586,120.06894337303902,154.5449981689453
4459,3399.366943359375,3422.200241271762,-22.833297912387025,154.57400512695312
4460,3774.64501953125,3434.6718660294787,339.9731535017713,154.60299682617188
4461,3602.801025390625,3447.044188292344,155.7568370982808,154.6320037841797
4462,3397.327880859375,3459.29467073059,-61.96678987121504,154.66099548339844
4463,3655.541015625,3471.4071938347342,184.13382179026576,154.69000244140625
4464,3785.51806640625,3483.3603101112813,302.15775629496875,154.718994140625
4465,3707.47900390625,3495.1360652288467,212.34293867740325,154.7480010986328
4466,3547.748046875,3506.7172354041504,41.030811470849585,154.7779998779297
4467,3488.662109375,3518.0863178532763,-29.42420847827634,154.8070068359375
4468,3679.743896484375,3529.229037065194,150.514859419181,154.83599853515625
4469,3318.47412109375,3540.1335349447354,-221.6594138509854,154.86500549316406
4470,3361.450927734375,3550.784367352994,-189.3334396186192,154.8939971923828
4471,3365.26806640625,3561.1696191297174,-195.90155272346738,154.92300415039062
4472,3815.635986328125,3571.276903348075,244.35908298005006,154.95199584960938
4473,3702.0,3581.0945639910483,120.90543600895171,154.9810028076172
4474,3634.14208984375,3590.616209359396,43.52588048435382,155.00999450683594
4475,3804.2470703125,3599.829731087692,204.41733922480807,155.03900146484375
4476,3556.258056640625,3608.7282791499088,-52.47022250928376,155.06900024414062
4477,3846.64794921875,3617.3071505948074,229.34079862394265,155.09800720214844
4478,3848.071044921875,3625.56112794348,222.5099169783948,155.1269989013672
4479,3753.47900390625,3633.483725812288,119.99527809396204,155.156005859375
4480,3859.760986328125,3641.074609997507,218.6863763306178,155.18499755859375
4481,3887.76904296875,3648.3292972352792,239.43974573347077,155.21400451660156
4482,3830.073974609375,3655.2480851066066,174.8258895027684,155.2429962158203
4483,4103.0478515625,3661.8299122171843,441.2179393453157,155.27200317382812
4484,3911.8291015625,3668.0764600568177,243.75264150568228,155.30099487304688
4485,3977.15087890625,3673.9885607694873,303.1623181367627,155.3300018310547
4486,3852.2099609375,3679.5710078661523,172.63895307134771,155.36000061035156
4487,3819.298095703125,3684.82423004037,134.4738656627551,155.38900756835938
4488,3649.368896484375,3689.754524522722,-40.38562803834702,155.41799926757812
4489,3815.721923828125,3694.3655597464926,121.35636408163236,155.44700622558594
4490,3842.326904296875,3698.665312162236,143.6615921346388,155.4759979248047
4491,3810.10205078125,3702.659981291608,107.44206948964211,155.5050048828125
4492,3647.928955078125,3706.356273308821,-58.42731823069607,155.53399658203125
4493,3573.85107421875,3709.76445123483,-135.91337701608018,155.56300354003906
4494,3632.37890625,3712.893292693616,-80.51438644361588,155.5919952392578
4495,3676.528076171875,3715.753377301919,-39.225301130044045,155.62100219726562
4496,4009.612060546875,3718.356904678751,291.2551558681239,155.6510009765625
4497,3773.68603515625,3720.712180479716,52.97385467653385,155.67999267578125
4498,3812.846923828125,3722.8331199713216,90.0138038568034,155.70899963378906
4499,3593.47900390625,3724.7318876004133,-131.2528836941633,155.73800659179688
4500,3770.285888671875,3726.423155823993,43.862732847881944,155.76699829101562
4501,3751.451904296875,3727.920347247925,23.531557048950162,155.79600524902344
4502,3731.876953125,3729.2359610424796,2.64099208252037,155.8249969482422
4503,3840.93701171875,3730.38661808124,110.55039363750984,155.85400390625
4504,3934.14306640625,3731.385205002942,202.7578614033082,155.88299560546875
4505,3910.85400390625,3732.250364263023,178.60363964322687,155.91200256347656
4506,3854.7060546875,3732.9948490111124,121.71120567638764,155.94200134277344
4507,3865.833984375,3733.634430527102,132.1995538478982,155.9709930419922
4508,3648.748046875,3734.1851575220703,-85.43711064707031,156.0
4509,3724.842041015625,3734.6644990846266,-9.822458069001641,156.0290069580078
4510,3753.06005859375,3735.0883852985976,17.971673295152414,156.05799865722656
4511,3619.47900390625,3735.473614890327,-115.9946109840771,156.08700561523438
4512,3813.114013671875,3735.8337539362087,77.28025973566628,156.11599731445312
4513,3763.737060546875,3736.185848643572,27.55121190330283,156.14500427246094
4514,3895.264892578125,3736.545958605568,158.7189339725569,156.1739959716797
4515,3692.114990234375,3736.9302059404963,-44.81521570612131,156.2030029296875
4516,3722.1650390625,3737.3513100843497,-15.186271021849734,156.23300170898438
4517,3718.22607421875,3737.8260857782216,-19.600011559471568,156.26199340820312
4518,3894.1650390625,3738.367014152339,155.79802491016108,156.29100036621094
4519,3797.625,3738.9875536626437,58.63744633735632,156.32000732421875
4520,3561.760009765625,3739.702651228727,-177.94264146310206,156.3489990234375
4521,3611.672119140625,3740.5226232573646,-128.85050411673956,156.3780059814453
4522,3755.806884765625,3741.461290938363,14.345593827261837,156.40699768066406
4523,3705.444091796875,3742.5272287632883,-37.08313696641335,156.43600463867188
4524,3721.7890625,3743.7298848086784,-21.940822308678435,156.46499633789062
4525,3868.8701171875,3745.079735486853,123.79038170064678,156.49400329589844
4526,3760.429931640625,3746.5846972017903,13.845234438834723,156.5240020751953
4527,3606.506103515625,3748.252600762448,-141.74649724682286,156.55299377441406
4528,3642.06591796875,3750.090168267765,-108.02425029901497,156.58200073242188
4529,3517.64990234375,3752.1023390157343,-234.4524366719843,156.61099243164062
4530,3651.97802734375,3754.293778009657,-102.31575066590722,156.63999938964844
4531,3569.384033203125,3756.6671015182537,-187.28306831512873,156.66900634765625
4532,3487.52001953125,3759.2246953451076,-271.70467581385765,156.697998046875
4533,3644.553955078125,3761.968666834788,-117.41471175666311,156.7270050048828
4534,3578.94091796875,3764.9005486188057,-185.95963065005571,156.75599670410156
4535,3431.9130859375,3768.020553089841,-336.1074671523411,156.78500366210938
4536,3463.283935546875,3771.3250967592912,-308.0411612124162,156.81500244140625
4537,3223.741943359375,3774.8115546924155,-551.0696113330405,156.843994140625
4538,3477.2099609375,3778.477704661734,-301.26774372423415,156.8730010986328
4539,3319.992919921875,3782.31960060556,-462.326680683685,156.90199279785156
4540,3616.035888671875,3786.3325908949637,-170.2967022230887,156.93099975585938
4541,3851.051025390625,3790.5137884569735,60.53723693365146,156.9600067138672
4542,3736.10595703125,3794.854635291224,-58.748678259973985,156.98899841308594
4543,3855.847900390625,3799.349371679767,56.498528710857954,157.01800537109375
4544,3764.027099609375,3803.9906480764703,-39.96354846709528,157.0469970703125
4545,3704.64306640625,3808.771202676026,-104.12813626977595,157.0760040283203
4546,4027.6279296875,3813.683431985975,213.94449770152505,157.1060028076172
4547,3960.85107421875,3818.718743175521,142.132331043229,157.13499450683594
4548,3988.528076171875,3823.8679106124787,164.66016555939632,157.16400146484375
4549,3795.35791015625,3829.124398684036,-33.766488527785896,157.1929931640625
4550,4016.632080078125,3834.4804170682633,182.15166300986175,157.2220001220703
4551,4062.20703125,3839.9274993451445,222.2795319048555,157.25100708007812
4552,3949.7119140625,3845.4577661294697,104.25414793303025,157.27999877929688
4553,4044.39697265625,3851.0609973089263,193.3359753473237,157.3090057373047
4554,3839.35693359375,3856.732063873793,-17.375130280042868,157.33799743652344
4555,4079.092041015625,3862.4636794111593,216.62836160446568,157.36700439453125
4556,4041.486083984375,3868.2442457976786,173.24183818669644,157.39700317382812
4557,3978.092041015625,3874.0691053332075,104.02293568241748,157.42599487304688
4558,4068.64111328125,3879.932611850984,188.7085014302661,157.4550018310547
4559,3800.029052734375,3885.829093713424,-85.80004097904884,157.48399353027344
4560,3844.02294921875,3891.753198090833,-47.73024887208294,157.51300048828125
4561,3835.1259765625,3897.696538554736,-62.57056199223598,157.54200744628906
4562,3846.739013671875,3903.6602494711915,-56.92123579931649,157.5709991455078
4563,4043.9990234375,3909.6350540064063,134.36396943109366,157.60000610351562
4564,3912.955078125,3915.6160242217393,-2.6609460967392806,157.62899780273438
4565,3927.177978515625,3921.5974019605123,5.580576555112657,157.6580047607422
4566,4045.2919921875,3927.5798909817786,117.71210120572141,157.68800354003906
4567,3861.657958984375,3933.5597776521627,-71.90181866778767,157.7169952392578
4568,3792.64990234375,3939.5329313791294,-146.88302903537942,157.74600219726562
4569,3808.318115234375,3945.500322889444,-137.18220765506885,157.77499389648438
4570,3827.943115234375,3951.456097972261,-123.51298273788598,157.8040008544922
4571,3787.31689453125,3957.398823709058,-170.08192917780798,157.83299255371094
4572,4027.610107421875,3963.32863841717,64.28146900470483,157.86199951171875
4573,3976.718994140625,3969.2433828747357,7.475611265889256,157.89100646972656
4574,4017.6689453125,3975.143179439279,42.52576587322119,157.9199981689453
4575,4039.280029296875,3981.025011123163,58.25501817371196,157.94900512695312
4576,4065.7939453125,3986.8857915487615,78.90815376373848,157.97900390625
4577,3876.198974609375,3992.728650712367,-116.5296761029922,158.00799560546875
4578,4068.613037109375,3998.550676039763,70.06236106961205,158.03700256347656
4579,4026.52294921875,4004.3505625062016,22.17238671254836,158.0659942626953
4580,4143.53076171875,4010.1257124867716,133.4050492319784,158.09500122070312
4581,3864.837890625,4015.876606281383,-151.03871565638292,158.12399291992188
4582,4068.8740234375,4021.5997521291006,47.27427130839942,158.1529998779297
4583,4056.800048828125,4027.29354183109,29.506506997035103,158.1820068359375
4584,4057.572998046875,4032.9559148953135,24.617083151561474,158.21099853515625
4585,3985.02294921875,4038.5871159979474,-53.56416677919742,158.24099731445312
4586,3883.60595703125,4044.184386879832,-160.5784298485819,158.27000427246094
4587,4096.02783203125,4049.7449368006205,46.28289523062949,158.2989959716797
4588,4247.6337890625,4055.265570264604,192.36821879789613,158.3280029296875
4589,3889.699951171875,4060.7425061869117,-171.04255501503667,158.35699462890625
4590,3994.718994140625,4066.177212452279,-71.45821831165404,158.38600158691406
4591,4008.180908203125,4071.5658401148535,-63.38493191172847,158.4149932861328
4592,4053.76806640625,4076.907777131942,-23.13971072569211,158.44400024414062
4593,4024.8701171875,4082.1969328478554,-57.32681566035535,158.47300720214844
4594,3962.302001953125,4087.430780873116,-125.12877891999096,158.5019989013672
4595,4143.22802734375,4092.6085718481895,50.61945549556049,158.53199768066406
4596,3982.3359375,4097.725864401456,-115.38992690145642,158.56100463867188
4597,4120.66015625,4102.780430956146,17.87972529385388,158.58999633789062
4598,4018.319091796875,4107.767870382087,-89.44877858521158,158.61900329589844
4599,4036.73388671875,4112.686294888627,-75.95240816987734,158.6479949951172
4600,4079.44189453125,4117.533462440818,-38.09156790956786,158.677001953125
4601,4079.98095703125,4122.309056752357,-42.32809972110681,158.70599365234375
4602,4253.07421875,4127.009559239597,126.06465951040263,158.73500061035156
4603,4262.98779296875,4131.632255152223,131.35553781652743,158.76400756835938
4604,4223.4482421875,4136.1764737745,87.27176841300025,158.79299926757812
4605,4132.08203125,4140.6386971424645,-8.55666589246448,158.822998046875
4606,4165.578125,4145.01799303253,20.560131967469715,158.8520050048828
4607,4551.30419921875,4149.31331548234,401.99088373641007,158.88099670410156
4608,4507.57421875,4153.525836384488,354.0483823655122,158.91000366210938
4609,4375.88916015625,4157.6520612768045,218.2370988794455,158.93899536132812
4610,4509.26416015625,4161.692155899081,347.5720042571693,158.96800231933594
4611,4317.90478515625,4165.644844616283,152.25994053996692,158.9969940185547
4612,4468.4619140625,4169.511662112385,298.95025195011476,159.0260009765625
4613,4297.4072265625,4173.291424531454,124.11580203104586,159.05499267578125
4614,4464.3681640625,4176.983262827693,287.38490123480733,159.08399963378906
4615,4417.3359375,4180.586019203666,236.74991829633382,159.11399841308594
4616,4201.93603515625,4184.1006340134445,17.835401142805495,159.14300537109375
4617,4014.698974609375,4187.526656506483,-172.82768189710805,159.1719970703125
4618,3978.97412109375,4190.862960794705,-211.88883970095503,159.2010040283203
4619,4105.35595703125,4194.11165787892,-88.75570084766969,159.22999572753906
4620,3905.333984375,4197.272151320963,-291.9381669459626,159.25900268554688
4621,3856.68603515625,4200.34129517858,-343.65526002233037,159.28799438476562
4622,4011.548095703125,4203.3201712500795,-191.7720755469545,159.31700134277344
4623,3928.760009765625,4206.2054799847165,-277.4454702190915,159.3459930419922
4624,4020.449951171875,4208.998298973867,-188.54834780199235,159.375
4625,3987.669921875,4211.69706723092,-224.02714535591986,159.40499877929688
4626,4091.73291015625,4214.298011246355,-122.56510109010469,159.4340057373047
4627,4497.4111328125,4216.800545295383,280.610587517117,159.46299743652344
4628,4203.6689453125,4219.2019478343655,-15.533002521865455,159.49200439453125
4629,4229.60986328125,4221.499209288571,8.110653992678635,159.52099609375
4630,4166.56689453125,4223.688686631668,-57.12179210041813,159.5500030517578
4631,4331.58984375,4225.765831827706,105.82401192229372,159.57899475097656
4632,4109.69384765625,4227.728614097711,-118.03476644146122,159.60800170898438
4633,4497.73486328125,4229.570627572357,268.1642357088931,159.63699340820312
4634,4428.89599609375,4231.287582102899,197.60841399085075,159.66600036621094
4635,4473.19189453125,4232.878924172095,240.31297035915486,159.6959991455078
4636,4410.02783203125,4234.335579224702,175.6922528065479,159.72500610351562
4637,4341.47802734375,4235.6537471759575,105.8242801677925,159.75399780273438
4638,4293.6708984375,4236.831581227334,56.83931721016597,159.7830047607422
4639,4340.134765625,4237.859395445519,102.27537017948089,159.81199645996094
4640,4105.294921875,4238.732563093492,-133.437641218492,159.84100341796875
4641,4146.337890625,4239.445906525474,-93.10801590047413,159.8699951171875
4642,4136.06689453125,4239.994705138483,-103.92781060723337,159.8990020751953
4643,4198.8740234375,4240.372315484684,-41.498292047183895,159.92799377441406
4644,4182.6162109375,4240.574322511847,-57.95811157434673,159.95700073242188
4645,4261.2021484375,4240.595345639808,20.60680279769167,159.98699951171875
4646,4260.73095703125,4240.42873940772,20.30221762352994,160.01600646972656
4647,4313.80078125,4240.072053623507,73.72872762649331,160.0449981689453
4648,4075.552978515625,4239.519136831172,-163.96615831554664,160.07400512695312
4649,4114.56298828125,4238.767517383842,-124.20452910259155,160.10299682617188
4650,4121.576171875,4237.814994411858,-116.2388225368577,160.1320037841797
4651,4171.51708984375,4236.657274646511,-65.14018480276081,160.16099548339844
