local_index,raw_signal,smooth_signal,residual_signal,time_value
3061,3.611999988555908,6.9687943343992025,-3.3567943458432943,86.23799896240234
3062,4.0279998779296875,6.878470340887933,-2.8504704629582456,86.27200317382812
3063,4.098999977111816,6.788998304375225,-2.6899983272634085,86.30500030517578
3064,5.439000129699707,6.7004318055890595,-1.2614316758893525,86.33899688720703
3065,3.2209999561309814,6.612771571328782,-3.3917716151978006,86.37300109863281
3066,5.611999988555908,6.526083694273795,-0.9140837057178866,86.40599822998047
3067,3.9070000648498535,6.440440662037155,-2.533440597187301,86.44000244140625
3068,5.046999931335449,6.35587262164437,-1.3088726903089212,86.4739990234375
3069,3.371999979019165,6.272397697212292,-2.900397718193127,86.50700378417969
3070,5.11899995803833,6.1900811735134225,-1.0710812154750924,86.54100036621094
3071,4.328999996185303,6.1089188424764,-1.779918846291097,86.57499694824219
3072,7.236999988555908,6.028962005875124,1.2080379826807839,86.60800170898438
3073,4.456999778747559,5.950200727263953,-1.4932009485163942,86.64199829101562
3074,5.211999893188477,5.872683006974061,-0.6606831137855842,86.6760025024414
3075,3.9539999961853027,5.796417174670118,-1.8424171784848156,86.70899963378906
3076,3.234999895095825,5.721478505585812,-2.4864786104899865,86.74299621582031
3077,3.999000072479248,5.6478143889622645,-1.6488143164830165,86.7770004272461
3078,3.6649999618530273,5.575486835252497,-1.9104868733994698,86.81099700927734
3079,2.197000026702881,5.504447418042517,-3.307447391339636,86.84400177001953
3080,5.164999961853027,5.434812434471026,-0.2698124726179989,86.87799835205078
3081,3.736999988555908,5.366515907074261,-1.6295159185183525,86.91200256347656
3082,4.394000053405762,5.299584272529559,-0.9055842191237975,86.94499969482422
3083,3.2290000915527344,5.2340337775860215,-2.005033686033287,86.97899627685547
3084,6.035999774932861,5.169837240647885,0.8661625342849764,87.01300048828125
3085,4.289000034332275,5.107013405750555,-0.8180133714182798,87.0459976196289
3086,4.958000183105469,5.045545194715809,-0.08754501161034067,87.08000183105469
3087,3.7330000400543213,4.985463160612241,-1.2524631205579198,87.11399841308594
3088,4.216000080108643,4.926757215886532,-0.7107571357778895,87.14700317382812
3089,2.994999885559082,4.869357388515516,-1.8743575029564337,87.18099975585938
3090,3.369999885559082,4.813341546994704,-1.443341661435622,87.21499633789062
3091,4.781000137329102,4.758662802852697,0.02233733447640418,87.24800109863281
3092,3.6029999256134033,4.705318171106075,-1.1023182454926719,87.28199768066406
3093,3.9590001106262207,4.653287129728178,-0.6942870191019574,87.31600189208984
3094,3.6700000762939453,4.6025481028179716,-0.9325480265240262,87.3489990234375
3095,6.559999942779541,4.553118741728751,2.00688120105079,87.38300323486328
3096,4.710000038146973,4.504926159155726,0.20507387899124652,87.41699981689453
3097,3.36899995803833,4.457997205044629,-1.088997247006299,87.45099639892578
3098,2.744999885559082,4.412284832429105,-1.6672849468700228,87.48400115966797
3099,2.6670000553131104,4.367772397010837,-1.7007723416977267,87.51799774169922
3100,4.622000217437744,4.324463505641919,0.29753671179582497,87.552001953125
3101,3.63100004196167,4.282332619913347,-0.6513325779516768,87.58499908447266
3102,1.840999960899353,4.241376156172694,-2.400376195273341,87.61900329589844
3103,3.619999885559082,4.201536113865283,-0.5815362283062013,87.65299987792969
3104,3.5929999351501465,4.162808744345578,-0.5698088091954316,87.68599700927734
3105,3.2109999656677246,4.125184812091009,-0.914184846423284,87.72000122070312
3106,2.50600004196167,4.088592477510049,-1.5825924355483787,87.75399780273438
3107,4.64300012588501,4.0530116097780144,0.5899885161069953,87.78700256347656
3108,4.64900016784668,4.018418080096059,0.6305820877506205,87.82099914550781
3109,4.224999904632568,3.984842657548148,0.24015724708442043,87.8550033569336
3110,3.681999921798706,3.952231025746081,-0.27023110394737504,87.88800048828125
3111,4.4770002365112305,3.9205526751743554,0.5564475613368751,87.9219970703125
3112,5.189000129699707,3.8897919109321806,1.2992082187675265,87.95600128173828
3113,4.627999782562256,3.8599046425063452,0.7680951400559106,87.98899841308594
3114,4.638999938964844,3.8308908713391143,0.8081090676257294,88.02300262451172
3115,4.685999870300293,3.802742848642883,0.88325702165741,88.05699920654297
3116,3.752000093460083,3.775395954919736,-0.023395861459652778,88.09100341796875
3117,5.6529998779296875,3.7488534802910576,1.90414639763863,88.1240005493164
3118,4.658999919891357,3.7230744983532857,0.9359254215380717,88.15799713134766
3119,2.1659998893737793,3.6980290470903356,-1.5320291577165563,88.19200134277344
3120,2.118000030517578,3.6737116024427117,-1.5557115719251335,88.2249984741211
3121,1.4249999523162842,3.6501075280484723,-2.225107575732188,88.25900268554688
3122,3.197000026702881,3.6271765759831096,-0.43017654928022875,88.29299926757812
3123,5.8979997634887695,3.6049067192834623,2.2930930442053072,88.32599639892578
3124,2.859999895095825,3.583254207384537,-0.7232543122887116,88.36000061035156
3125,1.7860000133514404,3.5622432491776617,-1.7762432358262212,88.39399719238281
3126,1.74399995803833,3.5418155310827486,-1.7978155730444185,88.427001953125
3127,3.197999954223633,3.5219607901297523,-0.32396083590611946,88.46099853515625
3128,2.438999891281128,3.5026581756569004,-1.0636582843757725,88.49500274658203
3129,4.068999767303467,3.483891760324894,0.5851080069785728,88.52799987792969
3130,1.75,3.465645080811668,-1.7156450808116679,88.56199645996094
3131,3.443000078201294,3.4479145606993775,-0.004914482498083572,88.59600067138672
3132,2.5339999198913574,3.4306360435408783,-0.8966361236495208,88.62899780273438
3133,2.302000045776367,3.4138411534994244,-1.1118411077230572,88.66300201416016
3134,2.8889999389648438,3.3974684205218604,-0.5084684815570166,88.6969985961914
3135,2.049999952316284,3.3815373536978215,-1.3315374013815373,88.73100280761719
3136,3.5290000438690186,3.3660168720265147,0.16298317184250388,88.76399993896484
3137,2.4779999256134033,3.3509075021744636,-0.8729075765610603,88.7979965209961
3138,5.076000213623047,3.3361767398181565,1.7398234738048903,88.83200073242188
3139,3.8289999961853027,3.321811523280743,0.5071884729045597,88.86499786376953
3140,2.51200008392334,3.30778478528555,-0.7957847013622104,88.89900207519531
3141,2.3589999675750732,3.2940917809172863,-0.935091813342213,88.93299865722656
3142,2.628999948501587,3.2807020843674533,-0.6517021358658663,88.96600341796875
3143,2.306999921798706,3.267605763001016,-0.9606058412023097,89.0
3144,2.9489998817443848,3.2548101234417244,-0.3058102416973396,89.03399658203125
3145,2.7279999256134033,3.242283808847276,-0.5142838832338725,89.06700134277344
3146,2.6540000438690186,3.229983865098144,-0.5759838212291255,89.10099792480469
3147,3.421999931335449,3.217932909678282,0.2040670216571674,89.13500213623047
3148,1.8890000581741333,3.206147428835193,-1.31714737066106,89.16799926757812
3149,3.9719998836517334,3.1945683183164575,0.7774315653352759,89.2020034790039
3150,2.380000114440918,3.183179912059999,-0.8031797976190811,89.23600006103516
3151,1.8459999561309814,3.1719694671665946,-1.3259695110356131,89.26899719238281
3152,2.630000114440918,3.1609529531197684,-0.5309528386788505,89.3030014038086
3153,3.174999952316284,3.150107302249514,0.024892650066770106,89.33699798583984
3154,3.367000102996826,3.1394195611656635,0.22758054183116272,89.37100219726562
3155,2.3399999141693115,3.128866822870323,-0.7888669087010114,89.40399932861328
3156,3.4110000133514404,3.118453103874291,0.29254690947714934,89.43800354003906
3157,3.2179999351501465,3.1081539647759713,0.1098459703741752,89.47200012207031
3158,4.275000095367432,3.0979639567855584,1.1770361385818733,89.50499725341797
3159,2.3889999389648438,3.087852372254501,-0.6988524332896571,89.53900146484375
3160,2.7790000438690186,3.0778213589399197,-0.29882131507090115,89.572998046875
3161,1.9329999685287476,3.0678558746555873,-1.1348559061268397,89.60600280761719
3162,4.764999866485596,3.057958863268941,1.7070410032166548,89.63999938964844
3163,2.4230000972747803,3.048115502559945,-0.6251154052851646,89.67400360107422
3164,2.9200000762939453,3.03830300643105,-0.11830293013710458,89.70700073242188
3165,3.9539999961853027,3.028525231231117,0.9254747649541857,89.74099731445312
3166,1.8020000457763672,3.0187286283866737,-1.2167285826103065,89.7750015258789
3167,3.6050000190734863,3.008972321736252,0.5960276973372345,89.80799865722656
3168,3.369999885559082,2.9992156053604595,0.37078428019862253,89.84200286865234
3169,2.9590001106262207,2.989461302592674,-0.03046119196645325,89.8759994506836
3170,5.506999969482422,2.9796763369693413,2.5273236325130806,89.90899658203125
3171,1.9229999780654907,2.969871463715332,-1.0468714856498411,89.94300079345703
3172,2.7100000381469727,2.960030485457353,-0.2500304473103805,89.97699737548828
3173,3.7790000438690186,2.95011965825177,0.8288803856172486,90.01100158691406
3174,3.3580000400543213,2.940179289806252,0.4178207502480693,90.04399871826172
3175,3.2009999752044678,2.9301710370248952,0.27082893817957254,90.0780029296875
3176,3.9690001010894775,2.9201080592740407,1.0488920418154368,90.11199951171875
3177,3.0959999561309814,2.9099643085970595,0.186035647533922,90.1449966430664
3178,2.4769999980926514,2.8997378996328393,-0.422737901540188,90.17900085449219
3179,4.236999988555908,2.8894220276133,1.3475779609426084,90.21299743652344
3180,2.611999988555908,2.8790501553951655,-0.2670501668392573,90.24600219726562
3181,3.312000036239624,2.868547160029596,0.4434528762100278,90.27999877929688
3182,1.8680000305175781,2.8580055784542218,-0.9900055479366436,90.31400299072266
3183,3.6700000762939453,2.8473594667236988,0.8226406095702465,90.34700012207031
3184,6.321000099182129,2.8366178262047024,3.4843822729774265,90.38099670410156
3185,1.7389999628067017,2.8257395323313883,-1.0867395695246866,90.41500091552734
3186,2.0910000801086426,2.8147564337501496,-0.723756353641507,90.447998046875
3187,2.430999994277954,2.803641568409817,-0.3726415741318627,90.48200225830078
3188,2.9760000705718994,2.7924468451215287,0.18355322545037067,90.51599884033203
3189,1.6330000162124634,2.781142060585996,-1.1481420443735324,90.54900360107422
3190,3.131999969482422,2.769719919516853,0.36228004996556873,90.58300018310547
3191,3.0999999046325684,2.758150882323019,0.34184902230954917,90.61699676513672
3192,2.9800000190734863,2.7464881752045134,0.23351184386897295,90.6510009765625
3193,3.2339999675750732,2.7347157975857685,0.4992841699893047,90.68399810791016
3194,5.1020002365112305,2.722831665272096,2.3791685712391346,90.71800231933594
3195,3.509000062942505,2.7108223531390756,0.7981777098034293,90.75199890136719
3196,2.2639999389648438,2.6987050287063314,-0.4347050897414877,90.78500366210938
3197,1.9220000505447388,2.6864620268648234,-0.7644619763200846,90.81900024414062
3198,5.243000030517578,2.6741118420923256,2.5688881884252526,90.85299682617188
3199,2.990999937057495,2.661640918236371,0.32935901882112395,90.88600158691406
3200,1.847000002861023,2.6490680801536626,-0.8020680772926396,90.91999816894531
3201,3.563999891281128,2.636381679852369,0.9276182114287588,90.9540023803711
3202,2.003999948501587,2.623599834963,-0.6195998864614132,90.98699951171875
3203,2.694999933242798,2.6107217824650526,0.08427815077774525,91.02100372314453
3204,2.4519999027252197,2.597752276015255,-0.1457523732900352,91.05500030517578
3205,2.4149999618530273,2.5846842559682783,-0.169684294115251,91.08799743652344
3206,2.7190001010894775,2.571533541470166,0.14746655961931143,91.12200164794922
3207,2.2139999866485596,2.5583033814203233,-0.34430339477176375,91.15599822998047
3208,3.7790000438690186,2.5449993496902934,1.2340006941787252,91.18900299072266
3209,1.8109999895095825,2.531625952236295,-0.7206259627267126,91.2229995727539
3210,1.8240000009536743,2.518184828052689,-0.6941848270990145,91.25700378417969
3211,2.755000114440918,2.504686158507452,0.25031395593346595,91.29100036621094
3212,2.943000078201294,2.4911316738266565,0.4518684043746375,91.3239974975586
3213,2.9839999675750732,2.477531696455507,0.5064682711195663,91.35800170898438
3214,2.49399995803833,2.463889002567542,0.030110955470787903,91.39199829101562
3215,2.6740000247955322,2.4502152346401926,0.22378479015533959,91.42500305175781
3216,1.5260000228881836,2.436516733408043,-0.9105167105198593,91.45899963378906
3217,2.6080000400543213,2.422791814238671,0.18520822581565044,91.49299621582031
3218,1.3079999685287476,2.409063478117648,-1.1010635095889003,91.5260009765625
3219,2.2079999446868896,2.3953256589067653,-0.18732571421987565,91.55999755859375
3220,1.8580000400543213,2.381594307934514,-0.5235942678801928,91.59400177001953
3221,2.7300000190734863,2.36786567245287,0.3621343466206164,91.62699890136719
3222,2.884999990463257,2.3541542343977433,0.5308457560655135,91.66100311279297
3223,2.8929998874664307,2.340458779935259,0.5525411075311717,91.69499969482422
3224,2.315999984741211,2.3268057279005863,-0.010805743159375325,91.72799682617188
3225,2.2179999351501465,2.31318302542421,-0.09518309027406335,91.76200103759766
3226,2.1740000247955322,2.29961014680056,-0.12561012200502786,91.7959976196289
3227,1.6200000047683716,2.286092549002823,-0.6660925442344516,91.8290023803711
3228,2.688999891281128,2.2726277340403525,0.4163721572407755,91.86299896240234
3229,1.6759999990463257,2.2592290400839405,-0.5832290410376149,91.89700317382812
3230,2.5160000324249268,2.245910462133268,0.2700895702916588,91.93099975585938
3231,1.8910000324249268,2.2326584162981966,-0.34165838387326986,91.96399688720703
3232,1.4249999523162842,2.219493707980627,-0.7944937556643428,91.99800109863281
3233,2.247999906539917,2.2064250924537157,0.04157481408620134,92.03199768066406
3234,2.6470000743865967,2.193457842316767,0.4535422320698297,92.06500244140625
3235,1.555999994277954,2.1805844785851183,-0.6245844843071642,92.0989990234375
3236,1.569000005722046,2.1678277656199065,-0.5988277598978606,92.13300323486328
3237,1.5429999828338623,2.1551886658447263,-0.612188683010864,92.16600036621094
3238,2.3519999980926514,2.142677899079236,0.20932209901341547,92.19999694824219
3239,0.9599999785423279,2.130296466748292,-1.170296488205964,92.23400115966797
3240,4.296999931335449,2.1180477731153005,2.1789521582201488,92.26699829101562
3241,2.010999917984009,2.1059413943511154,-0.09494147636710659,92.3010025024414
3242,0.8999999761581421,2.093970476188439,-1.193970500030297,92.33499908447266
3243,1.465000033378601,2.0821588274589558,-0.6171587940803547,92.36799621582031
3244,2.0409998893737793,2.0704941469571896,-0.029494257583410288,92.4020004272461
3245,2.2750000953674316,2.0589930985921177,0.216006996775314,92.43599700927734
3246,1.5850000381469727,2.0476453975754807,-0.46264535942850804,92.46900177001953
3247,1.815000057220459,2.0364697405210928,-0.22146968330063377,92.50299835205078
3248,2.2070000171661377,2.025470310059565,0.18152970710657268,92.53700256347656
3249,0.7839999794960022,2.0146462276432033,-1.2306462481472011,92.57099914550781
3250,2.049999952316284,2.003998709287806,0.04600124302847819,92.60399627685547
3251,1.8380000591278076,1.9935255661096734,-0.15552550698186574,92.63800048828125
3252,3.065999984741211,1.9832417070598614,1.0827582776813496,92.6719970703125
3253,1.3509999513626099,1.9731547194158552,-0.6221547680532453,92.70500183105469
3254,1.3830000162124634,1.9632419475033713,-0.580241931290908,92.73899841308594
3255,4.314000129699707,1.953523989129896,2.360476140569811,92.77300262451172
3256,1.9429999589920044,1.9439983739728415,-0.0009984149808370812,92.80599975585938
3257,1.6720000505447388,1.934669134590571,-0.26266908404583234,92.83999633789062
3258,1.3389999866485596,1.9255336809802994,-0.5865336943317399,92.8740005493164
3259,1.5240000486373901,1.9165903293049185,-0.3925902806675283,92.90699768066406
3260,2.318000078201294,1.907846533425693,0.41015354477560084,92.94100189208984
3261,1.218999981880188,1.8993092019381617,-0.6803092200579737,92.9749984741211
3262,0.9670000076293945,1.8909641587704893,-0.9239641511410948,93.00800323486328
3263,1.3259999752044678,1.8828240458231162,-0.5568240706186485,93.04199981689453
3264,1.5130000114440918,1.8748796717029823,-0.3618796602588905,93.07599639892578
3265,1.4290000200271606,1.8671376578080265,-0.4381376377808659,93.10900115966797
3266,1.399999976158142,1.8595901205500491,-0.45959014439190704,93.14299774169922
3267,2.382999897003174,1.8522442046390366,0.5307556923641372,93.177001953125
3268,1.8459999561309814,1.8450932415099868,0.0009067146209946753,93.21099853515625
3269,1.031999945640564,1.838144924567677,-0.8061449789271131,93.24400329589844
3270,1.1269999742507935,1.8313980610827238,-0.7043980868319304,93.27799987792969
3271,1.5980000495910645,1.8248513623604377,-0.2268513127693732,93.31199645996094
3272,1.2280000448226929,1.8184937814892423,-0.5904937366665495,93.34500122070312
3273,1.5609999895095825,1.8123187449505918,-0.25131875544100923,93.37899780273438
3274,1.277999997138977,1.8063365421707056,-0.5283365450317286,93.41300201416016
3275,1.1360000371932983,1.800544822699584,-0.6645447855062856,93.44599914550781
3276,0.597000002861023,1.794942164137899,-1.1979421612768761,93.4800033569336
3277,1.2330000400543213,1.7895263841971571,-0.5565263441428359,93.51399993896484
3278,2.4830000400543213,1.7842817552803558,0.6987182847739655,93.5469970703125
3279,1.5839999914169312,1.779218727523772,-0.19521873610684093,93.58100128173828
3280,2.2130000591278076,1.7743287941017138,0.43867126502609377,93.61499786376953
3281,1.871999979019165,1.7696188321005268,0.1023811469186382,93.64800262451172
3282,1.468000054359436,1.7650712666269417,-0.29707121226750566,93.68199920654297
3283,1.9950000047683716,1.7606960323404928,0.23430397242787881,93.71600341796875
3284,0.9319999814033508,1.7564860908423965,-0.8244861094390457,93.7490005493164
3285,1.4470000267028809,1.7524364023517878,-0.3054363756489069,93.78299713134766
3286,1.003999948501587,1.7485445403949054,-0.7445445918933185,93.81700134277344
3287,2.056999921798706,1.7448079182999259,0.3121920034987802,93.85099792480469
3288,2.313999891281128,1.7412237585086436,0.5727761327724843,93.88400268554688
3289,1.4320000410079956,1.737781910563269,-0.3057818695552734,93.91799926757812
3290,1.5080000162124634,1.7344957837813963,-0.22649576756893297,93.9520034790039
3291,3.259999990463257,1.7313533246369814,1.5286466658262754,93.98500061035156
3292,1.8600000143051147,1.728346486683273,0.1316535276218418,94.01899719238281
3293,1.9500000476837158,1.7254743051823416,0.22452574250137425,94.0530014038086
3294,1.8739999532699585,1.7227367258925534,0.15126322737740505,94.08599853515625
3295,1.5010000467300415,1.7201286915712173,-0.21912864484117578,94.12000274658203
3296,1.843999981880188,1.717645279393178,0.12635470248700997,94.15399932861328
3297,1.746000051498413,1.7152827449931376,0.030717306505275488,94.18699645996094
3298,2.940000057220459,1.7130375789130337,1.2269624783074253,94.22100067138672
3299,0.9449999928474426,1.71091322862576,-0.7659132357783174,94.25499725341797
3300,1.3910000324249268,1.708894087136014,-0.31789405471108734,94.28800201416016
3301,1.7050000429153442,1.7069892600549446,-0.001989217139600319,94.3219985961914
3302,1.7790000438690186,1.7051938356956016,0.07380620817341699,94.35600280761719
3303,0.6309999823570251,1.7034990784039226,-1.0724990960468974,94.38899993896484
3304,1.565000057220459,1.701905024756842,-0.13690496753638293,94.4229965209961
3305,1.7029999494552612,1.700407777573068,0.002592171882193295,94.45700073242188
3306,1.409000039100647,1.6990072039794366,-0.29000716487878964,94.49099731445312
3307,1.3930000066757202,1.6976960974047415,-0.30469609072902126,94.52400207519531
3308,0.9729999899864197,1.6964727945802285,-0.7234728045938088,94.55799865722656
3309,1.3530000448226929,1.6953353295493316,-0.34233528472663877,94.59200286865234
3310,1.1740000247955322,1.6942889362637001,-0.5202889114681679,94.625
3311,1.9759999513626099,1.6933220783204568,0.2826778730421531,94.65899658203125
3312,2.0959999561309814,1.6924373112311926,0.4035626448997889,94.69300079345703
3313,1.8380000591278076,1.691619616901844,0.14638044222596358,94.72599792480469
3314,1.9509999752044678,1.6908842091906986,0.2601157660137692,94.76000213623047
3315,2.3239998817443848,1.6902197474663454,0.6337801342780394,94.79399871826172
3316,1.6660000085830688,1.689626579060488,-0.02362657047741923,94.8270034790039
3317,2.1549999713897705,1.6891085699000707,0.46589140148969976,94.86100006103516
3318,1.9989999532699585,1.6886531435897765,0.310346809680182,94.8949966430664
3319,2.065000057220459,1.6882617756593894,0.3767382815610696,94.9280014038086
3320,2.2990000247955322,1.6879378889084546,0.6110621358870776,94.96199798583984
3321,1.274999976158142,1.6876676882136321,-0.41266771205549,94.99600219726562
3322,1.4429999589920044,1.6874684428208895,-0.24446848382888509,95.02899932861328
3323,1.6640000343322754,1.687325508554129,-0.023325474221853604,95.06300354003906
3324,2.0369999408721924,1.6872372741922383,0.34976266667995404,95.09700012207031
3325,2.5850000381469727,1.6872088553684328,0.8977911827785399,95.13099670410156
3326,0.8450000286102295,1.687237204071178,-0.8422371754609486,95.16400146484375
3327,2.0329999923706055,1.6873204311634813,0.3456795612071242,95.197998046875
3328,0.9369999766349792,1.6874644093343942,-0.750464432699415,95.23200225830078
3329,0.9660000205039978,1.6876595590798742,-0.7216595385758764,95.26499938964844
3330,0.9649999737739563,1.687901426485642,-0.7229014527116857,95.29900360107422
3331,1.5080000162124634,1.6881999715415221,-0.18019995532905875,95.33300018310547
3332,2.128999948501587,1.6885468147495772,0.4404531337520097,95.36599731445312
3333,1.9190000295639038,1.6889481544333238,0.23005187513058,95.4000015258789
3334,2.131999969482422,1.6893961414107246,0.4426038280716973,95.43399810791016
3335,1.2769999504089355,1.6898850841013786,-0.41288513369244306,95.46700286865234
3336,2.191999912261963,1.6904417270094796,0.5015581852524833,95.5009994506836
3337,1.6410000324249268,1.6910443139268123,-0.05004428150188556,95.53500366210938
3338,1.0429999828338623,1.69169441901867,-0.6486944361848077,95.56800079345703
3339,0.8029999732971191,1.6923917779915167,-0.8893918046943976,95.60199737548828
3340,2.822999954223633,1.693141446751991,1.1298585074716418,95.63600158691406
3341,0.8809999823570251,1.6939347929475275,-0.8129348105905023,95.66899871826172
3342,1.7269999980926514,1.69477692703466,0.03222307105799138,95.7030029296875
3343,1.1729999780654907,1.6956680862408215,-0.5226681081753308,95.73699951171875
3344,1.4670000076293945,1.6966067197091934,-0.22960671207979888,95.77100372314453
3345,1.4160000085830688,1.6975867277809293,-0.2815867191978605,95.80400085449219
3346,1.4609999656677246,1.698621188304291,-0.23762122263656638,95.83799743652344
3347,2.677000045776367,1.6997065217679137,0.9772935240084535,95.87200164794922
3348,0.7590000033378601,1.7008397067282968,-0.9418397033904367,95.90499877929688
3349,1.5210000276565552,1.7020104908570988,-0.1810104632005436,95.93900299072266
3350,1.871000051498413,1.703240197020395,0.1677598544780181,95.9729995727539
3351,1.4110000133514404,1.7045146565060258,-0.2935146431545854,96.00599670410156
3352,2.572999954223633,1.7058331347596254,0.8671668194640074,96.04000091552734
3353,1.590999960899353,1.7072006191480278,-0.11620065824867476,96.0739974975586
3354,1.600000023841858,1.708610879966092,-0.10861085612423405,96.10700225830078
3355,2.6689999103546143,1.710068962184911,0.9589309481697033,96.14099884033203
3356,1.375,1.7115694352479216,-0.3365694352479216,96.17500305175781
3357,1.3669999837875366,1.7131164917438795,-0.34611650795634286,96.20800018310547
3358,2.513000011444092,1.7147083659764746,0.7982916454676172,96.24199676513672
3359,2.1640000343322754,1.7163386442128796,0.44766139011939576,96.2760009765625
3360,1.3220000267028809,1.7180190684084233,-0.3960190417055425,96.30899810791016
3361,1.7020000219345093,1.719740892426844,-0.017740870492334748,96.34300231933594
3362,1.6009999513626099,1.7215014499441255,-0.1205014985815156,96.37699890136719
3363,2.069999933242798,1.7233000743687787,0.3466998588740191,96.41100311279297
3364,1.1200000047683716,1.7251388773301508,-0.6051388725617792,96.44400024414062
3365,2.8340001106262207,1.7270178202115058,1.1069822904147149,96.47799682617188
3366,0.9490000009536743,1.7289308058086406,-0.7799308048549662,96.51200103759766
3367,1.2450000047683716,1.7308852211905406,-0.485885216422169,96.54499816894531
3368,2.121999979019165,1.7328699707067066,0.3891300083124585,96.5790023803711
3369,1.9789999723434448,1.7348898645273887,0.24411010781605613,96.61299896240234
3370,1.7079999446868896,1.7369378493911303,-0.028937904704240625,96.64600372314453
3371,1.6619999408721924,1.7390169979428705,-0.07701705707067807,96.68000030517578
3372,1.2339999675750732,1.741119704885766,-0.5071197373106928,96.71399688720703
3373,1.9149999618530273,1.743256365424888,0.1717435964281393,96.74700164794922
3374,2.5460000038146973,1.7454157398755967,0.8005842639391005,96.78099822998047
3375,1.1829999685287476,1.747598355320322,-0.5645983867915745,96.81500244140625
3376,1.5460000038146973,1.749800521627532,-0.2038005178128348,96.8479995727539
3377,2.0239999294281006,1.75202165361114,0.27197827581696066,96.88200378417969
3378,1.1729999780654907,1.7542618361526556,-0.5812618580871649,96.91600036621094
3379,1.13100004196167,1.7565101929385185,-0.6255101509768486,96.9489974975586
3380,2.0989999771118164,1.7587735125473956,0.34022646456442085,96.98300170898438
3381,1.36899995803833,1.761045078061493,-0.39204512002316294,97.01699829101562
3382,0.4300000071525574,1.7633231189755616,-1.3333231118230042,97.0510025024414
3383,2.2239999771118164,1.7656033190214475,0.4583966580903689,97.08399963378906
3384,1.7999999523162842,1.7678842826703824,0.032115669645901734,97.11799621582031
3385,1.2319999933242798,1.77016002351017,-0.5381600301858902,97.1520004272461
3386,1.0199999809265137,1.7724329238866878,-0.7524329429601742,97.18499755859375
3387,1.7719999551773071,1.7747002703135348,-0.0027003151362277045,97.21900177001953
3388,2.052000045776367,1.776961892824853,0.27503815295151424,97.25299835205078
3389,2.6470000743865967,1.7792042419517646,0.867795832434832,97.28600311279297
3390,1.0089999437332153,1.781432224774805,-0.7724322810415896,97.31999969482422
3391,2.2899999618530273,1.7836317505179813,0.5063682113350461,97.35399627685547
3392,0.972000002861023,1.7858227790431642,-0.8138227761821413,97.38700103759766
3393,2.632999897003174,1.7879869406565885,0.8450129563465854,97.4209976196289
3394,0.8500000238418579,1.7901284572012404,-0.9401284333593825,97.45500183105469
3395,2.056999921798706,1.7922325998636373,0.2647673219350688,97.48799896240234
3396,1.9479999542236328,1.7943011466241008,0.15369880759953203,97.52200317382812
3397,1.430999994277954,1.7963370783350703,-0.3653370840571162,97.55599975585938
3398,1.7269999980926514,1.7983321384245399,-0.0713321403318885,97.58899688720703
3399,1.5190000534057617,1.8002783338874395,-0.2812782804816778,97.62300109863281
3400,1.281000018119812,1.8021853812295565,-0.5211853631097445,97.65699768066406
3401,1.4119999408721924,1.804041582634565,-0.39204164176237266,97.69100189208984
3402,2.071000099182129,1.80585056047189,0.26514953871023894,97.7239990234375
3403,3.430999994277954,1.8076043119375738,1.6233956823403803,97.75800323486328
3404,0.9879999756813049,1.809304972205432,-0.821304996524127,97.79199981689453
3405,2.1659998893737793,1.810954193754753,0.3550456956190262,97.82499694824219
3406,1.6759999990463257,1.812530750246146,-0.1365307511998204,97.85900115966797
3407,1.6419999599456787,1.814049219356842,-0.17204925941116334,97.89299774169922
3408,3.0989999771118164,1.8155074154970625,1.283492561614754,97.9260025024414
3409,1.465000033378601,1.8169003135606212,-0.35190028018202013,97.95999908447266
3410,1.4390000104904175,1.8182274481578327,-0.3792274376674152,97.99400329589844
3411,3.0880000591278076,1.819481915561553,1.2685181435662547,98.0270004272461
3412,1.6959999799728394,1.8206731481729352,-0.12467316820009589,98.06099700927734
3413,3.756999969482422,1.821798099243381,1.9352018702390408,98.09500122070312
3414,1.7879999876022339,1.8228477731727963,-0.03484778557056245,98.12799835205078
3415,2.48799991607666,1.823824948648336,0.6641749674283242,98.16200256347656
3416,1.0329999923706055,1.8247273403186888,-0.7917273479480833,98.19599914550781
3417,1.0069999694824219,1.825561486191946,-0.8185615167095242,98.22899627685547
3418,1.9700000286102295,1.8263224856090399,0.14367754300118962,98.26300048828125
3419,2.4730000495910645,1.8269960263015146,0.6460040232895499,98.2969970703125
3420,1.656999945640564,1.827619341634279,-0.170619395993715,98.33100128173828
3421,3.3589999675750732,1.8281546631188785,1.5308453044561947,98.36399841308594
3422,1.597000002861023,1.8286165622913082,-0.23161655943028525,98.39800262451172
3423,0.8949999809265137,1.8290104038120734,-0.9340104228855597,98.43199920654297
3424,4.311999797821045,1.8293350656324423,2.482664732188603,98.46499633789062
3425,1.8370000123977661,1.8295858233257802,0.007414189071985877,98.4990005493164
3426,1.8650000095367432,1.8297666623749125,0.035233347161830686,98.53299713134766
3427,2.9210000038146973,1.8298924329287292,1.091107570885968,98.56600189208984
3428,1.444000005722046,1.829941400870615,-0.38594139514856907,98.5999984741211
3429,1.6059999465942383,1.8299252360294969,-0.22392528943525858,98.63400268554688
3430,2.312000036239624,1.8298586946197335,0.48214134161989053,98.66699981689453
3431,1.9190000295639038,1.8297218494549312,0.0892781801089726,98.70099639892578
