local_index,raw_signal,smooth_signal,residual_signal,time_value
3030,7972.93701171875,7597.62343226129,375.31357945746004,34.25199890136719
3031,8044.19287109375,7595.454912653162,448.73795844058805,34.26100158691406
3032,7909.80712890625,7593.280338249924,316.52679065632583,34.27000045776367
3033,7864.8369140625,7591.100375290108,273.7365387723921,34.27899932861328
3034,7742.6259765625,7588.914030548934,153.71194601356638,34.28799819946289
3035,7492.56103515625,7586.721812165443,-94.16077700919323,34.297000885009766
3036,7734.537109375,7584.524336806636,150.0127725683642,34.305999755859375
3037,7516.14892578125,7582.3204523095765,-66.17152652832647,34.316001892089844
3038,7649.671875,7580.112536788082,69.55933821191775,34.32500076293945
3039,7490.85009765625,7577.8995453607795,-87.04944770452948,34.33399963378906
3040,7653.44482421875,7575.682247113103,77.76257710564732,34.34299850463867
3041,7531.06396484375,7573.4603239512135,-42.39635910746347,34.35200119018555
3042,7719.76904296875,7571.234738835957,148.5343041327933,34.361000061035156
3043,7925.31298828125,7569.00500729472,356.3079809865303,34.369998931884766
3044,8112.7587890625,7566.771515770501,545.9872732919994,34.37900161743164
3045,7893.47216796875,7564.535217473234,328.9369504955157,34.38800048828125
3046,7813.5,7562.295471131273,251.2045288687268,34.39699935913086
3047,7699.0810546875,7560.05197537498,139.02907931251957,34.404998779296875
3048,7730.6689453125,7557.806406139818,172.86253917268186,34.41400146484375
3049,7619.78076171875,7555.559085029618,64.22167668913244,34.42300033569336
3050,7657.740234375,7553.309768486536,104.43046588846391,34.43199920654297
3051,7610.1298828125,7551.058232446164,59.071650366336144,34.441001892089844
3052,7457.3232421875,7548.805947894955,-91.48270570745535,34.45000076293945
3053,7501.294921875,7546.5523278176315,-45.25740594263152,34.45899963378906
3054,7643.5087890625,7544.2975867253335,99.21120233716647,34.46799850463867
3055,7261.1279296875,7542.042675189679,-280.91474550217936,34.47700119018555
3056,7351.6171875,7539.786955371818,-188.1697678718183,34.486000061035156
3057,7377.990234375,7537.530339580023,-159.54010520502288,34.494998931884766
3058,7136.63818359375,7535.274713696982,-398.63653010323196,34.50400161743164
3059,7513.9912109375,7533.018990975845,-19.027780038344645,34.51300048828125
3060,7506.91796875,7530.7642076663,-23.846238916299626,34.52199935913086
3061,7521.9619140625,7528.510341148219,-6.548427085718686,34.53099822998047
3062,7453.8310546875,7526.25781626643,-72.42676157893038,34.540000915527344
3063,7499.783203125,7524.005612868551,-24.222409743550998,34.54899978637695
3064,7402.64208984375,7521.755526395237,-119.11343655148721,34.55799865722656
3065,7498.43896484375,7519.506869551948,-21.067904708197602,34.56700134277344
3066,7449.037109375,7517.260009724826,-68.22290034982598,34.57600021362305
3067,7631.30078125,7515.0150880868705,116.28569316312951,34.584999084472656
3068,7415.40576171875,7512.773760413647,-97.36799869489732,34.59400177001953
3069,7400.6240234375,7510.53550319383,-109.91147975632975,34.60300064086914
3070,7391.72119140625,7508.300270896852,-116.57907949060245,34.61199951171875
3071,7508.68701171875,7506.06868768695,2.6183240317996024,34.62099838256836
3072,7502.826171875,7503.840178669584,-1.01400679458402,34.630001068115234
3073,7280.55908203125,7501.615321461148,-221.0562394298977,34.638999938964844
3074,7261.13916015625,7499.3943095885315,-238.25514943228154,34.64799880981445
3075,7362.19921875,7497.177285415643,-134.97806666564338,34.65700149536133
3076,7423.39013671875,7494.964865657263,-71.57472893851264,34.66699981689453
3077,7200.81103515625,7492.7571239135,-291.94608875725044,34.67599868774414
3078,7279.31005859375,7490.552806557619,-211.24274796386908,34.685001373291016
3079,7165.9951171875,7488.354083699597,-322.35896651209714,34.694000244140625
3080,7254.27099609375,7486.16007042781,-231.88907433405984,34.702999114990234
3081,7432.94091796875,7483.971888235069,-51.030970266318946,34.71200180053711
3082,7161.68603515625,7481.789084123262,-320.103048967012,34.72200012207031
3083,7132.576171875,7479.612327731946,-347.0361558569457,34.73099899291992
3084,7349.31396484375,7477.441387769419,-128.12742292566872,34.7400016784668
3085,7189.2099609375,7475.276103496617,-286.066142559117,34.749000549316406
3086,7206.90380859375,7473.116741492604,-266.212932898854,34.757999420166016
3087,7176.3779296875,7470.964077162725,-294.5861474752246,34.766998291015625
3088,7055.3310546875,7468.817479414824,-413.48642472732445,34.7760009765625
3089,7304.001953125,7466.677528023303,-162.67557489830324,34.78499984741211
3090,7302.01611328125,7464.544577885425,-162.5284646041746,34.79399871826172
3091,7272.34716796875,7462.417792831046,-190.07062486229643,34.803001403808594
3092,7178.3369140625,7460.298374211392,-281.961460148892,34.8120002746582
3093,7228.73193359375,7458.186280649419,-229.45434705566913,34.821998596191406
3094,7370.43896484375,7456.080758665516,-85.64179382176644,34.83100128173828
3095,7446.18603515625,7453.982240751929,-7.796205595678657,34.84000015258789
3096,7513.77294921875,7451.890249071815,61.88270014693535,34.8489990234375
3097,7496.298828125,7449.806181014384,46.49264711061642,34.858001708984375
3098,7757.02392578125,7447.729851424884,309.29407435636585,34.86800003051758
3099,7492.59619140625,7445.661306191138,46.934885215112445,34.87699890136719
3100,7415.451171875,7443.600285688994,-28.14911381399361,34.88600158691406
3101,7521.94189453125,7441.547183185051,80.39471134619907,34.89500045776367
3102,7672.05078125,7439.501083667057,232.54969758294283,34.90399932861328
3103,7342.71484375,7437.462885541626,-94.74804179162584,34.91299819946289
3104,7478.6630859375,7435.432446348059,43.230639589441125,34.922000885009766
3105,7347.26904296875,7433.4091542946735,-86.1401113259235,34.930999755859375
3106,7443.39990234375,7431.393648234337,12.006254109413021,34.939998626708984
3107,7493.380859375,7429.385034148495,63.995825226505076,34.94900131225586
3108,7511.05078125,7427.383339618422,83.66744163157819,34.95800018310547
3109,7837.23583984375,7425.389411675543,411.84642816820724,34.96699905395508
3110,7446.89990234375,7423.402735706366,23.497166637383998,34.97600173950195
3111,7419.2939453125,7421.422601498448,-2.128656185947875,34.98500061035156
3112,7363.88916015625,7419.449938632342,-55.56077847609231,34.99399948120117
3113,7225.6240234375,7417.484001463013,-191.85997802551265,35.00299835205078
3114,7312.44482421875,7415.525584949154,-103.08076073040411,35.01300048828125
3115,7345.8798828125,7413.574280722603,-67.69439791010336,35.02199935913086
3116,7236.15185546875,7411.629288032623,-175.47743256387275,35.03099822998047
3117,7319.3671875,7409.691127009175,-90.32393950917503,35.040000915527344
3118,7138.8017578125,7407.758797020469,-268.9570392079686,35.04899978637695
3119,7408.56103515625,7405.831993069174,2.729042087075868,35.05799865722656
3120,7593.7529296875,7403.91163285247,189.84129683503033,35.06700134277344
3121,7247.041015625,7401.997487743856,-154.95647211885625,35.07600021362305
3122,7450.97998046875,7400.088980278492,50.89100019025773,35.084999084472656
3123,7360.10302734375,7398.186179377917,-38.08315203416714,35.09400177001953
3124,7667.44384765625,7396.290023770838,271.15382388541184,35.10300064086914
3125,7117.18603515625,7394.399548867815,-277.2135137115647,35.11199951171875
3126,7244.56591796875,7392.514132291065,-147.94821432231493,35.12099838256836
3127,7486.26513671875,7390.633228426402,95.63190829234827,35.130001068115234
3128,7418.291015625,7388.756465586163,29.53455003883664,35.138999938964844
3129,7532.60888671875,7386.884745504064,145.72414121468591,35.14799880981445
3130,7733.39599609375,7385.017340047953,348.37865604579656,35.15599822998047
3131,7197.10009765625,7383.154310119747,-186.0542124634967,35.165000915527344
3132,7424.90283203125,7381.295000314436,43.60783171681396,35.17399978637695
3133,7338.8232421875,7379.44002401085,-40.61678182334981,35.18299865722656
3134,7621.248046875,7377.587403877724,243.66064299727623,35.19200134277344
3135,7402.91015625,7375.738702714607,27.171453535393084,35.20100021362305
3136,7102.60791015625,7373.8934218862505,-271.2855117300005,35.209999084472656
3137,7341.36181640625,7372.050076399524,-30.688259993274187,35.21900177001953
3138,7314.5380859375,7370.209873542559,-55.67178760505885,35.22800064086914
3139,7253.5927734375,7368.372147669601,-114.77937423210096,35.23699951171875
3140,7201.4189453125,7366.536099905657,-165.11715459315656,35.24599838256836
3141,7598.13818359375,7364.701463196762,233.43672039698777,35.25600051879883
3142,7179.208984375,7362.868662822192,-183.65967844719216,35.26499938964844
3143,7246.505859375,7361.036948822819,-114.53108944781889,35.27399826049805
3144,7283.4951171875,7359.206149137673,-75.71103195017258,35.28300094604492
3145,7004.4248046875,7357.37719162632,-352.9523869388204,35.29100036621094
3146,7024.9501953125,7355.548530065938,-330.5983347534384,35.29999923706055
3147,7311.59619140625,7353.719534377396,-42.123342971145576,35.308998107910156
3148,7215.81494140625,7351.890303585463,-136.0753621792128,35.31800079345703
3149,7120.59716796875,7350.060895904563,-229.46372793581304,35.32699966430664
3150,7263.86376953125,7348.231339927271,-84.36757039602071,35.33700180053711
3151,7297.36181640625,7346.401672935426,-49.03985652917618,35.34600067138672
3152,7163.7099609375,7344.570167380217,-180.86020644271684,35.35499954223633
3153,7307.1259765625,7342.737847271063,-35.6118707085634,35.36399841308594
3154,7426.34912109375,7340.904178585862,85.4449425078883,35.37300109863281
3155,7409.52880859375,7339.0689649238075,70.45984366994253,35.38199996948242
3156,7365.59912109375,7337.2312225985725,28.367898495177542,35.39099884033203
3157,7319.755859375,7335.392715036106,-15.636855661105983,35.400001525878906
3158,7359.43017578125,7333.551302648293,25.87887313295687,35.409000396728516
3159,7322.20703125,7331.706875378006,-9.499844128005861,35.417999267578125
3160,7422.30419921875,7329.859312373626,92.44488684512362,35.426998138427734
3161,7340.1630859375,7328.008258962621,12.154826974879143,35.43600082397461
3162,7132.48095703125,7326.154008101318,-193.67305107006814,35.44499969482422
3163,7253.078125,7324.2962011397285,-71.21807613972851,35.45399856567383
3164,7461.46484375,7322.4345726542715,139.0302710957285,35.4630012512207
3165,7661.88818359375,7320.567905993996,341.32027759975426,35.47200012207031
3166,7366.38916015625,7318.697527527791,47.69163262845905,35.48099899291992
3167,7550.8818359375,7316.822533571219,234.05930236628137,35.4900016784668
3168,7577.89306640625,7314.942818168753,262.95024823749736,35.5
3169,7285.5078125,7313.057231963661,-27.549419463661252,35.50899887084961
3170,7352.373046875,7311.16734746499,41.20569941001031,35.518001556396484
3171,7528.76220703125,7309.271648515216,219.49055851603407,35.52799987792969
3172,7431.97314453125,7307.3707638840815,124.6023806471685,35.5369987487793
3173,7343.90380859375,7305.464131715465,38.439676878285354,35.54600143432617
3174,7306.47314453125,7303.552279050013,2.9208654812373425,35.55500030517578
3175,7390.35107421875,7301.634260646683,88.71681357206671,35.564998626708984
3176,7318.51318359375,7299.709532963215,18.80365063053523,35.57400131225586
3177,7196.40576171875,7297.779103260004,-101.37334154125438,35.58300018310547
3178,7509.58203125,7295.842104673456,213.73992657654435,35.59199905395508
3179,7390.669921875,7293.898321568251,96.77160030674895,35.60100173950195
3180,7367.22021484375,7291.948167609231,75.27204723451905,35.611000061035156
3181,7131.384765625,7289.991419764857,-158.6066541398568,35.619998931884766
3182,7135.13916015625,7288.027737836335,-152.8885776800853,35.62900161743164
3183,7095.384765625,7286.056941961722,-190.67217633672226,35.63800048828125
3184,7338.73779296875,7284.079199303544,54.658593665206354,35.64699935913086
3185,7512.73095703125,7282.094653932375,230.63630309887503,35.65700149536133
3186,7090.85107421875,7280.103557912822,-189.252483694072,35.66600036621094
3187,7354.7421875,7278.10604203811,76.63614546189001,35.67499923706055
3188,7408.6630859375,7276.101409222773,132.56167671472667,35.683998107910156
3189,7578.2529296875,7274.089759758347,304.1631699291529,35.69300079345703
3190,7366.81103515625,7272.071667120293,94.73936803595734,35.70199966430664
3191,7454.69677734375,7270.04672046981,184.65005687394023,35.71200180053711
3192,7278.537109375,7268.015413477341,10.521695897658901,35.72100067138672
3193,7513.12890625,7265.9772914907335,247.15161475926652,35.72999954223633
3194,7459.51318359375,7263.932537538198,195.58064605555228,35.73899841308594
3195,7134.51416015625,7261.880350193403,-127.36619003715259,35.74800109863281
3196,7552.34619140625,7259.821583424694,292.5246079815561,35.75699996948242
3197,7378.06884765625,7257.756412724089,120.31243493216061,35.76599884033203
3198,7389.9619140625,7255.68437929142,134.27753477108035,35.7760009765625
3199,7640.1220703125,7253.606742001076,386.5153283114241,35.78499984741211
3200,7511.59716796875,7251.52201935502,260.07514861372965,35.79399871826172
3201,7399.3720703125,7249.431542813136,149.94052749936418,35.80400085449219
3202,7102.64892578125,7247.335355157727,-144.68642937647655,35.8129997253418
3203,7033.958984375,7245.2332427312995,-211.27425835629947,35.821998596191406
3204,7123.619140625,7243.125239823195,-119.50609919819544,35.83100128173828
3205,7173.34423828125,7241.0121189200645,-67.6678806388145,35.84000015258789
3206,7199.93505859375,7238.894496835692,-38.959438241941825,35.849998474121094
3207,7014.06884765625,7236.772240800039,-222.70339314378907,35.85900115966797
3208,7401.0390625,7234.644505502545,166.39455699745486,35.86800003051758
3209,7570.40576171875,7232.513206874518,337.8925548442321,35.87699890136719
3210,7147.966796875,7230.377637521913,-82.41084064691313,35.88600158691406
3211,7730.4619140625,7228.237864759328,502.22404930317225,35.89500045776367
3212,7375.69189453125,7226.094210381552,149.59768414969767,35.904998779296875
3213,7463.259765625,7223.947372173325,239.31239345167523,35.91400146484375
3214,7410.72900390625,7221.797045579546,188.93195832670426,35.92300033569336
3215,7054.6181640625,7219.644557521631,-165.0263934591312,35.93199920654297
3216,7086.06201171875,7217.490125589738,-131.42811387098845,35.941001892089844
3217,7529.3017578125,7215.333386013368,313.968371799132,35.95100021362305
3218,7273.39990234375,7213.174604134668,60.22529820908221,35.959999084472656
3219,7363.2958984375,7211.015075559157,152.28082287834332,35.96900177001953
3220,7589.076171875,7208.854578650446,380.22159322455445,35.97800064086914
3221,7564.11279296875,7206.693457224226,357.4193357445238,35.98699951171875
3222,7385.65478515625,7204.533086190857,181.12169896539308,35.99599838256836
3223,7126.5087890625,7202.373365254352,-75.8645761918524,36.005001068115234
3224,7062.15380859375,7200.214515965155,-138.06070737140544,36.013999938964844
3225,7393.40283203125,7198.056034847808,195.3467971834416,36.02299880981445
3226,7166.56982421875,7195.898880135271,-29.3290559165207,36.03200149536133
3227,7279.55615234375,7193.744812561167,85.81133978258276,36.04100036621094
3228,7331.85205078125,7191.592944576597,140.2591062046531,36.04999923706055
3229,7531.783203125,7189.445072727642,342.3381303973583,36.058998107910156
3230,7076.1591796875,7187.300664214256,-111.14148452675636,36.06800079345703
3231,7226.2001953125,7185.160904710354,41.03929060214614,36.07699966430664
3232,7215.89599609375,7183.025751748046,32.87024434570412,36.08599853515625
3233,7141.634765625,7180.895425584342,-39.260659959341865,36.095001220703125
3234,7367.89794921875,7178.771057262033,189.12689195671737,36.10300064086914
3235,7326.53076171875,7176.652781768623,149.87797995012716,36.11199951171875
3236,7326.28515625,7174.542311411863,151.742844838137,36.12099838256836
3237,7448.77392578125,7172.438799824169,276.3351259570809,36.130001068115234
3238,7170.56591796875,7170.343520796932,0.22239717181764718,36.138999938964844
3239,7242.6240234375,7168.256751047843,74.36727238965705,36.14799880981445
3240,7446.35107421875,7166.178806814221,280.1722674045286,36.15700149536133
3241,7237.365234375,7164.110695255016,73.25453911998375,36.16600036621094
3242,7240.0341796875,7162.053117767815,77.98106191968509,36.17499923706055
3243,7183.89990234375,7160.006339993147,23.893562350603133,36.183998107910156
3244,7317.9140625,7157.970944452639,159.94311804736117,36.19300079345703
3245,7186.705078125,7155.948122815264,30.75695530973644,36.20199966430664
3246,7093.98193359375,7153.937994287272,-59.95606069352198,36.21099853515625
3247,7131.240234375,7151.941343782521,-20.701109407520562,36.220001220703125
3248,7038.037109375,7149.957958324344,-111.92084894934396,36.229000091552734
3249,7102.3798828125,7147.989835753072,-45.60995294057193,36.237998962402344
3250,7172.26123046875,7146.036164701792,26.225065766958323,36.24700164794922
3251,6664.76123046875,7144.098522324579,-479.3372918558289,36.25600051879883
3252,6706.671875,7142.17724207395,-435.50536707394986,36.26499938964844
3253,7107.4580078125,7140.273360718955,-32.81535290645479,36.27399826049805
3254,6990.40380859375,7138.386442913241,-147.9826343194909,36.28300094604492
3255,6963.3017578125,7136.51890614345,-173.2171483309503,36.29199981689453
3256,6939.60107421875,7134.67032352506,-195.06924930630976,36.30099868774414
3257,7015.546875,7132.842003423645,-117.29512842364511,36.310001373291016
3258,7009.39013671875,7131.033755959721,-121.64361924097102,36.319000244140625
3259,7004.6298828125,7129.246151395061,-124.61626858256113,36.327999114990234
3260,7112.5732421875,7127.480457843928,-14.90721565642798,36.33700180053711
3261,6999.69287109375,7125.737150277848,-126.04427918409783,36.34600067138672
3262,7028.9599609375,7124.016472058678,-95.05651112117812,36.35499954223633
3263,7135.2529296875,7122.3199944509115,12.932935236588492,36.36399841308594
3264,7238.43701171875,7120.648081752216,117.78892996653394,36.37300109863281
3265,6860.94384765625,7119.000724394873,-258.05687673862303,36.38199996948242
3266,7013.5,7117.379195425659,-103.87919542565942,36.39099884033203
3267,6960.80517578125,7115.78355740465,-154.9783816234003,36.400001525878906
3268,6981.7841796875,7114.214034985097,-132.429855297597,36.409000396728516
3269,7152.97802734375,7112.673183150426,40.30484419332424,36.41899871826172
3270,6933.60107421875,7111.160336971056,-177.55926275230559,36.428001403808594
3271,6935.47998046875,7109.6750880319905,-174.19510756324053,36.4379997253418
3272,7041.4609375,7108.219258270934,-66.758320770934,36.446998596191406
3273,7047.4208984375,7106.793695314179,-59.372796876678876,36.457000732421875
3274,7107.81884765625,7105.39870642969,2.4201412265601903,36.46699905395508
3275,6877.06396484375,7104.033787583319,-226.96982273956928,36.47700119018555
3276,6954.578125,7102.700696827513,-148.12257182751273,36.48699951171875
3277,7177.32080078125,7101.399508116843,75.92129266440679,36.49700164794922
3278,7079.66015625,7100.130938784083,-20.4707825340829,36.50699996948242
3279,7261.2470703125,7098.8953735368605,162.35169677563954,36.516998291015625
3280,7315.56591796875,7097.693286393455,217.8726315752947,36.527000427246094
3281,7291.953125,7096.526070987664,195.42705401233616,36.5369987487793
3282,6783.22119140625,7095.395463874085,-312.1742724678352,36.547000885009766
3283,6872.56884765625,7094.298931893091,-221.73008423684132,36.55699920654297
3284,6772.0458984375,7093.2382181103685,-321.1923196728685,36.56700134277344
3285,6824.35498046875,7092.213857905967,-267.8588774372174,36.57699966430664
3286,6708.36376953125,7091.227018176582,-382.8632486453316,36.58700180053711
3287,6819.7841796875,7090.277180880129,-270.493001192629,36.59700012207031
3288,6794.9501953125,7089.3658735172585,-294.4156782047585,36.606998443603516
3289,6879.4677734375,7088.49244949197,-209.02467605446964,36.617000579833984
3290,6864.2890625,7087.658378095907,-223.3693155959072,36.62699890136719
3291,6957.22119140625,7086.863043979069,-129.6418525728186,36.63800048828125
3292,6841.60205078125,7086.106675039987,-244.50462425873684,36.64799880981445
3293,6865.10498046875,7085.391626415755,-220.28664594700513,36.65800094604492
3294,6828.3818359375,7084.717024633324,-256.3351886958244,36.667999267578125
3295,6766.18994140625,7084.083563357882,-317.89362195163176,36.67900085449219
3296,6726.1640625,7083.49154798579,-357.32748548579,36.68899917602539
3297,6718.80810546875,7082.941116443424,-364.1330109746741,36.69900131225586
3298,6947.837890625,7082.432780137803,-134.5948895128031,36.709999084472656
3299,6784.89111328125,7081.967484852308,-297.0763715710582,36.720001220703125
3300,6818.2861328125,7081.544238590225,-263.2581057777252,36.72999954223633
3301,6666.1669921875,7081.164356584521,-414.99736439702065,36.7400016784668
3302,6838.6201171875,7080.826846831355,-242.2067296438554,36.750999450683594
3303,7013.458984375,7080.533318535824,-67.07433416082404,36.76100158691406
3304,6974.830078125,7080.284031354135,-105.45395322913464,36.770999908447266
3305,6795.34814453125,7080.07879898417,-284.73065445292013,36.78099822998047
3306,6699.08203125,7079.917614186251,-380.83558293625083,36.79199981689453
3307,6907.3671875,7079.8014780441,-172.4342905440999,36.801998138427734
3308,7403.01220703125,7079.730589859285,323.2816171719651,36.8120002746582
3309,7173.876953125,7079.704417670238,94.1725354547616,36.823001861572266
3310,7160.86376953125,7079.723645533722,81.14012399752755,36.83300018310547
3311,6967.93017578125,7079.789308875956,-111.85913309470561,36.84299850463867
3312,6910.458984375,7079.900030160906,-169.44104578590577,36.854000091552734
3313,6875.11181640625,7080.057719726695,-204.9459033204448,36.86399841308594
3314,6443.43603515625,7080.261143267217,-636.8251081109674,36.874000549316406
3315,6813.1669921875,7080.511235818741,-267.3442436312407,36.8849983215332
3316,6737.37890625,7080.8064453190445,-343.42753906904454,36.89500045776367
3317,6892.01513671875,7081.148735609496,-189.13359889074582,36.904998779296875
3318,6862.02587890625,7081.5374766347295,-219.5115977284795,36.91699981689453
3319,7028.89306640625,7081.973199751307,-53.08013334505722,36.930999755859375
3320,6909.3388671875,7082.454561513136,-173.11569432563556,36.94599914550781
3321,6944.72900390625,7082.982201033022,-138.25319712677174,36.959999084472656
3322,6901.744140625,7083.556146318092,-181.81200569309203,36.9739990234375
3323,6875.1748046875,7084.177820160226,-209.00301547272556,36.9900016784668
3324,6763.3681640625,7084.846083994891,-321.47791993239116,37.00899887084961
3325,6891.75,7085.56090098239,-193.8109009823902,37.027000427246094
3326,6955.3291015625,7086.323096382521,-130.99399482002082,37.04600143432617
3327,7180.97314453125,7087.1320544815335,93.84109004971651,37.06399917602539
3328,7246.96484375,7087.987837813836,158.97700593616355,37.082000732421875
3329,7286.669921875,7088.890927488858,197.77899438614168,37.099998474121094
3330,7059.57177734375,7089.839993480138,-30.26821613638822,37.11800003051758
3331,7035.18798828125,7090.835015730197,-55.647027448946574,37.13600158691406
3332,7248.626953125,7091.876392144117,156.75056098088317,37.15399932861328
3333,7057.14501953125,7092.965084615708,-35.82006508445829,37.172000885009766
3334,6818.57080078125,7094.099375430881,-275.5285746496311,37.189998626708984
3335,7178.13623046875,7095.279648486967,82.85658198178317,37.20800018310547
3336,6894.72509765625,7096.505633618334,-201.7805359620843,37.22600173950195
3337,6952.205078125,7097.776896639842,-145.57181851484165,37.24300003051758
3338,7031.99609375,7099.094780470512,-67.09868672051198,37.26100158691406
3339,7136.60888671875,7100.457379598188,36.1515071205622,37.27899932861328
3340,7039.46923828125,7101.86482348248,-62.39558520122955,37.297000885009766
3341,7068.97021484375,7103.317134868763,-34.34692002501288,37.314998626708984
3342,6905.9501953125,7104.814473983104,-198.8642786706041,37.33300018310547
3343,6670.798828125,7106.356128919176,-435.5573007941757,37.35100173950195
3344,6725.087890625,7107.941903886819,-382.8540132618191,37.36800003051758
3345,7028.19921875,7109.57118495536,-81.37196620535997,37.38600158691406
3346,7316.05419921875,7111.244804176336,204.8093950424136,37.40399932861328
3347,7211.716796875,7112.9618468542,98.7549500207997,37.422000885009766
3348,7376.01611328125,7114.722403727041,261.2937095542093,37.439998626708984
3349,7093.546875,7116.525344929601,-22.97846992960058,37.45800018310547
3350,7041.994140625,7118.371721159136,-76.37758053413563,37.47600173950195
3351,6819.01611328125,7120.2608210937215,-301.24470781247146,37.49399948120117
3352,6834.1328125,7122.1918019007335,-288.0589894007335,37.51100158691406
3353,6811.423828125,7124.164075581722,-312.7402474567216,37.52899932861328
3354,6938.7470703125,7126.17804181411,-187.43097150160975,37.547000885009766
3355,6662.90185546875,7128.233276670199,-465.3314212014493,37.564998626708984
3356,6639.2822265625,7130.328954239313,-491.04672767681313,37.582000732421875
3357,6533.18408203125,7132.465748658081,-599.2816666268309,37.599998474121094
3358,6562.09912109375,7134.6425812964435,-572.5434602026935,37.61800003051758
3359,6538.9150390625,7136.858275101916,-597.9432360394158,37.63600158691406
3360,6857.5859375,7139.113619428726,-281.52768192872645,37.65299987792969
3361,6791.2177734375,7141.408449075278,-350.19067563777844,37.67100143432617
3362,6689.3779296875,7143.741724154193,-454.36379446669343,37.68899917602539
3363,6773.412109375,7146.113656018255,-372.7015466432549,37.707000732421875
3364,6829.001953125,7148.52355637302,-319.52160324802026,37.7239990234375
3365,6838.5869140625,7150.971039552603,-312.38412549010263,37.742000579833984
3366,6796.81787109375,7153.4559440012135,-356.63807290746354,37.7599983215332
3367,6849.39599609375,7155.976937300537,-306.58094120678743,37.77799987792969
3368,6845.6220703125,7158.534684945632,-312.91261463313185,37.79600143432617
3369,6921.01220703125,7161.128129334635,-240.11592230338465,37.81399917602539
3370,6781.86376953125,7163.7576601123255,-381.89389058107554,37.832000732421875
3371,6865.26904296875,7166.422618819989,-301.1535758512391,37.849998474121094
3372,6960.283203125,7169.12145990752,-208.83825678252015,37.86800003051758
3373,6752.92919921875,7171.854315784179,-418.92511656542865,37.88600158691406
3374,6822.7451171875,7174.621442658502,-351.876325471002,37.904998779296875
3375,7087.64111328125,7177.422697214732,-89.78158393348167,37.92300033569336
3376,7223.35595703125,7180.25597606546,43.099980965789655,37.941001892089844
3377,7269.65283203125,7183.12223222862,86.5305998026297,37.959999084472656
3378,7539.26806640625,7186.021015643781,353.24705076246937,37.97800064086914
3379,7172.34423828125,7188.951870595256,-16.60763231400597,37.99700164794922
3380,7388.36279296875,7191.913607725344,196.44918524340574,38.01599884033203
3381,7349.6181640625,7194.907471481055,154.71069258144507,38.034000396728516
3382,7397.2431640625,7197.932039195521,199.3111248669793,38.053001403808594
3383,7606.02294921875,7200.986570335838,405.0363788829118,38.071998596191406
3384,7191.23486328125,7204.0715611611295,-12.836697879879466,38.09000015258789
3385,7388.5048828125,7207.185492295309,181.3193905171911,38.10900115966797
3386,7483.19384765625,7210.328256015739,272.8655916405114,38.12799835205078
3387,7398.40380859375,7213.498821899323,184.90498669442695,38.14699935913086
3388,7378.2041015625,7216.698060671733,161.5060408907666,38.165000915527344
3389,7263.5830078125,7219.925008056785,43.65799975571463,38.183998107910156
3390,7232.744140625,7223.17932759486,9.564813030139703,38.202999114990234
3391,7445.4091796875,7226.460172714941,218.9490069725589,38.22100067138672
3392,7524.97509765625,7229.767034851021,295.208062805229,38.2400016784668
3393,7463.41796875,7233.099462905277,230.3185058447234,38.257999420166016
3394,7471.89599609375,7236.457965397755,235.4380306959947,38.277000427246094
3395,7411.26708984375,7239.840547753939,171.42654208981094,38.29600143432617
3396,7413.3837890625,7243.248020539765,170.1357685227349,38.31399917602539
3397,7405.0087890625,7246.679372281401,158.3294167810991,38.33300018310547
3398,7355.89013671875,7250.13461746795,105.75551925079981,38.35100173950195
3399,7523.23095703125,7253.613424461041,269.6175325702088,38.369998931884766
3400,7398.63623046875,7257.114501074803,141.52172939394677,38.388999938964844
3401,7523.923828125,7260.637872089672,263.2859560353281,38.40700149536133
3402,7406.09619140625,7264.18244935345,141.91374205280044,38.42599868774414
3403,7281.3291015625,7267.749742169434,13.579359393065715,38.44499969482422
3404,7343.173828125,7271.337965567189,71.8358625578112,38.4630012512207
3405,7253.48583984375,7274.945947601885,-21.460107758134654,38.481998443603516
3406,7479.490234375,7278.573585314376,200.91664906062397,38.500999450683594
3407,7425.48681640625,7282.22184806449,143.26496834176032,38.52000045776367
3408,7433.49609375,7285.888791834446,147.60730191555376,38.53900146484375
3409,7503.93310546875,7289.575423535975,214.35768193277545,38.55699920654297
3410,7515.5078125,7293.280519566718,222.22729293328211,38.57600021362305
3411,7135.7001953125,7297.003770875238,-161.30357556273793,38.595001220703125
3412,7296.55615234375,7300.743585834638,-4.187433490887997,38.61399841308594
3413,7295.30419921875,7304.500653224329,-9.196454005578744,38.63199996948242
3414,7193.22021484375,7308.275163656087,-115.05494881233699,38.6510009765625
3415,7284.09521484375,7312.065618600227,-27.970403756477026,38.66999816894531
3416,7459.54296875,7315.87181054392,143.67115820607978,38.68899917602539
3417,7459.5068359375,7319.694416458856,139.8124194786442,38.707000732421875
3418,7603.2529296875,7323.532206780905,279.72072290659526,38.72600173950195
3419,7432.423828125,7327.383003489448,105.04082463555187,38.744998931884766
3420,7311.169921875,7331.249028966072,-20.07910709107182,38.76300048828125
3421,7373.5439453125,7335.127907033419,38.41603827908057,38.78200149536133
3422,7522.48388671875,7339.0202876819185,183.4635990368315,38.79999923706055
3423,7314.77880859375,7342.926242743292,-28.147434149542278,38.819000244140625
3424,7153.296875,7346.8438440931095,-193.5469690931095,38.8380012512207
