local_index,raw_signal,smooth_signal,residual_signal,time_value
3864,2.9019999504089355,2.956484093800308,-0.05448414339137253,135.55299377441406
3865,2.7200000286102295,2.9530576527995143,-0.23305762418928477,135.58399963378906
3866,2.2130000591278076,2.949965671822332,-0.7369656126945245,135.61500549316406
3867,3.4200000762939453,2.947219139291199,0.47278093700274626,135.64500427246094
3868,1.8339999914169312,2.944789659781695,-1.110789668364764,135.67599487304688
3869,1.7999999523162842,2.9427207990813224,-1.1427208467650383,135.70700073242188
3870,1.8279999494552612,2.9409981031071846,-1.1129981536519233,135.73800659179688
3871,3.877000093460083,2.9396167025357274,0.9373833909243556,135.7689971923828
3872,2.3310000896453857,2.938554506197131,-0.6075544165517455,135.8000030517578
3873,2.4760000705718994,2.9378356060865096,-0.4618355355146102,135.83099365234375
3874,3.0829999446868896,2.9374410697283153,0.14555887495857434,135.86099243164062
3875,3.871999979019165,2.937366172547884,0.9346338064712811,135.89199829101562
3876,3.680999994277954,2.937588579459874,0.7434114148180799,135.92300415039062
3877,4.260000228881836,2.938090659336845,1.321909569544991,135.95399475097656
3878,3.0769999027252197,2.938870031449402,0.13812987127581788,135.98500061035156
3879,5.40500020980835,2.939910878368956,2.4650893314393936,136.01600646972656
3880,2.7219998836517334,2.9411911068619774,-0.21919122321024398,136.0469970703125
3881,3.6619999408721924,2.9427051100488475,0.7192948308233449,136.0780029296875
3882,2.2730000019073486,2.9444194429223005,-0.6714194410149519,136.10800170898438
3883,1.7430000305175781,2.9463090267967162,-1.2033089962791381,136.13900756835938
3884,2.4800000190734863,2.9483682790981884,-0.4683682600247021,136.1699981689453
3885,2.621000051498413,2.950554386955437,-0.32955433545702384,136.2010040283203
3886,2.562999963760376,2.9528524440597113,-0.3898524802993353,136.23199462890625
3887,2.996999979019165,2.955221297461326,0.041778681557838926,136.26300048828125
3888,2.7019999027252197,2.957641721668904,-0.2556418189436842,136.29400634765625
3889,1.6330000162124634,2.9600715997190203,-1.327071583506557,136.32400512695312
3890,2.4690001010894775,2.962476770885354,-0.49347666979587634,136.35499572753906
3891,2.4579999446868896,2.9648280396337463,-0.5068280949468567,136.38600158691406
3892,1.6779999732971191,2.967100774662728,-1.289100801365609,136.41700744628906
3893,3.174999952316284,2.9692464593534043,0.20575349296287992,136.447998046875
3894,3.059000015258789,2.971233166017754,0.08776684924103506,136.47900390625
3895,1.7630000114440918,2.9730162783037524,-1.2100162668596606,136.50999450683594
3896,4.151000022888184,2.9745696628976703,1.1764303599905133,136.5399932861328
3897,4.321000099182129,2.9758536424519986,1.3451464567301303,136.5709991455078
3898,3.993000030517578,2.9768140455755696,1.0161859849420085,136.6020050048828
3899,2.9690001010894775,2.9774321197306306,-0.00843201864115306,136.63299560546875
3900,1.9160000085830688,2.9776599824641368,-1.061659973881068,136.66400146484375
3901,2.2720000743865967,2.9774585037243786,-0.7054584293377819,136.69500732421875
3902,2.055999994277954,2.97679097969097,-0.9207909854130159,136.7259979248047
3903,2.996999979019165,2.975630421771613,0.021369557247552073,136.7570037841797
3904,2.888000011444092,2.973927210525639,-0.08592719908154711,136.78700256347656
3905,2.4200000762939453,2.9716583161064567,-0.5516582398125114,136.8179931640625
3906,2.990000009536743,2.9687771467898565,0.021222862746886673,136.8489990234375
3907,2.734999895095825,2.965266064611079,-0.2302661695152537,136.8800048828125
3908,3.1449999809265137,2.961094434892404,0.1839055460341097,136.91099548339844
3909,4.1620001792907715,2.9562406365538605,1.205759542736911,136.94200134277344
3910,5.355000019073486,2.9506835913449247,2.4043164277285616,136.97300720214844
3911,3.3589999675750732,2.944398205853355,0.41460176172171836,137.0030059814453
3912,2.924999952316284,2.9373586961682627,-0.012358743851978549,137.03399658203125
3913,4.500999927520752,2.929561617122978,1.5714383103977738,137.06500244140625
3914,4.331999778747559,2.920984719364459,1.4110150593830997,137.0959930419922
3915,3.944000005722046,2.9116194004285036,1.0323806052935423,137.1269989013672
3916,4.019999980926514,2.901458568558895,1.1185414123676187,137.1580047607422
3917,3.9040000438690186,2.8905071656267936,1.013492878242225,137.18899536132812
3918,3.305000066757202,2.87876385900674,0.426236207750462,137.218994140625
3919,3.2079999446868896,2.866223033946612,0.3417769107402777,137.25
3920,4.215000152587891,2.8528975959138685,1.3621025566740221,137.281005859375
3921,3.5959999561309814,2.8387932583195137,0.7572066978114678,137.31199645996094
3922,3.5360000133514404,2.8239270097349167,0.7120730036165237,137.34300231933594
3923,2.303999900817871,2.8083218702504364,-0.5043219694325654,137.37399291992188
3924,2.555999994277954,2.791994492047827,-0.2359944977698727,137.40499877929688
3925,2.553999900817871,2.774957292614205,-0.2209573917963339,137.43499755859375
3926,2.3399999141693115,2.757242602186441,-0.4172426880171294,137.46600341796875
3927,2.734999895095825,2.738862647224491,-0.003862752128665825,137.4969940185547
3928,1.7760000228881836,2.7198656742220626,-0.943865651333879,137.5279998779297
3929,2.2139999866485596,2.7002792258919213,-0.4862792392433617,137.5590057373047
3930,3.7750000953674316,2.680134800235021,1.0948652951324105,137.58999633789062
3931,3.2149999141693115,2.6594643321069595,0.555535582062352,137.62100219726562
3932,2.1480000019073486,2.638309224767872,-0.49030922286052325,137.65199279785156
3933,2.493000030517578,2.616704497652076,-0.12370446713449779,137.6820068359375
3934,1.7549999952316284,2.594692096843351,-0.8396921016117225,137.71299743652344
3935,2.5920000076293945,2.572312928590456,0.019687079038938737,137.74400329589844
3936,2.309000015258789,2.5496176855218167,-0.2406176702630276,137.77499389648438
3937,2.1659998893737793,2.5266317543245815,-0.36063186495080224,137.80599975585938
3938,3.74399995803833,2.5033998451405473,1.2406001128977828,137.83700561523438
3939,3.2269999980926514,2.4799777827948866,0.7470222152977648,137.8679962158203
3940,3.180000066757202,2.45639819760173,0.723601869155472,137.8979949951172
3941,2.990999937057495,2.4326948142501346,0.5583051228073606,137.9290008544922
3942,1.9040000438690186,2.408913795199632,-0.5049137513306134,137.9600067138672
3943,2.109999895095825,2.385094906706772,-0.27509501161094674,137.99099731445312
3944,1.7879999876022339,2.361277011976616,-0.5732770243743821,138.02200317382812
3945,2.7320001125335693,2.3375085566405143,0.39449155589305507,138.05299377441406
3946,2.0250000953674316,2.313816991688309,-0.28881689632087726,138.08399963378906
3947,2.0160000324249268,2.2902411462891408,-0.274241113864214,138.11399841308594
3948,2.059999942779541,2.2668145287923323,-0.20681458601279123,138.14500427246094
3949,2.1649999618530273,2.2435699063297965,-0.07856994447676913,138.17599487304688
3950,1.7549999952316284,2.2205358513480786,-0.4655358561164502,138.20700073242188
3951,2.5299999713897705,2.197734281952115,0.33226568943765544,138.23800659179688
3952,2.119999885559082,2.1752088427996807,-0.05520895724059871,138.2689971923828
3953,1.7940000295639038,2.1529808581893293,-0.35898082862542546,138.3000030517578
3954,1.6299999952316284,2.131068101729152,-0.5010681064975238,138.33099365234375
3955,2.4260001182556152,2.1094966147132856,0.3165035035423296,138.36099243164062
3956,1.3300000429153442,2.0882847460607645,-0.7582847031454203,138.39199829101562
3957,1.225000023841858,2.0674484021181363,-0.8424483782762784,138.42300415039062
3958,1.8580000400543213,2.047010958845085,-0.1890109187907636,138.45399475097656
3959,2.0339999198913574,2.0269856433009834,0.007014276590374013,138.48500061035156
3960,1.9809999465942383,2.0073735413670546,-0.02637359477281631,138.51600646972656
3961,1.8240000009536743,1.9882034321675537,-0.16420343121387937,138.5469970703125
3962,1.6690000295639038,1.9694720880343164,-0.3004720584704126,138.57699584960938
3963,1.4620000123977661,1.9511868066290792,-0.48918679423131306,138.60800170898438
3964,1.5130000114440918,1.9333460884608213,-0.42034607701672955,138.63900756835938
3965,2.4730000495910645,1.9159719359859684,0.5570281136050961,138.6699981689453
3966,1.722000002861023,1.899057506819658,-0.17705750395863507,138.7010040283203
3967,2.3580000400543213,1.8825973693838591,0.47540267067046216,138.73199462890625
3968,1.5429999828338623,1.8665979643625432,-0.3235979815286809,138.76300048828125
3969,1.6119999885559082,1.8510552532345521,-0.2390552646786439,138.79299926757812
3970,1.6339999437332153,1.83596592168785,-0.20196597795463478,138.82400512695312
3971,1.3519999980926514,1.8213362960663322,-0.4693362979736808,138.85499572753906
3972,1.2920000553131104,1.8071359337217083,-0.515135878408598,138.88600158691406
3973,1.774999976158142,1.793391016080661,-0.018391039922518893,138.91700744628906
3974,1.621000051498413,1.780074370325124,-0.15907431882671097,138.947998046875
3975,1.4819999933242798,1.7671913485863375,-0.28519135526205774,138.97900390625
3976,1.4670000076293945,1.7547279652311185,-0.287727957601724,139.00999450683594
3977,1.4910000562667847,1.7426643507356328,-0.2516642944688481,139.0399932861328
3978,2.140000104904175,1.7309995545214767,0.4090005503826981,139.0709991455078
3979,1.5470000505447388,1.7197245653404856,-0.1727245147957468,139.1020050048828
3980,1.5740000009536743,1.708826160173669,-0.13482615921999463,139.13299560546875
3981,1.3609999418258667,1.698296624261978,-0.3372966824361112,139.16400146484375
3982,1.284000039100647,1.6881295421028955,-0.4041295030022485,139.19500732421875
3983,1.8569999933242798,1.6783100061079412,0.17868998721633855,139.2259979248047
3984,2.0940001010894775,1.6688260297893716,0.425174071300106,139.25599670410156
3985,1.5440000295639038,1.6596725005460051,-0.11567247098210132,139.28700256347656
3986,2.4070000648498535,1.6508280063457004,0.7561720585041531,139.3179931640625
3987,1.9919999837875366,1.6422918163474651,0.3497081674400715,139.3489990234375
3988,1.4279999732971191,1.634062395977584,-0.20606242268046482,139.3800048828125
3989,1.5110000371932983,1.62610603020816,-0.11510599301486168,139.41099548339844
3990,1.128000020980835,1.618429172926552,-0.4904291519457171,139.44200134277344
3991,1.9609999656677246,1.6110239174341332,0.3499760482335914,139.4720001220703
3992,1.6519999504089355,1.6038815446704755,0.048118405738460046,139.5030059814453
3993,1.6430000066757202,1.597005730660941,0.04599427601477912,139.53399658203125
3994,1.090999960899353,1.5903606063660523,-0.4993606454666992,139.56500244140625
3995,1.9880000352859497,1.5839609129661254,0.4040391223198243,139.5959930419922
3996,1.1130000352859497,1.5777851119869781,-0.4647850767010284,139.6269989013672
3997,1.7029999494552612,1.5718235707352515,0.13117637872000976,139.6580047607422
3998,1.2450000047683716,1.5660805612874018,-0.3210805565190302,139.68800354003906
3999,1.2000000476837158,1.5605456132083806,-0.36054556552466477,139.718994140625
4000,1.5390000343322754,1.5552112205546227,-0.016211186222347296,139.75
4001,0.9309999942779541,1.5500757285412299,-0.6190757342632758,139.781005859375
4002,1.6629999876022339,1.545124088960126,0.11787589864210779,139.81199645996094
4003,1.6230000257492065,1.5403531578846594,0.08264686786454711,139.84300231933594
4004,1.4229999780654907,1.5357748153109732,-0.11277483724548243,139.87399291992188
4005,1.5119999647140503,1.5313711210104093,-0.019371156296358993,139.90499877929688
4006,1.2589999437332153,1.527129188548563,-0.2681292448153476,139.93499755859375
4007,1.1790000200271606,1.5230556995364848,-0.34405567950932414,139.96600341796875
4008,2.1630001068115234,1.5191457776809387,0.6438543291305847,139.9969940185547
4009,1.9830000400543213,1.5153986071628092,0.4676014328915121,140.0279998779297
4010,2.0759999752044678,1.5118052467885639,0.5641947284159039,140.0590057373047
4011,0.9120000004768372,1.5083647095593409,-0.5963647090825037,140.08999633789062
4012,1.434999942779541,1.5050711235297005,-0.0700711807501595,140.12100219726562
4013,1.3830000162124634,1.501919164238086,-0.11891914802562265,140.1510009765625
4014,1.315000057220459,1.4989076764301872,-0.1839076192097282,140.1820068359375
4015,2.0420000553131104,1.4960357502693573,0.545964305043753,140.21299743652344
4016,1.7330000400543213,1.4933069367132628,0.23969310334105853,140.24400329589844
4017,1.1319999694824219,1.4907040934725495,-0.35870412399012763,140.27499389648438
4018,1.687999963760376,1.4882303380002817,0.19976962576009427,140.30599975585938
4019,0.921999990940094,1.4858798952013161,-0.5638799042612221,140.33700561523438
4020,1.7389999628067017,1.4836489434413174,0.2553510193653843,140.36700439453125
4021,1.1230000257492065,1.4815444840167087,-0.35854445826750214,140.3979949951172
4022,1.055999994277954,1.479554968884415,-0.42355497460646085,140.4290008544922
4023,0.9660000205039978,1.4776693869430977,-0.5116693664390999,140.4600067138672
4024,1.3619999885559082,1.47590037110817,-0.11390038255226176,140.49099731445312
4025,1.2680000066757202,1.4742482550724978,-0.20624824839677758,140.52200317382812
4026,0.9779999852180481,1.4727017912412272,-0.49470180602317915,140.55299377441406
4027,1.4639999866485596,1.4712655687527922,-0.007265582104232671,140.58399963378906
4028,1.725000023841858,1.4699287766402174,0.25507124720164054,140.61399841308594
4029,1.6269999742507935,1.4686935372159984,0.15830643703479508,140.64500427246094
4030,1.3639999628067017,1.4675599280712783,-0.10355996526457667,140.67599487304688
4031,1.5579999685287476,1.4665180963662054,0.09148187216254211,140.70700073242188
4032,1.968999981880188,1.4655739530073209,0.5034260288728671,140.73800659179688
4033,1.8919999599456787,1.4647270669726131,0.4272728929730656,140.7689971923828
4034,1.4520000219345093,1.4639785721292797,-0.011978550194770454,140.8000030517578
4035,1.1890000104904175,1.4633232677586812,-0.2743232572682637,140.8300018310547
4036,1.8760000467300415,1.4627570137227532,0.41324303300728826,140.86099243164062
4037,1.7940000295639038,1.4622801603654287,0.33171986919847507,140.89199829101562
4038,1.7100000381469727,1.4618839893132534,0.2481160488337193,140.92300415039062
4039,1.6009999513626099,1.4615756132881137,0.13942433807449617,140.95399475097656
4040,1.5190000534057617,1.46134934051277,0.05765071289299173,140.98500061035156
4041,1.5920000076293945,1.4612020683991267,0.13079793923026783,141.01600646972656
4042,1.024999976158142,1.4611310140871172,-0.4361310379289751,141.04600524902344
4043,0.8379999995231628,1.4611343825592948,-0.623134383036132,141.07699584960938
4044,1.61899995803833,1.4612086728659543,0.15779128517237573,141.10800170898438
4045,1.649999976158142,1.461349313237785,0.18865066292035704,141.13900756835938
4046,1.3990000486373901,1.4615514594473558,-0.06255141080996562,141.1699981689453
4047,1.4780000448226929,1.4618131419858462,0.01618690283684665,141.2010040283203
4048,1.315999984741211,1.4621270586721193,-0.1461270739309084,141.23199462890625
4049,0.9129999876022339,1.4624915381288337,-0.5494915505265998,141.26300048828125
4050,1.4809999465942383,1.4628950950564472,0.018104851537791067,141.29299926757812
4051,1.5369999408721924,1.4633308455296161,0.07366909534257626,141.32400512695312
4052,1.2350000143051147,1.4637934002035933,-0.22879338589847853,141.35499572753906
4053,1.4359999895095825,1.4642721165088348,-0.0282721269992523,141.38600158691406
4054,1.1710000038146973,1.4647619186950316,-0.2937619148803343,141.41700744628906
4055,1.027999997138977,1.4652545147767895,-0.4372545176378124,141.447998046875
4056,1.468000054359436,1.4657389034963453,0.002261150863090755,141.47900390625
4057,1.5010000467300415,1.4662050093583037,0.034795037371737836,141.50900268554688
4058,1.7000000476837158,1.4666350277793652,0.23336501990435066,141.5399932861328
4059,1.2029999494552612,1.4670248807437798,-0.26402493128851856,141.5709991455078
4060,2.005000114440918,1.467355897193456,0.537644217247462,141.6020050048828
4061,1.3860000371932983,1.4676269510503117,-0.08162691385701337,141.63299560546875
4062,1.5199999809265137,1.4678156719635593,0.05218430896295434,141.66400146484375
4063,1.7999999523162842,1.4679151157598027,0.33208483655648147,141.69500732421875
4064,1.0290000438690186,1.4679073362342332,-0.43890729236521464,141.72500610351562
4065,1.1349999904632568,1.46778226652245,-0.3327822760591932,141.75599670410156
4066,1.3730000257492065,1.4675206646430758,-0.0945206388938693,141.78700256347656
4067,1.5980000495910645,1.4671130570932807,0.1308869924977838,141.8179931640625
4068,1.7660000324249268,1.4665459576621849,0.2994540747627419,141.8489990234375
4069,1.2059999704360962,1.4658070785233148,-0.25980710808721863,141.8800048828125
4070,1.472000002861023,1.4648829418024842,0.0071170610585387095,141.91099548339844
4071,1.6039999723434448,1.463757141696324,0.14024283064712084,141.94200134277344
4072,1.5920000076293945,1.4624265867829298,0.12957342084646473,141.9720001220703
4073,1.3020000457763672,1.4608746663450634,-0.15887462056869617,142.0030059814453
4074,1.093000054359436,1.459099013669186,-0.3660989593097499,142.03399658203125
4075,1.9329999685287476,1.4570856869070148,0.47591428162173277,142.06500244140625
4076,1.5199999809265137,1.454824171351926,0.06517580957458757,142.0959930419922
4077,1.38100004196167,1.4523099454239667,-0.07130990346229682,142.1269989013672
4078,1.4600000381469727,1.449537242377597,0.010462795769375699,142.1580047607422
4079,1.4839999675750732,1.446499105049023,0.03750086252605023,142.18800354003906
4080,1.9149999618530273,1.4432020133347718,0.4717979485182555,142.218994140625
4081,1.621999979019165,1.4396420365522213,0.1823579424669437,142.25
4082,1.7640000581741333,1.4358194688615564,0.3281805893125769,142.281005859375
4083,1.6710000038146973,1.4317329155781222,0.23926708823657505,142.31199645996094
4084,1.0989999771118164,1.4273832730220166,-0.3283832959102002,142.34300231933594
4085,2.756999969482422,1.4227794826056828,1.334220486876739,142.37399291992188
4086,0.9139999747276306,1.4179279644908587,-0.5039279897632281,142.4040069580078
4087,2.5160000324249268,1.4128397948851295,1.1031602375397973,142.43499755859375
4088,2.5260000228881836,1.4075112661004912,1.1184887567876924,142.46600341796875
4089,1.0700000524520874,1.4019737256835523,-0.33197367323146487,142.4969940185547
4090,1.38100004196167,1.396221877390836,-0.015221835429165997,142.5279998779297
4091,1.9259999990463257,1.3902818884883121,0.5357181105580135,142.5590057373047
4092,1.36899995803833,1.3841677022585623,-0.01516774422023226,142.58999633789062
4093,2.183000087738037,1.377885962570744,0.8051141251672931,142.6199951171875
4094,1.7450000047683716,1.3714637690318658,0.37353623573650574,142.6510009765625
4095,1.7289999723434448,1.364909433956509,0.3640905383869357,142.6820068359375
4096,1.6480000019073486,1.3582516898979884,0.28974831200936024,142.71299743652344
4097,1.0440000295639038,1.351506578734123,-0.30750654917021913,142.74400329589844
4098,0.921999990940094,1.3446913487471157,-0.4226913578070217,142.77499389648438
4099,0.9369999766349792,1.3378360092643926,-0.40083603262941336,142.80599975585938
4100,0.699999988079071,1.3309560857427365,-0.6309560976636654,142.83700561523438
4101,1.4910000562667847,1.3240617685838265,0.16693828768295815,142.86700439453125
4102,1.1469999551773071,1.3171863922562261,-0.170186437078919,142.8979949951172
4103,0.9160000085830688,1.31034727277192,-0.39434726418885124,142.9290008544922
4104,0.8560000061988831,1.3035716188272668,-0.44757161262838374,142.9600067138672
4105,1.437000036239624,1.2968662115187675,0.14013382472085656,142.99099731445312
4106,0.7599999904632568,1.2902558110100986,-0.5302558205468417,143.02200317382812
4107,1.1449999809265137,1.2837606356912141,-0.13876065476470045,143.05299377441406
4108,1.5809999704360962,1.2773920406561148,0.3036079297799814,143.08299255371094
4109,1.0390000343322754,1.2711824414742672,-0.2321824071419918,143.11399841308594
4110,1.2979999780654907,1.265142488998029,0.032857489067461776,143.14500427246094
4111,0.8330000042915344,1.2592775461913905,-0.4262775418998561,143.17599487304688
4112,0.796999990940094,1.2536124102842696,-0.4566124193441756,143.20700073242188
4113,1.1430000066757202,1.2481517113418694,-0.1051517046661492,143.23800659179688
4114,1.2599999904632568,1.2429174152450109,0.017082575218245966,143.2689971923828
4115,0.8149999976158142,1.2379146101288472,-0.422914612513033,143.2989959716797
4116,0.8930000066757202,1.2331538286666295,-0.34015382199090927,143.3300018310547
4117,1.0609999895095825,1.2286365433940794,-0.16763655388449683,143.36099243164062
4118,1.059000015258789,1.2243824287401233,-0.1653824134813342,143.39199829101562
4119,1.1770000457763672,1.2203943635604941,-0.043394317784126946,143.42300415039062
4120,1.2510000467300415,1.2166712394461157,0.034328807283925844,143.45399475097656
4121,0.8939999938011169,1.2132165524150107,-0.31921655861389375,143.48500061035156
4122,1.069000005722046,1.2100415528894972,-0.14104154716745132,143.51600646972656
4123,1.3580000400543213,1.2071469374057977,0.15085310264852358,143.54600524902344
4124,0.8619999885559082,1.2045295443842718,-0.34252955582836364,143.57699584960938
4125,1.1510000228881836,1.2021889652627797,-0.05118894237459615,143.60800170898438
4126,1.7549999952316284,1.200131031249582,0.5548689639820463,143.63900756835938
4127,0.9549999833106995,1.1983544914813413,-0.24335450817064186,143.6699981689453
4128,1.1330000162124634,1.1968625439604155,-0.06386252774795209,143.7010040283203
4129,1.1460000276565552,1.1956425667193524,-0.04964253906279725,143.73199462890625
4130,1.1410000324249268,1.1946999622629197,-0.05369992983799299,143.76199340820312
4131,1.1039999723434448,1.194028014370845,-0.09002804202740022,143.79299926757812
4132,1.1970000267028809,1.193629077254286,0.003370949448594951,143.82400512695312
4133,1.2039999961853027,1.193497190974276,0.010502805211026756,143.85499572753906
4134,1.2339999675750732,1.1936271169471793,0.040372850627893975,143.88600158691406
4135,1.003000020980835,1.1940158491674167,-0.1910158281865817,143.91700744628906
4136,1.8380000591278076,1.1946687315736577,0.6433313275541499,143.947998046875
4137,1.2740000486373901,1.1955749864534142,0.07842506218397594,143.97799682617188
4138,0.8169999718666077,1.1967266737453368,-0.37972670187872914,144.00900268554688
4139,1.0529999732971191,1.1981284806988157,-0.14512850740169658,144.0399932861328
4140,1.718999981880188,1.1997665650232556,0.5192334168569324,144.0709991455078
4141,1.2070000171661377,1.201648430166985,0.005351586999152724,144.1020050048828
4142,0.9020000100135803,1.2037637765178122,-0.30176376650423187,144.13299560546875
4143,1.2569999694824219,1.2061054462108622,0.05089452327155963,144.16400146484375
4144,1.3969999551773071,1.2086685882019224,0.18833136697538477,144.19500732421875
4145,0.8629999756813049,1.2114548412013662,-0.3484548655200612,144.22500610351562
4146,0.9279999732971191,1.2144682040649197,-0.2864682307678006,144.25599670410156
4147,1.1729999780654907,1.2176978270097396,-0.044697848944248886,144.28700256347656
4148,1.1710000038146973,1.2211356649208762,-0.05013566110617895,144.3179931640625
4149,1.4739999771118164,1.2247895998606446,0.2492103772511718,144.3489990234375
4150,1.3619999885559082,1.2286346113665332,0.13336537718937502,144.3800048828125
4151,0.9100000262260437,1.2326884549028172,-0.3226884286767735,144.41099548339844
4152,0.7329999804496765,1.2369484703315154,-0.5039484898818389,144.4409942626953
4153,1.1399999856948853,1.241382355241041,-0.10138236954615576,144.4720001220703
4154,0.7870000004768372,1.246003189286714,-0.4590031888098769,144.5030059814453
4155,1.4539999961853027,1.2508140200202371,0.20318597616506562,144.53399658203125
4156,0.9900000095367432,1.2557964441269704,-0.2657964345902273,144.56500244140625
4157,1.3799999952316284,1.2609583891470257,0.11904160608460268,144.5959930419922
4158,1.2170000076293945,1.2662804865929491,-0.049280478963554586,144.6269989013672
4159,1.1130000352859497,1.2717599673311417,-0.158759932045192,144.65699768066406
4160,1.0219999551773071,1.2773936209316938,-0.2553936657543867,144.68800354003906
4161,1.1799999475479126,1.2831757038215625,-0.10317575627364994,144.718994140625
4162,1.1929999589920044,1.2891114659581013,-0.09611150696609694,144.9040069580078
4163,1.0089999437332153,1.295184369061127,-0.2861844253279118,144.93499755859375
4164,1.0859999656677246,1.301386554962357,-0.21538658929463228,144.96600341796875
4165,0.796999990940094,1.3077159022320501,-0.5107159112919561,144.9969940185547
4166,1.5779999494552612,1.3141661694122126,0.2638337800430486,145.0279998779297
4167,1.5390000343322754,1.3207308591405,0.21826917519177536,145.0590057373047
4168,1.6069999933242798,1.3274015356302489,0.2795984576940309,145.08999633789062
4169,1.6349999904632568,1.3341727366352036,0.3008272538280532,145.1199951171875
4170,0.8989999890327454,1.3410458654451503,-0.4420458764124049,145.1510009765625
4171,1.0880000591278076,1.3480151594551248,-0.26001510032731723,145.1820068359375
4172,1.5529999732971191,1.3550877072981764,0.19791226599894274,145.21299743652344
4173,1.437999963760376,1.3622289542136687,0.07577100954670724,145.24400329589844
4174,1.9609999656677246,1.3694614184091212,0.5915385472586034,145.27499389648438
4175,1.4420000314712524,1.376768611916673,0.06523141955457934,145.30599975585938
4176,1.6579999923706055,1.3841591700075233,0.27384082236308216,145.33599853515625
4177,1.3899999856948853,1.391632529264537,-0.001632543569651812,145.36700439453125
4178,1.4390000104904175,1.3991671009984978,0.039832909491919644,145.3979949951172
4179,1.5049999952316284,1.4067928585448954,0.09820713668673298,145.4290008544922
4180,0.6669999957084656,1.4144901484121424,-0.7474901527036768,145.4600067138672
4181,1.6690000295639038,1.4222608262558276,0.2467392033080762,145.49099731445312
4182,0.9539999961853027,1.430122147500548,-0.47612215131524516,145.52200317382812
4183,1.4119999408721924,1.4380632387713943,-0.02606329789920192,145.552001953125
4184,2.0280001163482666,1.4460918495509856,0.581908266797281,145.58299255371094
4185,1.2899999618530273,1.4542093849949145,-0.16420942314188713,145.61399841308594
4186,1.437000036239624,1.462428470656795,-0.02542843441717091,145.64500427246094
4187,1.1619999408721924,1.4707598957455066,-0.3087599548733142,145.67599487304688
4188,1.7799999713897705,1.4791936879698073,0.3008062834199632,145.70700073242188
4189,1.5859999656677246,1.4877518959918992,0.09824806967582544,145.73800659179688
4190,1.2230000495910645,1.496433505843361,-0.27343345625229665,145.7689971923828
4191,2.177000045776367,1.5052478443089548,0.6717522014674124,145.7989959716797
4192,2.2860000133514404,1.5142074310810714,0.7717925822703691,145.8300018310547
4193,1.5099999904632568,1.5233213048122414,-0.013321314348984536,145.86099243164062
4194,1.7799999713897705,1.5325893507021482,0.24741062068762232,145.89199829101562
4195,1.7170000076293945,1.542023720744022,0.1749762868853726,145.92300415039062
4196,1.7120000123977661,1.5516390439691008,0.16036096842866532,145.95399475097656
4197,1.1299999952316284,1.5614407244729949,-0.43144072924136645,145.98500061035156
4198,0.9509999752044678,1.5714294327133107,-0.6204294575088429,146.01499938964844
4199,1.0420000553131104,1.5816242732067245,-0.5396242178936141,146.04600524902344
4200,0.7170000076293945,1.5920228397717116,-0.875022832142317,146.07699584960938
4201,1.9869999885559082,1.6026351524179527,0.38436483613795547,146.10800170898438
4202,1.940000057220459,1.6134704209540882,0.32652963626637077,146.13900756835938
4203,1.3329999446868896,1.6245265913324283,-0.2915266466455386,146.1699981689453
4204,1.3660000562667847,1.6358132078807435,-0.2698131516139588,146.2010040283203
4205,1.4520000219345093,1.6473237539841914,-0.19532373204968212,146.2310028076172
4206,1.8329999446868896,1.6590649090198568,0.17393503566703283,146.26199340820312
4207,1.7580000162124634,1.6710285417963722,0.08697147441609121,146.29299926757812
4208,1.809999942779541,1.683216078979776,0.12678386379976492,146.32400512695312
4209,1.1030000448226929,1.695624203042312,-0.5926241582196192,146.35499572753906
4210,2.049999952316284,1.7082452439857003,0.34175470833058386,146.38600158691406
4211,2.119999885559082,1.721071528205487,0.3989283573535951,146.41700744628906
4212,1.812999963760376,1.7340917263870723,0.07890823737330366,146.447998046875
4213,1.1629999876022339,1.7472919975322625,-0.5842920099300286,146.47799682617188
4214,1.597000002861023,1.7606663911778222,-0.16366638831679925,146.50900268554688
4215,1.5720000267028809,1.7741957432281115,-0.2021957165252306,146.5399932861328
4216,1.2120000123977661,1.787863479602124,-0.5758634672043579,146.5709991455078
4217,0.8889999985694885,1.8016572963927249,-0.9126572978232363,146.6020050048828
4218,1.1269999742507935,1.8155373615150272,-0.6885373872642337,146.63299560546875
4219,0.9599999785423279,1.8294925305924365,-0.8694925520501087,146.66400146484375
4220,1.781000018119812,1.8435042342255394,-0.06250421610572743,146.69400024414062
4221,1.524999976158142,1.8575384411595088,-0.33253846500136675,146.72500610351562
4222,1.8109999895095825,1.8715767917517936,-0.06057680224221107,146.75599670410156
4223,1.3899999856948853,1.8855841794547872,-0.4955841937599019,146.78700256347656
4224,1.8990000486373901,1.8995362949586607,-0.0005362463212705837,146.8179931640625
4225,1.9049999713897705,1.9134042837220013,-0.008404312332230823,146.8489990234375
4226,1.7410000562667847,1.9271560460438806,-0.1861559897770959,146.8800048828125
4227,1.1390000581741333,1.9407559206652119,-0.8017558624910786,146.91000366210938
4228,2.5169999599456787,1.9541772271698188,0.5628227327758599,146.9409942626953
4229,3.3340001106262207,1.9674002725806008,1.36659983804562,146.9720001220703
4230,2.5510001182556152,1.9803667662119024,0.5706333520437128,147.0030059814453
4231,3.0230000019073486,1.9930724648480023,1.0299275370593464,147.03399658203125
