local_index,raw_signal,smooth_signal,residual_signal,time_value
4362,809.8980102539062,752.6379963832478,57.26001387065844,151.38499450683594
4363,711.8469848632812,751.8972687304866,-40.050283867205394,151.41900634765625
4364,850.6959838867188,750.9846285062216,99.71135538049714,151.4530029296875
4365,836.9630126953125,749.8980993006654,87.06491339464708,151.48599243164062
4366,878.0050048828125,748.6340711300865,129.37093375272605,151.52000427246094
4367,765.9580078125,747.1897630685457,18.768244743954256,151.55299377441406
4368,818.4829711914062,745.5625163660087,72.92045482539754,151.58700561523438
4369,880.301025390625,743.7495847696458,136.55144062097918,151.62100219726562
4370,783.333984375,741.7492292374975,41.5847551375025,151.6540069580078
4371,789.6380004882812,739.5598916578132,50.07810883046807,151.68800354003906
4372,696.906982421875,737.1790735736034,-40.27209115172843,151.7220001220703
4373,779.4130249023438,734.6056917766715,44.807333125672244,151.7550048828125
4374,856.3369750976562,731.839238921198,124.49773617645826,151.78900146484375
4375,804.7109985351562,728.8785941294033,75.83240440575298,151.82200622558594
4376,784.6959838867188,725.7227322465178,58.97325164020094,151.8560028076172
4377,737.1749877929688,722.3707615633477,14.804226229621008,151.88999938964844
4378,681.5700073242188,718.8230485411138,-37.2530412168951,151.92300415039062
4379,807.198974609375,715.0792657363277,92.11970887304733,151.95700073242188
4380,765.344970703125,711.1397052280789,54.205265475046076,151.99000549316406
4381,748.8740234375,707.0052813273301,41.86874211016993,152.0240020751953
4382,850.0250244140625,702.6765371647065,147.34848724935603,152.05799865722656
4383,785.0549926757812,698.1555712703968,86.89942140538449,152.09100341796875
4384,835.5440063476562,693.4426734028383,142.10133294481795,152.125
4385,748.10302734375,688.5395884870449,59.56343885670515,152.15899658203125
4386,829.3569946289062,683.4501860472512,145.906808581655,152.19200134277344
4387,678.7310180664062,678.1749073013066,0.5561107650996746,152.2259979248047
4388,678.35302734375,672.7158473570415,5.637179986708475,152.25900268554688
4389,608.22802734375,667.0765508694845,-58.84852352573455,152.29299926757812
4390,648.3790283203125,661.2606017634855,-12.88157344317301,152.32699584960938
4391,601.8099975585938,655.2712741529112,-53.461276594317496,152.36000061035156
4392,726.6690063476562,649.1114286027753,77.55757774488097,152.3939971923828
4393,634.4719848632812,642.7879828924281,-8.31599802914684,152.427001953125
4394,717.6489868164062,636.3035576563714,81.34542916003488,152.46099853515625
4395,653.3839721679688,629.6639819956858,23.719990172282905,152.4949951171875
4396,682.802001953125,622.8737139325177,59.92828802060728,152.5279998779297
4397,673.9619750976562,615.9390708371606,58.02290426049569,152.56199645996094
4398,638.968017578125,608.8646283538814,30.103389224243642,152.5959930419922
4399,674.3179931640625,601.656195204193,72.66179795986955,152.62899780273438
4400,620.1019897460938,594.3207711038469,25.781218642246813,152.66299438476562
4401,618.5079956054688,586.8654270441044,31.642568561364328,152.6959991455078
4402,669.0640258789062,579.2977976155664,89.76622826333983,152.72999572753906
4403,618.6950073242188,571.6256570432963,47.069350280922436,152.76400756835938
4404,637.9359741210938,563.8563292151932,74.07964490590052,152.7969970703125
4405,610.2520141601562,555.998660282978,54.253353877178256,152.83099365234375
4406,855.6599731445312,548.0605090570554,307.5994640874759,152.86399841308594
4407,722.031982421875,540.0501965760674,181.98178584580762,152.8979949951172
4408,630.2949829101562,531.9774511203357,98.31753178982058,152.9320068359375
4409,556.5380249023438,523.8510240553438,32.68700084699992,152.96499633789062
4410,566.364990234375,515.6803407495842,50.68464948479084,152.99899291992188
4411,524.4450073242188,507.4752397452428,16.96976757897596,153.0330047607422
4412,422.4159851074219,499.2456439067426,-76.82965879932073,153.0659942626953
4413,376.9739990234375,491.0010499860448,-114.02705096260729,153.10000610351562
4414,430.2699890136719,482.7518337823859,-52.48184476871404,153.13299560546875
4415,494.7330017089844,474.50849960895766,20.22450210002671,153.16700744628906
4416,529.9140014648438,466.2798390016893,63.63416246315444,153.2010040283203
4417,426.9360046386719,458.076211070488,-31.140206431816125,153.23399353027344
4418,414.0159912109375,449.9079313031473,-35.89194009220978,153.26800537109375
4419,399.4599914550781,441.78438477719334,-42.32439332211521,153.30099487304688
4420,339.46600341796875,433.7155682168783,-94.24956479890955,153.3350067138672
4421,417.8630065917969,425.7122952259266,-7.849288634129721,153.36900329589844
4422,438.3500061035156,417.7831454044402,20.56686069907545,153.40199279785156
4423,384.135986328125,409.9380858891949,-25.802099561069895,153.43600463867188
4424,336.67999267578125,402.1854623040394,-65.50546962825814,153.47000122070312
4425,373.69000244140625,394.5341819606105,-20.84417951920426,153.5030059814453
4426,275.92498779296875,386.9920927292042,-111.06710493623547,153.53700256347656
4427,285.94500732421875,379.5679382476091,-93.62293092339036,153.57000732421875
4428,236.2790069580078,372.2692426362441,-135.99023567823627,153.60400390625
4429,269.718994140625,365.1041402238607,-95.38514608323572,153.63800048828125
4430,327.4320068359375,358.0787338301378,-30.64672699420032,153.67100524902344
4431,221.33299255371094,351.19919749250016,-129.86620493878922,153.7050018310547
4432,270.5,344.4715341715212,-73.97153417152123,153.73800659179688
4433,228.61900329589844,337.9012602283486,-109.28225693245014,153.77200317382812
4434,212.1269989013672,331.4944532687348,-119.3674543673676,153.80599975585938
4435,242.6179962158203,325.25502289719003,-82.63702668136972,153.83900451660156
4436,241.67799377441406,319.1872797104711,-77.50928593605704,153.8730010986328
4437,273.4010009765625,313.2945853287046,-39.89358435214211,153.90699768066406
4438,299.9939880371094,307.5800523191483,-7.586064282038933,153.94000244140625
4439,293.4939880371094,302.0455764752847,-8.551588438175315,153.9739990234375
4440,301.7349853515625,296.6940919838272,5.040893367735293,154.0070037841797
4441,239.72900390625,291.52646931778645,-51.79746541153645,154.04100036621094
4442,209.09300231933594,286.54275998503385,-77.44975766569792,154.0749969482422
4443,174.9290008544922,281.74405087290916,-106.81505001841697,154.10800170898438
4444,180.8000030517578,277.13053323293485,-96.33053018117704,154.13699340820312
4445,172.28700256347656,272.70205068583743,-100.41504812236087,154.16600036621094
4446,174.96400451660156,268.45636382530665,-93.49235930870509,154.1959991455078
4447,190.49000549316406,264.39259700678707,-73.90259151362301,154.22500610351562
4448,220.2989959716797,260.5092979118009,-40.21030194012121,154.25399780273438
4449,224.41799926757812,256.8039127142114,-32.38591344663325,154.2830047607422
4450,214.468994140625,253.27398709844724,-38.804992957822236,154.31199645996094
4451,183.2429962158203,249.91636268756739,-66.67336647174707,154.34100341796875
4452,190.1649932861328,246.72811169600894,-56.563118409876125,154.3699951171875
4453,183.95199584960938,243.70473263201916,-59.752736782409784,154.3990020751953
4454,191.96499633789062,240.8430846504238,-48.87808831253318,154.42799377441406
4455,194.16299438476562,238.1398291927103,-43.97683480794467,154.45700073242188
4456,171.19700622558594,235.59024048576546,-64.39323426017953,154.48699951171875
4457,195.63800048828125,233.18887956977454,-37.55087908149329,154.51600646972656
4458,179.38299560546875,230.93181518746366,-51.548819581994906,154.5449981689453
4459,229.4600067138672,228.81370430555,0.6463024083171831,154.57400512695312
4460,182.4530029296875,226.83095292566887,-44.37794999598137,154.60299682617188
4461,161.58299255371094,224.97727119884024,-63.394278645129305,154.6320037841797
4462,172.85400390625,223.24825644914625,-50.394252542896254,154.66099548339844
4463,134.2760009765625,221.63888934444245,-87.36288836787995,154.69000244140625
4464,172.6219940185547,220.14396173311926,-47.52196771456457,154.718994140625
4465,159.49099731445312,218.75902243327243,-59.26802511881931,154.7480010986328
4466,156.03599548339844,217.47771362753767,-61.44171814413923,154.7779998779297
4467,152.7779998779297,216.2957328359161,-63.517732957986425,154.8070068359375
4468,249.46400451660156,215.208075181273,34.255929335328574,154.83599853515625
4469,280.02099609375,214.21015631012668,65.81083978362332,154.86500549316406
4470,293.92498779296875,213.29751877032467,80.62746902264408,154.8939971923828
4471,265.1440124511719,212.46540096971725,52.678611481454624,154.92300415039062
4472,261.00799560546875,211.70835392595478,49.29964167951397,154.95199584960938
4473,230.03500366210938,211.02282271456346,19.012180947545914,154.9810028076172
4474,218.9040069580078,210.40437008093934,8.499636877068468,155.00999450683594
4475,251.88600158691406,209.84864365456426,42.037357932349806,155.03900146484375
4476,219.31399536132812,209.3525500227539,9.961445338574237,155.06900024414062
4477,198.9550018310547,208.9115037386394,-9.956501907584709,155.09800720214844
4478,245.74400329589844,208.52269480959822,37.22130848630022,155.1269989013672
4479,210.84300231933594,208.1821942873706,2.660808031965331,155.156005859375
4480,206.46400451660156,207.88713526586264,-1.4231307492610767,155.18499755859375
4481,173.99400329589844,207.63388336795563,-33.639880072057196,155.21400451660156
4482,148.33700561523438,207.4198054551334,-59.082799839899025,155.2429962158203
4483,157.6179962158203,207.2413411606396,-49.62334494481928,155.27200317382812
4484,155.04200744628906,207.0965218219386,-52.054514375649546,155.30099487304688
4485,171.74899291992188,206.98175476346387,-35.232761843541994,155.3300018310547
4486,179.23399353027344,206.89562194756647,-27.66162841729303,155.36000061035156
4487,170.38800048828125,206.83534072082455,-36.4473402325433,155.38900756835938
4488,207.4600067138672,206.79886607946574,0.6611406344014483,155.41799926757812
4489,224.28199768066406,206.78458440918683,17.497413271477228,155.44700622558594
4490,224.61300659179688,206.7899715365293,17.82303505526758,155.4759979248047
4491,175.26400756835938,206.81325829318183,-31.549250724822457,155.5050048828125
4492,207.17799377441406,206.85230071885837,0.32569305555568917,155.53399658203125
4493,219.14300537109375,206.90595879673904,12.237046574354707,155.56300354003906
4494,156.281005859375,206.97249986471985,-50.69149400534485,155.5919952392578
4495,244.8560028076172,207.0495583459948,37.80644446162239,155.62100219726562
4496,137.9810028076172,207.13636666296927,-69.15536385535208,155.6510009765625
4497,211.8419952392578,207.231138871617,4.610856367640821,155.67999267578125
4498,233.07000732421875,207.33272080166827,25.737286522550477,155.70899963378906
4499,218.61199951171875,207.4379566392309,11.17404287248786,155.73800659179688
4500,219.3730010986328,207.54752211863143,11.825478980001378,155.76699829101562
4501,255.7310028076172,207.6597284390551,48.07127436856209,155.79600524902344
4502,195.58099365234375,207.77326111824843,-12.192267465904678,155.8249969482422
4503,237.0399932861328,207.8859258950934,29.154067391039405,155.85400390625
4504,239.2740020751953,207.99707697918376,31.276925096011553,155.88299560546875
4505,216.84800720214844,208.1050443834674,8.742962818681036,155.91200256347656
4506,253.40199279785156,208.20852097227413,45.19347182557743,155.94200134277344
4507,206.1490020751953,208.30526448829625,-2.156262413100933,155.9709930419922
4508,220.49099731445312,208.39411169231815,12.096885622134977,156.0
4509,200.45399475097656,208.4738164092141,-8.019821658237532,156.0290069580078
4510,170.22300720214844,208.54369756307457,-38.320690360926136,156.05799865722656
4511,167.55099487304688,208.60206147302713,-41.05106659998026,156.08700561523438
4512,169.88699340820312,208.64736777479573,-38.7603743665926,156.11599731445312
4513,266.9519958496094,208.67872669583733,58.27326915377205,156.14500427246094
4514,149.64999389648438,208.69425911328028,-59.04426521679591,156.1739959716797
4515,235.7689971923828,208.69232453907858,27.07667265330423,156.2030029296875
4516,183.5709991455078,208.67259427370809,-25.101595128200273,156.23300170898438
4517,202.2550048828125,208.63413809596437,-6.379133213151874,156.26199340820312
4518,197.43299865722656,208.57482166446823,-11.141823007241669,156.29100036621094
4519,215.13600158691406,208.49443091083555,6.641570676078516,156.32000732421875
4520,168.21099853515625,208.3912495366429,-40.18025100148665,156.3489990234375
4521,258.052001953125,208.26461773915094,49.787384213974065,156.3780059814453
4522,221.26800537109375,208.1134528274371,13.15455254365665,156.40699768066406
4523,223.58700561523438,207.93653557466635,15.650470040568024,156.43600463867188
4524,189.23599243164062,207.73403424126127,-18.498041809620645,156.46499633789062
4525,211.12600708007812,207.50469683366285,3.621310246415277,156.49400329589844
4526,224.3800048828125,207.24867245487468,17.13133242793782,156.5240020751953
4527,223.46600341796875,206.9650095796936,16.50099383827515,156.55299377441406
4528,238.0030059814453,206.65437317946603,31.348632801979278,156.58200073242188
4529,216.49899291992188,206.31552562933908,10.183467290582797,156.61099243164062
4530,233.78500366210938,205.94863925589513,27.836364406214244,156.63999938964844
4531,217.04400634765625,205.55430775082013,11.48969859683612,156.66900634765625
4532,260.2909851074219,205.1328659625799,55.158119144841976,156.697998046875
4533,224.18800354003906,204.68463915535216,19.503364384686904,156.7270050048828
4534,191.29200744628906,204.2110867794515,-12.919079333162443,156.75599670410156
4535,204.20799255371094,203.71271557352824,0.4952769801826946,156.78500366210938
4536,192.6750030517578,203.19034610861618,-10.51534305685837,156.81500244140625
4537,273.0480041503906,202.64460018840845,70.40340396198218,156.843994140625
4538,256.12799072265625,202.07782010737336,54.050170615282894,156.8730010986328
4539,220.9510040283203,201.49073204468692,19.46027198363339,156.90199279785156
4540,246.302001953125,200.88473125933868,45.41727069378632,156.93099975585938
4541,215.02499389648438,200.2618539762884,14.763139920195982,156.9600067138672
4542,267.8949890136719,199.62371305120584,68.27127596246604,156.98899841308594
4543,209.50900268554688,198.97227961833934,10.536723067207532,157.01800537109375
4544,249.593994140625,198.31033274291065,51.283661397714354,157.0469970703125
4545,215.39100646972656,197.63961373518552,17.751392734541042,157.0760040283203
4546,191.95899963378906,196.96236448719722,-5.003364853408158,157.1060028076172
4547,212.78399658203125,196.28069278528488,16.503303796746366,157.13499450683594
4548,176.9709930419922,195.59761858722766,-18.62662554523547,157.16400146484375
4549,203.04100036621094,194.9152107026857,8.12578966352524,157.1929931640625
4550,191.66600036621094,194.23584605076064,-2.569845684549705,157.2220001220703
4551,138.2169952392578,193.56231155284655,-55.34531631358874,157.25100708007812
4552,171.781005859375,192.89729341494257,-21.116287555567567,157.27999877929688
4553,138.86700439453125,192.24358752369568,-53.37658312916443,157.3090057373047
4554,213.58399963378906,191.6037719711128,21.98022766267627,157.33799743652344
4555,140.20199584960938,190.97973240900845,-50.777736559399074,157.36700439453125
4556,158.13600158691406,190.37502752170394,-32.23902593478988,157.39700317382812
4557,188.2050018310547,189.79087431238952,-1.5858724813348317,157.42599487304688
4558,155.09300231933594,189.2300327258342,-34.13703040649827,157.4550018310547
4559,220.01800537109375,188.69519422033235,31.322811150761396,157.48399353027344
4560,139.16400146484375,188.1881693728564,-49.02416790801266,157.51300048828125
4561,146.57200622558594,187.71121468667744,-41.1392084610915,157.54200744628906
4562,177.5659942626953,187.26594279733564,-9.699948534640328,157.5709991455078
4563,179.37399291992188,186.85472962420081,-7.480736704278939,157.60000610351562
4564,183.4949951171875,186.4797938146914,-2.9847986975038907,157.62899780273438
4565,158.86000061035156,186.14180185784335,-27.281801247491785,157.6580047607422
4566,131.23199462890625,185.84250457274763,-54.61050994384138,157.68800354003906
4567,164.93800354003906,185.58347229312315,-20.64546875308409,157.7169952392578
4568,175.7270050048828,185.36560155390472,-9.638596549021912,157.74600219726562
4569,159.0469970703125,185.18963111535786,-26.142634045045355,157.77499389648438
4570,154.11199951171875,185.05657238877654,-30.944572877057794,157.8040008544922
4571,227.95799255371094,184.96696210475918,42.99103044895176,157.83299255371094
4572,152.47300720214844,184.92171239819007,-32.44870519604163,157.86199951171875
4573,156.8800048828125,184.92119680291862,-28.041191920106115,157.89100646972656
4574,158.6719970703125,184.96561520008362,-26.29361812977112,157.9199981689453
4575,143.53199768066406,185.0553529533783,-41.52335527271424,157.94900512695312
4576,169.75900268554688,185.1895053994164,-15.430502713869515,157.97900390625
4577,172.1909942626953,185.36851518799622,-13.177520925300911,158.00799560546875
4578,138.26100158691406,185.59240660094784,-47.33140501403378,158.03700256347656
4579,193.6009979248047,185.86072548630966,7.740272438495026,158.0659942626953
4580,127.16899871826172,186.1731174192767,-59.00411870101499,158.09500122070312
4581,237.625,186.52843879249394,51.096561207506056,158.12399291992188
4582,203.7689971923828,186.92571700507997,16.843280187302838,158.1529998779297
4583,173.94500732421875,187.3652108840269,-13.420203559808158,158.1820068359375
4584,157.94700622558594,187.845739430718,-29.89873320513206,158.21099853515625
4585,161.42799377441406,188.36614495067107,-26.93815117625701,158.24099731445312
4586,206.1510009765625,188.92499031556125,17.226010661001254,158.27000427246094
4587,162.87100219726562,189.52177633534995,-26.65077413808433,158.2989959716797
4588,164.2740020751953,190.15471183517042,-25.880709759975105,158.3280029296875
4589,188.10299682617188,190.82384081421915,-2.720843988047278,158.35699462890625
4590,219.31199645996094,191.5261975954526,27.785798864508337,158.38600158691406
4591,199.8090057373047,192.2615916017541,7.547414135550582,158.4149932861328
4592,175.14500427246094,193.02848676271716,-17.883482490256227,158.44400024414062
4593,167.67599487304688,193.8256858642869,-26.14969099124002,158.47300720214844
4594,204.8520050048828,194.65174152888164,10.200263476001169,158.5019989013672
4595,183.96299743652344,195.5049043320454,-11.541906895521976,158.53199768066406
4596,240.51600646972656,196.38342609836076,44.132580371365805,158.56100463867188
4597,193.07899475097656,197.28615994562367,-4.207165194647104,158.58999633789062
4598,223.91099548339844,198.21306946966138,25.69792601373706,158.61900329589844
4599,192.49099731445312,199.161266778702,-6.670269464248861,158.6479949951172
4600,198.2239990234375,200.1305668651156,-1.906567841678111,158.677001953125
4601,187.1580047607422,201.11819505598064,-13.960190295238448,158.70599365234375
4602,167.94900512695312,202.12405554853459,-34.17505042158146,158.73500061035156
4603,186.98899841308594,203.14608645003898,-16.15708803695304,158.76400756835938
4604,169.53399658203125,204.18320154409463,-34.64920496206338,158.79299926757812
4605,189.1219940185547,205.2344456797612,-16.112451661206507,158.822998046875
4606,234.9010009765625,206.2974245716753,28.603576404887207,158.8520050048828
4607,151.41700744628906,207.37242025484355,-55.955412808554485,158.88099670410156
4608,166.2790069580078,208.45753092664256,-42.17852396863475,158.91000366210938
4609,237.83999633789062,209.5515612686255,28.28843506926512,158.93899536132812
4610,213.9340057373047,210.65362564527493,3.280380092029759,158.96800231933594
4611,218.71299743652344,211.76286561360598,6.950131822917456,158.9969940185547
4612,214.66600036621094,212.87808382790212,1.7879165383088207,159.0260009765625
4613,206.99899291992188,213.9991488751321,-7.000155955210232,159.05499267578125
4614,242.91000366210938,215.12490926856466,27.78509439354471,159.08399963378906
4615,216.17100524902344,216.25478914079844,-0.08378389177499912,159.11399841308594
4616,187.99200439453125,217.38792423843424,-29.395919843902988,159.14300537109375
4617,201.6840057373047,218.52446928160595,-16.840463544301258,159.1719970703125
4618,230.5050048828125,219.66353205373213,10.841472829080374,159.2010040283203
4619,183.0330047607422,220.80481709155382,-37.77181233081163,159.22999572753906
4620,329.9169921875,221.94813906215015,107.96885312534985,159.25900268554688
4621,230.67100524902344,223.09387018020573,7.577135068817711,159.28799438476562
4622,193.27699279785156,224.24230157027705,-30.965308772425487,159.31700134277344
4623,217.718994140625,225.39371342668636,-7.674719286061361,159.3459930419922
4624,204.56199645996094,226.5476754569893,-21.985678997028373,159.375
4625,178.68899536132812,227.70558872596672,-49.016593364638595,159.40499877929688
4626,229.18299865722656,228.86772073735887,0.3152779198676967,159.4340057373047
4627,256.25299072265625,230.03469244612037,26.218298276535876,159.46299743652344
4628,253.5800018310547,231.2080774816513,22.3719243494034,159.49200439453125
4629,204.49099731445312,232.38881848918112,-27.897821174727994,159.52099609375
4630,322.1910095214844,233.57680328760657,88.61420623387781,159.5500030517578
4631,312.0610046386719,234.7744600195188,77.28654461915306,159.57899475097656
4632,280.01300048828125,235.98316191878564,44.02983856949561,159.60800170898438
4633,311.89801025390625,237.20411939498422,74.69389085892203,159.63699340820312
4634,270.60101318359375,238.4383856743003,32.16262750929346,159.66600036621094
4635,220.906005859375,239.68828020274245,-18.782274343367447,159.6959991455078
4636,274.6510009765625,240.95556100237056,33.69543997419194,159.72500610351562
4637,279.77899169921875,242.24162852320794,37.537363176010814,159.75399780273438
4638,261.4280090332031,243.5487296779979,17.879279355205227,159.7830047607422
4639,213.468994140625,244.8788916696434,-31.409897529018394,159.81199645996094
4640,260.906005859375,246.23327492235893,14.67273093701607,159.84100341796875
4641,207.4810028076172,247.61491948018983,-40.13391667257264,159.8699951171875
4642,178.69000244140625,249.02537413136068,-70.33537168995443,159.8990020751953
4643,153.09300231933594,250.4669944413151,-97.37399212197917,159.92799377441406
4644,208.54200744628906,251.94242475418946,-43.4004173079004,159.95700073242188
4645,202.3509979248047,253.45284156047686,-51.10184363567217,159.98699951171875
4646,229.37600708007812,255.00057002005016,-25.624562939972037,160.01600646972656
4647,175.7969970703125,256.58735184465075,-80.79035477433825,160.0449981689453
4648,262.9809875488281,258.21539926584603,4.765588282982094,160.07400512695312
4649,206.43299865722656,259.8864650612561,-53.45346640402954,160.10299682617188
4650,175.1269989013672,261.6025937967788,-86.47559489541163,160.1320037841797
4651,227.57200622558594,263.3656386538807,-35.79363242829476,160.16099548339844
4652,210.95700073242188,265.17696323595703,-54.21996250353516,160.19000244140625
4653,310.53399658203125,267.0390044230123,43.49499215901898,160.218994140625
4654,265.322998046875,268.9523443069432,-3.629346260068189,160.2480010986328
4655,296.7699890136719,270.91858985626914,25.85139915740274,160.2779998779297
4656,367.9460144042969,272.93828682106357,95.0077275832333,160.3070068359375
4657,301.1629943847656,275.01260671015257,26.150387674613057,160.33599853515625
4658,272.6199951171875,277.1434711191864,-4.523476001998915,160.36500549316406
4659,313.61199951171875,279.330967572255,34.28103193946373,160.3939971923828
4660,342.78399658203125,281.5754119021355,61.20858467989575,160.42300415039062
4661,261.2340087890625,283.876779058025,-22.642770268962522,160.45199584960938
4662,232.6280059814453,286.23557967331266,-53.607573691867344,160.4810028076172
4663,240.0,288.6524742120126,-48.65247421201258,160.50999450683594
4664,228.64500427246094,291.1259290381322,-62.48092476567126,160.53900146484375
4665,244.3520050048828,293.65645584342764,-49.304450838544824,160.56900024414062
4666,223.49600219726562,296.24308045103857,-72.74707825377294,160.59800720214844
4667,258.9750061035156,298.8837357772082,-39.90872967369256,160.6269989013672
4668,174.4810028076172,301.57795603533606,-127.09695322771887,160.656005859375
4669,188.85400390625,304.3241752013239,-115.4701712950739,160.68499755859375
4670,266.73199462890625,307.1213509699631,-40.38935634105684,160.71400451660156
4671,311.1820068359375,309.9676530113544,1.2143538245830996,160.7429962158203
4672,357.10699462890625,312.85954487768305,44.2474497512232,160.77200317382812
4673,346.2430114746094,315.79623537292036,30.44677610168901,160.80099487304688
4674,270.1409912109375,318.77376002113425,-48.63276881019675,160.8300018310547
4675,364.4930114746094,321.79144687998337,42.70156459462601,160.86000061035156
4676,353.0169982910156,324.84652421587435,28.17047407514127,160.88900756835938
4677,386.18798828125,327.9343120379801,58.25367624326992,160.91799926757812
4678,324.7690124511719,331.05171782414425,-6.282705372972373,160.94700622558594
4679,306.60101318359375,334.19583442888745,-27.5948212452937,160.9759979248047
4680,324.15399169921875,337.3627251346937,-13.208733435474926,161.0050048828125
4681,366.385986328125,340.5484768094053,25.837509518719685,161.03399658203125
4682,288.2330017089844,343.74865642339205,-55.515654714407674,161.06300354003906
4683,348.05999755859375,346.9594722803203,1.1005252782734374,161.0919952392578
4684,330.9519958496094,350.17702802609244,-19.22503217648307,161.12100219726562
4685,357.52398681640625,353.39700189877277,4.126984917633479,161.1510009765625
4686,397.4679870605469,356.61534157256455,40.85264548798233,161.17999267578125
4687,284.9119873046875,359.8273213135438,-74.91533400885629,161.20899963378906
4688,229.4459991455078,363.0288542377769,-133.58285509226909,161.23800659179688
4689,189.56900024414062,366.21531178394775,-176.64631153980713,161.26699829101562
4690,364.6659851074219,369.3827865950351,-4.716801487613225,161.29600524902344
4691,323.20599365234375,372.52575118955207,-49.31975753720832,161.3249969482422
4692,412.97100830078125,375.640671027966,37.33033727281526,161.35400390625
4693,319.65301513671875,378.7237855359764,-59.07077039925764,161.38299560546875
4694,419.9549865722656,381.77154919912635,38.18343737313927,161.41200256347656
4695,380.7619934082031,384.78035020210336,-4.018356793900239,161.44200134277344
4696,413.0889892578125,387.74496008831306,25.344029169499436,161.4709930419922
4697,497.635986328125,390.6629747848025,106.97301154332251,161.5
4698,457.1449890136719,393.53014893851054,63.61484007516134,161.5290069580078
4699,470.4419860839844,396.3440861351789,74.09789994880549,161.55799865722656
4700,545.8150024414062,399.1002817674081,146.71472067399816,161.58700561523438
4701,460.35198974609375,401.7956367091687,58.55635303692503,161.61599731445312
4702,478.9930114746094,404.4288916426349,74.5641198319745,161.64500427246094
4703,488.1090087890625,406.9982095168433,81.1107992722192,161.6739959716797
4704,464.0299987792969,409.50219920836884,54.52779957092804,161.7030029296875
4705,497.7449951171875,411.9387064004671,85.80628871672042,161.73300170898438
4706,577.0700073242188,414.3061201874503,162.76388713676846,161.76199340820312
4707,530.9639892578125,416.603241187802,114.36074807001052,161.79100036621094
4708,475.9750061035156,418.8296984478493,57.14530765566633,161.82000732421875
4709,494.9989929199219,420.9862121800614,74.01278073986049,161.8489990234375
4710,470.2640075683594,423.07198529507167,47.192022273287705,161.8780059814453
4711,425.885009765625,425.08648899540395,0.798520770221046,161.90699768066406
4712,362.44000244140625,427.03201387248697,-64.59201143108072,161.93600463867188
4713,383.69000244140625,428.9089729441082,-45.21897050270195,161.96499633789062
4714,397.3039855957031,430.7198758292958,-33.41589023359268,161.99400329589844
4715,450.3429870605469,432.46514699619553,17.877840064351346,162.0240020751953
4716,331.5150146484375,434.1477307463141,-102.6327160978766,162.05299377441406
4717,434.11700439453125,435.77099758009814,-1.6539931855668897,162.08200073242188
4718,388.62799072265625,437.33675342069887,-48.70876269804262,162.11099243164062
4719,338.0140075683594,438.84838852604355,-100.83438095768417,162.13999938964844
4720,454.4150085449219,440.31035212926565,14.104656415656223,162.16900634765625
4721,519.0780029296875,441.7253120750855,77.35269085460197,162.197998046875
4722,447.7149963378906,443.0982944317617,4.616701906128924,162.2270050048828
4723,488.2170104980469,444.4330744989573,43.78393599908958,162.25599670410156
4724,512.093017578125,445.7345479803242,66.35846959780082,162.28500366210938
4725,545.1929931640625,447.0075352241273,98.18545793993519,162.31500244140625
4726,435.1470031738281,448.25715209909066,-13.110148925262536,162.343994140625
4727,525.60498046875,449.4900294449523,76.11495102379769,162.3730010986328
4728,499.864990234375,450.71145775022933,49.15353248414567,162.40199279785156
4729,498.13800048828125,451.9269704935138,46.21102999476744,162.43099975585938
4730,483.6860046386719,453.143275765518,30.542728873153862,162.4600067138672
4731,495.6000061035156,454.3669877515528,41.23301835196281,162.48899841308594
4732,405.4339904785156,455.60586892687104,-50.171878448355415,162.51800537109375
4733,441.635009765625,456.86487171536834,-15.229861949743338,162.5469970703125
4734,442.906005859375,458.15173507519535,-15.245729215820347,162.5760040283203
4735,451.718994140625,459.4739455784063,-7.754951437781301,162.6060028076172
4736,515.2760009765625,460.83814184448,54.43785913208251,162.63499450683594
4737,498.6679992675781,462.2520091787613,36.41599008881684,162.66400146484375
4738,464.4179992675781,463.72262445999576,0.6953748075823682,162.6929931640625
4739,482.5799865722656,465.25791492848595,17.32207164377968,162.7220001220703
4740,398.6830139160156,466.86550860397523,-68.1824946879596,162.75100708007812
4741,388.7869873046875,468.5521772009192,-79.76518989623167,162.77999877929688
4742,420.49798583984375,470.3271525415511,-49.82916670170732,162.8090057373047
4743,404.5920104980469,472.1972031433661,-67.60519264531922,162.83799743652344
4744,429.7149963378906,474.16957892269386,-44.454582584803234,162.86700439453125
4745,463.072998046875,476.2525578259818,-13.179559779106796,162.89700317382812
4746,436.7749938964844,478.45219492536535,-41.67720102888097,162.92599487304688
4747,481.9129943847656,480.7776705962818,1.135323788483845,162.9550018310547
4748,388.35101318359375,483.2339339895722,-94.88292080597847,162.98399353027344
4749,339.05999755859375,485.82912314087787,-146.76912558228412,163.01300048828125
4750,451.3710021972656,488.5696445935274,-37.19864239626179,163.04200744628906
4751,450.71600341796875,491.46247162342723,-40.746468205458484,163.0709991455078
4752,475.9590148925781,494.5128047011663,-18.553789808588192,163.10000610351562
4753,417.8070068359375,497.7269237850301,-79.91991694909262,163.12899780273438
4754,410.8919982910156,501.11241998132573,-90.2204216903101,163.1580047607422
4755,542.0390014648438,504.6721854883677,37.36681597647606,163.18800354003906
4756,515.6900024414062,508.4117918039462,7.278210637460063,163.2169952392578
