series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_U [mg/kg],3,4705,4704,0.6306970509383378,7460,2352,0.9048940433756748,0.15057514294185045,-0.21337535805445135,-0.14848016650051038,
MS21PC_U [mg/kg],4,4782,4781,0.6410187667560322,7460,2391,0.888553409580571,0.15034918326553665,-0.21348101646503262,-0.11425440160915586,
MS21PC_U [mg/kg],5,4858,4857,0.6512064343163538,7460,2429,0.8820589833223335,0.15495502814905207,-0.21242056291688055,-0.0762646824126171,
MS21PC_U [mg/kg],6,4935,4934,0.6615281501340483,7460,2468,0.8652281728487448,0.15196101765411482,-0.20918194724660494,-0.051314630267012405,
MS21PC_U [mg/kg],7,5011,5010,0.6717158176943699,7460,2506,0.8673274186675318,0.15996651345896173,-0.2066121547806223,-0.019924715612669314,
MS21PC_U [mg/kg],8,5088,5087,0.6820375335120643,7460,2544,0.8452054268408613,0.15603296205814396,-0.217767604502601,-0.013573908638222684,
MS21PC_U [mg/kg],9,5164,5163,0.692225201072386,7460,2582,0.8303497882839447,0.1501868919335397,-0.2323711042798156,0.006654665417961029,
MS21PC_U [mg/kg],10,5241,5240,0.7025469168900804,7460,2620,0.8193743054249191,0.14601648795729907,-0.2548712490880004,-0.005574001689691109,
MS21PC_U [mg/kg],11,5317,5316,0.7127345844504022,7460,2658,0.8024082624405299,0.14049816340733676,-0.2843835802367898,-0.023774554852720366,
MS21PC_U [mg/kg],12,5394,5393,0.7230563002680965,7460,2697,0.789731860838187,0.13699260806443717,-0.3219503976221555,-0.04550068398211999,
MS21PC_U [mg/kg],13,5470,5469,0.7332439678284183,7460,2735,0.7756294592017549,0.13873832104560047,-0.3549023381121909,-0.07192875546575152,
MS21PC_U [mg/kg],14,5547,5546,0.7435656836461126,7460,2774,0.7577189534471924,0.14326432467293979,-0.3881997872678426,-0.08628756385279725,
MS21PC_U [mg/kg],15,5623,5622,0.7537533512064343,7460,2812,0.7248361486033298,0.13742175307963833,-0.4177041727454579,-0.10559005896870302,
MS21PC_U [mg/kg],16,5700,5699,0.7640750670241286,7460,2850,0.7246383554083811,0.14599795045416736,-0.4473636212593919,-0.11839957663362194,
MS21PC_U [mg/kg],17,5776,5775,0.7742627345844504,7460,2888,0.7165379002051571,0.1376707597373799,-0.47388269000094924,-0.1178071565753757,
MS21PC_U [mg/kg],18,5853,5852,0.7845844504021448,7460,2926,0.706542956722583,0.13634112517877242,-0.5008368478141143,-0.1182335743529715,
MS21PC_U [mg/kg],19,5929,5928,0.7947721179624665,7460,2964,0.7076992516038202,0.13447573936964333,-0.5251910636454296,-0.1449099917104361,
MS21PC_U [mg/kg],20,6006,6005,0.8050938337801609,7460,3003,0.7142413737996101,0.11828659355085432,-0.5439190192851977,-0.18537831453943304,
MS21PC_U [mg/kg],21,6082,6081,0.8152815013404826,7460,3041,0.7448165433349025,0.1122356875442821,-0.5594445493011249,-0.2147172944987429,
MS21PC_U [mg/kg],22,6159,6158,0.825603217158177,7460,3080,0.949181756413149,0.1457534439825743,-0.5265253097016657,-0.18028707245985584,
MS21PC_U [mg/kg],23,6235,6234,0.8357908847184986,7460,3118,1.1367745554831667,0.17002456420411274,-0.47468032595773596,-0.1266515660462818,
MS21PC_U [mg/kg],24,6312,6311,0.8461126005361931,7460,3156,1.338786568728826,0.13528055775453543,-0.425727044293306,-0.2381775385577667,
MS21PC_U [mg/kg],25,6388,6387,0.8563002680965147,7460,3194,1.4191995605808108,0.15155133615109304,-0.3758970997067075,-0.27400495647649203,
MS21PC_U [mg/kg],26,6465,6464,0.8666219839142091,7460,3232,1.5182272007351518,0.11835921243041088,-0.32468412385340495,-0.325312691226703,
MS21PC_U [mg/kg],27,6541,6540,0.8768096514745308,7460,3270,1.7668942732693367,0.16685565740627237,-0.2719022991555785,-0.3286688458028208,
MS21PC_U [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,1.8577226387078793,0.20858343675299798,-0.21088818465432096,-0.2611982882900156,
MS21PC_U [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,1.8502950331925274,0.21135655019218388,-0.16346063576611877,-0.21153093106792617,
MS21PC_U [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,1.8330141209609756,0.21121054028925756,-0.12290227987167597,-0.1680924407653026,
MS21PC_U [mg/kg],31,6847,6846,0.917828418230563,7460,3424,1.8170803029834066,0.21385898549666768,-0.0840046442291153,-0.12750606807713624,
MS21PC_U [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,1.8159823914609,0.22066668642013082,-0.041824500083660676,-0.09181805245616238,
MS21PC_U [mg/kg],33,7000,6999,0.938337801608579,7460,3500,1.7783345181622228,0.2130397619457235,-0.008027420736932305,-0.05417162443383523,
MS21PC_U [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,1.7538809870684877,0.21482184286859274,0.02651232513254247,-0.016468950499917784,
MS21PC_U [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,1.7352373696671022,0.21711780386087337,0.06320815882728813,0.019740897882924772,
MS21PC_U [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,1.732465309921853,0.2170182750857608,0.1029348584437998,0.05590674304459051,
MS21PC_U [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,1.728007625026337,0.21382562665878196,0.14033512879997112,0.09132696566737554,
MS21PC_U [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,1.738780819965601,0.21344865195227603,0.18870738550889354,0.1273071184542178,
MS21PC_U [mg/kg],39,7460,7459,1.0,7460,3730,1.8746265110776008,0.24155101430827913,0.22416475827840504,0.16568249640897256,
MS66PC_Al [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,7735287.862935602,0.815718664538532,-0.4511556758095036,-0.6011768970944524,
MS66PC_Al [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,8051544.628024636,0.8217013951151428,-0.4199878887186977,-0.5690578135575107,
MS66PC_Al [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,8636090.821277346,0.8318461279559253,-0.3689815542304522,-0.5319802943714351,
MS66PC_Al [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,8799531.32460004,0.8360868941152807,-0.299333042481685,-0.49499214833967736,
MS66PC_Al [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,8677541.645627014,0.8344382575182161,-0.24981265181663134,-0.4586025117577136,
MS66PC_Al [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,8639735.372548003,0.832777424058205,-0.21008676884634114,-0.4269412823661818,
MS66PC_Al [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,8811678.609378014,0.8334729252970874,-0.1790633608815427,-0.40276938386670064,
MS66PC_Al [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,8762233.869453175,0.8292775895692633,-0.15454736983344378,-0.3768047710572807,
MS66PC_Al [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,8814859.97957275,0.8312044958231779,-0.13440068156797177,-0.34857496562467166,
MS66PC_Al [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,9392021.578348944,0.8387009534358952,-0.11278623098029433,-0.32454865441645186,
MS66PC_Al [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,9418234.8666035,0.8357911376619973,-0.08573874623834937,-0.2978248571164299,
MS66PC_Al [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,9960171.933008486,0.8409172548292199,-0.04666275851042819,-0.27996923633164156,
MS66PC_Al [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,9926819.921476088,0.8411626177228028,0.0024234175672381572,-0.26469895181603964,
MS66PC_Al [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,9947855.869715432,0.8425990209186949,0.053270918769803624,-0.26066170684986517,
MS66PC_Al [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,10266141.193802202,0.8482323985615545,0.08723566495078126,-0.2584889299238289,
MS66PC_Al [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,10963778.920025805,0.8569676171999804,0.11266802558121616,-0.25115309269805247,
MS66PC_Al [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,12209271.426974764,0.8693648535429462,0.14111084289918005,-0.22559214602730399,
MS66PC_Al [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,14169374.724576702,0.8835936148057653,0.17273067345470644,-0.19183044657185547,
MS66PC_Al [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,14727870.776417127,0.8881942998723527,0.20736542174530498,-0.15319903000757726,
MS66PC_Al [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,15335447.453970565,0.8923597368411927,0.24141962646319287,-0.11109822309244366,
MS66PC_Al [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,17824817.879064348,0.9035599794759478,0.2789792477913267,-0.07266570938714309,
MS66PC_Al [mg/kg],21,4475,4474,0.815266897431226,5489,2238,17927536.734775916,0.9048962158779955,0.301345516124741,-0.030394258875528674,
MS66PC_Al [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,18047113.35962979,0.9045116283479152,0.3257354617349474,0.012457501134926711,
MS66PC_Al [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,18366686.63950782,0.9009178019014511,0.3430090431987965,0.04380661496411022,
MS66PC_Al [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,18438821.16125382,0.8968215682209721,0.35449608324499454,0.06950863606751642,
MS66PC_Al [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,18430020.00110384,0.8923468184922224,0.3686453025874006,0.08226648687294677,
MS66PC_Al [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,18437074.362261925,0.8894716645426142,0.38565529616638583,0.10224407543597515,
MS66PC_Al [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,18346492.759272806,0.8875536695875372,0.40826934729409103,0.11989049105115616,
MS66PC_Al [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,18228172.25399996,0.8832514403004497,0.43542279901410397,0.13921634078824477,
MS66PC_Al [mg/kg],29,4925,4924,0.8972490435416287,5489,2462,17931077.614404626,0.8812613416552051,0.45709685158528035,0.1579216560946159,
MS66PC_Al [mg/kg],30,4982,4981,0.907633448715613,5489,2491,18448561.496167514,0.8810879148862053,0.4771868936840362,0.17919727713186412,
MS66PC_Al [mg/kg],31,5038,5037,0.9178356713426854,5489,2519,21677943.529842004,0.896864972980883,0.501825491345142,0.22621914717984587,
MS66PC_Al [mg/kg],32,5094,5093,0.9280378939697577,5489,2547,21506824.089466974,0.8956563445113152,0.5210679723552011,0.265267908377449,
MS66PC_Al [mg/kg],33,5151,5150,0.938422299143742,5489,2576,21286335.82024421,0.8959121031360846,0.5344117469697883,0.29797865283724295,
MS66PC_Al [mg/kg],34,5207,5206,0.9486245217708144,5489,2604,20957016.30937729,0.8957214158465198,0.547353195798538,0.32403294556145484,
MS66PC_Al [mg/kg],35,5263,5262,0.9588267443978867,5489,2632,21131377.93983471,0.8944510490092892,0.5660334635321899,0.35137170907082843,
MS66PC_Al [mg/kg],36,5320,5319,0.969211149571871,5489,2660,20916235.212253444,0.893967859972233,0.5905502199693144,0.3765309553477832,
MS66PC_Al [mg/kg],37,5376,5375,0.9794133721989433,5489,2688,20622452.584711704,0.8932536842880001,0.6122745444403124,0.3973623802440277,
MS66PC_Al [mg/kg],38,5432,5431,0.9896155948260157,5489,2716,20413985.584355284,0.8928725700988782,0.6248650969215267,0.40834477513804696,
MS66PC_Al [mg/kg],39,5489,5488,1.0,5489,2744,20245701.033807192,0.8924941773333022,0.633287298498097,0.41475370036496206,
MS66PC_Ba [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,2557.1523880786717,0.6349911216158316,0.334994193620646,0.13390188692592003,
MS66PC_Ba [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,2510.8550348638696,0.6364073343915093,0.38457450219071704,0.21031026252983293,
MS66PC_Ba [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,2490.2785713870517,0.631956015564825,0.42619073217933556,0.2988719161711313,
MS66PC_Ba [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,2460.521690413044,0.6287731378345284,0.4627863321072202,0.35984752969555306,
MS66PC_Ba [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,2430.286895703768,0.6276642311773666,0.4801514290144194,0.39985012145330506,
MS66PC_Ba [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,2596.6750683160258,0.6458665107345279,0.5308535796061288,0.4674025305806665,
MS66PC_Ba [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,2723.6379901198547,0.6573466857458075,0.5671630198662637,0.5094780403150447,
MS66PC_Ba [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,3018.6056481751725,0.6867011304933031,0.5948756095350526,0.5519342108205639,
MS66PC_Ba [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,3198.5594320542696,0.7072953788784743,0.62332862813889,0.5995765325001028,
MS66PC_Ba [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,3977.9552625318593,0.7591891105531283,0.652332252432028,0.6427227626728749,
MS66PC_Ba [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,4045.375819753723,0.7505934350803865,0.6736909240700468,0.6902443378957127,
MS66PC_Ba [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,4564.004759087835,0.773436252710753,0.6933790190527841,0.7310927267540464,
MS66PC_Ba [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,4493.9125644252645,0.7684677458069881,0.7169568131957422,0.7551718534167547,
MS66PC_Ba [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,4440.851965762582,0.7670130152848867,0.7389993838461125,0.7705391617840541,
MS66PC_Ba [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,4384.522768764022,0.7677724216821495,0.7504804783044551,0.7873754535451261,
MS66PC_Ba [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,4322.582133412132,0.7660671168342519,0.7636833589005401,0.8039539276599819,
MS66PC_Ba [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,4278.659240128973,0.7642092918270332,0.7628461013577433,0.8138763761204099,
MS66PC_Ba [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,4219.681340250238,0.763560616750399,0.756911737037242,0.8222575397044989,
MS66PC_Ba [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,4167.3803073884765,0.7634501265241772,0.7543787015677634,0.828415016338326,
MS66PC_Ba [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,4119.569207499736,0.7619178496416514,0.7484054228860112,0.8387288603223153,
MS66PC_Ba [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,4072.032865719297,0.7622779318351125,0.7415263350874354,0.8431779495236476,
MS66PC_Ba [mg/kg],21,4475,4474,0.815266897431226,5489,2238,4121.862221390133,0.7648666846855671,0.750164089768189,0.8424474563189641,
MS66PC_Ba [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,5307.150904297164,0.8012285242861585,0.7659428464546448,0.8452353536002992,
MS66PC_Ba [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,5942.0315962852255,0.8076409470259603,0.7805129607786154,0.8518989577813108,
MS66PC_Ba [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,6194.75262649923,0.7972812863116229,0.7915664165000929,0.8551421707725204,
MS66PC_Ba [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,6498.2895603029465,0.7791027211604905,0.8025285754364372,0.8547616677375857,
MS66PC_Ba [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,6962.930379870868,0.763264621497343,0.811294202422457,0.8515300193217261,
MS66PC_Ba [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,7640.671678852248,0.7696582937927172,0.8161736187504054,0.8445632685398484,
MS66PC_Ba [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,7675.464757832277,0.7674987273472704,0.8254424562432776,0.8396819777263026,
MS66PC_Ba [mg/kg],29,4925,4924,0.8972490435416287,5489,2462,7748.68582064557,0.7706020270204313,0.8364265150196941,0.8373499216982774,
MS66PC_Ba [mg/kg],30,4982,4981,0.907633448715613,5489,2491,7819.628949673296,0.7728644754189747,0.8504168779677465,0.834364224853131,
MS66PC_Ba [mg/kg],31,5038,5037,0.9178356713426854,5489,2519,7764.628846565032,0.7729238834080188,0.8663982305903704,0.8328878302677429,
MS66PC_Ba [mg/kg],32,5094,5093,0.9280378939697577,5489,2547,7670.505635298001,0.7725572591150252,0.874696675807226,0.8429038010057697,
MS66PC_Ba [mg/kg],33,5151,5150,0.938422299143742,5489,2576,7768.101995645273,0.768309890168101,0.8774401495507448,0.8486534402701562,
MS66PC_Ba [mg/kg],34,5207,5206,0.9486245217708144,5489,2604,7690.572042201134,0.7671668728350943,0.8858483623704895,0.841881015229385,
MS66PC_Ba [mg/kg],35,5263,5262,0.9588267443978867,5489,2632,7656.002202543366,0.7670212959147362,0.8949611771732638,0.8272912745971287,
MS66PC_Ba [mg/kg],36,5320,5319,0.969211149571871,5489,2660,7565.647678821947,0.7654145408601959,0.9079259592046633,0.8037178628646023,
MS66PC_Ba [mg/kg],37,5376,5375,0.9794133721989433,5489,2688,7490.527098886016,0.7645418976390652,0.9141652942322336,0.7842649285448653,
MS66PC_Ba [mg/kg],38,5432,5431,0.9896155948260157,5489,2716,7421.19371209333,0.7643108056424844,0.9173051582167154,0.7726418996088014,
MS66PC_Ba [mg/kg],39,5489,5488,1.0,5489,2744,7485.1743042961325,0.7632755587532344,0.9255021047338935,0.7695886183844824,
MS66PC_Mo [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,60.562232767093235,0.7243113062154363,0.26792903838105175,0.034421218927028256,
MS66PC_Mo [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,59.55426033986665,0.7242062911068202,0.3150842446478823,0.07684109286503045,
MS66PC_Mo [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,58.57778964313619,0.7241547650332708,0.35798328825960263,0.11063050843719589,
MS66PC_Mo [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,57.63578082286229,0.7240604700875585,0.394625648579163,0.13779830638953042,
MS66PC_Mo [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,56.69099472889912,0.7239689451071559,0.4324797147139387,0.16156648922424932,
MS66PC_Mo [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,55.819721652505216,0.7239129001045186,0.4671396326188768,0.18076112715623274,
MS66PC_Mo [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,55.1444402449149,0.7236910046566828,0.517837162170362,0.20865887549908374,
MS66PC_Mo [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,55.834549223827096,0.7266411415915615,0.5577261914990531,0.23703925152685368,
MS66PC_Mo [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,55.050611525993816,0.7266332485346375,0.5994703230138826,0.2712921468934296,
MS66PC_Mo [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,66.05561576855125,0.7589665525359571,0.640328150550151,0.31527729275796124,
MS66PC_Mo [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,78.32484664663976,0.7697484710967664,0.6831555489589988,0.3511397344312298,
MS66PC_Mo [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,89.21358036344108,0.7947027403112455,0.7201655637097389,0.38124586587082393,
MS66PC_Mo [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,88.2070699202684,0.7952971570233399,0.7450576907451044,0.4115411960672788,
MS66PC_Mo [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,86.98465974962673,0.7952383745024588,0.7678051947347209,0.4383814046828682,
MS66PC_Mo [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,85.79591488717861,0.7951904009987943,0.7866748309988046,0.4639901605721303,
MS66PC_Mo [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,84.63572552913111,0.7952012541995178,0.8003535045752458,0.49167162833920564,
MS66PC_Mo [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,83.51767924701373,0.795124324206691,0.81402093780529,0.5131744336750536,
MS66PC_Mo [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,82.38406821884364,0.7950729314075851,0.8286483315809862,0.5330711084057329,
MS66PC_Mo [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,81.31652805304597,0.7950169887339527,0.8419333261743994,0.5482428051635752,
MS66PC_Mo [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,80.27765377958411,0.7949609253477836,0.852421819807848,0.5581732242166431,
MS66PC_Mo [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,79.23367738244801,0.7948992624658827,0.8527963555098538,0.5580539504167443,
MS66PC_Mo [mg/kg],21,4475,4474,0.815266897431226,5489,2238,78.27570132437802,0.7947916656371597,0.8545159941083483,0.5582196090369019,
MS66PC_Mo [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,122.16797421955533,0.8296667616205008,0.857210048144273,0.6010677078766836,
MS66PC_Mo [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,195.9794131933936,0.8602673757644189,0.8633981229806656,0.6192328951342234,
MS66PC_Mo [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,244.24277001541358,0.8299365720146079,0.8689070794507829,0.6332758992110873,
MS66PC_Mo [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,264.66412445476385,0.8216691335146193,0.8762290378924315,0.642454003276107,
MS66PC_Mo [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,290.8481561160569,0.7980088118908109,0.8841869156237526,0.6499814553816482,
MS66PC_Mo [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,291.63947453385856,0.7926416459607368,0.8867243518696162,0.6363375371114427,
MS66PC_Mo [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,306.6558153477242,0.7798657648761963,0.8927767269196144,0.6107834906248841,
MS66PC_Mo [mg/kg],29,4925,4924,0.8972490435416287,5489,2462,304.4510528589131,0.779522912628542,0.8991641225197864,0.5828640502818335,
MS66PC_Mo [mg/kg],30,4982,4981,0.907633448715613,5489,2491,301.3423773300974,0.7793320907789637,0.9094782952175182,0.5481621477769408,
MS66PC_Mo [mg/kg],31,5038,5037,0.9178356713426854,5489,2519,298.1557877042534,0.7793431668671007,0.922098086290226,0.5177564793285317,
MS66PC_Mo [mg/kg],32,5094,5093,0.9280378939697577,5489,2547,294.76161026456134,0.7795779708762615,0.931154268357701,0.4880559454007208,
MS66PC_Mo [mg/kg],33,5151,5150,0.938422299143742,5489,2576,291.47826850439384,0.7795577604822838,0.9279279985527348,0.4584176566363143,
MS66PC_Mo [mg/kg],34,5207,5206,0.9486245217708144,5489,2604,288.39174159893184,0.7794472614893881,0.9284177007151738,0.4293291505193405,
MS66PC_Mo [mg/kg],35,5263,5262,0.9588267443978867,5489,2632,285.3426878273327,0.7793844962850027,0.9285413915681511,0.3963567425563107,
MS66PC_Mo [mg/kg],36,5320,5319,0.969211149571871,5489,2660,282.35513237222466,0.7793447512930141,0.92990198156044,0.3637153763778104,
MS66PC_Mo [mg/kg],37,5376,5375,0.9794133721989433,5489,2688,279.4252446454162,0.7793030799376831,0.928558700348864,0.3378795223928173,
MS66PC_Mo [mg/kg],38,5432,5431,0.9896155948260157,5489,2716,276.5503364235231,0.7792963976092842,0.932922747355737,0.3115040141627228,
MS66PC_Mo [mg/kg],39,5489,5488,1.0,5489,2744,273.72773160382866,0.7792904808957236,0.9346522910622107,0.29261306725994557,
MS66PC_Ti [mg/kg],0,3293,3292,0.5999271269812352,5489,1646,54649.225667838524,0.7271554276181655,-0.5546123873356087,-0.6518530308121268,
MS66PC_Ti [mg/kg],1,3349,3348,0.6101293496083076,5489,1674,57790.39516169654,0.7423317351375464,-0.5124838813094432,-0.6198938481815267,
MS66PC_Ti [mg/kg],2,3405,3404,0.6203315722353798,5489,1702,61152.09453973458,0.753682124674276,-0.46963105704101293,-0.5836827581263664,
MS66PC_Ti [mg/kg],3,3461,3460,0.6305337948624522,5489,1730,61897.00073963743,0.758986072309172,-0.4384041583780618,-0.5470946188442516,
MS66PC_Ti [mg/kg],4,3518,3517,0.6409182000364365,5489,1759,61331.525320719295,0.7614871366523347,-0.4121259496614812,-0.5186417902733992,
MS66PC_Ti [mg/kg],5,3574,3573,0.6511204226635089,5489,1787,60747.27812648472,0.76269159793944,-0.39056997530011056,-0.4824991330626736,
MS66PC_Ti [mg/kg],6,3630,3629,0.6613226452905812,5489,1815,61908.621770916005,0.7669444078264103,-0.369328042135411,-0.45668377810948896,
MS66PC_Ti [mg/kg],7,3687,3686,0.6717070504645655,5489,1844,64097.69791734671,0.7709203906364815,-0.33631622496095326,-0.43249770780687435,
MS66PC_Ti [mg/kg],8,3743,3742,0.6819092730916378,5489,1872,65841.97147206568,0.7774923836225378,-0.30950586322045437,-0.41025869433138273,
MS66PC_Ti [mg/kg],9,3799,3798,0.6921114957187101,5489,1900,69762.76705551603,0.7881182627520774,-0.2895252348881683,-0.38689171586153376,
MS66PC_Ti [mg/kg],10,3856,3855,0.7024959008926944,5489,1928,69797.86154975533,0.7888367922989821,-0.27694783055740185,-0.36579377012577197,
MS66PC_Ti [mg/kg],11,3912,3911,0.7126981235197668,5489,1956,75434.89119970627,0.8029200922009002,-0.2550636224846469,-0.3354128068399004,
MS66PC_Ti [mg/kg],12,3968,3967,0.7229003461468392,5489,1984,76972.14150159832,0.8091570045371519,-0.2220748354594946,-0.30631551149752173,
MS66PC_Ti [mg/kg],13,4025,4024,0.7332847513208235,5489,2012,78596.75880000726,0.8115608993293566,-0.19037477843865913,-0.27901904749219447,
MS66PC_Ti [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,80930.62504036391,0.8168660742451626,-0.16122524486997933,-0.24674054555462194,
MS66PC_Ti [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,87878.9156246879,0.8295079767205127,-0.12671481240207993,-0.22148485931031583,
MS66PC_Ti [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,99325.37097366767,0.8449230979463044,-0.0836698483875235,-0.19355582194910065,
MS66PC_Ti [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,113910.97752239571,0.8615632974382679,-0.03766520945160755,-0.1643238337668087,
MS66PC_Ti [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,119386.9995211728,0.86618845276801,0.008328945251837064,-0.12853003366855256,
MS66PC_Ti [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,123441.33499803141,0.8696989902810146,0.04848682753435533,-0.08605820369317382,
MS66PC_Ti [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,135058.07736138444,0.8780663144251679,0.09820581782875075,-0.04721900739262867,
MS66PC_Ti [mg/kg],21,4475,4474,0.815266897431226,5489,2238,134673.79578840424,0.8788071295196448,0.1468075102179088,0.003097231826583781,
MS66PC_Ti [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,133647.1036313895,0.8774774776241052,0.1829252468100279,0.04661791839828232,
MS66PC_Ti [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,133266.75385978664,0.8749314843452956,0.21571438611286808,0.07904716861073598,
MS66PC_Ti [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,132850.72200284858,0.8727323225928668,0.24679060423737015,0.09560056106722907,
MS66PC_Ti [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,131830.12514645228,0.8699083423855402,0.27200340280731605,0.11434337583825806,
MS66PC_Ti [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,131305.07229643065,0.8677727079693017,0.30163722487734057,0.13467984924108356,
MS66PC_Ti [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,130812.26583330175,0.86620196290484,0.3366102742968667,0.15577489244410336,
MS66PC_Ti [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,145802.94405698383,0.8742226475523324,0.3757524874992835,0.18944646186733563,
