series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ti [mg/kg],33,7000,6999,0.938337801608579,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],34,7077,7076,0.9486595174262734,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],35,7153,7152,0.9588471849865952,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],36,7230,7229,0.9691689008042895,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],37,7306,7305,0.9793565683646113,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],38,7383,7382,0.9896782841823056,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],0,4476,4475,0.6,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],1,4552,4551,0.6101876675603217,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],2,4629,4628,0.6205093833780161,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],3,4705,4704,0.6306970509383378,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],4,4782,4781,0.6410187667560322,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],5,4858,4857,0.6512064343163538,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],6,4935,4934,0.6615281501340483,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],7,5011,5010,0.6717158176943699,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],8,5088,5087,0.6820375335120643,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],9,5164,5163,0.692225201072386,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],10,5241,5240,0.7025469168900804,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],11,5317,5316,0.7127345844504022,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],19,5929,5928,0.7947721179624665,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],32,6924,6923,0.9281501340482574,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],33,7000,6999,0.938337801608579,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],34,7077,7076,0.9486595174262734,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],35,7153,7152,0.9588471849865952,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],36,7230,7229,0.9691689008042895,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],37,7306,7305,0.9793565683646113,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],38,7383,7382,0.9896782841823056,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],0,3293,3292,0.5999271269812352,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],1,3349,3348,0.6101293496083076,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],2,3405,3404,0.6203315722353798,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],3,3461,3460,0.6305337948624522,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],4,3518,3517,0.6409182000364365,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],5,3574,3573,0.6511204226635089,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],6,3630,3629,0.6613226452905812,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],7,3687,3686,0.6717070504645655,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],8,3743,3742,0.6819092730916378,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],9,3799,3798,0.6921114957187101,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],10,3856,3855,0.7024959008926944,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],11,3912,3911,0.7126981235197668,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],12,3968,3967,0.7229003461468392,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],13,4025,4024,0.7332847513208235,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],14,4081,4080,0.7434869739478958,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],15,4137,4136,0.7536891965749681,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],16,4193,4192,0.7638914192020404,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],17,4250,4249,0.7742758243760248,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],18,4306,4305,0.7844780470030971,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],19,4362,4361,0.7946802696301695,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],20,4419,4418,0.8050646748041538,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],21,4475,4474,0.815266897431226,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],22,4531,4530,0.8254691200582984,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],23,4588,4587,0.8358535252322827,5489,2,class_2,,0.24246591329574585,0.25373926758766174,0.2537839412689209,0.2500108778476715
MS66PC_Al [mg/kg],24,4644,4643,0.8460557478593551,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],25,4700,4699,0.8562579704864274,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],26,4757,4756,0.8666423756604117,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],27,4813,4812,0.8768445982874841,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],28,4869,4868,0.8870468209145563,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],29,4925,4924,0.8972490435416287,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],30,4982,4981,0.907633448715613,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],31,5038,5037,0.9178356713426854,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],32,5094,5093,0.9280378939697577,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],33,5151,5150,0.938422299143742,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],34,5207,5206,0.9486245217708144,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],35,5263,5262,0.9588267443978867,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],36,5320,5319,0.969211149571871,5489,2,class_2,,0.2422788441181183,0.25341400504112244,0.25381046533584595,0.25049668550491333
MS66PC_Al [mg/kg],37,5376,5375,0.9794133721989433,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],38,5432,5431,0.9896155948260157,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],0,3293,3292,0.5999271269812352,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],1,3349,3348,0.6101293496083076,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],2,3405,3404,0.6203315722353798,5489,2,class_2,,0.24214231967926025,0.2531769275665283,0.2538295388221741,0.25085118412971497
MS66PC_Ba [mg/kg],3,3461,3460,0.6305337948624522,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],4,3518,3517,0.6409182000364365,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],5,3574,3573,0.6511204226635089,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],6,3630,3629,0.6613226452905812,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],7,3687,3686,0.6717070504645655,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],8,3743,3742,0.6819092730916378,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],9,3799,3798,0.6921114957187101,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],10,3856,3855,0.7024959008926944,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],11,3912,3911,0.7126981235197668,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],12,3968,3967,0.7229003461468392,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],13,4025,4024,0.7332847513208235,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],14,4081,4080,0.7434869739478958,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],15,4137,4136,0.7536891965749681,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],16,4193,4192,0.7638914192020404,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],17,4250,4249,0.7742758243760248,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],18,4306,4305,0.7844780470030971,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],19,4362,4361,0.7946802696301695,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],20,4419,4418,0.8050646748041538,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],21,4475,4474,0.815266897431226,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],22,4531,4530,0.8254691200582984,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],23,4588,4587,0.8358535252322827,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],24,4644,4643,0.8460557478593551,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],25,4700,4699,0.8562579704864274,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],26,4757,4756,0.8666423756604117,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],27,4813,4812,0.8768445982874841,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],28,4869,4868,0.8870468209145563,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],29,4925,4924,0.8972490435416287,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],30,4982,4981,0.907633448715613,5489,2,class_2,,0.24213221669197083,0.25315937399864197,0.2538309395313263,0.2508774399757385
MS66PC_Ba [mg/kg],31,5038,5037,0.9178356713426854,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],32,5094,5093,0.9280378939697577,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],33,5151,5150,0.938422299143742,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],34,5207,5206,0.9486245217708144,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],35,5263,5262,0.9588267443978867,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],36,5320,5319,0.969211149571871,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],37,5376,5375,0.9794133721989433,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],38,5432,5431,0.9896155948260157,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],0,3293,3292,0.5999271269812352,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],1,3349,3348,0.6101293496083076,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],2,3405,3404,0.6203315722353798,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],3,3461,3460,0.6305337948624522,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],4,3518,3517,0.6409182000364365,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],5,3574,3573,0.6511204226635089,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],6,3630,3629,0.6613226452905812,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],7,3687,3686,0.6717070504645655,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],8,3743,3742,0.6819092730916378,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],9,3799,3798,0.6921114957187101,5489,2,class_2,,0.2423442304134369,0.2535276412963867,0.25380122661590576,0.25032690167427063
MS66PC_Mo [mg/kg],10,3856,3855,0.7024959008926944,5489,2,class_2,,0.24238424003124237,0.253597229719162,0.2537955641746521,0.25022298097610474
MS66PC_Mo [mg/kg],11,3912,3911,0.7126981235197668,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],12,3968,3967,0.7229003461468392,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],13,4025,4024,0.7332847513208235,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],14,4081,4080,0.7434869739478958,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],15,4137,4136,0.7536891965749681,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],16,4193,4192,0.7638914192020404,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],17,4250,4249,0.7742758243760248,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],18,4306,4305,0.7844780470030971,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],19,4362,4361,0.7946802696301695,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],20,4419,4418,0.8050646748041538,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],21,4475,4474,0.815266897431226,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],22,4531,4530,0.8254691200582984,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],23,4588,4587,0.8358535252322827,5489,2,class_2,,0.24236375093460083,0.2535616159439087,0.2537984549999237,0.2502761781215668
MS66PC_Mo [mg/kg],24,4644,4643,0.8460557478593551,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],25,4700,4699,0.8562579704864274,5489,2,class_2,,0.24223415553569794,0.2533363699913025,0.25381672382354736,0.250612735748291
MS66PC_Mo [mg/kg],26,4757,4756,0.8666423756604117,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],27,4813,4812,0.8768445982874841,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],28,4869,4868,0.8870468209145563,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],29,4925,4924,0.8972490435416287,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],30,4982,4981,0.907633448715613,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],31,5038,5037,0.9178356713426854,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],32,5094,5093,0.9280378939697577,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],33,5151,5150,0.938422299143742,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],34,5207,5206,0.9486245217708144,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],35,5263,5262,0.9588267443978867,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],36,5320,5319,0.969211149571871,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],37,5376,5375,0.9794133721989433,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],38,5432,5431,0.9896155948260157,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],0,3293,3292,0.5999271269812352,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],1,3349,3348,0.6101293496083076,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],2,3405,3404,0.6203315722353798,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],3,3461,3460,0.6305337948624522,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],4,3518,3517,0.6409182000364365,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],5,3574,3573,0.6511204226635089,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],6,3630,3629,0.6613226452905812,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],7,3687,3686,0.6717070504645655,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],8,3743,3742,0.6819092730916378,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],9,3799,3798,0.6921114957187101,5489,2,class_2,,0.2424352467060089,0.25368592143058777,0.2537882924079895,0.2500905394554138
MS66PC_Ti [mg/kg],10,3856,3855,0.7024959008926944,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],11,3912,3911,0.7126981235197668,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],12,3968,3967,0.7229003461468392,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
