series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_U [mg/kg],0,4476,0.6,7460,2,class_2,,0.03200419619679451,0.006279245018959045,0.8220875263214111,0.13962902128696442
MS21PC_U [mg/kg],1,4552,0.6101876675603217,7460,2,class_2,,0.05003336817026138,0.012061224319040775,0.92033451795578,0.017570914700627327
MS21PC_U [mg/kg],2,4629,0.6205093833780161,7460,2,class_2,,0.01541925873607397,0.004724518395960331,0.9758744239807129,0.0039817229844629765
MS21PC_U [mg/kg],3,4705,0.6306970509383378,7460,2,class_2,,0.20685118436813354,0.13480962812900543,0.6383249163627625,0.02001422457396984
MS21PC_U [mg/kg],4,4782,0.6410187667560322,7460,2,class_2,,0.04630473628640175,0.007305708713829517,0.8233240246772766,0.12306560575962067
MS21PC_U [mg/kg],5,4858,0.6512064343163538,7460,2,class_2,,0.014415382407605648,0.006990918889641762,0.8369046449661255,0.1416890174150467
MS21PC_U [mg/kg],6,4935,0.6615281501340483,7460,2,class_2,,0.006973600946366787,0.001997636631131172,0.9561882615089417,0.03484048321843147
MS21PC_U [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.16260944306850433,0.017461471259593964,0.7695122957229614,0.05041685327887535
MS21PC_U [mg/kg],8,5088,0.6820375335120643,7460,2,class_2,,0.012935018166899681,0.0035361191257834435,0.9777123928070068,0.005816493649035692
MS21PC_U [mg/kg],9,5164,0.692225201072386,7460,2,class_2,,0.03846614062786102,0.005976181011646986,0.9476234316825867,0.007934284396469593
MS21PC_U [mg/kg],10,5241,0.7025469168900804,7460,2,class_2,,0.09868329763412476,0.01936090551316738,0.6693220734596252,0.21263374388217926
MS21PC_U [mg/kg],11,5317,0.7127345844504022,7460,2,class_2,,0.03924449905753136,0.01834678277373314,0.9079210162162781,0.03448775038123131
MS21PC_U [mg/kg],12,5394,0.7230563002680965,7460,2,class_2,,0.016255095601081848,0.0053687081672251225,0.9616393446922302,0.01673687808215618
MS21PC_U [mg/kg],13,5470,0.7332439678284183,7460,2,class_2,,0.01672259531915188,0.0032207847107201815,0.9498847723007202,0.030171887949109077
MS21PC_U [mg/kg],14,5547,0.7435656836461126,7460,2,class_2,,0.00906230229884386,0.0030424478463828564,0.9845896363258362,0.0033055946696549654
MS21PC_U [mg/kg],15,5623,0.7537533512064343,7460,2,class_2,,0.009773203171789646,0.0011557152029126883,0.9860334992408752,0.0030375050846487284
MS21PC_U [mg/kg],16,5700,0.7640750670241286,7460,2,class_2,,0.2226107269525528,0.027675403282046318,0.7375010251998901,0.012212865054607391
MS21PC_U [mg/kg],17,5776,0.7742627345844504,7460,2,class_2,,0.021281903609633446,0.0024355060886591673,0.970018208026886,0.006264327093958855
MS21PC_U [mg/kg],18,5853,0.7845844504021448,7460,2,class_2,,0.028502529487013817,0.003923417534679174,0.9488017559051514,0.018772369250655174
MS21PC_U [mg/kg],19,5929,0.7947721179624665,7460,2,class_2,,0.02730962075293064,0.007616501301527023,0.860312283039093,0.10476155579090118
MS21PC_U [mg/kg],20,6006,0.8050938337801609,7460,2,class_2,,0.05643452703952789,0.015311380848288536,0.8528445363044739,0.07540957629680634
MS21PC_U [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.06658060103654861,0.1549871861934662,0.7778365612030029,0.0005956495879217982
MS21PC_U [mg/kg],22,6159,0.825603217158177,7460,2,class_2,,0.04731062427163124,0.03348624333739281,0.8197991847991943,0.09940394759178162
MS21PC_U [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.08303202688694,0.6210295557975769,0.29483646154403687,0.0011019648518413305
MS21PC_U [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.015494929626584053,0.9714784026145935,0.012994314543902874,3.2375734008383006e-05
MS21PC_U [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.04071949049830437,0.709787130355835,0.2494555562734604,3.7796075048390776e-05
MS21PC_U [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.11591029912233353,0.14058375358581543,0.721466064453125,0.022039836272597313
MS21PC_U [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.03200249373912811,0.9448558688163757,0.02310013957321644,4.14770474890247e-05
MS21PC_U [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.19718296825885773,0.7074241638183594,0.09503716230392456,0.0003556912415660918
MS21PC_U [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.2448306679725647,0.2227342277765274,0.53089439868927,0.0015407655155286193
MS21PC_U [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.26142051815986633,0.08631057292222977,0.6462307572364807,0.006038118153810501
MS21PC_U [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.22422325611114502,0.07097776234149933,0.6994184255599976,0.005380533169955015
MS21PC_U [mg/kg],32,6924,0.9281501340482574,7460,2,class_2,,0.1240602508187294,0.05961211770772934,0.6455426812171936,0.17078495025634766
MS21PC_U [mg/kg],33,7000,0.938337801608579,7460,2,class_2,,0.017047997564077377,0.0033760089427232742,0.9233417510986328,0.05623425915837288
MS21PC_U [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.01757095195353031,0.0018657211912795901,0.9798744320869446,0.0006888950592838228
MS21PC_U [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.029686447232961655,0.006801040843129158,0.8830927014350891,0.08041983097791672
MS21PC_U [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.039022333920001984,0.01066010445356369,0.877189040184021,0.07312843948602676
MS21PC_U [mg/kg],37,7306,0.9793565683646113,7460,2,class_2,,0.016085058450698853,0.00996472593396902,0.9627571702003479,0.011193038895726204
MS21PC_U [mg/kg],38,7383,0.9896782841823056,7460,2,class_2,,0.03552813082933426,0.02775227464735508,0.8531436920166016,0.08357591927051544
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.10041072219610214,0.5986698865890503,0.2698109745979309,0.031108472496271133
MS66PC_Al [mg/kg],0,3293,0.5999271269812352,5489,1,class_1,,0.26257336139678955,0.4734099209308624,0.26387274265289307,0.00014401283988263458
MS66PC_Al [mg/kg],1,3349,0.6101293496083076,5489,0,class_0,,0.4277757406234741,0.21322567760944366,0.35246917605400085,0.006529391743242741
MS66PC_Al [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.005503450520336628,0.11080826818943024,0.875939667224884,0.007748591713607311
MS66PC_Al [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.12281687557697296,0.11930286884307861,0.6620089411735535,0.09587126970291138
MS66PC_Al [mg/kg],4,3518,0.6409182000364365,5489,2,class_2,,0.15192800760269165,0.3796519339084625,0.38869526982307434,0.07972480356693268
MS66PC_Al [mg/kg],5,3574,0.6511204226635089,5489,2,class_2,,0.3168976902961731,0.2355400025844574,0.4316122233867645,0.01595008745789528
MS66PC_Al [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.27455613017082214,0.18249426782131195,0.5222567319869995,0.020692870020866394
MS66PC_Al [mg/kg],7,3687,0.6717070504645655,5489,2,class_2,,0.24972544610500336,0.24006275832653046,0.5077784657478333,0.0024333312176167965
MS66PC_Al [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.29040902853012085,0.39077284932136536,0.3187222480773926,9.584563667885959e-05
MS66PC_Al [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.034612879157066345,0.10956449806690216,0.3214181363582611,0.5344045162200928
MS66PC_Al [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.018603483214974403,0.14251300692558289,0.6015412211418152,0.23734228312969208
MS66PC_Al [mg/kg],11,3912,0.7126981235197668,5489,2,class_2,,0.01262299157679081,0.08018972724676132,0.638454258441925,0.2687329947948456
MS66PC_Al [mg/kg],12,3968,0.7229003461468392,5489,2,class_2,,0.06646817922592163,0.22955447435379028,0.4880400598049164,0.21593733131885529
MS66PC_Al [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.01006515696644783,0.03162805363535881,0.47375422716140747,0.4845525622367859
MS66PC_Al [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.22629956901073456,0.23681482672691345,0.5367997288703918,8.585498289903626e-05
MS66PC_Al [mg/kg],15,4137,0.7536891965749681,5489,3,class_3,,0.022662054747343063,0.08439065515995026,0.3125765025615692,0.5803707838058472
MS66PC_Al [mg/kg],16,4193,0.7638914192020404,5489,1,class_1,,0.2645733058452606,0.4690288007259369,0.2663100063800812,8.7822372734081e-05
MS66PC_Al [mg/kg],17,4250,0.7742758243760248,5489,1,class_1,,0.2956472635269165,0.3914129137992859,0.31292155385017395,1.8355214706389233e-05
MS66PC_Al [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.2661595344543457,0.1805664747953415,0.5450580716133118,0.00821588933467865
MS66PC_Al [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.043088559061288834,0.2619776725769043,0.46312156319618225,0.2318122237920761
MS66PC_Al [mg/kg],20,4419,0.8050646748041538,5489,1,class_1,,0.29508137702941895,0.44674253463745117,0.25815826654434204,1.786527718650177e-05
MS66PC_Al [mg/kg],21,4475,0.815266897431226,5489,2,class_2,,0.011201980523765087,0.12531156837940216,0.7516763806343079,0.11181003600358963
MS66PC_Al [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.038122281432151794,0.051913291215896606,0.20598596334457397,0.7039784789085388
MS66PC_Al [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.014557363465428352,0.09879865497350693,0.5560101866722107,0.33063381910324097
MS66PC_Al [mg/kg],24,4644,0.8460557478593551,5489,2,class_2,,0.23721705377101898,0.16133305430412292,0.5313476324081421,0.0701022818684578
MS66PC_Al [mg/kg],25,4700,0.8562579704864274,5489,2,class_2,,0.01944834738969803,0.24462388455867767,0.7353256940841675,0.000602089217863977
MS66PC_Al [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.3032117187976837,0.17895108461380005,0.5129029750823975,0.004934247117489576
MS66PC_Al [mg/kg],27,4813,0.8768445982874841,5489,2,class_2,,0.15835651755332947,0.24122196435928345,0.5932745933532715,0.007146947551518679
MS66PC_Al [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.021592291072010994,0.06244976446032524,0.2585398554801941,0.6574180126190186
MS66PC_Al [mg/kg],29,4925,0.8972490435416287,5489,2,class_2,,0.0057466900907456875,0.121268630027771,0.8649945259094238,0.007990066893398762
MS66PC_Al [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.07228986918926239,0.39622896909713745,0.32527440786361694,0.20620669424533844
MS66PC_Al [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.02490845136344433,0.14830417931079865,0.2539234459400177,0.5728639364242554
MS66PC_Al [mg/kg],32,5094,0.9280378939697577,5489,2,class_2,,0.24844059348106384,0.16529658436775208,0.5812416672706604,0.0050211804918944836
MS66PC_Al [mg/kg],33,5151,0.938422299143742,5489,2,class_2,,0.03242301568388939,0.15736892819404602,0.4730503261089325,0.3371577262878418
MS66PC_Al [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.3205960988998413,0.36014023423194885,0.3192019462585449,6.173508882056922e-05
MS66PC_Al [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.2524387836456299,0.4940335154533386,0.25348928570747375,3.8358892197720706e-05
MS66PC_Al [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.05963071435689926,0.28895440697669983,0.5684005618095398,0.0830143392086029
MS66PC_Al [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.012818505987524986,0.23750293254852295,0.7412859201431274,0.008392679505050182
MS66PC_Al [mg/kg],38,5432,0.9896155948260157,5489,2,class_2,,0.17204882204532623,0.18571044504642487,0.6304677724838257,0.011772943660616875
MS66PC_Al [mg/kg],39,5489,1.0,5489,2,class_2,,0.030563177540898323,0.3412933349609375,0.6037910580635071,0.0243524182587862
MS66PC_Ba [mg/kg],0,3293,0.5999271269812352,5489,0,class_0,,0.6667356491088867,0.18086130917072296,0.15157146751880646,0.0008315538289025426
MS66PC_Ba [mg/kg],1,3349,0.6101293496083076,5489,1,class_1,,0.0017049841117113829,0.9981138706207275,0.00017462267715018243,6.565460807905765e-06
MS66PC_Ba [mg/kg],2,3405,0.6203315722353798,5489,0,class_0,,0.7717313766479492,0.20354294776916504,0.024725649505853653,1.0335963906982215e-07
MS66PC_Ba [mg/kg],3,3461,0.6305337948624522,5489,0,class_0,,0.6695842742919922,0.05220842733979225,0.27748799324035645,0.0007193362107500434
MS66PC_Ba [mg/kg],4,3518,0.6409182000364365,5489,1,class_1,,0.24555529654026031,0.4920622408390045,0.25733035802841187,0.0050520687364041805
MS66PC_Ba [mg/kg],5,3574,0.6511204226635089,5489,1,class_1,,0.10546677559614182,0.6070013046264648,0.27837416529655457,0.009157796390354633
MS66PC_Ba [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.09128616750240326,0.2810151278972626,0.4579971432685852,0.1697015017271042
MS66PC_Ba [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.24179433286190033,0.6939233541488647,0.05353565514087677,0.010746710002422333
MS66PC_Ba [mg/kg],8,3743,0.6819092730916378,5489,3,class_3,,0.1854819804430008,0.05095289647579193,0.37862247228622437,0.3849426805973053
MS66PC_Ba [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.023685118183493614,0.03609683737158775,0.2864460051059723,0.6537720561027527
MS66PC_Ba [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.22335946559906006,0.03346628323197365,0.7427482604980469,0.00042602073517628014
MS66PC_Ba [mg/kg],11,3912,0.7126981235197668,5489,2,class_2,,0.2883354127407074,0.2627285420894623,0.38584327697753906,0.06309273093938828
MS66PC_Ba [mg/kg],12,3968,0.7229003461468392,5489,0,class_0,,0.5684667229652405,0.1344614028930664,0.2961760461330414,0.0008958281250670552
MS66PC_Ba [mg/kg],13,4025,0.7332847513208235,5489,1,class_1,,0.2732597887516022,0.45940306782722473,0.0995635837316513,0.1677735149860382
MS66PC_Ba [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.28929030895233154,0.2353983074426651,0.47521230578422546,9.910792869050056e-05
MS66PC_Ba [mg/kg],15,4137,0.7536891965749681,5489,2,class_2,,0.22771356999874115,0.20019935071468353,0.5589550733566284,0.013132018968462944
MS66PC_Ba [mg/kg],16,4193,0.7638914192020404,5489,0,class_0,,0.4866482615470886,0.3133997619152069,0.19993463158607483,1.737742786644958e-05
MS66PC_Ba [mg/kg],17,4250,0.7742758243760248,5489,0,class_0,,0.7241533398628235,0.11439516395330429,0.16140630841255188,4.517658817349002e-05
MS66PC_Ba [mg/kg],18,4306,0.7844780470030971,5489,1,class_1,,0.37715065479278564,0.5760374665260315,0.046748049557209015,6.382911669788882e-05
MS66PC_Ba [mg/kg],19,4362,0.7946802696301695,5489,0,class_0,,0.7987386584281921,0.05547740310430527,0.14576976001262665,1.4205925253918394e-05
MS66PC_Ba [mg/kg],20,4419,0.8050646748041538,5489,0,class_0,,0.5212922692298889,0.13797463476657867,0.34060248732566833,0.00013060704804956913
MS66PC_Ba [mg/kg],21,4475,0.815266897431226,5489,1,class_1,,0.0868670865893364,0.8910187482833862,0.022114183753728867,1.3769824169784783e-10
MS66PC_Ba [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.07663039118051529,0.27713558077812195,0.30235522985458374,0.3438788056373596
MS66PC_Ba [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.42087578773498535,0.1368211805820465,0.436138391494751,0.006164683494716883
MS66PC_Ba [mg/kg],24,4644,0.8460557478593551,5489,2,class_2,,0.19163787364959717,0.2656475603580475,0.5406577587127686,0.002056785859167576
MS66PC_Ba [mg/kg],25,4700,0.8562579704864274,5489,2,class_2,,0.1301088184118271,0.09150782972574234,0.7111676931381226,0.06721565127372742
MS66PC_Ba [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.009566175751388073,0.10766366124153137,0.8619778156280518,0.020792365074157715
MS66PC_Ba [mg/kg],27,4813,0.8768445982874841,5489,1,class_1,,0.3826676905155182,0.48473113775253296,0.10352997481822968,0.029071202501654625
MS66PC_Ba [mg/kg],28,4869,0.8870468209145563,5489,1,class_1,,0.2768058180809021,0.46840140223503113,0.25479161739349365,1.1962506505369674e-06
MS66PC_Ba [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.027761338278651237,0.9366486072540283,0.03558984398841858,1.9749722923734225e-07
MS66PC_Ba [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.08033695816993713,0.4971424639225006,0.1918812394142151,0.23063932359218597
MS66PC_Ba [mg/kg],31,5038,0.9178356713426854,5489,1,class_1,,0.015896247699856758,0.7490280866622925,0.22784551978111267,0.007230132352560759
MS66PC_Ba [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.2059485912322998,0.7747328877449036,0.019263308495283127,5.512697680387646e-05
MS66PC_Ba [mg/kg],33,5151,0.938422299143742,5489,3,class_3,,0.1926114857196808,0.14473013579845428,0.2630787491798401,0.39957964420318604
MS66PC_Ba [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.020441342145204544,0.9606683850288391,0.01889028772711754,8.90506957063053e-09
MS66PC_Ba [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.027883822098374367,0.941712498664856,0.030294228345155716,0.00010943470260826871
MS66PC_Ba [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.38420191407203674,0.12382596731185913,0.4857746958732605,0.006197419948875904
MS66PC_Ba [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.2603539228439331,0.09152568131685257,0.6474575996398926,0.0006628207047469914
MS66PC_Ba [mg/kg],38,5432,0.9896155948260157,5489,1,class_1,,0.29639503359794617,0.5741087794303894,0.1294957846403122,3.101269214766944e-07
MS66PC_Ba [mg/kg],39,5489,1.0,5489,2,class_2,,0.3578837215900421,0.03774820640683174,0.6019045114517212,0.002463567303493619
MS66PC_Mo [mg/kg],0,3293,0.5999271269812352,5489,2,class_2,,0.24891874194145203,0.11366168409585953,0.6371449828147888,0.00027457045507617295
MS66PC_Mo [mg/kg],1,3349,0.6101293496083076,5489,2,class_2,,0.24959148466587067,0.16995152831077576,0.5799635648727417,0.0004934458993375301
MS66PC_Mo [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.2202485054731369,0.08965844660997391,0.6854656338691711,0.004627453163266182
MS66PC_Mo [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.2824985980987549,0.14596720039844513,0.5605511665344238,0.01098303310573101
MS66PC_Mo [mg/kg],4,3518,0.6409182000364365,5489,2,class_2,,0.1340654045343399,0.06888163834810257,0.7529559135437012,0.044096995145082474
MS66PC_Mo [mg/kg],5,3574,0.6511204226635089,5489,2,class_2,,0.05390605330467224,0.008583983406424522,0.929207444190979,0.008302523754537106
MS66PC_Mo [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.06111917272210121,0.25253137946128845,0.6607069969177246,0.025642452761530876
MS66PC_Mo [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.22098761796951294,0.4196162819862366,0.3593582212924957,3.7908121157670394e-05
MS66PC_Mo [mg/kg],8,3743,0.6819092730916378,5489,0,class_0,,0.42424121499061584,0.3159109055995941,0.25971776247024536,0.00013015931472182274
MS66PC_Mo [mg/kg],9,3799,0.6921114957187101,5489,0,class_0,,0.5575900673866272,0.09976263344287872,0.30756819248199463,0.03507912531495094
MS66PC_Mo [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.2364286184310913,0.15205182135105133,0.6101575493812561,0.0013620252721011639
MS66PC_Mo [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.022214213386178017,0.9736998081207275,0.00408377218991518,2.1862786070414586e-06
MS66PC_Mo [mg/kg],12,3968,0.7229003461468392,5489,2,class_2,,0.3191908895969391,0.30569785833358765,0.3750940263271332,1.722084380162414e-05
MS66PC_Mo [mg/kg],13,4025,0.7332847513208235,5489,2,class_2,,0.26568731665611267,0.2115640491247177,0.5226223468780518,0.00012628953845705837
MS66PC_Mo [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.4016510844230652,0.1617010235786438,0.4364381432533264,0.00020973315986339003
MS66PC_Mo [mg/kg],15,4137,0.7536891965749681,5489,2,class_2,,0.26111066341400146,0.1938566118478775,0.5428923964500427,0.0021402861457318068
MS66PC_Mo [mg/kg],16,4193,0.7638914192020404,5489,2,class_2,,0.26328927278518677,0.20109492540359497,0.5351977348327637,0.0004180943360552192
MS66PC_Mo [mg/kg],17,4250,0.7742758243760248,5489,2,class_2,,0.1314149796962738,0.1624954491853714,0.7018468379974365,0.00424274243414402
MS66PC_Mo [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.12324752658605576,0.1768501102924347,0.6831589341163635,0.016743464395403862
MS66PC_Mo [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.07714090496301651,0.10573919862508774,0.6320781111717224,0.18504172563552856
MS66PC_Mo [mg/kg],20,4419,0.8050646748041538,5489,2,class_2,,0.04792631044983864,0.04270009696483612,0.8971163034439087,0.012257215566933155
MS66PC_Mo [mg/kg],21,4475,0.815266897431226,5489,2,class_2,,0.10666109621524811,0.06982559710741043,0.8213974237442017,0.002115841256454587
MS66PC_Mo [mg/kg],22,4531,0.8254691200582984,5489,1,class_1,,0.16779975593090057,0.6262279152870178,0.20560921728610992,0.0003631198196671903
MS66PC_Mo [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.06540969759225845,0.029906554147601128,0.4570992588996887,0.44758448004722595
MS66PC_Mo [mg/kg],24,4644,0.8460557478593551,5489,1,class_1,,0.029765261337161064,0.8746426105499268,0.09540854394435883,0.00018363907292950898
MS66PC_Mo [mg/kg],25,4700,0.8562579704864274,5489,1,class_1,,0.07358948886394501,0.7915506362915039,0.12912775576114655,0.005732067860662937
MS66PC_Mo [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.25880154967308044,0.2402530163526535,0.5005091428756714,0.00043632849701680243
MS66PC_Mo [mg/kg],27,4813,0.8768445982874841,5489,1,class_1,,0.001918580150231719,0.9972604513168335,0.0008210076484829187,5.446931083952222e-08
MS66PC_Mo [mg/kg],28,4869,0.8870468209145563,5489,1,class_1,,0.18137875199317932,0.7406285405158997,0.07333984971046448,0.004652892239391804
MS66PC_Mo [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.010818286798894405,0.9868860244750977,0.0022957210894674063,3.864392894570301e-08
MS66PC_Mo [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.011543375439941883,0.9848782420158386,0.00357840652577579,2.473004911962562e-08
MS66PC_Mo [mg/kg],31,5038,0.9178356713426854,5489,0,class_0,,0.5705979466438293,0.06001120060682297,0.36379924416542053,0.00559167331084609
MS66PC_Mo [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.25155481696128845,0.6336861252784729,0.11467932164669037,7.97306711319834e-05
MS66PC_Mo [mg/kg],33,5151,0.938422299143742,5489,2,class_2,,0.22755905985832214,0.24081943929195404,0.527802586555481,0.0038189683109521866
MS66PC_Mo [mg/kg],34,5207,0.9486245217708144,5489,2,class_2,,0.1657157987356186,0.3885146677494049,0.4413090944290161,0.004460463300347328
MS66PC_Mo [mg/kg],35,5263,0.9588267443978867,5489,2,class_2,,0.24379004538059235,0.08895684778690338,0.6529667973518372,0.014286221005022526
MS66PC_Mo [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.04442306607961655,0.026278706267476082,0.9283609986305237,0.0009372232598252594
MS66PC_Mo [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.08893140405416489,0.017336850985884666,0.8764235377311707,0.01730823889374733
MS66PC_Mo [mg/kg],38,5432,0.9896155948260157,5489,2,class_2,,0.01109557505697012,0.0022792229428887367,0.9838444590568542,0.0027806926518678665
MS66PC_Mo [mg/kg],39,5489,1.0,5489,2,class_2,,0.01663665473461151,0.004570934921503067,0.9762033224105835,0.0025891379918903112
MS66PC_Ti [mg/kg],0,3293,0.5999271269812352,5489,2,class_2,,0.27105796337127686,0.16969642043113708,0.5414780974388123,0.017767544835805893
MS66PC_Ti [mg/kg],1,3349,0.6101293496083076,5489,2,class_2,,0.36106112599372864,0.20095308125019073,0.42868947982788086,0.009296263568103313
MS66PC_Ti [mg/kg],2,3405,0.6203315722353798,5489,2,class_2,,0.014812578447163105,0.03163022920489311,0.8643876314163208,0.08916959166526794
MS66PC_Ti [mg/kg],3,3461,0.6305337948624522,5489,2,class_2,,0.21257545053958893,0.19489647448062897,0.5914733409881592,0.0010547033743932843
MS66PC_Ti [mg/kg],4,3518,0.6409182000364365,5489,1,class_1,,0.12901659309864044,0.7701067924499512,0.09164779633283615,0.009228801354765892
MS66PC_Ti [mg/kg],5,3574,0.6511204226635089,5489,0,class_0,,0.43663063645362854,0.16165348887443542,0.4000069797039032,0.0017088153399527073
MS66PC_Ti [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.08217082917690277,0.09771517664194107,0.5211837887763977,0.29893022775650024
MS66PC_Ti [mg/kg],7,3687,0.6717070504645655,5489,2,class_2,,0.0842178612947464,0.23746998608112335,0.6524345278739929,0.025877611711621284
MS66PC_Ti [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.10050084441900253,0.6755998134613037,0.2061307579278946,0.017768612131476402
MS66PC_Ti [mg/kg],9,3799,0.6921114957187101,5489,2,class_2,,0.027344701811671257,0.1514466255903244,0.458376944065094,0.3628316819667816
MS66PC_Ti [mg/kg],10,3856,0.7024959008926944,5489,2,class_2,,0.034753017127513885,0.18351377546787262,0.4700908660888672,0.3116423189640045
MS66PC_Ti [mg/kg],11,3912,0.7126981235197668,5489,2,class_2,,0.009916187264025211,0.029113609343767166,0.8618176579475403,0.0991525948047638
MS66PC_Ti [mg/kg],12,3968,0.7229003461468392,5489,0,class_0,,0.6010785698890686,0.19107474386692047,0.207577645778656,0.00026909593725576997
MS66PC_Ti [mg/kg],13,4025,0.7332847513208235,5489,2,class_2,,0.4203001856803894,0.1323392540216446,0.44275233149528503,0.004608266055583954
MS66PC_Ti [mg/kg],14,4081,0.7434869739478958,5489,2,class_2,,0.11200779676437378,0.3059161305427551,0.5815227627754211,0.0005533452495001256
MS66PC_Ti [mg/kg],15,4137,0.7536891965749681,5489,2,class_2,,0.006339731626212597,0.08216175436973572,0.8130903840065002,0.09840808063745499
MS66PC_Ti [mg/kg],16,4193,0.7638914192020404,5489,1,class_1,,0.1956266611814499,0.5340268611907959,0.26973921060562134,0.0006072816904634237
MS66PC_Ti [mg/kg],17,4250,0.7742758243760248,5489,2,class_2,,0.1733999103307724,0.34582462906837463,0.47144195437431335,0.009333470836281776
MS66PC_Ti [mg/kg],18,4306,0.7844780470030971,5489,2,class_2,,0.28506606817245483,0.11048537492752075,0.5663821697235107,0.03806640952825546
MS66PC_Ti [mg/kg],19,4362,0.7946802696301695,5489,2,class_2,,0.030132297426462173,0.20792187750339508,0.5342072248458862,0.22773855924606323
MS66PC_Ti [mg/kg],20,4419,0.8050646748041538,5489,2,class_2,,0.18236976861953735,0.34687572717666626,0.4633289575576782,0.007425489369779825
MS66PC_Ti [mg/kg],21,4475,0.815266897431226,5489,0,class_0,,0.5734468698501587,0.06881445646286011,0.35448122024536133,0.0032574175857007504
MS66PC_Ti [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.043825361877679825,0.19975683093070984,0.13572539389133453,0.6206923723220825
