file_name,dataset_name,series_kind,null_id,sample_index,signal_length,window_size,ktau_var,ktau_ac1,mean_var,mean_ac1
sample_4,pangaea_923197,null,62,4,5489,2744,-0.2117334437108057,-0.13682906217621393,77084791.14019838,0.9797230247009318
sample_4,pangaea_923197,null,63,4,5489,2744,-0.6765812700573247,-0.5801729158623837,63301781.37815767,0.975246317340531
sample_4,pangaea_923197,null,64,4,5489,2744,-0.41344190655857105,-0.34448623399228157,60066196.12396387,0.9757866596641951
sample_4,pangaea_923197,null,65,4,5489,2744,-0.7706393270158151,-0.7208983558797893,88192735.5106734,0.9814007946435503
sample_4,pangaea_923197,null,66,4,5489,2744,-0.3133507655447168,-0.28742851002352154,87110988.02246772,0.9817389550812687
sample_4,pangaea_923197,null,67,4,5489,2744,0.08619021275523134,0.1681263822058779,66754440.90720533,0.9761734264528851
sample_4,pangaea_923197,null,68,4,5489,2744,-0.05918647026905836,-0.11717709614381973,63224614.45977607,0.9751937542141912
sample_4,pangaea_923197,null,69,4,5489,2744,0.5286107164320483,0.5471021270216524,59999450.07395367,0.9727118488781191
sample_4,pangaea_923197,null,70,4,5489,2744,-0.7452408338275114,-0.7677774726477461,67450231.02441937,0.9758729154206066
sample_4,pangaea_923197,null,71,4,5489,2744,-0.264332554588426,-0.34252915650119337,88250752.66889837,0.982305877460631
sample_4,pangaea_923197,null,72,4,5489,2744,-0.4039372387324103,-0.3313996049229414,58483345.88748218,0.9730760086962591
sample_4,pangaea_923197,null,73,4,5489,2744,0.769711201058138,0.7706573694872622,72713442.15794116,0.9792664174694896
sample_4,pangaea_923197,null,74,4,5489,2744,-0.5812331763903649,-0.6171148761503734,70243903.55555579,0.977989620105641
sample_4,pangaea_923197,null,75,4,5489,2744,0.13723501778377425,0.16981547592988377,88201455.46556701,0.982260509365952
sample_4,pangaea_923197,null,76,4,5489,2744,-0.07465470556941907,-0.08963048753145825,70399213.56248336,0.9783411195790173
sample_4,pangaea_923197,null,77,4,5489,2744,0.6723906407332673,0.6876322838186891,86886661.63917214,0.9821124421081276
sample_4,pangaea_923197,null,78,4,5489,2744,0.0017620596011817822,0.04939418422159339,67666596.9085087,0.9776822426710141
sample_4,pangaea_923197,null,79,4,5489,2744,-0.2949798149850686,-0.28649242415197074,70303964.81378247,0.9770753338524332
sample_4,pangaea_923197,null,80,4,5489,2744,-0.5073996686022524,-0.5423224640709389,60079146.93118488,0.9741942698434198
sample_4,pangaea_923197,null,81,4,5489,2744,0.21578079458513594,-0.0540868187806208,76747734.7135746,0.9799427240155237
sample_4,pangaea_923197,null,82,4,5489,2744,-0.686973733610869,-0.6494040014487044,77637456.72606412,0.978897653466252
sample_4,pangaea_923197,null,83,4,5489,2744,0.728703316763446,0.7400928921949065,65269618.37504561,0.9752414680952279
sample_4,pangaea_923197,null,84,4,5489,2744,0.7257056131985986,0.7568315297495147,73226952.47168742,0.9784232047665395
sample_4,pangaea_923197,null,85,4,5489,2744,-0.5251455005923503,-0.587640907058719,66535185.76058829,0.9751680370035174
sample_4,pangaea_923197,null,86,4,5489,2744,-0.06145876034954635,0.09725873832711798,74473776.14058778,0.9790405442129022
sample_4,pangaea_923197,null,87,4,5489,2744,-0.4397669337217771,-0.48805442458445936,56113123.933761604,0.9728399612480131
sample_4,pangaea_923197,null,88,4,5489,2744,0.7606857200471758,0.7998500882887114,84082842.72930597,0.98111082928834
sample_4,pangaea_923197,null,89,4,5489,2744,0.24908082894543085,0.19693118787121391,98456624.63268238,0.9838180276303137
sample_4,pangaea_923197,null,90,4,5489,2744,0.6093040779965428,0.6104805532670803,104609801.92858951,0.9851598458985741
sample_4,pangaea_923197,null,91,4,5489,2744,0.07972464004606138,0.23372297111745252,81169952.31764852,0.9808106231019027
sample_4,pangaea_923197,null,92,4,5489,2744,-0.7582038189013462,-0.7427907723371767,59904605.47203641,0.9736162537972689
sample_4,pangaea_923197,null,93,4,5489,2744,0.5335023488379189,0.5965300082119779,94408924.27575919,0.9830985434193271
sample_4,pangaea_923197,null,94,4,5489,2744,0.29280410519291517,0.30851007658763796,65037305.7902229,0.9760429243105959
sample_4,pangaea_923197,null,95,4,5489,2744,-0.6568061906903502,-0.6714725973331636,58867437.92512087,0.974071833464345
sample_4,pangaea_923197,null,96,4,5489,2744,-0.3120257052152029,-0.4426271961070715,75550681.16470715,0.9792428829374596
sample_4,pangaea_923197,null,97,4,5489,2744,0.7696050688731548,0.7508308160105709,90322910.15433896,0.9814841594355632
sample_4,pangaea_923197,null,98,4,5489,2744,-0.3982872918648354,-0.4555641787955855,91432904.89096282,0.9824593045400709
sample_4,pangaea_923197,null,99,4,5489,2744,-0.8743957430380603,-0.8449106300669827,62490152.292100996,0.9737113678882323
sample_5,pangaea_923197,null,0,5,295,148,0.33241404669976105,0.35116749402463693,99419557.61679696,0.9383417226918311
sample_5,pangaea_923197,null,1,5,295,148,-0.6536127964699393,-0.3160507446221732,44403516.64977405,0.817152957272488
sample_5,pangaea_923197,null,2,5,295,148,0.4910829196543482,0.3530060672917816,87320192.72953218,0.9099741604871578
sample_5,pangaea_923197,null,3,5,295,148,0.1255745541459827,0.014524728810443097,53046713.96965042,0.8481097200525698
sample_5,pangaea_923197,null,4,5,295,148,0.10443096157381872,0.042287185144328006,91395448.2958283,0.9020728521912245
sample_5,pangaea_923197,null,5,5,295,148,0.607648464791322,0.8236808236808237,114097317.82966933,0.9289892238893047
sample_5,pangaea_923197,null,6,5,295,148,-0.30170987313844455,0.14947600661886376,78936420.80723353,0.8990422352701836
sample_5,pangaea_923197,null,7,5,295,148,-0.6289759146902005,-0.6157381871667587,91525225.62122507,0.8895568487372614
sample_5,pangaea_923197,null,8,5,295,148,0.4274682846111418,0.5515719801434088,57962097.449042074,0.8645645357923104
sample_5,pangaea_923197,null,9,5,295,148,-0.1910277624563339,-0.27780842066556355,53763670.007612884,0.8889061215150468
sample_5,pangaea_923197,null,10,5,295,148,0.17613531899246185,-0.02243059385916529,62175862.57166626,0.8841850136532823
sample_5,pangaea_923197,null,11,5,295,148,0.8621070049641478,0.8352638352638352,148738014.4133934,0.9280125943231093
sample_5,pangaea_923197,null,12,5,295,148,0.8358154072439787,0.6357786357786358,109447088.72028174,0.9218507878097589
sample_5,pangaea_923197,null,13,5,295,148,-0.20757492186063614,-0.2132744989887847,69257881.33125472,0.8852760865939125
sample_5,pangaea_923197,null,14,5,295,148,0.26383526383526384,0.32064717779003493,84242014.42276686,0.9095179830400226
sample_5,pangaea_923197,null,15,5,295,148,-0.6157381871667587,-0.6543482257767972,65562923.940872245,0.8888716395263142
sample_5,pangaea_923197,null,16,5,295,148,0.8227615370472514,0.730649016363302,104566291.21963286,0.9193779316994618
sample_5,pangaea_923197,null,17,5,295,148,0.5067107924250781,0.5626034197462769,49716022.06607786,0.8390206923508385
sample_5,pangaea_923197,null,18,5,295,148,-0.34528405956977387,-0.4199301342158485,74306400.08985883,0.8835412655818397
sample_5,pangaea_923197,null,19,5,295,148,-0.6532450818165104,-0.6205184776613348,58593217.57962744,0.8612215196194516
sample_5,pangaea_923197,null,20,5,295,148,-0.2835079977937121,-0.16878102592388308,76389317.97379886,0.8888983681081845
sample_5,pangaea_923197,null,21,5,295,148,-0.4973340687626402,-0.713734142305571,63472199.56950219,0.8637669127207721
sample_5,pangaea_923197,null,22,5,295,148,0.6537966537966537,0.6032358889501747,63032852.58413732,0.8615129074060585
sample_5,pangaea_923197,null,23,5,295,148,-0.595513881228167,-0.3866519580805295,60357122.44165709,0.859988074988333
sample_5,pangaea_923197,null,24,5,295,148,-0.13403199117484832,-0.12428755285898144,51031963.39582152,0.841156538495581
sample_5,pangaea_923197,null,25,5,295,148,0.801066372494944,0.8679904394190109,133640338.95853293,0.944709148865277
sample_5,pangaea_923197,null,26,5,295,148,-0.03713917999632285,-0.11803640375068947,121268207.30219021,0.91429649475284
sample_5,pangaea_923197,null,27,5,295,148,0.1994851994851995,0.31513145798860087,78405117.03138027,0.8930897134171945
sample_5,pangaea_923197,null,28,5,295,148,-0.41165655451369737,-0.5854017282588712,78672451.60986078,0.9270888767632194
sample_5,pangaea_923197,null,29,5,295,148,0.32175032175032175,0.26548997977569405,105485780.82721043,0.9290840946402581
sample_5,pangaea_923197,null,30,5,295,148,0.2346019488876632,-0.0314396028681743,77505164.90640947,0.8990207674748776
sample_5,pangaea_923197,null,31,5,295,148,-0.5412759698473985,-0.5692222835079978,86096137.46070766,0.9025253999782819
sample_5,pangaea_923197,null,32,5,295,148,0.8334252619966906,0.7536311822026108,109739931.69668676,0.9347174980849399
sample_5,pangaea_923197,null,33,5,295,148,-0.12539069681926826,-0.21731936017650305,76708354.15601002,0.8849307609628112
sample_5,pangaea_923197,null,34,5,295,148,0.05460562603419747,0.06839492553778269,67291723.37508395,0.8874538589094216
sample_5,pangaea_923197,null,35,5,295,148,-0.4839124839124839,-0.5633388490531348,55618018.899039425,0.8217455625777612
sample_5,pangaea_923197,null,36,5,295,148,0.8587975730832874,0.900165471594043,72795786.96610172,0.8674890306075279
sample_5,pangaea_923197,null,37,5,295,148,-0.5637065637065637,-0.4044861187718331,115830154.26364993,0.9391158882690015
sample_5,pangaea_923197,null,38,5,295,148,-0.7394741680455966,-0.7565728994300424,95008720.84162238,0.8955923123854911
sample_5,pangaea_923197,null,39,5,295,148,-0.3088803088803089,-0.3129251700680272,105853602.79405828,0.9163648374359389
sample_5,pangaea_923197,null,40,5,295,148,-0.11638168781025925,-0.3678985107556536,77119181.45731202,0.8982875500924579
sample_5,pangaea_923197,null,41,5,295,148,0.47710976282404854,0.44033829748115466,71148156.56481405,0.8998693524706088
sample_5,pangaea_923197,null,42,5,295,148,0.10976282404853835,0.08108108108108109,30167303.62320844,0.7746086222925452
sample_5,pangaea_923197,null,43,5,295,148,0.8192682478396764,0.8258871116013973,85480187.57354037,0.8881930368737512
sample_5,pangaea_923197,null,44,5,295,148,0.37506894649751793,0.3833425261996691,107784675.16598165,0.9196300820859464
sample_5,pangaea_923197,null,45,5,295,148,-0.44622173193601766,-0.5861371575657289,82155934.2146391,0.8956490102819756
sample_5,pangaea_923197,null,46,5,295,148,-0.1154624011766869,0.08255193969479685,61739012.13293122,0.8883362398243815
sample_5,pangaea_923197,null,47,5,295,148,-0.4109211252068395,-0.32965618679904396,81723709.72942838,0.886394222137662
sample_5,pangaea_923197,null,48,5,295,148,-0.7435190292333149,-0.8451921309064166,88096813.87702969,0.9073732565654768
sample_5,pangaea_923197,null,49,5,295,148,-0.5477109762824048,-0.4991726420297849,59528672.81558081,0.8582921328012982
sample_5,pangaea_923197,null,50,5,295,148,-0.834344548630263,-0.8317705460562604,83798685.09055926,0.8888443716321032
sample_5,pangaea_923197,null,51,5,295,148,-0.6241956241956242,-0.41606913035484466,72580004.33683452,0.9033564436912402
sample_5,pangaea_923197,null,52,5,295,148,-0.30373230373230375,-0.45467916896488325,53421407.25930087,0.8617295171279531
sample_5,pangaea_923197,null,53,5,295,148,0.7554697554697555,0.5267512410369554,61586067.61942436,0.8629842654860671
sample_5,pangaea_923197,null,54,5,295,148,0.2084942084942085,0.038426181283324146,59000343.10537766,0.863747440606127
sample_5,pangaea_923197,null,55,5,295,148,-0.7144695716124289,-0.6420297848869279,97983620.14410874,0.9266773003245203
sample_5,pangaea_923197,null,56,5,295,148,0.359441073726788,0.38628424342710055,67193683.22564614,0.8941998855010677
sample_5,pangaea_923197,null,57,5,295,148,0.10369553226696084,0.08769994484280198,106163034.35538167,0.910085657162134
sample_5,pangaea_923197,null,58,5,295,148,0.6457069314212172,0.8766317337745909,73032813.6594985,0.8616512656753413
sample_5,pangaea_923197,null,59,5,295,148,-0.47729362015076304,-0.4000735429306858,109252627.97424343,0.9042122875734216
sample_5,pangaea_923197,null,60,5,295,148,-0.6640926640926641,-0.7286265857694428,70174036.85178988,0.8709207775831447
sample_5,pangaea_923197,null,61,5,295,148,-0.32432432432432434,-0.014708586137157566,84260834.08817685,0.904975461920927
sample_5,pangaea_923197,null,62,5,295,148,0.08383894098179813,0.06416620702334988,89720884.01295887,0.9066183261516166
sample_5,pangaea_923197,null,63,5,295,148,-0.2938040080897224,-0.4783967641110498,68043800.503202,0.8765773425225326
sample_5,pangaea_923197,null,64,5,295,148,0.09339952197095054,0.1720904578047435,97391286.56569955,0.9116604570649519
sample_5,pangaea_923197,null,65,5,295,148,-0.5863210148924435,-0.27413127413127414,106026576.54135609,0.9199304811847394
sample_5,pangaea_923197,null,66,5,295,148,-0.9113807685236256,-0.7608016179444751,55662827.91289163,0.8427427615808913
sample_5,pangaea_923197,null,67,5,295,148,0.5276705276705277,0.5416436845008273,90592037.7100706,0.9147054741905749
sample_5,pangaea_923197,null,68,5,295,148,0.6262180547894834,0.7161242875528591,93391508.21426159,0.8966931435018929
sample_5,pangaea_923197,null,69,5,295,148,-0.12778084206655635,-0.18404118404118405,124222539.31415562,0.9229176326526508
sample_5,pangaea_923197,null,70,5,295,148,-0.24931053502482073,-0.13587056444199302,70902072.65738848,0.884534048333488
sample_5,pangaea_923197,null,71,5,295,148,0.09762824048538335,-0.047067475638904205,106338292.70385246,0.930346321524787
sample_5,pangaea_923197,null,72,5,295,148,-0.1257584114726972,-0.14726971869829014,69534438.376425,0.8889069813337774
sample_5,pangaea_923197,null,73,5,295,148,-0.5710608567751425,-0.570876999448428,66940584.308903955,0.8898799758742929
sample_5,pangaea_923197,null,74,5,295,148,0.3956609670895385,0.5592939878654165,51899273.28321325,0.8646977809828156
sample_5,pangaea_923197,null,75,5,295,148,0.6756756756756757,0.6624379481522339,51365366.541314594,0.8581970143870744
sample_5,pangaea_923197,null,76,5,295,148,0.7148372862658576,0.7168597168597168,68186860.64552285,0.8881513495932504
sample_5,pangaea_923197,null,77,5,295,148,0.9420849420849421,0.9273763559477846,55564514.55352357,0.8618196926848167
sample_5,pangaea_923197,null,78,5,295,148,-0.2711895569038426,-0.31035116749402464,46728501.14750089,0.8173778437065622
sample_5,pangaea_923197,null,79,5,295,148,0.09100937672366244,-0.08052950910093767,90193136.31319724,0.9120421591112364
sample_5,pangaea_923197,null,80,5,295,148,0.6710792425078139,0.7234785806214378,62533935.23459532,0.8541562560443083
sample_5,pangaea_923197,null,81,5,295,148,-0.5197646626218054,-0.5879757308328737,78221513.92700478,0.8958903212959526
sample_5,pangaea_923197,null,82,5,295,148,0.3651406508549365,0.377826806398235,81542720.76798844,0.8998432191789931
sample_5,pangaea_923197,null,83,5,295,148,-0.6615186615186615,-0.7437028865600294,73030992.94422628,0.8888184689848257
sample_5,pangaea_923197,null,84,5,295,148,-0.41901084758227614,-0.29031071888214743,109277643.98840792,0.9211319878919647
sample_5,pangaea_923197,null,85,5,295,148,-0.5339216767788196,-0.4276521419378563,65495988.84573991,0.8641241262235788
sample_5,pangaea_923197,null,86,5,295,148,-0.670343813200956,-0.5572715572715573,77764238.22044241,0.8735711735387023
sample_5,pangaea_923197,null,87,5,295,148,-0.5824600110314396,-0.7911380768523626,66016193.55872953,0.888030551752212
sample_5,pangaea_923197,null,88,5,295,148,-0.3020775877918735,-0.26199669056811914,70889050.60813592,0.8781538759407854
sample_5,pangaea_923197,null,89,5,295,148,-0.42949071520500093,0.19874977017834158,89566832.06367229,0.8866846772036414
sample_5,pangaea_923197,null,90,5,295,148,-0.1720904578047435,-0.1165655451369737,97237883.7827301,0.9243636095827685
sample_5,pangaea_923197,null,91,5,295,148,-0.16455230740945026,-0.32781761353189925,43847758.81734915,0.7986738384137537
sample_5,pangaea_923197,null,92,5,295,148,0.7834160691303549,0.7639271924986211,47106849.40400225,0.8321806490344028
sample_5,pangaea_923197,null,93,5,295,148,0.38279095421952564,0.6302629159772017,66609600.47342816,0.8734729484938182
sample_5,pangaea_923197,null,94,5,295,148,0.226696083838941,0.21125206839492552,73243052.91547981,0.8945326675559073
sample_5,pangaea_923197,null,95,5,295,148,0.45890788747931605,0.09192866335723479,113733902.02382511,0.9269223623119455
sample_5,pangaea_923197,null,96,5,295,148,0.24508181651038796,0.12502298216583932,105610552.99535842,0.9261168684095727
sample_5,pangaea_923197,null,97,5,295,148,0.13384813384813385,-0.1141753998896856,95242916.25180615,0.8998136014508504
sample_5,pangaea_923197,null,98,5,295,148,-0.6876264019121162,-0.6504872219157933,81547972.49401096,0.88539731284201
sample_5,pangaea_923197,null,99,5,295,148,0.5326346754918184,0.5508365508365508,99797545.89698681,0.9265611481034124
