series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_U [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.11406083405017853,0.13671688735485077,0.2176624983549118,0.5315598249435425
MS21PC_U [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.06358202546834946,0.0923280119895935,0.19023007154464722,0.6538599133491516
MS21PC_U [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.07943150401115417,0.09893092513084412,0.22262553870677948,0.5990120768547058
MS21PC_U [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.08342940360307693,0.11430294066667557,0.1775205135345459,0.6247471570968628
MS21PC_U [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.09637906402349472,0.13032419979572296,0.1663198620080948,0.6069768071174622
MS21PC_U [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.14041727781295776,0.17863816022872925,0.21038877964019775,0.4705558121204376
MS21PC_U [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.06581202894449234,0.17104968428611755,0.13681162893772125,0.6263266205787659
MS21PC_U [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.06812886893749237,0.11127208173274994,0.1797197014093399,0.6408793926239014
MS21PC_U [mg/kg],10,5241,0.7025469168900804,7460,3,class_3,,0.03850042074918747,0.10973899066448212,0.17690111696720123,0.6748594045639038
MS21PC_U [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.03903207927942276,0.1218969002366066,0.1802937239408493,0.6587772369384766
MS21PC_U [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.04988941550254822,0.11643850803375244,0.1729535460472107,0.6607185006141663
MS21PC_U [mg/kg],13,5470,0.7332439678284183,7460,3,class_3,,0.04136813431978226,0.109280526638031,0.18699422478675842,0.6623570919036865
MS21PC_U [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.037400998175144196,0.106817327439785,0.21260659396648407,0.6431751251220703
MS21PC_U [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.03667568787932396,0.0774180069565773,0.2955029606819153,0.5904033184051514
MS21PC_U [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.04317798092961311,0.12389165908098221,0.20020829141139984,0.6327220797538757
MS21PC_U [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.029068492352962494,0.1009465828537941,0.20957724750041962,0.6604076623916626
MS21PC_U [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.04475052282214165,0.14163143932819366,0.16627053916454315,0.6473475098609924
MS21PC_U [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.030932627618312836,0.1050662100315094,0.18976253271102905,0.6742386221885681
MS21PC_U [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.03844313696026802,0.078302763402462,0.19315023720264435,0.6901038885116577
MS21PC_U [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.19021007418632507,0.22253187000751495,0.2884396016597748,0.2988184690475464
MS21PC_U [mg/kg],22,6159,0.825603217158177,7460,1,class_1,,0.23345912992954254,0.5323666930198669,0.1934831738471985,0.040691062808036804
MS21PC_U [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.26096397638320923,0.5684044361114502,0.16185946762561798,0.008772136643528938
MS21PC_U [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.198325514793396,0.6979081034660339,0.10349416732788086,0.00027222660719417036
MS21PC_U [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.3435233533382416,0.5619350075721741,0.09431956708431244,0.00022204450215213
MS21PC_U [mg/kg],26,6465,0.8666219839142091,7460,1,class_1,,0.2757110595703125,0.5875765085220337,0.13555371761322021,0.0011586708715185523
MS21PC_U [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.15532970428466797,0.7382882833480835,0.10606321692466736,0.0003187519614584744
MS21PC_U [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.38166123628616333,0.5264604091644287,0.09165631234645844,0.00022207072470337152
MS21PC_U [mg/kg],29,6694,0.8973190348525469,7460,1,class_1,,0.36813631653785706,0.518279492855072,0.11324309557676315,0.000341019534971565
MS21PC_U [mg/kg],30,6771,0.9076407506702413,7460,1,class_1,,0.3297788202762604,0.48117783665657043,0.1875787228345871,0.0014645698247477412
MS21PC_U [mg/kg],31,6847,0.917828418230563,7460,1,class_1,,0.2723826766014099,0.47085320949554443,0.2555680274963379,0.0011961428681388497
MS21PC_U [mg/kg],32,6924,0.9281501340482574,7460,1,class_1,,0.33024275302886963,0.4559929072856903,0.21278418600559235,0.0009802068816497922
MS21PC_U [mg/kg],33,7000,0.938337801608579,7460,1,class_1,,0.16876544058322906,0.378303587436676,0.35989418625831604,0.09303679317235947
MS21PC_U [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.07015188038349152,0.13652633130550385,0.1728392094373703,0.6204825639724731
MS21PC_U [mg/kg],35,7153,0.9588471849865952,7460,3,class_3,,0.03132044896483421,0.11378692835569382,0.20260164141654968,0.6522909998893738
MS21PC_U [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.02449594810605049,0.10797223448753357,0.1587902456521988,0.7087416648864746
MS21PC_U [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.021637946367263794,0.09387774765491486,0.162181556224823,0.7223027944564819
MS21PC_U [mg/kg],38,7383,0.9896782841823056,7460,3,class_3,,0.06557070463895798,0.08991076052188873,0.27717065811157227,0.5673478841781616
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.22626852989196777,0.6062057018280029,0.1602977216243744,0.007228066213428974
MS66PC_Al [mg/kg],0,3293,0.5999271269812352,5489,3,class_3,,0.0031304587610065937,0.1621997356414795,0.06807110458612442,0.7665987014770508
MS66PC_Al [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.008664828725159168,0.3261120617389679,0.12108330428600311,0.5441398024559021
MS66PC_Al [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.16261740028858185,0.20240581035614014,0.13873542845249176,0.49624136090278625
MS66PC_Al [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.009952262975275517,0.3403050899505615,0.12657533586025238,0.5231673717498779
MS66PC_Al [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.002314099809154868,0.14120158553123474,0.059457190334796906,0.797027051448822
MS66PC_Al [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.013303840532898903,0.40227070450782776,0.14490605890750885,0.4395194351673126
MS66PC_Al [mg/kg],6,3630,0.6613226452905812,5489,3,class_3,,0.026295656338334084,0.19003592431545258,0.10451480746269226,0.6791536808013916
MS66PC_Al [mg/kg],7,3687,0.6717070504645655,5489,3,class_3,,0.0030957034323364496,0.1897626519203186,0.07492967694997787,0.7322120070457458
MS66PC_Al [mg/kg],8,3743,0.6819092730916378,5489,3,class_3,,0.003985936753451824,0.204001784324646,0.08151814341545105,0.7104941606521606
MS66PC_Al [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.06706977635622025,0.35951998829841614,0.17132987082004547,0.40208038687705994
MS66PC_Al [mg/kg],10,3856,0.7024959008926944,5489,3,class_3,,0.007062704302370548,0.29751473665237427,0.1114635169506073,0.5839590430259705
MS66PC_Al [mg/kg],11,3912,0.7126981235197668,5489,3,class_3,,0.12071360647678375,0.2874480187892914,0.1634364128112793,0.4284019470214844
MS66PC_Al [mg/kg],12,3968,0.7229003461468392,5489,3,class_3,,0.012024441733956337,0.3239516615867615,0.12680114805698395,0.5372227430343628
MS66PC_Al [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.03539469093084335,0.36022090911865234,0.1576647162437439,0.4467196464538574
MS66PC_Al [mg/kg],14,4081,0.7434869739478958,5489,3,class_3,,0.020393984392285347,0.21113090217113495,0.10719966143369675,0.6612754464149475
MS66PC_Al [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.0685814693570137,0.4098259508609772,0.1832539141178131,0.33833858370780945
MS66PC_Al [mg/kg],16,4193,0.7638914192020404,5489,3,class_3,,0.007132378872483969,0.2112836092710495,0.09121835976839066,0.6903656125068665
MS66PC_Al [mg/kg],17,4250,0.7742758243760248,5489,3,class_3,,0.0033730047289282084,0.14867718517780304,0.06520607322454453,0.7827438116073608
MS66PC_Al [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.0033443637657910585,0.20263344049453735,0.0789741799235344,0.7150480151176453
MS66PC_Al [mg/kg],19,4362,0.7946802696301695,5489,3,class_3,,0.027396025136113167,0.38305556774139404,0.15642836689949036,0.4331199824810028
MS66PC_Al [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.2020949423313141,0.1977497935295105,0.13968858122825623,0.4604666233062744
MS66PC_Al [mg/kg],21,4475,0.815266897431226,5489,1,class_1,,0.050030991435050964,0.5014257431030273,0.19139160215854645,0.25715166330337524
MS66PC_Al [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.03143793344497681,0.3881147503852844,0.1605234593153,0.4199238419532776
MS66PC_Al [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.023977192118763924,0.34463250637054443,0.14527086913585663,0.48611941933631897
MS66PC_Al [mg/kg],24,4644,0.8460557478593551,5489,3,class_3,,0.0050522037781775,0.237155020236969,0.09267925471067429,0.6651135087013245
MS66PC_Al [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.003790139453485608,0.22440077364444733,0.08570598065853119,0.686103105545044
MS66PC_Al [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.006112019065767527,0.283636212348938,0.10606110841035843,0.6041907072067261
MS66PC_Al [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.003007675986737013,0.19684700667858124,0.07629570364952087,0.7238496541976929
MS66PC_Al [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.02497877925634384,0.37592342495918274,0.15309172868728638,0.4460061192512512
MS66PC_Al [mg/kg],29,4925,0.8972490435416287,5489,3,class_3,,0.01723991520702839,0.3028215169906616,0.12896163761615753,0.5509769320487976
MS66PC_Al [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.1679134964942932,0.18808718025684357,0.18223412334918976,0.4617651700973511
MS66PC_Al [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.16137675940990448,0.18577289581298828,0.19186264276504517,0.4609876573085785
MS66PC_Al [mg/kg],32,5094,0.9280378939697577,5489,3,class_3,,0.008279784582555294,0.2514399290084839,0.10361305624246597,0.6366671919822693
MS66PC_Al [mg/kg],33,5151,0.938422299143742,5489,3,class_3,,0.0053597004152834415,0.26713308691978455,0.10036563128232956,0.6271415948867798
MS66PC_Al [mg/kg],34,5207,0.9486245217708144,5489,3,class_3,,0.004788329359143972,0.20526695251464844,0.08421553671360016,0.7057292461395264
MS66PC_Al [mg/kg],35,5263,0.9588267443978867,5489,3,class_3,,0.0056487941183149815,0.19737614691257477,0.08437401056289673,0.7126010060310364
MS66PC_Al [mg/kg],36,5320,0.969211149571871,5489,3,class_3,,0.00927724875509739,0.37350940704345703,0.13159756362438202,0.4856158494949341
MS66PC_Al [mg/kg],37,5376,0.9794133721989433,5489,3,class_3,,0.008038613945245743,0.3108963370323181,0.11656320095062256,0.5645018815994263
MS66PC_Al [mg/kg],38,5432,0.9896155948260157,5489,3,class_3,,0.00582697382196784,0.27152225375175476,0.1026487946510315,0.6200019717216492
MS66PC_Al [mg/kg],39,5489,1.0,5489,3,class_3,,0.006485773250460625,0.31797564029693604,0.11421337723731995,0.5613252520561218
MS66PC_Ba [mg/kg],0,3293,0.5999271269812352,5489,3,class_3,,0.006719970144331455,0.33605095744132996,0.11840318888425827,0.5388258695602417
MS66PC_Ba [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.00555000826716423,0.27725788950920105,0.10312219709157944,0.6140698194503784
MS66PC_Ba [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.0045414334163069725,0.26584774255752563,0.09753589332103729,0.6320749521255493
MS66PC_Ba [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.0019341910956427455,0.18998762965202332,0.06962031126022339,0.7384578585624695
MS66PC_Ba [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.006279582157731056,0.16134360432624817,0.07570729404687881,0.7566694617271423
MS66PC_Ba [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.10135498642921448,0.12740643322467804,0.30171769857406616,0.4695209562778473
MS66PC_Ba [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.21966376900672913,0.23739422857761383,0.28151997923851013,0.2614220082759857
MS66PC_Ba [mg/kg],7,3687,0.6717070504645655,5489,3,class_3,,0.10692616552114487,0.3353804647922516,0.20224466919898987,0.3554486334323883
MS66PC_Ba [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.027984844520688057,0.43115195631980896,0.16714297235012054,0.3737202286720276
MS66PC_Ba [mg/kg],9,3799,0.6921114957187101,5489,1,class_1,,0.15023785829544067,0.40757501125335693,0.19696886837482452,0.2452182173728943
MS66PC_Ba [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.014501509256660938,0.5315346717834473,0.16604262590408325,0.2879211902618408
MS66PC_Ba [mg/kg],11,3912,0.7126981235197668,5489,3,class_3,,0.026990052312612534,0.2299284189939499,0.11766010522842407,0.6254214644432068
MS66PC_Ba [mg/kg],12,3968,0.7229003461468392,5489,3,class_3,,0.0031293148640543222,0.18787872791290283,0.07459559291601181,0.7343963980674744
MS66PC_Ba [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.004849257878959179,0.2286633402109146,0.09009391814470291,0.676393449306488
MS66PC_Ba [mg/kg],14,4081,0.7434869739478958,5489,3,class_3,,0.0034048298839479685,0.21673214435577393,0.08251791447401047,0.6973450779914856
MS66PC_Ba [mg/kg],15,4137,0.7536891965749681,5489,3,class_3,,0.003090576734393835,0.1854677051305771,0.07385629415512085,0.7375854253768921
MS66PC_Ba [mg/kg],16,4193,0.7638914192020404,5489,3,class_3,,0.0056503466330468655,0.2829599976539612,0.10463481396436691,0.6067548394203186
MS66PC_Ba [mg/kg],17,4250,0.7742758243760248,5489,3,class_3,,0.006512430030852556,0.295193612575531,0.10958821326494217,0.5887057185173035
MS66PC_Ba [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.007348405197262764,0.32208797335624695,0.1172606348991394,0.553303062915802
MS66PC_Ba [mg/kg],19,4362,0.7946802696301695,5489,1,class_1,,0.01786271668970585,0.5410832166671753,0.17214761674404144,0.26890650391578674
MS66PC_Ba [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.002864921698346734,0.20900295674800873,0.07854943722486496,0.7095826268196106
MS66PC_Ba [mg/kg],21,4475,0.815266897431226,5489,3,class_3,,0.12132816761732101,0.18446201086044312,0.19543500244617462,0.49877479672431946
MS66PC_Ba [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.08765183389186859,0.20543858408927917,0.1300887167453766,0.5768208503723145
MS66PC_Ba [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.018510770052671432,0.29587841033935547,0.12866078317165375,0.556950032711029
MS66PC_Ba [mg/kg],24,4644,0.8460557478593551,5489,3,class_3,,0.0034572964068502188,0.19679531455039978,0.077974833548069,0.7217725515365601
MS66PC_Ba [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.0050887116231024265,0.28038668632507324,0.10240700840950012,0.6121176481246948
MS66PC_Ba [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.008554483763873577,0.26288971304893494,0.1068958267569542,0.6216599941253662
MS66PC_Ba [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.006492065731436014,0.33120280504226685,0.11684194952249527,0.5454632043838501
MS66PC_Ba [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.004258342087268829,0.2403727024793625,0.09096768498420715,0.6644012331962585
MS66PC_Ba [mg/kg],29,4925,0.8972490435416287,5489,3,class_3,,0.008446826599538326,0.30103641748428345,0.11533962935209274,0.5751771330833435
MS66PC_Ba [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.007115846034139395,0.3365631699562073,0.11954538524150848,0.5367755889892578
MS66PC_Ba [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.010415490716695786,0.3913237452507019,0.1373721957206726,0.4608885645866394
MS66PC_Ba [mg/kg],32,5094,0.9280378939697577,5489,3,class_3,,0.005535005126148462,0.2611508369445801,0.09953799843788147,0.6337761878967285
MS66PC_Ba [mg/kg],33,5151,0.938422299143742,5489,3,class_3,,0.004588235169649124,0.24419471621513367,0.09290498495101929,0.6583120822906494
MS66PC_Ba [mg/kg],34,5207,0.9486245217708144,5489,3,class_3,,0.0053955307230353355,0.28041329979896545,0.1033472940325737,0.6108438968658447
MS66PC_Ba [mg/kg],35,5263,0.9588267443978867,5489,3,class_3,,0.002800536109134555,0.18226343393325806,0.07193546742200851,0.7430005073547363
MS66PC_Ba [mg/kg],36,5320,0.969211149571871,5489,3,class_3,,0.006021094974130392,0.28422197699546814,0.10594131797552109,0.6038156151771545
MS66PC_Ba [mg/kg],37,5376,0.9794133721989433,5489,3,class_3,,0.007267629262059927,0.3386290371417999,0.12033355236053467,0.5337697863578796
MS66PC_Ba [mg/kg],38,5432,0.9896155948260157,5489,3,class_3,,0.004801947623491287,0.2623913884162903,0.09763368219137192,0.6351730227470398
MS66PC_Ba [mg/kg],39,5489,1.0,5489,1,class_1,,0.017426347360014915,0.4530436098575592,0.15985101461410522,0.36967897415161133
MS66PC_Mo [mg/kg],0,3293,0.5999271269812352,5489,1,class_1,,0.10780932754278183,0.38967961072921753,0.18808823823928833,0.3144227862358093
MS66PC_Mo [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.07169617712497711,0.23694506287574768,0.19903947412967682,0.492319256067276
MS66PC_Mo [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.12197617441415787,0.29045969247817993,0.18278028070926666,0.40478387475013733
MS66PC_Mo [mg/kg],3,3461,0.6305337948624522,5489,1,class_1,,0.28981950879096985,0.39905914664268494,0.21063391864299774,0.10048741102218628
MS66PC_Mo [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.1135430708527565,0.18466490507125854,0.2213127166032791,0.48047932982444763
MS66PC_Mo [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.04794900119304657,0.14353838562965393,0.21662047505378723,0.5918921232223511
MS66PC_Mo [mg/kg],6,3630,0.6613226452905812,5489,1,class_1,,0.3722200393676758,0.512565016746521,0.11462707817554474,0.000587849470321089
MS66PC_Mo [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.2935471534729004,0.5289104580879211,0.1652674376964569,0.012274939566850662
MS66PC_Mo [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.4055522084236145,0.4958234429359436,0.09820471704006195,0.0004195826768409461
MS66PC_Mo [mg/kg],9,3799,0.6921114957187101,5489,1,class_1,,0.25364333391189575,0.5865087509155273,0.15374653041362762,0.006101433653384447
MS66PC_Mo [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.09479710459709167,0.7887251973152161,0.11577412486076355,0.0007035839953459799
MS66PC_Mo [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.14857293665409088,0.731890857219696,0.11878588050603867,0.0007503021042793989
MS66PC_Mo [mg/kg],12,3968,0.7229003461468392,5489,1,class_1,,0.28885531425476074,0.6141429543495178,0.09678137302398682,0.0002203962067142129
MS66PC_Mo [mg/kg],13,4025,0.7332847513208235,5489,1,class_1,,0.261749804019928,0.6422603726387024,0.09580253809690475,0.00018731215095613152
MS66PC_Mo [mg/kg],14,4081,0.7434869739478958,5489,1,class_1,,0.3437078893184662,0.562984824180603,0.09309486299753189,0.0002124517923220992
MS66PC_Mo [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.4485864043235779,0.4603902995586395,0.09069401770830154,0.0003293681365903467
MS66PC_Mo [mg/kg],16,4193,0.7638914192020404,5489,0,class_0,,0.5408437252044678,0.38601255416870117,0.07299704849720001,0.00014670701057184488
MS66PC_Mo [mg/kg],17,4250,0.7742758243760248,5489,1,class_1,,0.4362514019012451,0.4397430419921875,0.12133065611124039,0.0026748983655124903
MS66PC_Mo [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.10537312924861908,0.215646430850029,0.23938696086406708,0.43959346413612366
MS66PC_Mo [mg/kg],19,4362,0.7946802696301695,5489,1,class_1,,0.35051319003105164,0.38197454810142517,0.2563506066799164,0.011161609552800655
MS66PC_Mo [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.09073558449745178,0.14220789074897766,0.2343967854976654,0.532659649848938
MS66PC_Mo [mg/kg],21,4475,0.815266897431226,5489,3,class_3,,0.1466616988182068,0.17993205785751343,0.21564634144306183,0.457759827375412
MS66PC_Mo [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.03991047292947769,0.29840508103370667,0.14462564885616302,0.517058789730072
MS66PC_Mo [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.11385702341794968,0.27024930715560913,0.15701718628406525,0.45887643098831177
MS66PC_Mo [mg/kg],24,4644,0.8460557478593551,5489,1,class_1,,0.026838090270757675,0.5661473870277405,0.18411347270011902,0.22290103137493134
MS66PC_Mo [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.01080093253403902,0.41549891233444214,0.14231932163238525,0.4313808083534241
MS66PC_Mo [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.005408830940723419,0.2822515368461609,0.10377826541662216,0.6085614562034607
MS66PC_Mo [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.00514427712187171,0.2456039935350418,0.0949023962020874,0.6543493866920471
MS66PC_Mo [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.007532358635216951,0.3102341294288635,0.11526774615049362,0.5669657588005066
MS66PC_Mo [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.009929167106747627,0.49465933442115784,0.1532759964466095,0.34213554859161377
MS66PC_Mo [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.016596989706158638,0.1812228411436081,0.09464973211288452,0.7075304985046387
MS66PC_Mo [mg/kg],31,5038,0.9178356713426854,5489,1,class_1,,0.36034145951271057,0.5324082970619202,0.1066705659031868,0.0005796772893518209
MS66PC_Mo [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.3889303207397461,0.5140301585197449,0.09669705480337143,0.00034247239818796515
MS66PC_Mo [mg/kg],33,5151,0.938422299143742,5489,1,class_1,,0.3860050439834595,0.5202543139457703,0.09347745031118393,0.0002631294191814959
MS66PC_Mo [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.35869622230529785,0.5457247495651245,0.09531928598880768,0.00025968984118662775
MS66PC_Mo [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.3809664249420166,0.5122072100639343,0.10653626173734665,0.0002901004336308688
MS66PC_Mo [mg/kg],36,5320,0.969211149571871,5489,1,class_1,,0.39230793714523315,0.5163834691047668,0.09108090400695801,0.00022770620125811547
MS66PC_Mo [mg/kg],37,5376,0.9794133721989433,5489,1,class_1,,0.3801169991493225,0.485962450504303,0.13351672887802124,0.00040382653241977096
MS66PC_Mo [mg/kg],38,5432,0.9896155948260157,5489,1,class_1,,0.3159780502319336,0.4932234287261963,0.18995390832424164,0.0008446777355857193
MS66PC_Mo [mg/kg],39,5489,1.0,5489,3,class_3,,0.19181756675243378,0.25129395723342896,0.2689467668533325,0.28794172406196594
MS66PC_Ti [mg/kg],0,3293,0.5999271269812352,5489,3,class_3,,0.0023057982325553894,0.15018141269683838,0.06178878992795944,0.7857239842414856
MS66PC_Ti [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.009498801082372665,0.3310830593109131,0.12381573021411896,0.5356023907661438
MS66PC_Ti [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.14240474998950958,0.2041640430688858,0.1374858319759369,0.5159453749656677
MS66PC_Ti [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.03773950785398483,0.22409816086292267,0.12176311761140823,0.6163991689682007
MS66PC_Ti [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.00755534740164876,0.16515852510929108,0.07908082753419876,0.7482052445411682
MS66PC_Ti [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.01527452189475298,0.4161750376224518,0.15099596977233887,0.41755446791648865
MS66PC_Ti [mg/kg],6,3630,0.6613226452905812,5489,3,class_3,,0.05834265425801277,0.21478959918022156,0.12638366222381592,0.6004840135574341
MS66PC_Ti [mg/kg],7,3687,0.6717070504645655,5489,3,class_3,,0.006235538050532341,0.2959598898887634,0.10901671648025513,0.588787853717804
MS66PC_Ti [mg/kg],8,3743,0.6819092730916378,5489,3,class_3,,0.007721615489572287,0.2534312903881073,0.10297846049070358,0.6358685493469238
MS66PC_Ti [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.07571634650230408,0.3252005875110626,0.16511107981204987,0.43397194147109985
MS66PC_Ti [mg/kg],10,3856,0.7024959008926944,5489,3,class_3,,0.0094625074416399,0.3597366213798523,0.12977999448776245,0.5010209083557129
MS66PC_Ti [mg/kg],11,3912,0.7126981235197668,5489,3,class_3,,0.16699549555778503,0.1877720206975937,0.18355397880077362,0.46167850494384766
MS66PC_Ti [mg/kg],12,3968,0.7229003461468392,5489,3,class_3,,0.010445581749081612,0.3375549614429474,0.12694750726222992,0.5250518918037415
MS66PC_Ti [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.013090800493955612,0.390413373708725,0.14218583703041077,0.45430997014045715
MS66PC_Ti [mg/kg],14,4081,0.7434869739478958,5489,3,class_3,,0.004819406662136316,0.17933157086372375,0.0775706022977829,0.738278329372406
MS66PC_Ti [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.019901741296052933,0.5240749716758728,0.1729157567024231,0.2831074893474579
MS66PC_Ti [mg/kg],16,4193,0.7638914192020404,5489,3,class_3,,0.006718660704791546,0.2106558382511139,0.09020935744047165,0.6924161314964294
MS66PC_Ti [mg/kg],17,4250,0.7742758243760248,5489,3,class_3,,0.003955803345888853,0.15189221501350403,0.06777673214673996,0.7763752341270447
MS66PC_Ti [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.0035421394277364016,0.19058243930339813,0.07674039900302887,0.7291349768638611
MS66PC_Ti [mg/kg],19,4362,0.7946802696301695,5489,3,class_3,,0.037568818777799606,0.23270900547504425,0.12441829591989517,0.605303943157196
MS66PC_Ti [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.034688934683799744,0.2716653347015381,0.13450033962726593,0.5591453909873962
MS66PC_Ti [mg/kg],21,4475,0.815266897431226,5489,3,class_3,,0.022239873185753822,0.2959730327129364,0.13225066661834717,0.5495364665985107
MS66PC_Ti [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.003553477581590414,0.17443861067295074,0.07267741858959198,0.7493305206298828
MS66PC_Ti [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.011538664810359478,0.34998834133148193,0.13149626553058624,0.5069767236709595
MS66PC_Ti [mg/kg],24,4644,0.8460557478593551,5489,3,class_3,,0.012508533895015717,0.25778767466545105,0.11203064769506454,0.6176731586456299
MS66PC_Ti [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.004615701735019684,0.25575268268585205,0.0955791175365448,0.6440525054931641
MS66PC_Ti [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.004641728941351175,0.27323615550994873,0.09944980591535568,0.6226722598075867
