file_name,dataset_name,sample_index,null_index,mean_var,mean_ac1,ktau_var,ktau_ac1
sample_5,pangaea_923197,5,16,0.542129420662836,0.9075460031919961,0.3480863413749319,0.3818247777979321
sample_5,pangaea_923197,5,17,0.49390010549690916,0.8978276320492019,0.26174496644295303,0.18120805369127513
sample_5,pangaea_923197,5,18,0.34272240900714845,0.8737540886969984,0.3223290404498458,0.4931978958824596
sample_5,pangaea_923197,5,19,0.3817403783601371,0.8419204939518449,-0.22909486667875928,0.04788681298748413
sample_5,pangaea_923197,5,20,0.5168631292332146,0.8741803065663074,-0.3814619989116633,-0.3375657536731362
sample_5,pangaea_923197,5,21,0.3986106220004461,0.8660340485717686,0.4549247233810992,0.34482133139851256
sample_5,pangaea_923197,5,22,0.3112414174652877,0.8347761058001789,-0.8037366225285688,-0.8280428079085796
sample_5,pangaea_923197,5,23,0.6552306869417992,0.9085139127252525,0.7937602031561762,0.8309450389987302
sample_5,pangaea_923197,5,24,0.48275929270056817,0.920573963920872,0.02430618538001088,-0.19680754580083437
sample_5,pangaea_923197,5,25,0.5322096643999563,0.9094622623731089,0.557591148195175,0.5973154362416107
sample_5,pangaea_923197,5,26,0.39691851677921375,0.8729865471029005,0.4721567204788681,0.4971884636314166
sample_5,pangaea_923197,5,27,0.5077270721305627,0.897094862098433,0.3658625068021041,0.6279702521313258
sample_5,pangaea_923197,5,28,0.48941485102156396,0.9090259946146981,0.15055323780155994,0.4043170687465989
sample_5,pangaea_923197,5,29,0.39458461287646135,0.867711898890301,-0.05115182296390349,-0.055142390712860506
sample_5,pangaea_923197,5,30,0.6584090148866746,0.894771132674926,0.8360239434064937,0.7866860148739343
sample_5,pangaea_923197,5,31,0.5238771786550473,0.8973036743192984,-0.24995465263921637,-0.0856158171594413
sample_5,pangaea_923197,5,32,0.5062560445694536,0.892836570877207,0.3411935425358244,0.31380373662252853
sample_5,pangaea_923197,5,33,0.41650047102372445,0.8809647809240382,-0.00417195719209142,0.3246871032105931
sample_5,pangaea_923197,5,34,0.38587039143029506,0.8689515027305217,-0.2900417195719209,0.6074732450571376
sample_5,pangaea_923197,5,35,0.5190195231655098,0.9102567102295787,0.34264465808089967,0.5896970796299654
sample_5,pangaea_923197,5,36,0.5687290993345697,0.9091058869457035,-0.2183928895338291,-0.13930709232722654
sample_5,pangaea_923197,5,37,0.43000227138489133,0.8669765792055626,0.05169599129330672,0.06022129512062397
sample_5,pangaea_923197,5,38,0.41887045997824474,0.8772810305242322,-0.7123163431888263,-0.5760928713948847
sample_5,pangaea_923197,5,39,0.78452585227401,0.9372974168488412,-0.17177580264828585,-0.29530201342281875
sample_5,pangaea_923197,5,40,0.58401783474248,0.9229682527607201,0.14130237620170505,0.3081806638853618
sample_5,pangaea_923197,5,41,0.4985473844262401,0.9203214994082747,0.5485216760384545,0.3246871032105931
sample_5,pangaea_923197,5,42,0.3968205254389971,0.8837619719498471,0.5679303464538363,0.5026301469254489
sample_5,pangaea_923197,5,43,0.40976946278876814,0.8719074355246244,-0.1402140395428986,0.3466352258298567
sample_5,pangaea_923197,5,44,0.4117500383152334,0.8777828590114322,-0.18102666424814073,-0.1726827498639579
sample_5,pangaea_923197,5,45,0.8293791539960684,0.9282122242652037,0.6410302920370033,0.7411572646471976
sample_5,pangaea_923197,5,46,0.411781495092551,0.8742276327512389,0.2407037910393615,0.13713041900961362
sample_5,pangaea_923197,5,47,0.4949862655686219,0.9019156982496612,0.603664066751315,0.6040268456375838
sample_5,pangaea_923197,5,48,0.3612510475664414,0.8417013535201678,-0.022310901505532377,-0.16905496100126968
sample_5,pangaea_923197,5,49,0.5599969498067058,0.9117519863895712,-0.8019227280972246,-0.7632867767095953
sample_5,pangaea_923197,5,50,0.4292349600087709,0.8725946361239507,0.24034101215309267,0.2200253945220388
sample_5,pangaea_923197,5,51,0.23367543896796697,0.7956298079932154,-0.633774714311627,-0.5737348086341374
sample_5,pangaea_923197,5,52,0.5830648439022383,0.9199056347766317,-0.03718483584255396,0.05586794848539814
sample_5,pangaea_923197,5,53,0.6272025684347237,0.9181071844358932,0.7471431162706329,0.6676945401777615
sample_5,pangaea_923197,5,54,0.44160021430382684,0.892673904711342,0.506620714674406,0.47596589878469064
sample_5,pangaea_923197,5,55,0.7723574896727173,0.9367961541168247,-0.3163431888264102,-0.1306003990567749
sample_5,pangaea_923197,5,56,0.5407071040631686,0.9056471132778251,0.1766733176129149,0.08761110103391982
sample_5,pangaea_923197,5,57,0.3047626128195872,0.8498363687903632,-0.4422274623616905,-0.3979684382368946
sample_5,pangaea_923197,5,58,0.44720320808413694,0.8864505129953386,-0.7777979321603482,-0.8441864683475421
sample_5,pangaea_923197,5,59,0.4188990675106095,0.8807251758833347,0.39669871213495367,0.5648467259205514
sample_5,pangaea_923197,5,60,0.5207093483578823,0.9076830436729324,-0.6838382006167241,-0.7043352076909123
sample_5,pangaea_923197,5,61,1.165565266879217,0.9601319961906855,0.9047705423544349,0.8525303827317249
sample_5,pangaea_923197,5,62,0.3793114399506724,0.877259639232755,-0.6666062035189552,-0.7362597496825684
sample_5,pangaea_923197,5,63,0.6776861657228296,0.9308600870461972,0.5073462724469435,0.16996190821694174
sample_5,pangaea_923197,5,64,0.4109135302494685,0.8703725577282564,0.7163069109377833,0.6883729366950844
sample_5,pangaea_923197,5,65,0.37063274445792055,0.847398928714313,-0.3707600217667331,-0.4079448576092871
sample_5,pangaea_923197,5,66,0.44247065456934226,0.8673116589939672,0.8679484853981497,0.9029566479230908
sample_5,pangaea_923197,5,67,0.5419947722156092,0.9094244405856796,-0.641755849809541,-0.7291855614003264
sample_5,pangaea_923197,5,68,0.5834290117737382,0.9010172415253714,-0.5312896789406856,-0.3214220932341737
sample_5,pangaea_923197,5,69,0.6847735899229538,0.9287596362114219,0.3647741701432976,0.28206058407400686
sample_5,pangaea_923197,5,70,0.41142578894320325,0.8952305396640541,0.5111554507527661,0.5904226374025031
sample_5,pangaea_923197,5,71,0.4779671998365782,0.8969433726956972,0.04081262470524215,0.2573916198077272
sample_5,pangaea_923197,5,72,0.4753324480870602,0.8989997281459454,-0.16016687828768364,-0.27190277525847995
sample_5,pangaea_923197,5,73,0.4757411424320672,0.8924106245939353,-0.43479049519317975,-0.06693270451659712
sample_5,pangaea_923197,5,74,0.4533363350184207,0.9029265887704835,0.3533466352258298,0.2198440050789044
sample_5,pangaea_923197,5,75,0.5363729102199708,0.9004248062601355,-0.9022310901505531,-0.8741157264647196
sample_5,pangaea_923197,5,76,0.3470696012603163,0.8572316448922472,-0.6865590422637402,-0.8481770360964992
sample_5,pangaea_923197,5,77,0.4895588705461266,0.9143473157776125,0.6573553419191003,0.7758026482858696
sample_5,pangaea_923197,5,78,0.3058892261784934,0.854715443767959,0.10121530926900055,0.28913477235624885
sample_5,pangaea_923197,5,79,0.3993175171435479,0.864785791365209,0.8017413386540903,0.6091057500453473
sample_5,pangaea_923197,5,80,0.5102946399501443,0.9023970841566,-0.7027027027027026,-0.4659894794122981
sample_5,pangaea_923197,5,81,0.46214116801616784,0.8867181919207437,0.21512787955740972,0.09668057319064029
sample_5,pangaea_923197,5,82,0.6700573862744051,0.9181715403828553,-0.34409577362597493,-0.2735352802466896
sample_5,pangaea_923197,5,83,0.5083183479794511,0.9034046426457234,-0.3161617993832759,-0.17068746598947937
sample_5,pangaea_923197,5,84,0.3353031038626268,0.8377982307450058,0.5126065662978414,0.5008162524941048
sample_5,pangaea_923197,5,85,0.33512619848835745,0.8579339895535387,-0.22655541447487754,-0.2753491746780337
sample_5,pangaea_923197,5,86,0.7966615607726228,0.9386443288809615,-0.5138762923997823,-0.6760384545619444
sample_5,pangaea_923197,5,87,0.42694622031060864,0.883079592725682,-0.1636132777072374,-0.3874478505350988
sample_5,pangaea_923197,5,88,0.5289945551207126,0.8991133551724598,-0.7464175584980953,-0.5889715218574278
sample_5,pangaea_923197,5,89,0.3675731882036708,0.8715381449238283,-0.2066025757300925,-0.520406312352621
sample_5,pangaea_923197,5,90,0.6209734586322267,0.9152418211455009,-0.6704153818247778,-0.6520950480682023
sample_5,pangaea_923197,5,91,0.9069388047756723,0.930910659568447,-0.6346816615272991,-0.49065844367857786
sample_5,pangaea_923197,5,92,0.3164506454422784,0.842009933873302,0.5060765463450027,0.8169780518773806
sample_5,pangaea_923197,5,93,0.38421130624138283,0.8797541977477756,-0.4112098675857065,-0.5887901324142933
sample_5,pangaea_923197,5,94,0.5325067698628742,0.9018208622659438,0.486305097043352,-0.12824233629602755
sample_5,pangaea_923197,5,95,0.5009825554512941,0.8998452366360722,0.23489932885906037,0.11137311808452748
sample_5,pangaea_923197,5,96,0.6264407345190383,0.913469082697875,0.38853618719390526,0.25594050426265186
sample_5,pangaea_923197,5,97,0.27634824929323304,0.8268965965883487,-0.4382368946127335,-0.1879194630872483
sample_5,pangaea_923197,5,98,0.29979263547437407,0.8363397198187736,-0.7005260293850897,-0.7797932160348267
sample_5,pangaea_923197,5,99,0.4016880971369232,0.8637888514759452,-0.6403047342644658,-0.6925448938871758
